3,4,5,6,7,8
0,1,1,0,0,0
0,3,6,3,3,0
2,4,71,52,20,2
0,2,20,80,22,4
0,0,3,7,18,1
0,0,0,0,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,2,4,3,2,0
1,4,62,37,16,3
1,2,30,87,23,2
0,1,5,14,21,2
0,0,0,1,1,0
3,4,5,6,7,8
0,1,0,0,0,0
0,2,1,1,1,0
0,4,68,40,12,3
1,2,27,85,30,1
1,1,4,14,20,2
0,0,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
0,5,67,38,11,3
1,3,30,88,34,2
1,1,4,13,18,2
0,0,0,3,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
1,7,62,40,13,3
0,1,34,86,34,3
1,1,5,14,16,1
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
1,9,61,35,10,3
0,1,35,93,36,3
1,0,4,9,17,1
0,0,0,3,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
1,8,58,39,12,3
1,1,40,89,34,3
0,0,2,10,17,1
0,0,0,3,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
0,7,52,36,14,3
2,2,44,92,33,3
0,0,4,12,16,1
0,0,0,1,0,0
0,0,2,3,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,18,12,4,2,0
6,49,478,408,93,21,1
6,25,323,617,213,41,0
0,4,37,98,110,20,1
0,0,0,0,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,1,12,9,5,2,0
6,52,450,357,87,22,1
6,25,350,654,224,41,0
0,1,43,115,102,19,1
0,0,0,0,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,11,6,2,3,0
7,47,464,381,99,28,2
6,31,348,650,215,43,0
0,0,33,98,102,15,0
0,0,0,0,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,8,4,2,0,0
6,47,445,368,95,28,2
7,29,367,654,218,45,0
0,1,34,109,104,16,0
0,0,2,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,5,5,1,0,0
3,20,86,58,15,3,0
8,46,624,528,120,25,0
2,24,210,613,225,42,3
0,3,30,73,110,21,0
0,0,1,3,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,4,2,0,0
4,11,62,44,17,1,0
6,49,505,408,116,23,0
4,28,332,670,182,45,2
0,5,51,150,153,20,1
0,0,2,4,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,4,0,2,0
3,9,19,19,4,2,0
9,52,552,452,92,19,0
3,26,325,666,241,54,2
0,6,56,132,130,19,1
0,0,3,7,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,20,13,5,0,0
8,53,508,439,112,20,0
4,33,389,709,233,60,2
1,3,37,114,123,16,1
0,0,2,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,1,17,14,5,2,0
7,58,524,475,101,30,1
5,31,371,677,252,46,1
0,5,44,113,113,20,1
0,0,0,1,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,2,11,11,6,3,0
7,58,497,404,104,26,1
6,32,398,726,252,52,1
0,3,49,139,109,17,1
0,0,0,0,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,2,8,7,2,2,0
6,54,509,436,102,34,2
7,38,399,723,254,47,1
0,1,39,114,115,15,0
0,0,0,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,5,5,1,0,0
8,50,505,431,117,32,2
6,38,405,721,251,50,1
0,2,39,123,105,16,0
0,0,2,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,5,5,1,0,0
4,20,88,67,25,3,0
10,48,686,586,131,31,0
3,29,242,682,257,41,3
0,4,38,77,117,21,0
0,0,1,3,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,2,1,0,0
5,12,71,53,19,2,0
8,55,561,462,135,25,0
4,29,358,737,205,46,2
1,5,64,158,168,20,1
0,0,3,8,7,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,1,1,2,0
4,9,19,28,12,3,0
11,58,606,496,102,23,0
3,31,361,747,279,46,2
1,3,69,138,133,21,1
0,0,4,10,8,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
2,7,21,15,9,0,0
11,56,562,483,123,29,0
5,36,426,784,266,55,2
1,4,47,132,131,21,1
0,0,3,6,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,2,21,15,8,0,0
10,63,576,513,117,36,1
6,35,411,758,280,51,1
0,4,52,134,126,20,1
0,0,0,0,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,13,11,9,1,0
11,63,524,457,121,36,1
6,37,471,803,280,49,1
0,2,52,149,122,21,1
0,0,0,0,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,3,7,10,5,0,0
10,58,557,486,120,35,2
7,42,448,807,284,55,1
0,1,48,117,123,17,0
0,0,0,0,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,4,8,3,0,0
11,60,542,487,124,37,2
7,38,467,793,289,53,1
0,2,47,132,118,17,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,5,6,1,1,0
6,20,88,79,29,3,0
9,58,764,660,156,34,0
3,29,261,710,298,47,3
0,4,41,91,123,17,1
0,0,1,5,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,4,1,1,0
6,22,81,62,21,2,0
8,52,598,525,160,30,0
4,31,402,782,244,52,3
1,8,71,168,178,13,1
0,0,5,10,6,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,3,1,3,0
3,6,26,23,17,3,0
12,64,659,576,122,29,1
4,39,402,796,318,46,2
1,5,68,143,143,19,1
0,0,4,10,9,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
2,5,21,17,9,0,0
13,67,624,553,150,36,1
4,40,473,854,310,58,2
1,3,39,123,136,16,1
0,0,2,3,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,19,14,7,0,0
11,66,640,579,146,39,1
6,38,453,835,329,58,2
1,6,48,121,126,17,1
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,8,14,8,0,0
12,68,584,532,146,36,2
6,39,516,875,336,61,2
0,3,52,130,118,16,0
0,0,0,0,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,3,7,12,6,0,0
11,65,610,552,142,40,2
7,45,501,876,335,64,2
0,2,42,111,125,10,0
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,4,10,3,0,0
11,68,594,551,145,39,2
8,42,518,876,355,63,2
0,2,44,114,107,12,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,5,6,2,0,0
6,25,86,82,29,2,0
9,64,824,752,188,36,0
4,31,300,763,314,56,3
0,5,44,97,122,18,1
0,0,1,4,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,5,2,0,0
4,24,84,64,24,3,0
11,56,659,601,187,31,0
4,36,432,832,261,56,3
1,9,74,192,178,20,1
0,2,6,10,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,3,1,0,0
3,10,26,22,15,2,0
11,72,723,632,158,31,1
5,44,444,857,324,57,2
1,4,61,178,148,21,1
0,0,4,12,12,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,11,23,20,8,0,0
15,76,667,626,173,41,2
4,40,524,903,331,59,1
1,3,42,150,140,19,1
0,0,3,5,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
1,12,17,18,13,0,0
12,73,702,655,178,46,2
6,39,490,884,338,57,1
1,6,51,144,127,18,1
0,0,0,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,12,13,8,0,0
15,75,662,607,176,37,2
6,48,535,939,342,66,2
0,4,51,143,128,17,0
0,0,0,2,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,12,8,0,0
13,77,678,627,170,44,2
8,50,529,946,358,63,1
0,1,48,117,120,14,1
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,8,6,0,0
12,80,654,620,172,44,2
9,45,552,948,366,66,2
0,2,49,126,113,11,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,11,7,2,0,0
6,31,96,86,27,3,0
8,73,899,850,219,44,0
6,28,326,797,331,59,3
0,4,43,104,123,14,1
0,0,0,4,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,12,6,2,0,0
4,25,93,63,21,3,0
8,66,716,650,200,37,1
7,43,464,900,296,64,3
1,6,85,224,178,14,0
0,0,5,5,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,9,1,1,0,0
2,10,38,29,12,1,0
9,77,776,679,165,34,2
9,48,472,929,349,65,2
0,6,74,201,166,19,0
0,0,6,9,11,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,0,0,0,0,0
1,11,26,24,6,0,0
10,80,699,687,189,44,2
9,47,598,984,357,69,1
0,3,49,149,144,14,1
0,0,3,4,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
1,9,17,23,10,0,0
10,82,758,690,184,45,2
10,44,549,974,378,70,1
0,6,51,160,130,14,1
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,4,15,10,7,0,0
10,81,727,657,196,43,2
11,52,581,1026,367,66,2
0,4,51,153,130,17,0
0,0,1,2,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,12,13,4,0,0
9,75,734,670,194,45,2
13,61,589,1038,383,67,1
0,2,39,125,123,13,1
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,12,4,0,0
10,83,701,665,194,45,2
12,54,620,1029,389,69,2
0,1,48,140,116,13,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,14,3,1,0,0
7,29,89,93,26,3,0
9,75,959,908,233,45,0
9,43,367,848,365,71,3
0,2,55,130,127,11,1
0,0,1,4,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,9,5,0,0,0
2,25,87,78,22,4,0
9,68,746,716,215,42,1
11,57,542,945,329,65,2
1,3,96,237,183,17,1
0,0,5,5,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,1,2,0,0,0,0
2,8,41,29,11,2,0
10,76,804,738,187,38,2
11,62,548,991,364,71,1
0,8,83,218,181,19,1
0,0,7,10,10,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,1,0,0,0,0
0,5,17,13,3,1,0
10,80,758,757,209,46,2
13,68,649,1041,381,71,1
1,2,60,169,156,19,1
0,0,0,6,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,12,5,0,0
10,79,815,763,207,43,2
16,68,602,1050,399,73,1
0,4,56,159,137,16,1
0,0,1,2,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,7,2,0,0
10,79,762,726,203,45,2
16,70,644,1084,400,74,1
0,3,69,167,143,16,1
0,0,1,2,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,8,2,0,0
9,82,765,761,205,46,2
16,69,654,1056,404,73,1
1,1,59,159,141,17,1
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,8,2,0,0
12,84,772,730,209,52,2
14,67,650,1086,396,70,2
0,1,54,159,143,15,0
0,0,0,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,16,2,1,0,0
9,24,116,123,33,3,0
9,85,982,962,254,45,2
8,46,439,885,382,80,2
0,2,50,145,131,16,0
0,0,1,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,10,3,0,0,0
3,22,102,94,33,6,0
9,69,764,759,227,50,2
11,65,630,1023,352,64,1
1,4,97,237,187,21,1
0,0,1,6,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,1,3,1,0,0,0
2,12,48,46,11,3,0
9,70,784,758,199,44,2
12,74,677,1077,415,76,1
1,6,88,232,169,21,1
0,0,4,8,9,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,1,0,0,0,0
1,7,28,26,8,1,0
10,74,776,772,213,50,2
12,78,725,1132,426,70,1
2,3,74,183,150,25,1
0,0,0,9,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,24,18,9,0,0
12,70,767,798,223,44,2
13,82,741,1113,426,86,1
1,5,71,189,138,15,1
0,0,1,4,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,18,15,8,0,0
9,73,740,740,202,47,2
17,83,772,1161,450,84,1
1,3,71,203,134,17,1
0,0,3,3,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,11,5,0,0
9,80,734,739,208,35,2
16,77,797,1195,455,97,1
2,2,63,172,131,16,1
0,0,0,5,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,8,9,3,0,0
8,80,747,745,218,41,1
19,77,788,1219,440,92,2
0,1,61,148,136,17,1
0,0,0,1,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,18,3,1,0,0
9,23,121,108,30,9,0
9,86,1072,1063,308,58,2
8,56,426,949,397,69,2
0,2,56,145,128,18,0
