4,5,6,7,8
1,8,8,1,0
3,73,49,16,3
1,16,75,20,7
0,3,13,18,4
0,0,1,0,3
4,5,6,7,8
0,8,6,1,0
4,57,46,16,3
1,32,76,19,7
0,4,17,18,3
0,0,1,1,4
4,5,6,7,8
0,2,3,0,0
4,61,51,15,4
1,34,73,27,6
0,3,17,11,4
0,1,1,3,3
4,5,6,7,8
1,1,1,0,0
3,57,46,13,4
1,39,83,26,9
0,4,15,15,2
0,0,1,2,2
4,5,6,7,8
1,0,1,0,0
3,63,47,10,5
1,33,84,34,7
0,5,14,12,5
0,0,0,0,0
4,5,6,7,8
1,0,1,1,0
3,60,42,8,4
1,36,90,31,8
0,5,12,14,5
0,0,1,2,0
4,5,6,7,8
0,0,1,0,0
3,57,47,10,2
2,40,86,32,10
0,4,12,13,4
0,0,0,1,1
4,5,6,7,8
0,0,1,0,0
4,56,48,11,2
1,41,87,34,11
0,4,10,11,3
0,0,0,0,1
3,4,5,6,7,8
0,2,1,2,0,0
0,0,7,4,6,0
2,14,179,133,29,6
2,7,104,232,59,23
0,2,21,66,52,10
0,0,0,2,4,6
3,4,5,6,7,8
0,0,1,0,0,0
0,0,2,1,1,0
1,15,169,133,31,6
3,8,122,248,65,24
0,2,18,56,50,12
0,0,0,1,3,3
3,4,5,6,7,8
0,1,0,0,0,0
1,1,4,3,3,1
1,18,178,145,33,7
2,4,115,245,69,23
0,1,15,46,44,12
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,3,1,0
1,15,173,132,30,7
2,7,120,254,78,27
0,2,17,49,40,9
0,0,0,1,1,2
3,4,5,6,7,8
0,1,0,0,0,0
1,1,3,2,1,0
1,14,177,138,32,7
2,7,117,256,82,28
0,2,15,43,33,8
0,0,0,0,2,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,3,1,0
2,16,171,136,32,7
1,7,127,253,85,28
0,1,13,47,32,8
0,0,0,0,0,2
3,4,5,6,7,8
1,2,5,2,0,0
2,3,21,22,9,1
2,18,287,221,50,10
1,7,94,292,80,26
0,3,8,44,69,11
0,0,0,1,1,7
3,4,5,6,7,8
1,2,3,2,0,0
1,3,21,15,10,1
0,15,226,178,46,6
4,10,143,302,72,29
0,3,22,82,79,11
0,0,0,3,2,8
3,4,5,6,7,8
0,2,1,2,0,0
0,0,10,9,7,0
3,19,231,183,37,6
3,9,148,309,87,28
0,3,25,75,73,15
0,0,0,4,5,6
3,4,5,6,7,8
0,0,1,0,0,0
0,1,3,6,2,0
2,18,219,182,43,6
4,11,170,325,95,27
0,3,22,68,67,18
0,0,0,1,2,4
3,4,5,6,7,8
0,1,0,0,0,0
1,2,4,3,4,1
2,22,227,199,48,5
3,6,159,323,100,29
0,2,25,57,57,17
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,4,1,0
2,20,218,170,45,7
3,9,170,342,112,33
0,3,24,65,51,12
0,0,0,1,0,3
3,4,5,6,7,8
0,1,0,0,0,0
1,1,5,3,1,0
2,19,228,188,39,6
3,9,156,332,122,33
0,3,23,59,46,13
0,0,3,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,4,1,0
1,19,217,183,36,7
4,11,172,331,125,32
0,2,20,64,47,13
0,0,3,0,0,3
3,4,5,6,7,8
1,3,5,2,0,0
1,5,23,31,12,1
2,30,365,286,65,13
2,8,124,346,103,36
0,3,12,49,78,9
0,0,0,2,1,7
3,4,5,6,7,8
1,3,4,2,0,0
0,4,24,22,12,1
1,22,285,223,54,11
4,17,185,375,95,34
0,3,31,91,96,12
0,0,0,3,2,8
3,4,5,6,7,8
0,2,1,2,0,0
0,1,13,10,7,0
3,29,298,239,51,11
3,14,186,369,114,33
0,3,31,92,82,16
0,0,0,4,5,6
3,4,5,6,7,8
0,1,1,0,0,0
0,3,7,8,4,0
2,31,278,221,49,9
4,12,215,400,130,36
0,2,28,84,73,16
0,0,0,3,3,5
3,4,5,6,7,8
0,1,0,0,0,0
0,5,8,5,7,1
2,29,288,242,57,7
4,11,195,386,130,41
0,3,34,82,65,14
0,0,4,1,0,3
3,4,5,6,7,8
0,1,0,0,0,0
0,3,2,6,4,0
2,28,281,216,51,9
4,14,206,406,145,43
0,3,36,86,59,11
0,0,4,2,0,3
3,4,5,6,7,8
0,1,0,0,0,0
1,2,3,5,3,0
1,31,291,226,45,10
4,13,203,405,156,37
0,2,27,79,54,15
0,0,5,1,1,4
3,4,5,6,7,8
0,1,0,0,0,0
1,2,3,6,1,0
1,27,274,222,43,9
4,16,221,405,159,37
0,3,26,82,56,16
0,0,5,1,0,4
3,4,5,6,7,8
1,4,8,1,0,0
2,5,31,44,12,5
2,34,434,344,81,13
3,11,140,415,134,44
0,3,14,55,89,14
0,0,0,0,0,7
3,4,5,6,7,8
1,3,5,3,0,0
1,3,28,35,12,3
1,29,331,263,69,11
5,19,226,456,119,46
0,3,36,101,115,15
0,0,1,1,1,8
3,4,5,6,7,8
0,1,1,2,0,0
1,2,15,18,9,0
3,38,352,291,59,10
4,13,220,447,149,50
0,3,35,96,95,17
0,0,4,5,4,6
3,4,5,6,7,8
0,1,1,0,0,0
0,3,10,8,7,0
2,35,335,284,66,9
6,16,248,477,154,52
0,2,29,86,86,16
0,0,4,4,3,6
3,4,5,6,7,8
0,1,0,0,0,0
0,4,9,6,8,1
2,35,347,301,69,9
6,14,232,465,164,49
0,3,34,84,75,18
0,0,5,3,0,6
3,4,5,6,7,8
0,1,0,0,0,0
0,1,3,6,4,0
2,36,342,266,65,9
6,16,242,489,174,52
0,3,35,95,73,16
0,0,5,3,0,6
3,4,5,6,7,8
0,1,0,0,0,0
1,2,4,8,2,0
1,38,356,275,64,12
6,14,233,484,189,46
0,2,28,89,60,21
0,0,6,3,1,4
3,4,5,6,7,8
0,1,0,0,0,0
1,2,4,6,1,0
1,32,326,275,58,10
6,19,264,483,195,48
0,3,27,92,62,21
0,0,6,3,0,4
3,4,5,6,7,8,9
2,4,8,1,1,0,0
2,7,44,43,11,5,0
2,37,501,406,97,20,0
3,14,169,482,165,46,0
0,4,15,63,96,16,1
0,0,1,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,6,3,1,0,0
1,5,39,38,13,3,0
0,35,383,306,85,15,0
6,18,269,537,142,54,0
0,5,38,109,127,14,1
0,0,3,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,0,0,0
1,2,16,21,10,0,0
3,40,411,344,71,15,0
5,18,262,521,182,54,1
0,4,42,102,103,18,0
0,0,6,6,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,13,9,7,0,0
2,42,399,327,81,11,0
7,20,285,553,185,57,1
0,2,35,102,95,18,0
0,0,6,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,10,6,6,0,0
3,39,420,349,80,16,0
6,17,260,538,194,52,1
0,5,42,98,91,19,0
0,0,6,5,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,6,4,0,0
2,43,393,299,77,14,0
7,19,287,577,212,53,1
0,3,42,109,78,20,0
0,0,9,5,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,8,3,0,0
2,46,412,318,74,12,0
6,16,283,563,220,53,1
0,2,28,102,73,24,0
0,0,9,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,7,2,0,0
2,44,390,316,75,12,0
6,17,302,563,219,55,1
0,3,32,105,74,22,0
0,0,9,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,9,1,1,0,0
3,6,57,54,15,5,0
2,50,556,489,103,22,0
3,15,198,533,186,50,0
0,3,20,67,116,17,1
0,0,1,1,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,8,4,1,0,0
1,4,51,45,15,3,0
1,44,426,371,93,16,0
6,23,305,602,163,55,0
0,3,47,120,147,16,1
0,0,4,3,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,0,0,0
1,2,25,18,12,0,0
4,49,464,405,82,15,0
5,22,298,596,206,56,1
0,5,45,117,118,20,0
0,0,7,7,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,2,17,9,7,0,0
3,48,447,382,92,17,0
7,28,328,634,210,53,1
0,2,40,115,110,23,0
0,0,9,4,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,17,8,5,0,0
4,45,477,400,87,17,0
6,28,294,615,224,54,1
0,3,45,117,105,25,0
0,0,8,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,12,7,4,0,0
3,49,448,356,79,17,0
7,26,334,650,231,54,1
0,4,38,127,107,25,0
0,0,9,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,8,7,3,0,0
3,57,468,386,84,19,0
5,19,326,634,242,53,1
0,3,32,114,91,25,0
0,0,7,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,9,8,3,0,0
2,57,450,368,81,16,0
7,21,340,648,250,58,1
0,2,36,116,87,23,0
0,0,6,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,12,1,1,0,0
4,10,58,58,19,7,0
2,56,615,559,120,22,0
3,15,224,608,217,52,0
0,3,26,73,120,20,1
0,0,1,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,10,4,1,0,0
3,5,57,50,17,5,0
0,51,469,425,114,17,0
6,25,342,679,183,57,0
0,3,51,137,159,16,1
0,0,7,7,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,2,0,0,0
1,5,27,20,10,2,0
3,53,535,472,90,15,0
6,26,316,668,246,59,1
1,4,48,131,127,21,0
0,0,7,9,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
0,4,17,12,7,0,0
2,56,518,444,101,19,0
8,28,350,714,249,54,1
1,2,39,125,118,28,0
0,0,10,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,5,18,11,6,0,0
3,50,545,454,103,22,0
8,31,323,706,244,60,1
0,3,41,125,123,20,0
0,0,9,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,15,9,3,0,0
3,55,497,403,88,19,0
6,29,370,742,266,58,0
0,4,45,141,120,25,1
0,0,9,7,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,9,8,5,0,0
3,63,511,432,99,16,0
7,25,364,725,272,64,0
0,2,44,131,100,23,1
0,0,8,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,11,8,2,0,0
2,63,499,420,97,21,0
8,25,373,735,274,57,0
0,1,46,133,104,25,1
0,0,7,6,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,11,1,1,0,0
5,14,67,69,21,5,0
5,61,685,627,143,25,0
4,22,250,668,237,52,0
0,2,28,82,122,20,1
0,0,1,3,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,10,3,4,0,0
2,10,57,53,20,3,0
3,57,527,486,124,17,0
8,28,380,738,210,59,0
1,5,59,163,163,19,1
0,0,9,7,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,4,3,0,0
3,8,34,20,11,1,0
6,61,591,536,98,15,0
7,27,355,737,271,63,1
0,7,51,145,137,23,0
0,0,9,8,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,3,0,0
1,7,24,15,6,0,0
5,62,572,501,118,20,0
10,32,384,782,263,59,1
0,5,50,144,132,25,0
0,0,10,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,8,24,13,6,0,0
6,64,588,513,123,25,0
8,30,371,766,266,62,1
0,3,50,152,128,18,0
0,0,9,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,5,17,10,4,0,0
5,69,562,486,96,23,0
10,27,400,778,299,57,1
0,4,54,169,125,25,0
0,0,9,7,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,11,8,5,0,0
5,73,572,504,107,21,0
10,26,406,783,288,65,0
0,3,45,149,123,20,1
0,0,8,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,8,8,3,0,0
6,71,562,498,106,25,0
9,31,415,787,297,60,1
0,2,50,151,118,24,0
0,0,7,6,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,9,3,1,0,0
5,15,76,68,24,5,0
7,75,765,710,160,27,1
4,22,260,715,272,56,1
0,3,27,99,124,21,0
0,0,1,3,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,8,3,4,0,0
2,10,64,49,21,3,0
6,63,590,557,145,21,0
7,37,404,788,229,63,2
1,6,63,193,180,18,0
0,0,9,8,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,2,3,0,0
1,9,32,20,13,1,0
6,69,668,587,123,15,0
10,33,369,803,294,68,2
0,6,58,178,145,25,0
0,0,9,8,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,3,0,0
1,9,23,15,8,0,0
7,74,646,558,136,21,0
10,31,400,841,286,67,2
0,6,57,176,147,22,0
0,0,10,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,8,25,13,7,0,0
7,75,660,581,142,26,0
11,32,385,809,304,68,2
0,4,60,189,127,18,0
0,0,8,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,6,18,8,6,0,0
7,74,621,553,133,23,0
10,35,429,836,307,68,2
0,4,63,193,135,21,0
0,0,7,8,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,8,4,1,0
7,79,627,570,125,20,0
10,35,449,830,313,71,2
0,3,47,184,139,21,0
0,0,6,6,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,8,3,0,0
7,74,615,554,121,26,0
11,40,450,855,330,69,2
0,3,57,174,127,21,0
0,0,6,7,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,8,7,0,0,0
5,17,83,75,30,5,0
7,82,830,795,178,30,1
6,23,297,737,304,60,1
1,5,33,114,127,20,0
0,0,1,3,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,7,7,3,0,0
3,12,75,61,22,3,0
6,68,634,613,173,23,0
9,42,453,839,253,62,2
1,5,71,203,186,24,0
0,0,12,8,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,2,3,0,0
1,10,37,26,13,0,0
6,75,712,624,139,16,0
12,40,408,865,320,73,2
0,5,80,204,161,25,0
0,0,12,10,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,3,0,0
0,9,23,17,8,0,0
9,78,677,604,151,23,0
11,39,469,920,315,70,2
0,6,69,180,161,23,0
0,0,12,8,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,26,15,7,0,0
9,81,714,632,173,25,0
11,37,435,875,304,69,2
0,5,68,203,154,24,0
0,0,9,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,15,11,8,0,0
6,80,669,584,157,23,0
14,40,491,939,331,70,2
0,5,69,189,142,26,0
0,0,8,8,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,11,5,1,0
5,82,687,616,161,22,0
15,43,488,922,335,67,2
0,4,62,175,138,29,0
0,0,6,7,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,11,12,4,0,0
5,74,664,586,156,26,0
14,52,511,961,355,68,2
0,4,60,165,124,28,0
0,0,6,7,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,10,7,0,0,0
4,17,98,84,31,5,0
11,92,883,875,207,34,2
4,22,328,774,317,62,1
2,6,38,132,139,20,0
0,0,1,4,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,7,0,0,0
2,13,82,71,29,3,0
8,75,687,656,184,27,0
10,42,482,898,280,67,3
1,7,89,234,201,23,0
0,0,12,10,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,3,0,0,0
1,12,42,38,18,0,0
9,83,769,682,168,19,0
11,37,428,894,329,78,3
0,7,102,248,178,25,0
0,0,12,11,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,8,31,20,10,0,0
10,86,724,669,186,21,0
10,41,515,962,346,79,3
1,5,74,215,151,24,0
1,0,12,10,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,32,18,12,0,0
9,90,749,700,177,23,0
13,40,494,932,343,75,2
0,3,74,218,163,27,1
0,0,9,8,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,23,15,6,1,0
10,89,709,649,171,24,0
11,42,537,989,370,73,3
0,4,81,214,147,31,0
0,0,8,9,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,19,10,4,0,0
9,87,731,669,179,24,0
12,45,536,998,372,81,3
0,4,66,192,140,24,0
0,0,6,7,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,13,10,3,0,0
9,88,705,660,172,25,0
12,48,564,1009,383,82,3
0,1,70,189,137,22,0
0,0,6,8,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,12,8,1,0,0
5,23,122,88,41,5,0
11,92,910,919,232,38,2
4,27,381,854,357,74,2
1,7,43,128,126,14,0
0,0,3,3,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,8,8,2,0,0
1,20,94,90,35,2,0
9,72,739,691,210,29,0
10,48,523,951,302,74,4
1,9,97,250,207,24,0
0,0,10,10,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,4,1,0,0
1,13,44,44,22,0,0
11,85,836,734,195,21,0
10,41,476,960,376,86,4
0,10,103,244,164,25,0
0,0,9,14,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,34,22,7,1,0
9,93,790,749,210,23,0
10,47,556,992,372,82,4
1,5,81,226,168,28,0
0,0,10,11,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,42,19,12,0,0
11,94,808,788,212,28,0
10,48,541,974,388,75,3
0,5,71,210,147,31,1
0,0,9,9,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,23,12,7,0,0
10,94,765,689,188,30,0
11,49,600,1067,422,74,4
0,5,74,222,142,33,0
0,0,9,10,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,19,11,5,0,0
8,95,788,726,186,27,0
14,49,589,1061,443,81,4
0,2,66,193,125,29,0
0,0,9,9,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,12,13,3,1,0
11,94,750,710,196,23,0
11,52,630,1099,427,86,4
0,2,70,169,133,27,0
0,0,9,9,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,9,5,1,0,0
4,24,130,92,36,5,0
12,98,982,1009,264,39,3
7,34,408,866,359,72,1
1,7,59,165,140,21,0
0,0,3,3,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,6,1,0,0
1,20,102,79,36,1,0
12,83,773,761,232,37,1
10,48,579,983,318,67,3
1,10,120,296,212,30,0
0,1,10,15,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,4,1,0,0
1,12,44,36,23,1,0
10,101,885,786,226,24,1
12,42,543,1019,383,80,3
1,9,107,279,166,32,0
0,1,10,16,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,5,32,17,5,0,0
10,106,821,791,212,32,1
12,48,638,1071,402,78,2
1,7,91,252,181,30,1
0,0,9,8,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,29,18,5,0,0
11,105,869,809,214,37,1
13,50,596,1065,425,71,3
0,4,88,239,157,32,0
0,0,9,9,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,21,15,4,0,0
10,96,797,761,194,36,1
13,61,664,1127,446,71,3
1,4,100,228,157,36,0
0,0,9,9,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,15,9,3,2,0
10,100,847,786,212,32,1
13,58,631,1130,439,75,3
1,3,89,206,147,34,0
0,0,9,9,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,11,7,3,0,0
9,100,825,776,218,30,1
14,58,664,1130,433,77,3
1,3,82,218,147,36,0
0,0,9,9,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,10,6,0,0,0
2,24,134,98,34,8,0
16,103,1017,1071,303,42,2
8,40,456,931,370,71,2
0,8,69,174,147,23,0
0,0,7,8,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,9,6,0,0,0
2,21,108,82,37,5,0
13,96,833,847,280,41,1
10,48,599,1008,306,64,2
1,8,131,328,230,32,1
0,1,13,17,2,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,2,0,0,0
2,11,51,38,22,2,0
14,109,921,857,251,29,2
8,46,573,1066,407,79,1
2,9,131,307,173,34,1
0,1,13,18,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,32,11,7,0,0
13,113,897,872,258,36,2
11,51,634,1116,388,82,1
1,7,120,277,202,33,1
0,0,10,12,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,22,14,5,1,0
16,104,926,890,243,40,0
9,65,642,1122,429,78,4
1,4,93,250,178,32,0
0,0,10,12,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,20,8,5,0,0
12,101,878,849,243,33,1
13,65,683,1156,436,79,3
1,6,101,263,171,39,0
0,0,11,12,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,14,6,3,0,0
14,99,906,864,245,37,1
10,71,675,1187,462,81,3
2,4,86,218,145,33,0
0,0,12,13,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,13,8,3,0,0
14,109,867,880,257,32,1
11,59,723,1142,444,85,3
0,7,81,245,151,34,0
1,0,9,13,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,5,0,0,0
4,29,137,108,33,8,0
15,103,1095,1109,339,44,2
8,42,511,1009,415,81,2
1,9,60,177,121,23,0
0,1,9,12,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,4,0,0,0
4,24,136,89,34,9,0
14,94,896,886,300,59,1
9,58,652,1078,355,53,2
1,7,113,335,215,33,1
0,1,16,28,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,13,70,37,19,4,0
14,106,955,898,254,45,2
12,57,647,1160,452,73,2
0,8,126,295,180,32,0
0,0,17,30,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,44,24,9,0,0
16,103,898,892,256,43,2
12,69,742,1215,446,83,2
0,5,120,276,199,31,0
0,0,11,13,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,42,26,9,1,0
17,104,969,913,271,41,0
11,71,701,1212,448,87,4
0,3,90,257,182,28,0
0,0,13,12,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,31,16,7,0,0
16,95,913,848,248,42,1
11,72,766,1273,484,85,3
0,9,95,277,171,30,0
1,0,10,6,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
