3,4,5,6,7,8
0,1,0,0,0,0
0,2,7,8,1,0
1,4,66,49,15,3
0,2,25,70,27,5
0,0,3,12,18,4
0,0,0,0,0,2
3,4,5,6,7,8
0,1,0,0,0,0
0,1,9,5,0,1
1,5,48,35,11,4
0,2,39,79,30,5
0,0,5,19,19,1
0,0,0,1,1,3
3,4,5,6,7,8
0,1,0,0,0,0
0,0,7,1,0,0
1,5,58,45,15,3
0,3,31,73,27,1
0,0,5,17,17,7
0,0,0,3,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,1,0,0
1,8,48,38,14,3
0,1,44,81,31,4
0,0,3,18,15,6
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,1,0,0
1,7,52,42,14,4
0,2,40,77,33,6
0,0,3,19,13,3
0,0,1,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,0,0
1,8,50,35,14,2
0,0,45,83,31,7
0,0,2,18,15,4
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
1,8,57,40,14,2
0,1,40,85,31,7
0,0,2,12,16,4
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
1,8,50,42,11,2
0,0,46,81,34,7
0,0,4,14,16,4
0,0,0,1,0,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,3,1,0,0
4,19,160,144,32,9,0
1,4,142,244,78,11,1
1,2,10,37,51,9,0
0,0,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,3,1,0,0
4,18,173,141,38,10,0
1,4,124,247,79,12,1
1,2,12,38,44,7,0
0,0,1,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,3,0,0,0
3,16,167,131,31,9,0
1,7,133,250,83,13,1
2,3,13,45,48,7,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,4,0,0,0
4,16,180,141,33,10,0
2,7,126,250,91,12,1
0,2,10,34,39,7,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,5,0,0,0
4,19,164,147,32,9,0
2,5,139,245,95,12,1
0,1,11,32,36,8,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,1,0,0
2,5,22,29,8,1,0
6,17,292,225,52,4,0
0,10,88,272,94,19,2
0,1,16,43,68,9,0
0,0,1,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,1,0,0
2,5,12,18,5,2,0
4,17,223,172,46,7,0
2,10,155,309,89,17,2
0,1,27,65,76,6,0
0,0,2,7,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
1,3,7,5,1,2,0
5,19,248,196,43,10,0
1,9,141,307,101,9,2
1,2,22,56,76,11,0
0,0,2,8,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,4,1,0,0
4,28,216,187,46,11,0
3,4,182,326,106,14,2
1,2,16,50,70,10,0
0,0,1,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,5,1,0,0
4,27,228,192,51,11,0
3,4,168,328,108,14,1
1,2,15,45,62,10,1
0,0,2,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,3,0,0,0
3,24,225,179,51,10,0
2,8,180,342,108,15,1
3,3,13,47,63,10,1
0,0,1,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,4,0,0,0
4,24,233,195,49,11,0
4,7,173,329,119,15,1
0,2,12,43,55,9,1
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,5,0,0,0
4,27,233,197,49,8,0
4,6,173,328,128,18,1
0,1,11,41,47,9,1
0,0,1,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,1,0,0
3,7,31,33,11,1,0
6,22,372,271,67,5,0
0,13,123,340,114,24,2
0,3,20,51,78,11,0
0,0,1,5,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,1,0,0
3,4,15,19,7,2,0
4,23,278,211,60,7,0
2,15,218,378,105,22,2
0,3,33,82,92,9,0
0,0,2,9,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
2,1,8,8,2,2,0
5,27,318,241,54,12,0
1,14,194,370,122,13,2
1,3,26,71,91,13,0
0,0,1,10,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,6,5,1,0,0
4,34,281,228,59,14,0
3,9,237,397,127,16,2
1,3,21,63,82,12,0
0,0,2,7,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,7,6,1,0,0
5,30,313,240,65,14,0
3,9,209,395,134,16,1
1,3,17,53,70,13,1
0,0,1,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,4,0,0,0
4,31,297,218,57,12,0
2,11,225,412,143,16,1
3,5,23,62,69,15,1
0,0,1,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,3,0,0,0
5,31,315,234,57,13,0
4,11,217,407,156,17,1
0,3,13,54,58,13,1
0,0,1,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,3,0,0,0
5,34,293,232,57,11,0
4,10,238,406,156,18,1
0,2,13,57,58,14,1
0,0,1,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,0,3,1,0,0
3,8,37,40,11,1,0
6,26,457,320,77,7,0
0,16,149,412,136,29,3
0,2,20,58,95,16,0
0,0,2,3,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,4,1,0,0
3,3,23,27,6,2,0
4,25,330,252,70,11,0
2,21,262,451,123,23,3
0,3,46,95,111,16,0
0,0,2,7,9,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
2,2,13,9,3,3,0
3,30,381,278,66,15,0
3,17,233,462,139,17,3
1,4,35,79,107,16,0
0,0,3,8,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,8,6,0,0,0
3,36,342,263,70,18,0
4,14,282,480,147,18,3
1,4,30,81,101,17,0
0,0,3,6,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,8,8,0,0,0
4,33,384,281,74,19,0
3,14,247,473,159,19,2
2,3,24,68,83,16,1
0,0,2,6,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,6,0,0,0
4,32,358,258,60,13,0
3,20,272,500,168,23,2
2,2,30,68,89,17,1
0,0,2,4,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,2,0,0,0
4,34,381,273,58,18,0
5,16,267,492,187,25,2
0,3,14,67,73,16,1
0,0,0,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,2,0,0,0
5,39,363,270,63,17,1
4,13,281,490,183,25,2
0,2,19,72,74,18,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,5,1,0,0
3,11,48,43,16,1,0
6,36,517,376,91,10,0
1,19,180,481,161,33,3
0,2,25,62,107,15,0
0,0,2,3,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,5,2,0,0
3,7,26,31,10,2,0
5,34,388,284,78,10,0
2,25,300,538,155,31,3
0,3,53,103,122,15,0
0,0,3,9,9,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,2,0,0
2,4,14,11,6,3,0
3,40,447,322,76,16,0
4,22,266,535,181,23,3
1,4,44,91,105,15,0
0,0,3,10,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,1,14,8,1,0,0
3,48,410,303,88,19,0
4,19,311,563,180,24,3
1,4,36,90,105,16,0
0,0,3,6,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,10,6,2,0,0
4,46,449,327,81,18,0
4,19,288,546,194,26,2
2,4,25,85,94,16,1
0,0,2,6,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,7,0,0,0
4,43,419,297,69,14,0
4,24,315,578,207,31,2
2,4,37,84,97,15,1
0,0,0,4,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,5,0,0,0
5,45,439,320,67,17,0
5,23,308,562,229,34,2
0,4,26,81,78,14,1
0,0,0,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,2,0,0,0
5,47,414,314,72,17,1
5,22,329,569,222,32,2
0,3,31,84,82,17,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,5,1,0,0
3,13,55,47,14,1,0
7,42,579,440,108,13,0
1,20,199,561,189,36,3
0,3,30,68,117,20,0
0,0,3,5,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,5,4,0,0
3,10,39,36,11,4,0
6,36,439,339,93,13,0
2,29,325,613,180,33,3
0,3,58,124,135,19,0
0,1,3,9,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,4,2,0,0
3,6,19,12,4,4,0
4,50,502,374,97,16,0
4,20,296,619,195,29,3
0,3,45,110,127,19,0
0,1,6,7,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
2,4,19,12,1,2,0
4,52,467,337,104,18,0
4,21,341,665,206,31,3
1,3,39,107,115,20,0
0,1,2,5,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,3,15,8,3,2,0
4,53,507,378,97,19,0
5,21,318,636,219,30,3
1,4,26,101,106,21,0
0,0,2,3,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,7,8,2,0,0
5,53,463,330,77,18,1
5,23,360,684,237,34,2
1,3,39,101,111,20,0
0,0,0,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,3,4,0,0,0
6,52,483,359,77,20,1
5,25,356,671,249,39,2
0,3,27,91,101,18,0
0,0,0,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,4,0,0,0
6,54,453,335,80,25,1
5,24,380,688,243,34,2
0,3,34,98,104,18,0
0,0,0,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,7,1,1,0
3,15,61,47,16,3,0
9,49,639,517,126,13,0
0,26,230,631,205,43,3
0,3,32,70,128,22,0
0,0,3,4,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,7,4,0,0
3,5,40,39,13,3,0
7,47,488,395,103,17,0
2,37,368,688,194,41,3
0,3,64,138,158,20,0
0,1,3,9,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,4,2,0,0
2,5,20,12,4,2,0
6,56,554,439,111,21,0
3,29,335,690,212,35,3
1,3,51,122,142,23,0
0,1,6,9,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
1,5,18,10,3,2,0
6,59,511,389,118,20,0
4,27,392,743,222,43,3
1,3,43,130,129,19,0
0,1,2,4,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,4,15,7,3,2,0
7,56,554,446,119,18,1
4,31,358,697,233,42,2
1,4,38,123,118,22,0
0,0,2,3,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,8,6,2,0,0
6,60,497,398,91,25,1
5,32,416,749,265,40,2
1,2,47,121,117,24,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,4,2,0,0,0
7,60,519,426,106,25,1
5,33,406,743,265,45,2
0,2,39,105,103,19,0
0,0,0,0,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,2,0,0,0
7,63,502,405,100,21,1
4,30,418,755,261,54,2
1,3,44,113,112,17,0
0,0,0,1,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,7,1,1,0
3,17,66,58,21,3,0
9,59,700,596,147,23,0
0,25,264,686,214,44,4
0,3,36,72,144,17,0
0,0,3,4,0,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,11,4,1,0
3,8,45,48,18,4,0
6,59,540,469,125,26,0
3,35,409,739,207,38,3
0,2,71,145,171,17,1
0,1,3,11,2,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,4,2,0,0
2,7,21,26,4,2,0
6,65,617,492,128,27,0
3,29,363,758,235,39,4
1,3,64,133,152,20,0
0,1,6,10,6,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,0,0,0
1,7,17,13,4,2,0
6,60,571,449,128,29,0
5,36,430,812,262,42,4
0,3,50,142,132,19,0
0,1,3,5,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,4,18,13,2,2,0
8,61,604,495,129,21,1
4,37,403,783,275,49,3
0,5,44,129,119,20,0
0,0,3,3,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,4,7,8,2,0,0
7,67,549,446,106,24,1
5,33,472,830,283,55,3
0,4,43,138,134,18,0
0,0,1,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,4,7,0,0,0
7,66,570,470,117,25,1
5,37,457,840,294,56,3
0,2,42,106,114,16,0
0,0,0,0,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,3,0,0,0
8,67,544,447,124,23,1
3,34,485,848,292,60,3
1,4,42,124,110,15,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,7,10,3,1,0
4,20,79,65,19,4,0
9,66,759,659,167,29,0
1,28,301,730,261,46,4
0,3,37,82,141,17,0
0,0,2,3,0,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,8,10,4,0,0
4,13,50,56,16,4,0
6,59,597,506,154,33,0
4,41,449,800,234,42,4
0,3,79,170,181,17,0
0,1,2,7,2,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,4,1,0,0
2,9,25,27,5,3,0
8,68,690,526,139,24,0
5,37,402,837,292,56,4
0,2,59,149,148,19,0
0,1,5,6,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,4,0,0,0
1,7,19,17,3,2,0
9,65,630,487,139,26,0
5,42,483,898,318,58,4
0,5,48,139,130,17,0
0,1,3,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,5,17,15,3,2,0
9,69,662,532,147,25,0
6,41,452,854,316,60,4
0,5,50,145,123,16,0
0,0,3,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,9,10,3,0,0
9,71,599,472,115,27,1
6,41,524,919,334,66,3
0,5,51,146,138,15,0
0,0,1,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,8,1,0,0
9,71,616,495,144,30,0
6,45,515,921,330,66,4
0,2,46,122,115,13,0
0,0,2,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,5,1,1,0
10,69,607,479,130,36,0
4,45,528,948,351,56,4
1,4,44,115,109,16,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,9,10,5,1,0
4,23,101,81,25,4,0
10,66,809,753,193,34,0
1,29,336,758,286,53,4
0,3,39,86,137,21,0
0,0,2,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,11,13,5,0,0
4,17,62,67,24,4,0
7,56,656,556,169,37,0
4,43,493,855,260,49,4
0,3,72,193,185,20,0
0,0,2,7,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,6,7,5,0,0
2,9,33,35,7,3,0
10,66,727,598,153,32,0
4,41,461,880,335,59,4
0,4,68,166,142,24,0
0,0,1,5,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,4,0,0,0
1,7,24,19,4,2,0
10,67,683,562,159,35,0
5,43,527,945,353,63,3
0,7,59,157,130,18,1
0,0,1,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
0,8,19,14,5,2,0
9,69,720,598,167,32,0
6,42,498,912,343,67,4
0,5,58,164,130,18,0
0,0,0,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,7,2,0,0
10,69,669,555,139,31,0
6,46,557,973,365,72,4
0,6,61,151,139,16,0
0,0,2,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,7,4,0,0
10,70,676,580,160,40,0
6,47,562,973,357,65,4
0,4,51,128,125,15,0
0,0,1,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,3,0,1,0
12,68,675,573,159,42,0
4,48,565,988,370,63,4
0,5,51,122,118,14,0
0,0,0,5,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,9,9,3,1,0
7,27,122,101,35,3,0
7,69,852,793,215,39,0
4,29,379,815,329,67,4
0,5,36,98,129,20,0
0,0,1,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,11,13,5,0,0
7,18,89,87,21,3,0
6,63,684,590,192,33,0
4,42,545,934,315,68,4
1,8,69,189,177,23,0
0,0,1,6,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,1,4,3,0,0
2,10,48,48,7,4,0
11,74,767,613,160,33,0
5,42,513,972,401,73,4
0,6,69,178,136,20,0
0,0,1,4,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,29,23,5,2,0
12,76,738,607,167,38,0
8,42,571,1049,403,75,4
0,7,60,135,136,15,0
0,0,1,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,26,22,6,2,0
13,77,759,653,185,38,0
7,45,554,993,398,77,4
0,4,60,149,122,14,0
0,0,0,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,12,15,5,0,0
13,77,706,581,161,39,0
6,47,615,1071,415,83,4
1,6,64,148,130,13,0
0,0,2,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,10,6,0,0,0
14,75,710,611,167,39,0
6,48,632,1076,415,80,4
0,6,46,124,130,16,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,9,10,0,1,0
15,74,703,594,172,39,0
4,51,644,1093,425,74,4
1,5,43,120,115,21,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,14,13,4,1,0
8,26,146,105,38,3,0
5,75,893,866,245,37,1
5,32,425,857,350,74,4
0,4,35,116,129,19,0
0,0,2,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,13,15,7,0,0
7,21,112,97,27,2,0
6,66,703,644,208,37,1
4,43,596,983,336,74,4
1,8,89,216,187,19,0
0,0,2,5,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,5,5,6,0,0
1,10,57,38,11,1,0
10,76,784,678,175,40,1
7,44,572,1030,415,72,4
0,8,95,202,157,21,0
0,0,2,7,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,0,0,0
0,8,30,23,9,0,0
12,83,753,652,194,44,1
7,46,659,1107,416,72,4
0,5,70,173,145,18,0
0,0,3,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,27,27,9,0,0
13,85,793,696,200,46,0
7,45,631,1070,425,73,5
0,5,62,164,132,16,0
0,0,2,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,22,18,2,0,1
13,79,733,636,186,42,1
6,50,691,1138,440,72,3
1,7,68,165,139,25,0
0,0,1,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,13,11,2,0,0
12,75,760,618,181,50,1
7,57,701,1175,462,69,4
1,5,40,156,122,19,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,18,9,0,1,0
13,73,730,627,201,44,1
6,56,725,1171,447,76,4
1,6,42,153,119,18,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,17,17,4,1,0
7,25,143,118,34,6,0
8,87,945,959,280,50,1
5,31,465,887,397,66,3
0,6,46,114,112,20,1
0,0,2,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,9,10,24,9,0,0
6,17,112,106,29,4,0
9,70,755,721,234,43,2
4,49,650,1042,382,72,3
1,10,89,196,169,22,0
0,0,2,9,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,6,10,9,0,0
1,7,62,38,16,2,0
11,86,843,770,182,45,3
6,47,610,1093,454,71,2
1,13,94,180,160,25,0
0,0,3,7,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,1,0,0,0
0,5,31,21,11,4,0
15,90,803,729,203,50,1
5,55,705,1169,465,71,3
0,5,75,170,146,18,1
0,0,3,8,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,30,28,11,4,0
14,90,848,753,201,42,1
6,55,671,1163,470,78,4
1,6,67,151,145,20,0
0,0,2,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,19,15,2,4,0
14,78,782,701,208,47,1
6,62,742,1222,477,74,4
1,8,74,158,141,23,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,6,1,3,0
13,82,780,690,206,50,2
7,63,770,1246,494,79,3
1,7,57,156,127,15,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,4,1,2,0
14,79,761,688,205,49,2
5,63,795,1260,504,81,3
2,10,54,146,118,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,17,24,9,0,0
7,31,147,109,34,14,0
10,93,998,1030,309,51,2
5,32,515,955,445,71,3
0,3,48,117,88,20,0
