2,3
313,7
0,1
2,3
314,6
2,1
2,3
317,8
0,0
2,3
315,8
2,0
2,3
316,8
1,0
2,3
316,8
1,0
2,3
317,8
0,0
2,3
317,8
0,0
1,2,3
0,0,0
24,3742,123
0,9,1
1,2,3
0,0,0
24,3743,123
0,8,1
1,2,3
0,0,0
24,3741,123
0,10,1
1,2,3
0,11,1
24,4042,124
0,13,9
1,2,3
0,0,0
24,4038,120
0,28,14
1,2,3
0,0,0
24,4061,132
0,5,2
1,2,3
0,0,0
24,4054,132
0,12,2
1,2,3
0,0,0
24,4057,132
0,9,2
1,2,3
0,0,0
24,4054,132
0,12,2
1,2,3
0,0,0
24,4054,132
0,12,2
1,2,3
0,0,0
24,4052,132
0,14,2
1,2,3
0,11,1
25,4360,133
0,12,6
1,2,3
0,0,0
25,4341,131
0,42,9
1,2,3
0,0,0
25,4376,137
0,7,3
1,2,3
0,0,0
25,4367,137
0,16,3
1,2,3
0,0,0
25,4372,137
0,11,3
1,2,3
0,0,0
25,4368,137
0,15,3
1,2,3
0,0,0
25,4371,137
0,12,3
1,2,3
0,0,0
25,4365,137
0,18,3
1,2,3
0,10,1
26,4670,141
0,16,9
1,2,3
0,0,0
26,4648,137
0,48,14
1,2,3
0,0,0
26,4690,146
0,6,5
1,2,3
0,0,0
26,4682,146
0,14,5
1,2,3
0,0,0
26,4696,151
0,0,0
1,2,3
0,0,0
26,4696,151
0,0,0
1,2,3
0,0,0
26,4696,151
0,0,0
1,2,3
0,0,0
26,4696,151
0,0,0
1,2,3
0,10,1
27,4984,151
0,16,9
1,2,3
0,0,0
27,4957,149
0,53,12
1,2,3
0,0,0
27,5010,161
0,0,0
1,2,3
0,0,0
27,5006,161
0,4,0
1,2,3
0,0,0
27,5009,161
0,1,0
1,2,3
0,0,0
27,5009,161
0,1,0
1,2,3
0,0,0
27,5010,161
0,0,0
1,2,3
0,0,0
27,5010,161
0,0,0
1,2,3
0,16,1
27,5289,165
0,21,4
1,2,3
0,0,0
26,5284,164
1,42,6
1,2,3
0,0,0
26,5320,170
1,6,0
1,2,3
0,0,0
26,5317,170
1,9,0
1,2,3
0,0,0
27,5322,170
0,4,0
1,2,3
0,0,0
27,5321,170
0,5,0
1,2,3
0,0,0
27,5326,170
0,0,0
1,2,3
0,0,0
27,5326,170
0,0,0
1,2,3
0,18,1
28,5620,180
0,1,0
1,2,3
0,0,0
28,5637,181
0,2,0
1,2,3
0,0,0
28,5639,181
0,0,0
1,2,3
0,0,0
28,5639,181
0,0,0
1,2,3
0,0,0
28,5639,181
0,0,0
1,2,3
0,0,0
28,5639,181
0,0,0
1,2,3
0,0,0
28,5639,181
0,0,0
1,2,3
0,0,0
28,5639,181
0,0,0
1,2,3
0,50,1
29,5904,188
0,1,0
1,2,3
0,0,0
29,5947,189
0,8,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
