2,3
315,4
2,1
2,3
311,4
8,1
2,3
319,4
1,1
2,3
318,4
2,1
2,3
320,4
0,1
2,3
320,4
0,1
2,3
320,4
0,1
2,3
319,4
1,1
0,2,1
15,2800,72
0,21,13
1,2,3
0,0,0
15,2821,84
0,2,2
1,2,3
0,0,0
15,2817,84
0,6,2
1,2,3
0,0,0
15,2823,84
0,0,2
1,2,3
0,0,0
15,2820,84
0,3,2
1,2,3
0,0,0
15,2823,85
0,0,1
1,2,3
0,0,0
15,2821,85
0,2,1
1,2,3
0,13,0
17,3110,89
0,10,10
1,2,3
0,2,1
17,3108,83
0,23,15
1,2,3
0,0,0
17,3130,96
0,3,3
1,2,3
0,0,0
17,3127,96
0,6,3
1,2,3
0,0,0
17,3132,96
0,1,3
1,2,3
0,0,0
17,3128,96
0,5,3
1,2,3
0,0,0
17,3133,99
0,0,0
1,2,3
0,0,0
17,3133,99
0,0,0
1,2,3
0,18,1
18,3414,101
0,11,11
1,2,3
0,3,1
18,3414,97
0,26,15
1,2,3
0,0,0
18,3439,110
0,4,3
1,2,3
0,0,0
18,3435,110
0,8,3
1,2,3
0,0,0
18,3440,110
0,3,3
1,2,3
0,0,0
18,3436,110
0,7,3
1,2,3
0,0,0
18,3443,113
0,0,0
1,2,3
0,0,0
18,3442,113
0,1,0
1,2,3
0,20,1
21,3728,115
0,8,6
1,2,3
0,1,1
21,3727,112
0,28,9
1,2,3
0,0,0
21,3754,118
0,2,4
1,2,3
0,0,0
21,3745,118
0,11,4
1,2,3
0,0,0
21,3753,119
0,3,3
1,2,3
0,0,0
21,3749,119
0,7,3
1,2,3
0,0,0
21,3756,122
0,0,0
1,2,3
0,0,0
21,3755,122
0,1,0
1,2,3
0,20,1
22,4043,127
0,5,6
1,2,3
0,1,1
22,4048,125
0,19,8
1,2,3
0,0,0
22,4066,130
0,2,4
1,2,3
0,0,0
22,4059,130
0,9,4
1,2,3
0,0,0
22,4065,132
0,3,2
1,2,3
0,0,0
22,4065,131
0,3,3
1,2,3
0,0,0
22,4068,134
0,0,0
1,2,3
0,0,0
22,4068,134
0,0,0
1,2,3
0,32,1
23,4338,140
0,7,7
1,2,3
0,8,1
23,4355,139
0,14,8
1,2,3
0,0,0
23,4375,144
0,2,4
1,2,3
0,0,0
23,4373,143
0,4,5
1,2,3
0,0,0
23,4377,148
0,0,0
1,2,3
0,0,0
23,4377,148
0,0,0
1,2,3
0,0,0
23,4377,148
0,0,0
1,2,3
0,0,0
23,4377,148
0,0,0
1,2,3
0,34,1
24,4651,144
0,12,7
1,2,3
0,8,1
24,4660,144
0,29,7
1,2,3
0,0,0
24,4694,147
0,3,5
1,2,3
0,0,0
24,4690,146
0,7,6
1,2,3
0,0,0
24,4697,152
0,0,0
1,2,3
0,0,0
24,4697,152
0,0,0
1,2,3
0,0,0
24,4697,152
0,0,0
1,2,3
0,0,0
24,4697,152
0,0,0
1,2,3
0,37,1
24,4964,162
0,9,1
1,2,3
0,13,1
24,4979,160
0,18,3
1,2,3
0,0,0
24,5009,164
0,1,0
1,2,3
0,0,0
24,5002,164
0,8,0
1,2,3
0,0,0
24,5010,164
0,0,0
1,2,3
0,0,0
24,5010,164
0,0,0
1,2,3
0,0,0
24,5010,164
0,0,0
1,2,3
0,0,0
24,5010,164
0,0,0
1,2,3
0,39,1
26,5282,171
0,4,0
1,2,3
0,17,1
26,5290,168
0,18,3
1,2,3
0,0,0
26,5324,172
0,1,0
1,2,3
0,0,0
26,5317,171
0,8,1
1,2,3
0,0,0
26,5325,172
0,0,0
1,2,3
0,0,0
26,5325,172
0,0,0
1,2,3
0,0,0
26,5325,172
0,0,0
1,2,3
0,0,0
26,5325,172
0,0,0
1,2,3
0,5,0
29,5624,179
0,11,0
1,2,3
0,0,0
29,5611,174
0,29,5
1,2,3
0,0,0
29,5635,179
0,5,0
1,2,3
0,0,0
29,5628,178
0,12,1
1,2,3
0,0,0
29,5640,179
0,0,0
1,2,3
0,0,0
29,5640,179
0,0,0
1,2,3
0,0,0
29,5640,179
0,0,0
1,2,3
0,0,0
29,5640,179
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5943,187
0,13,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
