4,5,6,7,8
2,7,7,0,0
3,77,52,10,0
1,33,66,20,4
1,1,12,21,0
0,0,2,0,1
4,5,6,7,8
1,6,4,0,0
3,60,38,7,0
2,50,74,22,4
1,3,20,22,0
0,0,3,0,1
4,5,6,7,8
1,5,2,0,0
4,70,47,11,0
2,41,70,19,4
0,5,17,20,0
0,0,3,1,1
4,5,6,7,8
1,4,2,0,0
6,59,46,7,0
1,51,69,24,3
0,6,19,20,1
0,1,4,0,1
4,5,6,7,8
1,2,1,0,0
5,63,52,6,0
1,51,66,24,4
0,5,19,21,0
0,0,2,0,1
4,5,6,7,8
0,2,1,0,0
7,62,43,5,0
1,52,75,24,4
0,5,18,22,0
0,0,3,0,1
4,5,6,7,8
1,2,0,0,0
5,63,49,6,0
2,48,74,25,4
0,8,16,20,0
0,0,1,0,1
4,5,6,7,8
1,2,0,0,0
6,60,45,7,0
1,50,80,27,3
0,9,15,17,1
0,0,0,0,1
1,17,174,465,167,29,2
0,5,24,79,90,13,0
0,0,1,6,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,3,1,0,0
4,12,38,30,8,1,0
5,35,419,323,67,6,0
1,24,271,517,149,25,2
0,5,41,105,123,18,0
0,0,5,16,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,5,19,8,4,1,0
6,43,460,351,52,6,0
1,25,246,508,171,26,2
2,5,43,104,123,17,0
0,0,7,22,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,15,7,3,0,0
6,39,418,331,60,9,0
3,28,296,547,179,26,2
1,5,41,94,109,16,0
0,0,5,15,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,13,9,3,0,0
5,48,444,347,58,9,0
3,24,270,536,187,26,2
2,3,46,94,104,19,0
0,0,2,8,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,8,2,0,0
4,45,407,326,54,11,0
4,26,315,549,199,30,2
1,4,44,102,97,14,0
0,0,3,9,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,8,2,0,0
5,49,425,343,55,15,0
5,23,299,545,210,30,1
0,4,39,90,86,16,1
0,0,2,8,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,12,7,2,0,0
4,46,401,321,65,17,0
6,28,320,570,200,31,1
0,3,40,89,86,13,1
0,0,2,7,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,3,1,0,0
4,20,60,55,13,1,0
4,41,582,457,101,12,0
4,18,195,528,183,31,2
0,5,35,92,111,15,0
0,0,2,6,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,3,3,0,0
4,15,47,37,9,3,0
4,37,467,369,82,10,0
3,26,297,584,162,26,2
1,6,57,131,149,20,0
0,0,6,17,7,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,6,22,13,5,1,0
5,46,510,422,68,11,0
4,26,279,568,189,32,2
2,7,52,117,146,17,0
0,0,12,20,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,19,12,5,0,0
5,41,475,387,73,10,0
5,31,332,614,209,30,2
1,6,43,113,123,20,0
0,0,6,15,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,19,14,5,0,0
5,52,488,398,71,12,0
5,27,326,605,222,27,2
1,3,39,115,113,24,0
0,0,3,9,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,13,13,3,0,0
5,53,467,388,65,11,0
5,28,348,612,235,35,2
1,2,42,119,108,18,0
0,0,5,9,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,12,10,3,0,0
5,53,488,390,69,15,0
7,26,335,628,251,36,1
0,3,38,105,89,19,1
0,0,2,8,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,12,11,1,0,0
4,55,454,380,82,16,0
8,26,368,640,232,35,1
0,4,39,103,97,19,1
0,0,2,7,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,3,1,0,0
5,24,68,69,15,4,0
4,45,648,526,112,11,1
5,15,227,578,203,38,1
1,6,40,111,121,19,0
0,0,1,3,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,4,3,0,0
4,16,55,45,10,5,0
4,41,506,425,100,11,1
5,24,350,631,175,32,1
2,9,66,169,161,24,0
0,0,6,16,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
3,12,27,18,5,5,0
4,46,562,463,71,9,1
6,25,326,649,225,38,1
2,9,66,141,148,22,0
0,0,4,19,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,19,17,4,0,0
3,46,531,445,83,16,1
10,32,390,687,239,37,1
0,5,45,131,125,26,0
0,0,1,10,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,19,19,5,0,0
4,52,553,456,77,17,1
9,29,369,673,240,37,1
0,6,44,133,130,26,0
0,0,1,9,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,19,19,3,0,0
5,52,503,422,77,17,1
9,27,416,698,255,41,0
0,6,46,144,117,23,1
0,0,2,7,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,15,11,2,0,0
5,53,516,441,88,16,1
10,26,405,702,263,45,0
0,7,47,127,101,21,1
0,0,3,9,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,12,10,3,0,0
6,57,504,424,99,17,1
9,24,425,722,237,44,0
0,5,43,128,115,22,1
0,0,2,6,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,2,1,0,0
7,24,76,72,14,4,0
5,51,707,592,132,15,1
4,24,255,650,232,46,1
1,7,42,111,132,19,0
0,0,1,3,1,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,2,2,0,0
6,16,63,49,10,4,0
5,47,554,468,119,14,1
4,33,388,729,206,45,1
2,10,70,170,172,21,0
0,0,3,12,3,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
3,14,29,20,2,4,0
5,48,618,509,95,12,1
7,36,351,739,248,45,1
2,10,77,147,161,24,0
0,0,5,15,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,24,20,1,0,0
4,52,565,493,103,18,1
11,42,440,771,261,47,1
0,6,50,139,145,24,0
0,0,3,7,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,23,21,3,0,0
6,62,588,507,91,19,1
9,31,411,749,283,52,1
0,8,57,148,135,20,0
0,0,3,5,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,18,16,0,0,0
6,63,550,474,88,18,1
9,32,452,776,293,52,0
0,6,59,160,131,21,1
0,0,3,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,16,11,1,0,0
7,68,570,480,107,18,1
9,29,444,791,293,53,0
1,7,50,144,111,23,1
0,0,2,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,6,1,0,0
7,69,566,470,101,17,1
10,35,452,805,286,58,0
0,3,53,147,124,21,1
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,2,1,1,0
7,30,80,81,15,6,0
5,55,779,650,139,14,1
4,24,290,706,278,55,1
1,4,37,124,132,22,0
0,0,0,7,2,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,2,2,0,0
6,23,77,64,11,5,0
5,51,606,523,128,16,1
4,33,430,785,247,51,1
2,7,71,183,175,25,0
0,0,2,13,4,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
3,18,36,32,4,3,0
7,55,689,559,110,22,1
6,37,383,799,290,56,1
2,6,73,169,157,23,0
0,0,6,11,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,12,27,28,2,0,0
6,64,658,546,108,23,1
10,35,443,823,301,57,1
0,6,56,168,156,25,0
0,0,5,5,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,28,30,3,0,0
9,67,657,561,106,23,1
7,36,433,809,318,57,1
0,6,67,166,140,27,0
0,0,4,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,10,19,20,4,0,0
7,72,634,528,108,22,1
9,32,465,843,317,60,0
0,2,69,176,137,26,1
0,0,2,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,6,15,14,4,0,0
9,75,640,541,120,22,1
8,32,476,856,315,61,0
1,3,56,156,127,25,1
0,0,2,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,11,7,3,0,0
9,71,627,540,117,21,1
9,38,480,848,323,64,0
0,3,71,172,123,23,1
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,0,0,1,0
8,29,98,91,18,5,0
8,62,839,730,164,23,1
3,24,312,763,312,58,1
1,4,39,129,127,26,0
0,0,0,6,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,1,0,0,0,0
7,20,88,75,9,4,0
7,64,683,577,160,29,0
4,29,444,860,261,51,2
2,7,73,195,187,26,0
0,0,2,12,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
4,18,45,41,4,3,0
8,67,753,594,126,23,1
7,32,413,890,322,59,1
2,6,72,183,162,28,0
0,0,7,11,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,13,35,28,2,0,0
8,67,698,599,138,25,1
10,38,492,915,332,63,1
0,5,62,173,150,27,0
0,0,4,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,35,27,3,0,0
10,73,717,632,151,26,1
9,34,470,883,328,62,1
0,6,66,174,140,28,0
0,0,3,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,22,17,5,0,0
9,70,697,621,128,25,1
11,38,502,900,337,69,1
0,4,68,178,149,24,0
0,0,2,3,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,16,14,5,0,0
9,72,717,626,138,26,1
11,40,496,912,341,66,1
1,6,61,163,137,26,0
0,0,1,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,12,12,4,0,0
10,71,687,607,131,20,1
11,44,532,926,349,68,1
0,5,60,171,137,30,0
0,0,0,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,2,0,1,0
7,28,104,93,21,5,0
10,74,894,814,204,33,1
3,23,363,811,345,64,1
2,5,37,118,122,24,0
0,0,0,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,3,0,0,0
5,20,91,81,17,4,0
7,66,702,622,179,38,0
7,36,530,942,308,59,2
3,9,76,186,187,26,0
0,0,1,7,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,16,46,40,5,3,0
9,73,779,638,133,32,2
9,37,490,975,382,64,0
2,8,80,177,167,29,0
0,0,6,11,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,40,30,5,0,0
9,77,706,636,153,18,2
12,40,585,1020,390,83,0
0,7,64,146,141,27,0
0,0,6,9,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,40,28,5,0,0
10,77,761,670,177,28,2
12,40,527,978,378,76,0
0,8,66,154,129,25,0
0,0,7,11,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,31,24,6,0,0
9,73,703,617,142,17,2
13,47,599,1033,400,88,0
0,5,65,159,142,25,0
0,0,3,8,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,20,18,5,0,0
10,74,726,652,148,16,2
12,48,595,1024,399,89,0
0,7,57,142,139,25,0
0,0,3,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,19,16,4,0,0
8,71,718,653,144,19,2
14,53,614,1033,401,90,0
0,7,50,136,141,21,0
0,0,0,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,9,0,1,0
4,28,115,104,21,5,0
12,83,939,861,208,37,1
5,28,422,867,393,71,2
2,6,41,119,118,26,0
0,1,0,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,5,1,1,0
2,20,97,85,16,7,0
10,71,756,691,194,43,1
9,46,574,956,339,60,1
2,8,88,222,189,29,1
0,1,3,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
1,12,53,49,8,7,0
11,81,823,679,154,31,2
9,47,548,1018,397,74,1
2,9,89,211,176,30,0
0,1,7,7,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
1,10,49,35,7,3,0
10,78,735,678,168,22,2
11,52,670,1060,407,86,1
1,7,59,176,154,30,0
0,1,7,16,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,45,26,9,1,0
9,87,767,729,174,21,1
13,50,637,1008,407,88,2
1,6,67,189,149,32,0
0,0,5,13,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,26,18,6,1,0
7,83,742,672,141,19,1
16,58,679,1083,444,98,1
0,5,70,186,149,24,1
0,0,4,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,21,17,4,1,0
10,84,782,680,154,18,1
13,53,671,1100,453,103,1
0,8,47,164,129,23,1
0,0,0,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,18,11,3,1,0
10,77,760,669,149,20,1
13,65,689,1125,459,102,1
0,5,54,159,129,22,1
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,10,1,1,0
2,29,110,109,20,5,0
15,95,1011,957,236,42,1
5,30,451,901,418,72,2
1,6,50,126,127,25,0
0,1,0,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,7,1,1,0
1,17,100,92,20,7,0
13,85,804,766,221,34,2
9,47,608,993,347,75,0
1,11,104,238,210,28,1
0,1,4,11,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,2,4,0,0
2,6,52,33,13,7,0
11,95,874,812,193,24,1
10,47,589,1008,409,87,2
1,14,95,236,178,26,0
0,1,10,16,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,0,0,0
2,3,44,28,6,2,0
9,96,800,779,206,25,1
13,51,706,1112,435,96,2
0,9,66,176,152,22,0
0,2,6,12,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,40,24,6,1,0
9,98,864,822,205,28,1
14,49,644,1081,446,92,2
0,12,70,167,144,25,0
0,0,6,13,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,35,20,5,1,0
10,92,798,755,175,22,1
13,58,728,1162,455,107,1
0,9,61,165,166,16,1
0,0,2,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,23,18,4,1,0
11,86,826,757,175,23,1
13,64,711,1167,488,107,1
0,9,63,160,135,18,1
0,0,1,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,16,19,5,0,0
11,93,767,731,186,24,2
13,58,782,1202,487,106,0
0,8,59,154,123,19,1
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,15,4,1,0
3,29,126,128,24,6,0
13,97,1037,994,262,47,0
7,36,509,960,424,83,4
0,9,56,157,132,22,0
0,1,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,12,15,4,2,0
2,18,105,119,27,12,0
10,78,815,777,228,34,0
11,54,680,1071,352,81,3
1,18,118,265,233,29,1
0,1,4,8,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,5,2,1,0
2,4,48,46,19,7,0
10,100,856,814,204,33,0
11,49,686,1095,417,87,4
1,19,129,287,203,28,0
0,1,9,8,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,1,0
1,8,41,25,6,2,0
9,85,822,784,208,29,0
14,65,774,1198,469,102,4
0,16,94,239,164,25,0
0,0,1,9,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,41,23,4,2,0
11,98,870,845,213,31,0
12,55,724,1156,469,99,4
0,14,99,231,161,28,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,39,18,6,1,0
12,86,805,768,187,29,0
12,67,804,1239,478,106,3
0,16,86,230,175,24,1
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,27,11,1,1,0
12,91,811,761,208,28,0
12,64,814,1247,482,111,3
0,15,82,236,156,20,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,15,6,2,0,0
10,93,789,765,205,30,0
14,66,852,1271,489,105,3
0,12,78,213,151,25,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
