2,3
309,12
0,1
2,3
310,12
1,1
2,3
312,12
0,1
2,3
312,12
0,1
2,3
312,12
0,1
2,3
311,12
1,1
2,3
312,12
0,1
2,3
311,12
1,1
0,0,0
1,2,3
0,13,1
21,3733,117
0,8,6
1,2,3
0,3,1
21,3728,111
0,23,12
1,2,3
0,0,0
21,3752,121
0,2,3
1,2,3
0,0,0
21,3749,120
0,5,4
1,2,3
0,0,0
21,3754,124
0,0,0
1,2,3
0,0,0
21,3754,124
0,0,0
1,2,3
0,0,0
21,3754,124
0,0,0
1,2,3
0,0,0
21,3754,124
0,0,0
1,2,3
0,11,1
23,4046,130
0,6,7
1,2,3
0,4,1
23,4046,126
0,13,11
1,2,3
0,0,0
23,4061,135
0,2,3
1,2,3
0,0,0
23,4057,134
0,6,4
1,2,3
0,0,0
23,4063,138
0,0,0
1,2,3
0,0,0
23,4063,138
0,0,0
1,2,3
0,0,0
23,4063,138
0,0,0
1,2,3
0,0,0
23,4063,138
0,0,0
1,2,3
0,10,1
25,4357,139
0,9,7
1,2,3
0,5,1
24,4349,135
1,22,11
1,2,3
0,0,0
25,4376,147
0,0,0
1,2,3
0,0,0
25,4375,147
0,1,0
1,2,3
0,0,0
25,4376,147
0,0,0
1,2,3
0,0,0
25,4376,147
0,0,0
1,2,3
0,0,0
25,4376,147
0,0,0
1,2,3
0,0,0
25,4376,147
0,0,0
1,2,3
0,10,1
25,4679,157
0,1,0
1,2,3
0,5,1
25,4681,157
0,4,0
1,2,3
0,0,0
25,4690,158
0,0,0
1,2,3
0,0,0
25,4689,158
0,1,0
1,2,3
0,0,0
25,4690,158
0,0,0
1,2,3
0,0,0
25,4690,158
0,0,0
1,2,3
0,0,0
25,4690,158
0,0,0
1,2,3
0,0,0
25,4690,158
0,0,0
1,2,3
0,7,0
27,4995,168
0,1,0
1,2,3
0,5,1
27,4986,166
0,12,1
1,2,3
0,0,0
27,5003,168
0,0,0
1,2,3
0,0,0
27,5002,168
0,1,0
1,2,3
0,0,0
27,5003,168
0,0,0
1,2,3
0,0,0
27,5003,168
0,0,0
1,2,3
0,0,0
27,5003,168
0,0,0
1,2,3
0,0,0
27,5003,168
0,0,0
1,2,3
0,20,1
28,5301,173
0,0,0
1,2,3
0,17,1
28,5285,172
0,19,1
1,2,3
0,0,0
28,5321,174
0,0,0
1,2,3
0,0,0
28,5321,174
0,0,0
1,2,3
0,0,0
28,5321,174
0,0,0
1,2,3
0,0,0
28,5321,174
0,0,0
1,2,3
0,0,0
28,5321,174
0,0,0
1,2,3
0,0,0
28,5321,174
0,0,0
1,2,3
0,0,0
29,5635,184
0,0,0
1,2,3
0,0,0
29,5626,184
0,9,0
1,2,3
0,0,0
29,5635,184
0,0,0
1,2,3
0,0,0
29,5635,184
0,0,0
1,2,3
0,0,0
29,5635,184
0,0,0
1,2,3
0,0,0
29,5635,184
0,0,0
1,2,3
0,0,0
29,5635,184
0,0,0
1,2,3
0,0,0
29,5635,184
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
