4,5,6,7,8,9
1,5,4,0,0,0
6,73,62,11,4,1
1,18,73,24,3,0
3,0,8,22,0,0
0,0,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,5,4,0,0,0
5,65,44,10,3,0
2,23,87,24,2,1
3,4,11,23,2,0
0,0,2,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,2,1,0,0,0
8,63,51,12,3,1
2,24,85,27,2,0
3,8,8,17,2,0
0,0,2,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,3,0,0,0
8,55,41,13,3,0
2,36,93,20,3,1
3,6,9,23,2,0
0,0,2,1,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,1,0,0,0
8,58,49,11,3,0
2,35,87,28,4,1
3,5,10,18,1,0
0,0,1,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,0,0,0,0
8,54,40,12,3,0
3,39,99,29,3,1
2,5,7,16,2,0
0,0,2,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,1,0,0,0
8,56,42,12,2,0
3,36,93,30,5,1
2,5,10,15,1,0
0,0,2,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,0,0,0,0
8,51,40,10,2,0
3,40,99,33,4,1
2,6,8,14,2,0
0,0,1,0,0,0
0,0,0,0,0,0
1,14,169,122,32,5,0
2,11,96,257,68,10,1
0,5,21,44,59,7,0
0,0,0,6,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,2,0,0
1,0,4,3,0,0,0
2,20,184,144,34,6,1
2,10,95,246,78,8,0
0,4,18,39,48,8,0
0,0,0,7,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,1,6,0,0,0
2,21,171,125,32,7,0
2,10,115,265,74,12,1
0,4,15,37,56,5,0
0,0,0,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,0,3,0,0,0
2,22,175,137,32,7,0
2,9,115,257,81,12,1
0,4,12,39,51,6,0
0,0,0,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,1,1,0,0,0
2,21,168,136,32,7,0
2,12,122,267,82,15,1
0,2,11,31,50,3,0
0,0,0,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,2,2,0,0,0
2,20,162,140,35,6,0
2,12,126,265,88,16,1
0,3,12,29,41,2,0
0,0,0,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,2,1,0,0,0
2,20,154,141,35,5,0
2,12,134,266,89,15,1
0,3,12,30,40,4,0
0,0,0,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,3,1,0,0
1,5,28,25,5,1,0
3,21,274,232,53,5,1
1,8,97,301,88,14,0
0,7,8,26,59,11,0
0,0,0,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,3,2,0,0
1,4,21,14,2,1,0
2,18,228,171,48,6,0
2,12,135,338,77,13,1
0,7,23,58,76,11,0
0,0,1,8,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,2,0,0
1,1,6,4,1,0,0
3,24,239,199,46,8,1
2,12,140,333,92,9,0
0,6,24,46,64,14,0
0,0,1,10,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,1,8,1,0,0
3,25,219,188,44,10,0
2,13,171,334,91,13,1
0,6,20,54,69,10,0
0,0,0,8,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,1,3,1,0,0
3,27,235,203,47,9,0
2,11,153,327,98,16,1
0,5,22,55,61,8,0
0,0,0,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,2,0,1,0,0
4,27,221,196,47,9,0
1,14,168,352,98,17,1
0,3,20,40,61,8,0
0,0,0,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,2,1,0,0,0
3,26,225,201,46,9,0
2,15,164,345,105,18,1
0,3,20,43,56,7,0
0,0,0,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,2,1,0,0,0
3,30,212,195,46,7,0
2,10,179,346,107,18,1
0,3,18,49,54,9,0
0,0,0,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,3,1,0,0
4,8,36,28,6,1,0
3,27,347,281,73,7,1
1,9,124,367,115,19,0
0,7,10,31,80,14,0
0,0,0,5,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,3,2,0,0
2,6,29,20,4,1,0
4,23,282,211,63,9,0
2,15,178,405,97,17,1
0,7,28,67,105,11,0
0,0,1,9,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,2,0,0
3,2,11,8,3,1,0
4,30,301,245,56,11,1
2,14,180,399,117,16,0
0,7,28,52,93,10,0
0,0,1,11,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,3,11,0,0,0
4,33,278,223,58,11,0
4,15,220,407,122,20,1
0,6,21,66,92,9,0
0,0,0,8,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,6,2,0,0
5,35,302,238,58,12,0
3,13,195,405,134,23,1
0,5,21,64,82,7,0
0,0,0,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,1,2,0,0
6,34,285,233,60,11,0
2,15,213,429,141,23,1
0,4,20,50,73,8,0
0,0,0,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,1,5,2,1,0,0
5,35,290,234,57,12,0
3,15,211,430,148,21,1
0,3,16,47,69,8,0
0,0,0,2,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,1,5,2,1,0,0
5,35,266,226,50,9,0
3,16,234,429,156,24,1
0,2,17,58,68,8,0
0,0,0,0,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,3,1,0,0
7,9,38,35,7,1,0
4,32,412,348,87,11,1
1,13,146,436,149,19,0
0,8,17,43,81,15,0
0,0,0,6,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,3,2,0,0
4,6,30,23,7,1,0
6,27,319,271,75,11,1
2,20,225,485,125,18,0
0,8,40,79,112,12,0
0,1,1,10,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,2,0,0
3,2,12,10,5,1,0
6,38,354,309,68,14,1
2,17,217,466,141,17,0
1,6,33,73,105,11,0
0,1,2,13,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,0,7,11,2,0,0
6,43,327,283,69,13,0
4,18,257,490,147,20,1
1,5,27,80,103,12,0
0,0,1,7,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,7,6,3,0,0
7,45,356,306,68,14,0
4,15,234,479,164,25,1
0,5,22,79,91,8,0
0,0,1,1,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,7,1,3,0,0
8,44,338,297,68,13,0
3,17,251,507,167,22,1
0,4,23,64,88,11,0
0,0,1,2,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,7,1,1,0,0
9,43,342,305,66,13,0
2,20,249,501,178,24,1
0,2,21,62,81,9,0
0,0,1,2,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,5,1,1,0,0
8,41,318,300,61,11,0
3,20,272,496,186,24,1
0,4,23,73,78,11,0
0,0,2,1,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,8,3,2,0,0
7,8,42,43,11,1,0
4,42,490,410,105,17,1
1,15,159,506,175,21,0
0,8,19,46,90,16,0
0,0,0,6,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,7,3,3,0,0
3,5,30,35,7,1,0
6,35,382,323,96,19,0
2,25,260,548,147,18,1
1,8,37,93,127,13,0
0,1,2,12,4,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,1,3,0,0
2,1,11,16,5,1,0
7,48,414,359,88,17,0
2,21,250,546,167,22,1
1,7,37,78,117,13,0
0,1,2,14,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,0,7,13,2,0,0
7,46,391,334,88,16,0
3,25,288,567,181,26,1
1,7,30,92,111,13,0
0,0,2,8,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,11,6,4,0,0
7,51,407,355,88,17,0
3,20,269,559,192,30,1
1,6,31,92,100,10,0
0,0,0,2,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,7,3,4,0,0
8,50,391,340,88,19,0
3,22,292,588,194,29,1
0,5,28,80,98,11,0
0,0,0,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,8,2,1,0,0
8,49,400,354,86,21,0
3,26,287,582,215,31,1
0,3,23,73,82,12,0
0,0,0,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,6,1,1,0,0
8,44,372,340,82,20,0
3,31,313,586,220,29,1
0,4,27,86,81,15,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,8,3,3,0,0
7,13,48,49,12,1,0
6,48,559,469,128,18,1
2,19,187,559,183,27,1
0,10,26,62,105,18,0
0,0,0,8,1,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,3,5,0,0
2,8,37,51,10,1,0
7,40,440,357,111,20,0
5,31,295,613,159,24,2
1,11,45,114,144,16,0
0,1,4,12,3,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,1,3,0,0
1,4,9,21,4,1,0
7,53,482,415,100,16,0
6,27,286,597,198,35,2
1,8,43,102,122,16,0
0,1,5,14,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,2,6,14,3,0,0
8,54,452,394,113,13,0
5,30,339,626,205,41,2
1,8,30,107,110,20,0
0,0,1,9,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,12,7,4,0,0
8,59,454,405,117,22,0
4,25,328,641,211,41,2
2,7,34,93,100,13,0
0,0,0,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,6,2,4,0,0
9,56,426,385,107,24,0
4,31,359,660,225,37,2
1,4,37,98,96,14,0
0,0,0,5,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,1,1,0,0
8,58,448,406,105,22,0
5,31,350,642,236,37,2
1,3,25,97,89,14,0
0,0,0,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,5,0,1,1,0
7,53,418,398,101,24,0
7,37,373,650,235,35,2
0,4,32,99,95,13,0
0,0,0,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,9,3,3,0,0
7,14,48,51,12,1,0
6,53,624,540,143,23,1
2,23,231,614,222,34,1
0,10,25,74,106,18,0
0,0,0,9,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,9,4,5,0,0
3,9,38,62,12,1,0
7,47,498,417,128,25,0
5,33,338,672,192,29,2
0,11,50,123,147,18,0
0,1,4,13,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,1,3,0,0
2,5,13,23,7,2,0
8,59,543,458,113,20,0
5,30,323,682,239,43,2
0,8,50,112,120,16,0
0,1,5,15,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,3,12,15,4,0,0
8,56,495,444,123,18,0
5,37,391,708,244,45,2
0,8,39,114,116,19,0
0,0,0,10,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,4,16,11,5,0,0
8,61,513,470,124,24,0
5,32,366,701,257,46,2
1,7,42,104,102,14,0
0,0,0,5,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,4,8,0,0
10,57,491,449,114,28,0
3,40,402,724,273,39,2
1,4,37,109,93,18,0
0,0,0,5,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,1,6,1,0
9,62,505,461,116,27,0
4,38,392,714,277,38,2
1,2,33,112,88,16,0
0,0,0,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,0,1,1,0
7,59,479,446,109,26,0
7,40,414,738,278,41,2
0,3,38,104,100,16,0
0,0,0,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,9,4,3,0,0
7,15,58,62,15,1,0
6,60,696,622,151,26,1
2,29,255,651,246,41,1
0,9,32,86,116,21,0
0,0,0,8,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,10,5,5,0,0
3,14,45,72,16,1,0
7,54,546,478,141,26,0
5,36,389,727,205,39,2
0,9,56,138,162,20,0
0,1,4,13,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,1,3,0,0
2,8,13,24,6,2,0
8,65,610,538,136,26,0
5,35,369,722,253,43,2
0,7,51,132,130,17,0
0,1,4,16,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
2,6,10,19,6,0,0
8,65,556,501,135,28,0
5,39,439,761,266,43,2
0,6,45,141,125,23,0
0,0,0,11,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,7,13,12,5,0,0
8,67,557,533,143,30,0
5,39,435,756,269,42,2
1,4,45,127,116,24,0
0,0,0,5,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,9,6,8,0,0
9,69,533,502,126,37,0
4,39,458,782,287,37,2
1,4,50,138,112,22,0
0,0,0,5,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,8,0,5,1,0
8,72,556,500,120,34,0
5,38,445,802,296,42,2
1,3,41,129,111,19,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,1,0,1,0
8,74,532,494,127,36,0
7,38,468,804,299,39,2
0,3,43,133,107,20,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,11,4,1,0,0
7,17,65,77,17,1,0
7,67,757,679,166,28,1
2,28,294,708,284,49,2
0,9,30,94,121,27,0
0,1,1,10,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,9,6,4,0,0
2,15,60,77,18,1,0
9,55,588,505,152,33,0
5,41,436,810,253,46,3
0,9,61,160,160,22,0
0,1,4,14,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,4,6,0,0
1,8,15,24,11,1,0
7,70,642,555,138,33,0
7,38,436,813,297,48,3
1,7,59,162,133,22,0
0,1,3,14,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,3,0,0
1,8,14,21,6,0,0
9,64,589,531,140,34,0
5,46,501,847,310,46,3
1,7,52,163,129,25,0
0,0,1,10,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,18,15,8,0,0
10,72,601,574,145,37,0
5,45,486,832,311,46,3
1,5,53,146,126,22,0
0,0,0,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,11,7,9,0,0
10,73,579,539,130,45,0
5,46,513,850,319,37,3
1,3,55,171,132,23,0
0,0,0,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,13,2,5,1,0
10,77,611,546,141,44,1
5,45,489,866,335,37,2
1,2,45,156,108,24,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,2,6,1,0
9,76,583,543,131,37,1
7,45,514,870,337,48,2
0,3,51,156,116,20,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,11,5,2,0,0
2,19,72,83,23,0,0
11,72,832,746,198,28,2
4,31,319,776,312,57,2
0,7,26,95,114,28,0
0,1,1,11,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,10,7,7,0,0
1,16,60,91,24,1,0
9,57,642,544,182,35,0
6,47,475,880,267,48,3
1,8,68,179,165,25,1
0,1,6,15,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,3,6,0,0
2,8,22,30,14,1,0
8,73,713,605,151,37,1
6,44,452,889,338,51,3
1,5,65,173,131,22,0
0,1,5,16,10,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
0,9,19,26,12,0,0
9,71,652,586,157,40,1
8,49,530,919,342,47,3
0,4,58,173,133,25,0
0,0,1,12,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,22,19,12,0,0
10,80,676,615,167,44,2
7,47,509,900,337,50,2
0,3,53,176,130,18,0
0,0,0,6,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,17,9,8,0,0
10,77,650,573,153,47,2
6,50,538,951,351,42,2
0,3,56,179,135,21,0
0,0,0,4,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,13,7,7,1,0
10,83,690,580,147,41,2
7,47,507,955,370,48,2
0,1,51,172,125,22,0
0,0,0,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,12,6,8,1,0
9,79,651,574,142,35,2
8,49,534,974,375,55,2
0,3,63,161,125,23,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,11,9,2,0,0
2,26,88,91,23,0,0
11,73,881,793,227,28,4
6,34,356,846,341,70,1
0,6,32,102,119,26,0
0,0,0,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,13,13,4,0,0
3,20,77,113,31,1,0
8,65,661,606,190,39,2
7,48,538,909,322,56,2
1,6,78,197,161,26,1
0,0,1,7,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,8,2,3,0,0
3,15,34,49,16,1,0
12,76,743,660,161,38,1
3,45,501,943,391,61,2
1,5,81,185,135,22,2
0,0,1,6,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
1,9,26,33,8,0,0
12,79,699,642,176,40,2
6,52,573,983,392,61,3
0,4,67,179,132,20,0
0,0,0,8,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,7,23,26,10,0,0
12,86,742,676,174,43,2
6,49,539,966,394,65,2
0,3,63,174,132,16,1
0,0,0,3,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,15,14,7,0,0
11,85,702,611,151,41,2
7,52,590,1034,421,61,2
0,3,59,184,132,20,1
0,0,1,2,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,11,12,6,0,0
12,85,718,632,160,37,2
6,52,582,1028,428,69,2
0,4,56,171,118,17,1
0,0,1,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,8,2,0,0
12,82,694,634,161,30,2
7,56,606,1035,419,74,2
0,4,59,166,132,23,1
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,12,7,4,0,0
2,30,96,100,27,0,0
12,78,935,849,230,35,4
6,37,402,909,390,76,1
0,5,43,104,117,22,0
0,0,0,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,12,11,5,0,0
1,24,81,101,32,1,0
10,69,722,675,189,46,2
8,51,591,971,354,56,2
1,7,78,208,182,27,1
0,1,4,6,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,2,3,0,0
1,14,34,45,16,1,0
12,85,774,722,170,40,1
6,49,586,992,417,66,2
1,6,83,203,154,23,2
0,0,3,8,10,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,9,25,25,6,0,0
14,87,763,684,193,42,2
6,56,623,1063,436,67,2
0,5,74,195,132,22,1
0,0,1,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,8,27,26,7,0,0
13,91,795,687,192,43,2
7,55,591,1064,430,69,2
0,3,72,194,138,18,1
0,0,2,1,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,17,11,6,0,0
14,91,732,655,172,42,2
5,57,660,1112,452,67,2
0,5,76,192,140,23,1
0,0,2,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,8,3,0,0
14,84,767,660,170,29,2
5,63,652,1123,460,83,2
0,6,61,178,137,23,1
0,0,1,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,8,3,0,0
13,81,738,665,174,26,2
6,68,679,1133,453,86,2
1,5,67,165,140,23,1
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,8,22,19,6,0,0
2,32,104,98,30,0,0
12,87,985,938,260,48,4
8,37,442,946,411,69,1
0,4,49,106,112,23,0
0,0,0,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,8,27,14,6,0,0
2,23,95,103,30,1,0
12,74,765,738,203,46,2
7,54,625,1028,400,62,3
1,8,86,220,173,29,0
0,1,4,9,9,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,13,5,3,1,0
2,14,39,33,14,1,0
14,89,829,798,197,34,1
5,56,633,1054,435,77,2
1,5,84,211,159,26,2
0,1,4,11,13,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
1,8,22,25,6,0,0
17,86,806,735,206,41,3
4,69,700,1159,460,71,1
0,3,70,188,147,26,1
0,1,2,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
1,6,18,21,7,0,0
14,98,846,746,205,31,2
7,60,665,1146,456,87,2
0,3,68,196,148,19,1
0,0,2,3,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,18,14,4,0,0
13,93,778,714,178,29,2
8,65,731,1193,478,88,2
0,5,72,186,159,22,1
0,0,3,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,11,1,0,0
17,99,796,702,188,33,2
4,59,735,1223,485,85,2
1,6,58,171,147,24,1
0,0,2,5,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,8,1,0,0
13,91,767,701,177,22,2
8,69,768,1229,499,94,2
1,7,60,172,144,26,1
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,9,31,20,6,0,0
2,33,102,95,28,1,0
15,83,1038,1035,312,52,3
5,48,486,978,392,69,2
0,5,48,138,125,23,0
