3,4,5,6,7,8
0,0,1,2,1,0
2,1,6,5,1,0
0,3,72,61,14,2
0,4,19,73,23,2
0,1,3,9,16,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,1,2,1,0
1,1,10,4,1,0
1,3,52,40,11,1
0,3,31,89,25,4
0,2,7,13,17,1
0,0,0,3,0,1
3,4,5,6,7,8
0,0,1,1,0,0
0,1,4,1,0,0
2,3,61,45,12,2
0,3,32,87,28,3
0,2,3,13,14,1
0,0,0,4,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
2,3,54,45,10,1
0,4,40,91,27,4
0,1,6,15,17,2
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,1,0
2,3,56,51,11,1
0,4,41,86,27,5
0,1,3,14,15,1
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,1,0
2,2,51,43,10,2
0,5,46,92,26,4
0,1,3,15,16,1
0,0,0,0,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,1,0
2,3,53,43,9,3
0,4,44,92,30,3
0,1,3,15,15,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
2,3,48,45,9,3
0,4,48,93,33,2
0,1,5,13,13,2
0,0,0,0,0,0
0,0,1,0,0,0,0
0,2,6,4,2,0,0
3,11,163,128,30,3,0
1,9,137,263,67,16,1
1,3,15,48,48,3,0
0,0,1,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,5,1,0,0
3,11,175,133,25,4,1
1,9,125,264,71,14,0
1,3,16,43,50,5,0
0,0,1,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,2,1,0,0
3,11,168,123,24,5,1
1,10,133,270,72,15,0
1,2,15,49,50,3,0
0,0,1,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,1,0,0,0
3,12,169,135,25,4,1
2,10,132,265,77,15,0
0,2,16,45,46,4,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,2,0,0,0
3,13,155,127,24,4,1
2,9,148,273,82,16,0
0,2,18,44,41,4,0
0,0,1,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,3,1,0,0
2,10,24,22,6,0,0
4,18,298,231,44,11,0
0,9,97,280,98,7,1
1,3,10,35,56,10,0
0,0,0,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,4,1,0,0
0,10,28,17,5,0,0
4,17,221,180,45,11,0
2,11,158,311,81,7,1
1,3,20,56,71,10,0
0,0,0,8,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,1,0,0,0
0,3,18,5,2,0,0
6,17,249,189,34,10,0
1,17,142,319,101,10,1
1,3,20,53,67,9,0
0,0,0,9,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,3,11,5,2,0,0
5,20,222,177,44,7,0
2,16,177,335,101,15,1
1,2,19,55,57,6,0
0,0,2,4,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,5,1,0,0
6,23,245,181,40,7,1
1,14,156,337,113,14,0
1,2,22,52,52,7,0
0,0,1,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,1,0,0,0
6,20,230,169,36,8,1
1,16,178,351,111,14,0
1,2,18,52,59,6,0
0,0,1,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,1,0,0,0
6,24,233,174,34,6,1
2,14,172,354,118,17,0
0,2,20,45,54,5,0
0,0,2,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,2,3,0,0,0
6,20,214,167,36,9,1
2,16,191,359,117,15,0
0,2,23,45,52,5,0
0,0,2,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,2,1,0,0
3,12,37,32,11,0,0
4,25,367,288,61,10,0
1,14,117,353,115,11,1
1,3,16,41,64,13,0
0,0,0,6,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,3,1,0,0
1,11,38,20,6,0,0
4,24,279,229,60,11,0
3,17,193,395,103,11,1
1,3,25,65,80,12,0
0,0,0,10,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
0,3,22,7,4,0,0
8,27,313,240,48,9,1
0,22,174,399,121,15,0
2,3,29,66,76,11,0
0,0,0,9,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,14,5,2,0,0
7,25,268,227,52,9,1
1,23,232,421,124,16,0
2,3,23,63,75,9,0
0,0,2,6,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,6,1,0,0
7,29,300,234,50,10,1
1,21,197,415,141,15,0
2,3,30,64,61,9,0
0,0,1,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,3,3,0,0,0
7,26,288,218,46,9,1
1,22,218,435,141,17,0
2,3,29,62,66,8,0
0,0,1,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,3,0,0,0
6,29,295,220,42,8,1
3,22,212,443,155,19,0
1,3,25,52,58,7,0
0,0,2,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,4,3,0,0,0
6,28,273,212,46,10,1
4,20,231,449,150,19,0
0,2,29,55,59,6,0
0,0,2,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,3,2,0,0
3,14,42,36,12,1,0
6,34,433,339,80,14,1
1,16,147,426,141,21,0
1,3,16,45,81,13,0
0,0,0,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,4,2,0,0
1,12,37,24,8,1,0
7,28,338,264,81,13,1
2,23,231,465,124,22,0
1,5,30,87,99,13,0
0,0,0,11,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,1,0,0
0,3,22,9,7,1,0
10,34,369,286,65,11,1
0,26,216,465,149,23,0
2,5,32,85,89,14,0
0,0,0,9,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,16,6,3,0,0
8,34,314,272,77,11,1
2,25,280,495,151,26,0
2,5,28,74,85,11,0
0,0,2,8,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,12,6,2,0,0
8,39,360,282,70,14,1
2,22,232,490,166,22,0
2,5,35,73,77,12,0
0,0,1,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,6,6,1,0,0
9,37,331,265,67,13,1
2,21,267,508,170,24,0
1,5,34,72,78,11,0
0,0,2,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,4,0,0,0
9,41,358,272,57,12,1
2,20,250,506,181,28,0
1,5,26,70,79,9,0
0,0,2,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,4,4,0,0,0
9,39,327,270,57,14,1
3,21,275,508,186,29,0
0,4,31,70,74,6,0
0,0,3,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,3,1,0,0
3,17,45,38,12,1,0
8,39,503,404,104,17,1
1,17,170,490,169,25,1
1,3,20,56,87,16,0
0,0,0,6,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,4,2,0,0
3,14,40,33,9,1,0
6,34,399,308,103,15,1
3,24,262,533,152,27,1
1,5,35,109,106,16,0
0,0,0,10,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,1,0,0
1,5,19,12,8,1,0
10,41,433,343,81,13,1
1,26,251,525,183,28,1
2,5,36,105,95,17,0
0,0,0,10,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,6,13,6,2,0,0
10,43,375,328,91,14,1
1,24,315,577,181,31,1
2,5,36,81,100,13,0
0,0,2,5,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,12,5,1,0,0
10,47,409,354,88,15,2
1,22,274,557,195,26,0
2,5,45,79,91,17,0
0,0,1,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,5,5,0,0,0
10,44,385,327,76,17,2
2,23,304,586,200,28,0
1,5,46,78,98,14,0
0,0,1,1,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,2,4,1,0,0
10,46,404,348,70,14,2
2,22,296,564,220,34,0
1,5,38,80,83,12,0
0,0,1,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,4,2,0,0,0
10,44,379,343,72,14,2
3,27,317,575,219,38,0
0,4,40,73,84,8,0
0,0,1,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,3,2,0,0
3,17,62,46,11,1,0
9,49,572,469,125,21,1
1,24,188,549,199,26,1
1,3,20,59,94,19,0
0,0,0,5,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,6,2,0,0
3,15,45,47,10,3,0
7,43,457,370,118,19,1
4,31,292,592,179,29,1
1,5,46,107,118,15,0
0,0,0,9,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,4,1,0,0
2,9,28,19,7,2,0
9,47,492,395,93,17,1
2,33,276,589,217,31,1
2,6,47,114,106,15,0
0,0,1,10,11,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,7,17,12,5,0,0
9,50,444,381,96,15,1
2,34,337,650,218,33,1
2,5,43,84,113,18,0
0,0,4,4,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,16,7,1,0,0
10,57,466,411,95,17,2
2,27,305,624,231,31,0
2,6,56,87,106,19,0
0,0,2,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,6,6,1,0,0
10,53,441,373,87,18,1
3,33,343,663,239,33,1
1,4,53,88,106,17,0
0,0,2,1,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,4,2,1,0,0
9,52,465,402,86,14,1
4,34,334,637,259,40,1
1,4,41,89,87,13,0
0,0,1,1,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,4,2,0,0,0
9,54,443,371,89,17,0
4,35,357,675,253,39,2
1,4,40,80,92,14,0
0,0,1,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,4,2,0,0
3,18,72,53,11,3,0
13,52,640,533,148,22,1
1,27,218,600,227,31,2
1,3,21,71,107,19,0
0,0,0,3,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,7,2,0,0
3,17,53,48,12,5,0
10,44,503,418,119,19,1
4,33,343,660,221,32,2
1,6,48,124,137,17,0
0,0,2,7,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,5,1,0,0
2,10,34,23,9,1,0
11,48,553,435,102,17,1
3,35,312,663,247,33,2
2,7,51,130,127,21,0
0,0,2,8,12,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
2,8,24,13,4,0,0
11,52,500,418,110,18,1
3,36,380,731,252,34,2
2,5,44,98,129,22,0
0,0,5,3,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,18,8,1,0,0
12,56,525,464,97,15,1
3,31,362,687,276,40,2
2,7,49,102,122,19,0
0,0,1,3,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,9,9,2,0,0
12,53,495,401,102,16,1
4,37,403,745,269,39,2
1,5,47,106,124,20,0
0,0,1,3,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,8,4,2,0,0
8,55,519,426,100,19,0
8,34,386,733,300,50,3
1,6,42,99,95,12,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,6,2,1,0,0
9,51,513,408,111,20,0
7,40,394,752,293,52,3
1,5,42,101,92,12,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,3,2,0,0
5,22,88,66,14,7,0
14,55,711,622,170,28,1
1,28,234,641,239,36,2
1,2,23,83,112,19,0
0,0,0,3,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,7,2,0,0
5,21,72,66,16,6,0
12,45,541,477,123,25,1
3,35,377,710,233,35,2
1,6,61,152,160,21,0
0,0,2,6,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,4,1,0,0
3,15,44,36,15,3,0
13,52,606,496,110,25,1
3,33,350,726,259,35,2
2,7,56,148,148,23,0
0,0,1,8,7,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
3,13,34,15,7,0,0
12,55,552,485,110,20,1
5,34,421,805,283,47,2
1,6,48,111,137,20,0
0,0,3,2,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,11,26,13,5,1,0
13,58,582,529,120,24,1
5,33,403,748,290,47,2
1,6,48,125,123,16,0
0,0,1,3,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,11,10,5,1,0
12,62,565,477,115,18,1
6,35,431,805,289,48,2
1,4,52,124,130,23,0
0,0,1,2,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,12,4,2,1,0
9,62,583,487,121,23,0
10,35,418,804,313,55,3
1,4,47,121,103,17,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,7,2,2,0,0
11,59,565,479,120,28,0
7,38,440,822,304,55,3
1,2,48,114,113,16,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,3,2,0,0
4,25,104,78,13,5,0
15,58,764,700,191,31,1
1,30,263,695,268,45,2
1,2,21,90,121,21,0
0,0,0,4,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,7,2,0,0
4,25,84,75,16,5,0
13,47,582,534,149,28,1
3,37,417,790,261,41,2
1,6,63,158,164,25,0
0,0,3,6,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,4,1,0,0
2,13,46,30,12,6,0
13,58,641,580,122,25,2
4,36,398,790,302,46,1
2,8,66,158,153,22,0
0,0,3,8,7,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
3,10,36,24,5,1,0
14,61,601,543,131,24,1
3,39,458,864,316,54,2
1,6,54,136,142,21,0
0,0,5,3,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,33,11,4,3,0
11,63,629,591,135,27,2
7,39,433,829,331,52,1
1,6,60,137,124,19,0
0,0,1,2,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,19,6,5,1,0
11,62,625,540,127,16,1
7,40,452,878,325,56,2
1,6,59,145,139,29,0
0,0,1,1,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,18,2,2,0,0
10,67,631,549,129,25,0
9,39,459,884,345,56,3
1,4,47,133,120,27,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,11,1,1,0,0
11,66,620,545,144,29,0
8,42,478,888,345,58,3
1,2,46,135,106,23,0
0,0,1,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,2,2,0,0
6,26,115,88,20,8,0
15,66,812,786,216,35,1
1,31,295,746,303,47,2
1,3,26,87,117,18,0
0,0,0,5,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,4,0,0,0
6,24,95,82,19,7,0
13,52,636,594,172,28,1
3,45,450,872,295,45,2
1,4,64,153,167,24,0
0,0,3,9,7,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,0,0,0
4,13,45,36,11,3,0
14,66,717,645,148,32,2
3,37,419,866,348,48,1
2,8,64,156,142,23,0
0,2,7,9,11,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
4,8,37,27,5,3,0
12,68,653,600,158,27,1
6,45,510,933,357,54,2
1,6,48,147,135,21,0
0,0,5,7,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,29,17,4,1,0
13,69,709,640,164,28,1
7,44,463,905,362,56,2
1,6,51,146,128,22,0
0,0,3,6,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,20,9,4,1,0
13,67,683,578,151,25,0
7,48,497,980,369,54,3
1,6,52,143,133,28,0
0,0,3,4,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,19,5,1,1,0
13,76,711,646,158,31,0
7,42,484,938,381,55,3
3,5,40,124,117,25,0
0,0,1,1,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,2,1,1,0
15,73,679,595,161,30,0
7,49,531,987,389,60,3
1,3,35,130,107,21,0
0,0,1,0,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,9,4,2,0,0
6,26,112,95,24,7,0
15,80,875,861,243,42,1
2,33,327,801,332,51,2
0,2,29,80,124,18,0
0,0,1,6,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,10,10,3,0,0
6,24,95,77,20,7,0
13,65,690,651,204,36,1
4,46,494,934,326,45,2
0,4,62,164,166,23,0
0,2,2,11,8,17,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,6,2,0,0
4,14,45,25,12,2,0
14,77,787,721,183,34,2
4,40,456,926,374,55,1
1,9,55,157,147,27,0
0,0,4,12,9,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
2,6,37,18,5,1,0
14,81,724,680,193,32,1
5,48,544,1002,385,61,2
2,7,46,140,140,28,0
0,0,2,6,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,9,27,12,4,1,0
13,78,782,713,208,42,0
7,49,491,978,390,56,3
1,6,53,141,123,25,0
0,0,0,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,18,8,4,0,0
15,80,721,656,191,36,0
5,52,566,1056,401,63,3
2,8,48,125,129,25,0
0,0,0,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,13,6,2,0,0
15,81,770,715,197,36,0
6,53,531,1007,406,70,3
2,6,39,118,120,19,0
0,0,0,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,2,0,0,0
14,84,744,675,186,41,0
8,51,567,1046,413,67,3
1,6,35,123,127,20,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,9,6,3,1,0
5,29,118,102,27,8,0
14,84,957,928,272,46,1
4,35,346,856,347,60,2
0,3,34,88,130,18,0
0,0,0,4,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,13,13,5,1,0
4,28,100,84,19,3,1
14,59,743,716,226,53,0
4,58,523,982,353,46,2
1,5,84,177,168,26,0
0,0,1,12,12,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,5,2,0,0
2,16,54,47,15,2,0
15,71,847,777,217,46,1
4,55,481,983,405,58,2
2,8,73,162,133,25,0
0,0,4,10,11,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
2,7,40,21,9,1,0
15,79,770,729,210,44,0
4,57,599,1089,431,59,3
2,9,52,141,131,30,0
0,0,3,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,37,15,7,2,0
13,79,831,771,208,40,0
6,60,528,1045,427,66,3
2,8,68,150,139,27,0
0,0,0,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,20,10,2,1,0
15,72,767,695,205,37,0
5,68,613,1132,429,70,3
2,8,64,145,144,27,0
0,0,0,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,18,6,4,0,0
15,83,793,739,213,38,0
6,59,610,1112,445,78,3
2,9,43,126,120,22,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,14,2,3,0,0
15,80,790,700,216,42,0
7,65,618,1163,449,73,3
1,6,42,118,114,23,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,12,8,3,3,0
3,28,126,109,31,11,0
16,93,1025,1008,300,45,2
4,37,384,907,381,66,1
0,3,28,93,112,15,0
0,0,0,7,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,12,17,7,3,0
2,25,101,97,29,8,1
15,73,807,791,251,44,1
6,56,585,1020,383,60,1
0,6,68,189,153,22,0
0,0,2,18,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,11,2,0,0
3,12,58,59,23,2,0
15,91,879,843,231,43,1
4,50,553,1031,429,70,2
1,7,72,173,136,22,0
0,0,7,15,11,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,3,0,1,0
3,7,37,25,10,1,0
14,82,842,789,224,42,0
4,65,633,1143,456,75,3
2,7,59,163,137,20,0
0,0,3,9,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,41,19,2,0,0
14,80,888,809,243,42,0
6,70,579,1137,438,80,3
1,7,66,158,144,22,0
0,0,1,9,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,29,11,2,0,0
13,89,807,752,215,44,0
8,64,671,1201,460,77,3
1,7,67,160,154,23,0
0,0,1,8,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,18,7,3,0,0
14,87,836,793,221,44,0
8,65,674,1184,483,77,3
1,10,46,144,125,23,0
0,0,1,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,12,4,1,0,0
14,86,841,805,224,43,1
8,70,677,1186,485,81,2
1,6,45,137,122,21,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,9,6,4,3,0
2,32,120,130,37,11,0
18,106,1138,1150,341,50,3
4,32,384,884,404,67,1
0,4,24,98,100,18,0
