3,4,5,6,7,8
1,1,0,0,0,0
0,1,5,8,0,0
1,3,67,60,8,3
0,5,22,72,25,5
1,1,4,4,23,1
0,0,0,1,1,2
3,4,5,6,7,8
1,1,0,0,0,0
0,0,5,8,0,0
1,4,52,35,9,3
0,4,33,86,23,5
1,2,8,14,24,1
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,0,0
2,6,58,57,8,1
0,4,32,70,27,7
1,1,5,13,21,1
0,0,0,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
2,7,50,48,8,1
0,4,42,83,30,8
1,0,5,11,19,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
2,7,55,59,9,1
0,4,36,74,28,7
1,0,6,10,20,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,0,0
2,5,52,49,7,1
0,5,39,88,32,9
1,1,6,4,18,0
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
2,6,50,56,9,1
1,3,40,82,33,7
0,1,6,4,15,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
2,6,47,55,13,1
1,4,42,85,30,8
0,0,7,4,14,0
0,0,0,0,0,2
0,2,14,7,2,0,0
3,26,244,194,35,4,0
1,15,125,326,103,21,1
1,5,15,58,65,10,0
0,0,1,6,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
0,3,5,8,3,0,0
4,27,216,188,43,6,0
0,14,162,342,100,19,1
1,4,16,52,60,14,0
0,0,1,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,6,7,3,0,0
4,30,239,201,38,4,0
0,13,136,328,114,21,1
1,4,19,55,52,13,0
0,0,1,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,6,5,2,0,0
4,28,218,190,40,4,0
0,16,156,350,113,21,1
1,2,20,45,52,12,0
0,0,1,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,4,0,0,0
4,27,232,199,41,5,0
1,17,146,348,114,19,1
0,2,18,38,52,14,0
0,0,0,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,2,0,0,0
4,25,208,186,42,4,0
1,20,170,361,112,21,1
0,2,20,43,53,15,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,1,2,0,0
0,10,37,31,7,1,0
7,21,341,315,66,9,0
0,15,100,373,107,23,1
1,5,13,30,82,11,0
0,0,0,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,1,2,0,0
0,7,35,22,2,1,0
3,22,266,230,52,10,0
4,15,164,431,111,22,1
1,7,24,63,95,11,0
0,0,1,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,1,0,0
0,4,16,10,2,1,0
4,28,296,276,48,7,0
4,16,156,395,127,23,1
1,5,22,63,83,12,0
0,0,1,7,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,4,8,10,3,0,0
5,31,266,257,50,6,0
3,15,196,424,129,23,1
1,3,21,59,82,16,0
0,0,1,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,3,9,8,3,0,0
5,34,289,271,50,7,0
3,14,169,416,135,21,1
1,3,24,56,74,17,0
0,0,1,1,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,6,8,2,0,0
5,30,259,242,50,7,0
3,18,198,448,141,24,1
1,2,28,52,68,13,0
0,0,2,2,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,5,1,0,0
5,32,272,263,58,8,0
4,15,189,431,142,19,1
0,3,26,50,61,17,0
0,0,1,3,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,3,1,0,0
6,30,254,249,60,6,0
3,20,205,446,138,25,1
0,1,27,54,66,16,0
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,1,2,0,0
1,13,45,34,7,1,0
6,24,413,374,85,10,0
1,19,134,440,135,25,1
1,5,15,37,86,13,0
0,0,1,4,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,0,2,0,0
1,9,44,26,3,1,0
3,25,321,280,68,9,0
4,21,209,506,141,25,1
1,6,31,70,99,14,0
0,1,2,8,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,1,0,0
1,6,19,9,3,1,0
4,29,358,325,68,6,0
4,25,201,472,155,26,1
1,4,27,75,87,14,0
0,0,3,8,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,5,10,11,1,0,0
5,34,328,299,65,5,0
4,24,244,511,159,28,1
1,1,25,66,89,16,0
0,0,2,3,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,4,12,6,3,0,0
5,36,354,313,65,5,0
4,24,212,506,162,29,1
1,1,30,64,85,15,0
0,0,1,1,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,8,8,2,0,0
6,32,316,289,65,5,0
3,27,248,525,169,28,1
1,2,35,66,79,16,0
0,0,3,2,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,4,10,7,2,0,0
6,35,334,309,69,7,0
4,23,235,505,175,27,1
0,3,29,66,69,18,0
0,0,3,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,9,4,1,0,0
6,34,314,290,74,5,0
4,26,254,522,171,30,1
0,2,33,74,70,17,0
0,0,1,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,3,1,2,0,0
2,14,59,38,7,1,0
7,32,484,441,103,13,0
1,23,158,498,160,31,1
1,3,17,45,97,15,0
0,0,1,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,3,1,2,0,0
2,12,57,29,3,1,0
5,26,376,347,85,8,0
4,28,252,562,163,33,1
1,6,33,79,114,18,0
0,0,1,7,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,0,0,0
0,7,20,12,3,1,0
6,33,418,373,80,9,0
5,30,246,550,181,33,1
1,5,34,81,104,15,0
0,0,2,9,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,6,10,13,1,0,0
7,36,386,353,81,7,0
4,32,295,574,187,34,1
1,2,27,78,98,19,0
0,0,2,7,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
0,6,14,9,3,0,0
7,39,407,369,85,8,0
4,30,259,570,188,38,1
1,2,39,76,91,14,0
0,0,1,1,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,4,9,11,2,0,0
8,39,370,335,82,7,0
3,31,301,602,199,33,1
1,3,39,75,85,20,0
0,0,3,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,6,1,0,0
7,41,396,364,84,10,0
5,28,287,576,211,35,1
0,4,27,78,74,18,0
0,0,3,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,3,0,0,0
8,38,374,344,88,8,0
4,33,309,595,207,35,1
0,2,29,81,74,20,0
0,0,3,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,4,3,2,0,0
3,13,57,39,6,1,0
9,37,569,504,113,17,0
1,34,183,564,192,36,1
0,3,16,48,106,19,0
0,0,1,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,5,5,3,0,0
1,12,52,26,6,0,0
9,33,435,402,100,15,0
4,37,294,632,179,37,1
0,5,41,88,129,21,0
0,0,3,8,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,0,0,0
0,9,21,14,4,1,0
8,40,489,425,95,16,1
6,38,275,615,207,38,0
0,4,41,95,111,16,0
0,0,1,11,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
0,7,14,15,1,0,0
10,42,446,403,100,14,0
4,40,336,643,208,39,1
0,2,30,96,110,20,0
0,0,1,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
0,6,19,11,3,0,0
8,46,484,434,101,14,0
6,37,283,615,211,42,1
0,3,41,100,103,17,0
0,0,1,1,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,9,9,5,0,0
9,48,443,389,92,14,0
5,35,340,664,235,38,1
0,4,36,98,87,21,0
0,0,2,1,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,5,2,0,0
9,44,467,408,97,15,0
5,40,326,651,243,40,1
0,4,25,96,78,19,0
0,0,2,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,5,3,0,0,0
10,43,435,397,98,15,0
4,42,359,661,241,46,1
0,2,28,98,81,15,0
0,0,3,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,4,7,4,0,0
3,15,64,44,13,2,0
8,44,642,557,124,19,0
2,34,213,631,214,41,1
0,3,25,51,123,20,0
0,0,1,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,8,5,5,0,0
1,13,56,34,11,0,0
7,40,484,437,117,18,0
5,39,348,704,194,43,1
1,5,50,107,150,21,0
0,0,3,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,2,2,0,0
0,10,21,17,6,1,0
7,46,548,473,101,16,1
6,40,322,675,234,46,0
1,4,52,118,133,16,0
0,0,3,7,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,0,0,0,0
0,8,13,19,1,2,0
10,51,505,450,104,16,0
4,39,382,705,260,43,1
0,3,44,115,111,20,0
0,0,1,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
0,7,20,15,2,2,0
7,53,537,469,113,16,0
7,37,345,702,256,41,1
0,4,44,105,104,20,0
0,0,1,1,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,15,9,3,0,0
9,56,493,419,105,18,0
4,37,396,753,260,39,1
0,4,40,109,108,22,0
0,0,4,2,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,9,2,0,0
9,56,511,440,106,14,0
5,38,388,733,270,46,1
0,4,37,108,99,22,0
0,0,4,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,2,6,1,0,0
9,52,496,438,104,19,0
5,43,408,735,273,50,1
0,3,40,110,99,15,0
0,0,3,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,6,9,4,0,0
2,19,77,52,14,2,0
11,49,702,624,152,24,0
2,37,249,681,245,45,1
0,2,28,52,123,23,0
0,0,1,1,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,8,12,5,0,0
0,13,59,38,16,0,0
5,47,533,497,138,20,0
8,44,401,741,226,54,1
1,4,54,125,152,19,0
0,0,8,6,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,6,3,0,0
0,9,22,18,6,1,0
10,58,601,530,125,18,1
4,40,369,725,277,51,0
1,3,63,130,126,17,0
0,0,4,10,1,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,0,1,0,0
0,6,14,18,2,2,0
8,59,564,503,123,18,0
6,43,431,779,293,50,1
1,3,45,114,119,21,0
0,0,4,5,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
1,8,16,16,4,2,0
8,57,598,512,127,19,0
6,43,399,768,291,54,1
0,3,46,120,115,17,0
0,0,2,3,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,11,6,3,0,0
9,57,548,461,120,22,0
5,44,452,825,298,49,1
0,5,47,120,117,23,0
0,0,4,7,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,8,0,0,0
9,57,560,481,124,23,0
6,47,446,794,303,55,1
0,5,47,127,111,18,0
0,0,4,9,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,7,0,0,0
9,55,547,477,121,21,0
6,51,462,801,309,58,1
0,3,48,125,108,17,0
0,0,4,9,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,11,4,0,0
3,26,85,62,12,3,0
11,54,768,695,182,30,0
2,39,261,731,270,53,1
0,0,39,60,127,21,0
0,0,3,2,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,10,15,8,0,0
1,20,62,48,15,4,0
6,54,582,565,167,30,0
7,43,434,787,249,51,1
1,1,67,141,156,21,0
0,0,8,5,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,6,6,0,0
2,11,21,22,7,2,0
9,63,649,589,141,26,0
4,44,411,789,308,55,1
1,2,73,150,133,17,0
0,0,5,5,0,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,1,0,0
2,7,17,20,1,2,0
9,62,611,554,148,23,0
4,50,474,854,311,53,1
1,3,54,129,134,28,0
0,0,4,4,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,1,0,0
2,9,17,22,2,2,0
10,62,637,588,148,31,0
4,48,447,806,314,50,1
0,3,56,141,130,25,0
0,0,4,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
2,8,10,12,3,0,0
10,66,601,528,140,27,0
4,47,494,872,328,55,1
0,2,55,141,123,26,0
0,0,3,7,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
1,4,4,8,0,0,0
10,65,618,559,149,27,0
5,52,488,848,329,55,1
0,2,49,138,117,26,0
0,0,4,6,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,4,6,0,0,0
10,63,598,556,145,24,0
5,54,509,856,336,63,1
0,2,49,141,114,21,0
0,0,3,2,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,9,19,9,0,0
3,27,71,61,16,4,0
11,67,827,757,197,29,0
3,36,315,777,292,63,1
0,0,48,81,135,20,0
0,0,3,1,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,10,17,10,0,0
1,19,50,48,14,5,0
6,64,641,595,164,32,0
8,45,484,870,284,55,1
1,1,79,164,177,22,0
0,0,9,2,0,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,7,3,0,0
2,13,15,25,7,2,0
8,68,695,629,151,28,0
6,52,472,864,336,59,1
1,3,80,168,152,21,0
0,0,6,3,0,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,0,1,0,0
1,11,13,25,3,3,0
10,70,658,583,154,26,0
5,50,529,914,347,63,1
1,5,68,169,144,23,0
0,0,1,5,0,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,1,1,0,0
2,8,12,26,3,2,0
8,80,683,622,149,31,0
6,45,499,874,354,63,1
0,4,74,170,142,21,0
0,0,3,3,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
2,7,7,13,3,0,0
11,76,654,579,150,28,0
4,51,544,933,364,67,1
0,3,65,168,131,26,0
0,0,3,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,1,0,0
1,4,2,5,0,0,0
10,76,671,583,156,39,0
6,55,533,938,368,64,1
0,2,67,166,124,23,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,3,3,1,0,0
11,75,660,609,160,29,0
5,56,547,927,366,71,1
0,1,63,155,122,26,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,14,23,12,0,0
3,27,83,73,28,4,0
12,72,882,820,216,32,0
2,37,353,812,310,69,1
0,0,54,99,140,27,0
0,0,5,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,9,19,10,0,0
1,17,52,71,23,11,0
7,71,680,644,194,36,0
7,46,538,900,298,57,1
1,1,103,190,180,25,0
0,0,9,4,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,8,3,0,0
2,15,19,28,17,7,0
11,75,754,694,166,30,0
3,51,517,920,361,68,1
1,1,88,175,156,22,0
0,0,9,3,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,1,0,0
1,8,19,25,3,3,0
11,80,710,655,179,31,0
4,52,588,955,370,67,1
1,2,69,189,151,30,0
0,0,2,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,1,1,0,0
2,8,18,23,4,2,0
11,81,732,672,190,37,0
3,50,567,966,364,71,1
0,4,69,162,146,23,0
0,0,3,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,1,0,0
2,9,8,15,5,0,0
12,77,723,653,172,29,0
3,55,591,993,383,78,1
0,2,65,161,144,26,0
0,0,3,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,7,5,6,1,0,0
12,76,745,654,194,33,0
4,58,579,1012,389,81,1
0,2,61,153,122,24,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,3,3,1,0,0
12,78,711,653,189,29,0
4,61,612,1028,398,82,1
0,0,65,142,118,27,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,9,14,28,12,0,0
3,26,100,86,32,11,0
13,74,923,875,247,44,0
2,42,399,882,328,66,3
0,0,55,103,137,24,0
0,0,2,1,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,12,20,10,0,0
1,14,69,83,29,8,0
10,73,685,688,199,47,0
6,56,617,987,335,54,3
0,1,106,195,182,34,0
0,0,4,2,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,5,6,0,0
2,12,25,35,17,3,0
12,77,773,731,189,42,0
4,58,584,994,367,75,3
0,2,102,205,173,27,0
0,0,3,5,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,3,1,0,0
1,5,16,24,4,3,0
12,83,753,685,193,37,0
5,59,646,1055,403,81,3
0,3,75,206,152,29,0
0,0,0,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,1,1,0,0
1,7,15,22,4,3,0
13,88,790,734,201,42,0
3,53,606,1046,405,82,3
0,3,79,169,144,25,0
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,1,0,0
1,6,10,14,3,1,0
13,89,751,687,178,40,0
4,54,647,1090,431,85,3
0,2,82,179,142,26,0
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
1,5,5,5,0,0,0
14,87,795,714,201,34,0
3,55,624,1105,431,91,3
0,3,67,149,124,27,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,3,9,2,0,0,0
11,92,756,723,195,29,0
6,54,655,1102,435,95,3
0,1,72,147,126,28,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,10,11,9,0,0
4,27,92,73,23,8,0
10,86,999,976,276,51,0
8,49,451,941,370,73,3
0,1,44,112,130,20,0
0,0,2,0,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,10,9,6,0,0
2,14,60,73,24,9,0
10,83,791,780,220,53,0
9,62,630,1014,377,54,3
0,3,103,231,181,36,0
0,0,4,6,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,7,11,6,0,0
1,9,29,37,17,2,0
13,93,850,809,192,44,0
7,62,599,1041,425,79,3
0,2,109,208,165,33,0
0,0,4,7,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,6,1,0,0
1,4,22,15,3,3,0
14,90,831,769,195,41,0
6,70,651,1133,456,83,3
0,4,88,187,151,32,0
0,0,0,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,4,3,2,0,0
1,6,20,16,4,3,0
12,98,872,827,226,47,0
7,61,621,1099,453,85,3
0,3,81,167,123,23,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,1,2,0,0
1,5,9,10,3,1,0
15,98,828,758,194,38,0
6,64,675,1184,487,91,3
0,1,82,160,122,28,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,1,0,0
1,5,7,6,6,0,0
15,103,855,782,201,46,0
6,61,669,1178,478,88,3
0,1,64,147,122,25,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,3,1,0,0
13,102,828,782,198,41,0
8,64,698,1173,490,88,3
0,0,64,155,119,30,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,9,8,9,0,0
4,27,100,72,22,12,0
9,90,1062,1080,290,50,0
10,51,488,974,401,73,4
0,4,59,125,126,22,0
