3,4,5,6,7,8
1,0,0,0,0,0
0,5,8,6,1,0
0,3,93,39,11,3
0,2,24,67,29,3
0,0,3,9,16,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,1,1,0,0
0,2,8,4,1,1
1,5,70,27,11,3
0,3,41,72,26,2
0,0,8,17,18,1
0,0,0,0,1,1
3,4,5,6,7,8
0,0,1,0,0,0
0,2,5,1,1,0
1,7,76,37,8,2
0,1,38,67,30,2
0,0,8,16,15,3
0,0,0,0,3,1
3,4,5,6,7,8
0,0,1,0,0,0
0,2,3,0,2,0
1,7,72,31,8,3
0,1,50,73,30,2
0,0,2,17,16,2
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,0,1,0
1,8,74,35,8,4
0,0,50,73,32,1
0,0,1,13,15,2
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,0,0,0
1,8,75,35,8,2
0,0,50,73,30,3
0,0,1,12,18,2
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
1,9,73,31,7,2
0,0,53,78,36,2
0,0,0,10,14,3
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
1,9,73,33,9,2
0,0,53,77,32,4
0,0,0,10,16,1
0,0,0,1,0,1
5,66,616,491,113,23,1
4,34,356,712,286,40,2
1,5,71,144,139,14,1
0,0,7,25,12,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
1,7,22,8,3,0,0
3,69,572,476,116,19,1
6,35,430,747,321,42,2
1,4,49,144,112,20,1
0,0,4,17,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,17,5,2,0,0
4,69,608,500,132,25,0
6,37,398,744,309,48,4
1,4,50,130,111,13,0
0,0,5,14,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,4,2,0,0
4,66,553,470,122,24,0
7,42,457,779,326,49,3
0,3,53,127,105,12,1
0,0,5,13,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,4,0,0,0
4,70,572,494,118,28,0
7,37,453,756,326,48,3
0,4,47,134,110,12,1
0,0,0,5,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,4,1,0,0,0
4,62,549,488,113,23,0
7,43,476,776,348,51,3
0,5,48,125,96,14,1
0,0,1,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,9,5,1,1,0
2,20,63,72,15,2,0
7,63,744,683,156,27,3
4,33,321,676,302,47,2
1,4,36,102,124,16,0
0,0,2,13,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,8,6,2,1,0
1,9,62,62,22,2,0
4,63,594,539,137,29,3
7,40,431,761,266,41,1
2,7,74,161,163,16,1
0,0,6,22,9,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,2,1,0,0
1,8,31,23,6,0,0
7,72,679,593,124,27,2
4,38,384,756,319,45,2
2,6,69,158,139,20,1
0,0,7,19,10,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,1,0,0
1,8,22,10,3,0,0
5,77,638,549,136,27,2
7,37,451,825,332,46,2
1,4,57,150,122,22,1
0,0,5,16,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,17,5,1,0,0
6,76,664,594,151,32,1
7,38,430,797,317,50,4
1,5,59,145,126,19,0
0,0,5,10,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,12,6,1,0,0
5,71,608,570,140,26,1
9,46,499,819,343,55,3
0,3,53,147,110,19,1
0,0,3,9,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,8,3,0,0,0
5,75,656,582,136,31,1
9,38,462,819,343,49,3
0,6,49,142,115,22,1
0,0,0,5,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,7,3,0,0,0
6,71,638,575,136,22,1
8,44,484,832,357,61,3
0,6,45,139,104,20,1
0,0,1,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,10,5,2,0,0
2,20,81,83,17,1,0
8,73,808,716,174,34,3
6,34,351,756,329,52,2
1,4,40,116,121,17,0
0,0,4,12,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,9,6,4,0,0
1,14,68,56,22,0,0
6,68,648,583,150,31,3
9,41,486,834,288,51,1
1,6,75,188,173,18,1
0,0,8,21,8,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,0,2,0,0
1,10,32,22,7,0,0
7,74,729,649,145,34,2
7,42,443,830,339,46,2
2,9,77,168,142,24,1
0,0,8,19,10,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,9,20,11,3,0,0
7,77,670,588,154,32,2
8,44,544,896,355,51,2
1,6,51,172,125,22,1
0,0,9,21,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,17,6,1,0,0
9,78,716,637,161,36,2
7,43,499,866,348,53,3
1,8,58,168,132,23,0
0,0,4,11,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,14,6,1,0,0
7,77,655,609,151,29,1
9,48,565,899,371,64,3
1,5,56,168,118,19,1
0,0,4,6,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,10,3,1,0,0
9,76,713,629,137,31,1
7,45,516,890,387,62,3
1,7,53,162,117,21,1
0,0,2,4,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,6,2,1,0,0
7,67,666,594,142,28,1
8,55,568,932,389,61,3
2,8,52,160,113,24,1
0,0,2,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,14,11,2,0,0
2,25,90,94,25,2,0
9,72,874,805,195,38,3
6,35,363,818,352,52,2
1,4,44,116,117,20,0
0,0,5,8,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,11,9,4,0,0
2,15,70,75,18,1,0
5,67,701,653,181,36,3
10,45,522,884,314,57,1
1,8,79,211,168,15,1
0,0,7,20,10,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,6,2,0,0
1,11,44,25,7,1,0
7,75,782,723,160,45,1
8,43,468,876,366,49,3
2,10,84,207,152,24,1
0,0,6,15,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,4,0,0
1,11,19,18,3,0,0
7,72,723,680,171,41,1
9,49,589,955,376,59,3
1,10,53,188,132,20,1
0,0,6,10,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,18,15,0,0,0
9,77,768,724,192,42,1
8,46,531,925,366,59,4
1,9,70,181,132,18,0
0,0,3,7,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,7,17,8,1,0,0
6,80,716,661,169,38,1
11,48,593,995,393,65,3
1,7,62,179,125,17,1
0,0,2,9,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,10,12,7,1,0,0
7,78,755,707,169,38,1
10,46,558,969,406,68,3
1,8,60,166,113,15,1
0,0,4,3,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,9,8,7,1,0,0
6,72,716,689,155,37,1
11,52,604,995,426,67,3
1,9,59,160,112,17,1
0,0,2,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,16,12,1,0,0
3,25,102,89,21,1,0
7,79,943,867,225,43,3
8,35,392,874,366,64,2
2,6,47,133,130,18,0
0,0,5,10,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,13,12,4,0,0
3,19,76,69,20,1,0
6,68,731,684,200,34,3
10,52,585,965,334,70,1
1,9,89,232,178,18,1
0,1,11,23,13,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,7,0,0,0
1,11,33,28,6,1,0
8,78,834,756,186,43,1
9,48,525,971,384,60,2
2,12,100,203,163,25,2
0,2,9,20,10,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,13,14,20,1,0,0
9,75,789,700,201,40,1
8,50,623,1060,396,71,3
2,12,72,191,142,20,1
0,2,7,13,9,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,10,17,1,0,0
7,77,832,739,195,38,1
11,51,586,1024,407,75,4
1,13,75,197,141,18,0
0,0,2,8,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,12,12,1,0,0
6,79,774,671,177,38,1
10,53,646,1095,431,68,3
3,10,70,195,135,25,1
0,0,3,12,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,7,7,1,0,0
7,81,787,701,183,39,1
10,55,637,1090,437,75,3
2,7,69,180,125,17,1
0,0,5,7,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,7,9,1,0,0
10,81,760,690,169,38,1
7,53,668,1110,442,70,3
2,10,67,173,137,23,1
0,0,3,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,30,14,6,0,0
1,33,110,87,29,1,0
9,83,977,976,263,60,2
9,34,428,902,344,63,3
1,8,66,145,145,23,0
0,0,2,8,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,17,15,6,0,0
1,30,70,77,21,2,0
5,69,772,749,203,54,2
11,53,634,1016,356,63,1
3,10,115,262,196,25,2
0,1,5,13,9,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,8,0,0,0
1,11,29,33,6,1,0
9,79,882,820,212,51,1
7,51,570,1014,382,63,2
3,21,124,243,181,27,2
0,1,4,14,10,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,17,19,1,0,0
5,81,799,758,208,43,2
12,57,698,1120,419,74,3
2,14,97,226,158,28,0
0,0,2,9,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,14,12,0,0,0
9,88,872,814,228,45,1
7,54,636,1065,402,72,4
3,10,91,239,160,29,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,14,12,0,1,0
10,81,797,727,189,44,0
7,62,713,1157,452,70,4
2,9,89,233,149,31,1
0,0,0,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,7,9,0,0,0
10,81,834,768,209,50,1
6,63,687,1151,439,71,3
3,11,85,201,143,26,1
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,7,5,0,0,0
10,87,775,740,192,43,0
7,60,737,1178,454,76,4
2,12,94,208,145,28,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,19,21,9,0,0
1,28,111,98,25,1,0
12,101,1039,1033,310,71,3
7,36,466,953,373,65,2
1,6,82,153,134,20,0
0,1,2,7,4,0,0
