4,5,6,7,8
0,5,4,0,0
10,81,45,14,1
4,18,77,26,3
1,3,11,17,0
0,0,0,0,2
4,5,6,7,8
1,4,2,0,0
10,62,40,6,1
1,34,73,25,3
1,7,20,25,0
2,1,2,1,2
4,5,6,7,8
1,2,0,0,0
11,68,42,8,1
2,29,76,27,3
1,10,18,21,0
1,0,1,1,2
4,5,6,7,8
0,2,0,0,0
12,67,37,7,2
3,32,84,30,3
1,8,14,20,0
0,0,2,0,1
4,5,6,7,8
0,0,0,0,0
12,69,54,4,2
3,32,71,33,3
1,8,12,20,0
0,0,0,0,1
4,5,6,7,8
0,0,0,0,0
11,63,40,3,3
4,41,81,36,2
1,5,15,18,0
0,0,1,0,1
4,5,6,7,8
0,0,0,0,0
13,66,47,6,3
2,37,72,34,2
1,6,17,17,0
0,0,1,0,1
4,5,6,7,8
0,0,0,0,0
12,60,43,7,3
3,42,78,36,2
1,7,16,14,0
0,0,0,0,1
3,4,5,6,7,8
1,2,5,0,0,0
1,2,8,21,1,0
1,16,183,138,25,6
1,11,101,227,73,9
0,2,23,29,66,1
0,1,2,9,5,5
3,4,5,6,7,8
1,1,2,0,0,0
1,1,6,13,0,0
1,16,199,144,24,4
1,10,93,222,87,11
0,4,20,36,55,0
0,2,2,9,4,6
3,4,5,6,7,8
1,0,0,0,0,0
1,0,5,6,1,0
0,22,174,135,23,3
2,9,116,248,91,15
0,3,26,31,53,0
0,0,1,4,2,3
3,4,5,6,7,8
1,0,0,0,0,0
1,2,6,6,0,0
1,22,184,160,24,4
1,8,109,228,94,14
0,2,23,28,51,1
0,0,0,2,1,2
3,4,5,6,7,8
1,0,0,0,0,0
0,1,1,4,0,0
1,20,171,131,17,5
2,10,127,249,101,12
0,3,23,39,51,2
0,0,0,1,1,2
3,4,5,6,7,8
1,0,0,0,0,0
0,1,1,3,0,0
1,22,181,147,26,5
2,8,118,239,99,13
0,3,22,34,45,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
1,20,165,130,26,5
2,12,131,254,98,13
1,1,25,37,46,1
0,0,0,1,0,2
3,4,5,6,7,8
1,3,7,1,0,0
2,9,24,25,2,1
1,17,309,217,57,4
0,11,88,284,99,14
1,2,10,30,66,5
0,0,1,1,1,7
3,4,5,6,7,8
1,3,6,2,0,0
1,5,14,24,4,0
1,15,254,166,36,7
1,14,137,307,94,13
1,4,26,49,86,4
0,1,2,10,5,7
3,4,5,6,7,8
1,2,2,1,0,0
1,1,8,12,2,0
1,19,274,190,38,6
1,14,128,294,108,15
1,5,25,52,73,3
0,1,2,9,4,7
3,4,5,6,7,8
1,0,0,0,0,0
1,1,6,5,1,0
0,24,237,172,39,5
2,12,167,332,116,19
1,5,27,45,67,3
0,0,2,4,2,4
3,4,5,6,7,8
1,0,0,0,0,0
1,4,7,6,0,0
1,21,253,192,41,6
1,14,154,305,121,18
1,3,24,53,62,4
0,0,1,2,1,3
3,4,5,6,7,8
1,0,0,0,0,0
0,2,3,3,0,0
1,20,235,180,32,7
2,17,176,321,129,17
1,3,24,53,63,4
0,0,1,1,1,3
3,4,5,6,7,8
1,0,0,0,0,0
0,1,2,2,0,0
1,26,253,184,38,8
3,12,158,322,136,17
0,3,25,49,51,3
0,0,1,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,0,0
1,22,227,169,42,8
3,17,181,335,130,17
1,2,26,51,53,3
0,0,2,2,0,3
3,4,5,6,7,8
2,5,7,1,0,0
2,12,28,30,4,1
2,25,382,269,69,6
0,11,116,352,124,21
1,3,17,38,80,8
0,0,1,1,1,6
3,4,5,6,7,8
1,3,6,3,0,0
1,7,14,27,4,0
3,26,323,217,46,9
1,16,173,372,119,18
1,4,33,64,102,7
0,0,2,8,7,8
3,4,5,6,7,8
1,2,1,1,0,0
1,3,7,12,2,0
3,30,346,245,47,8
1,16,165,357,132,22
1,5,31,68,92,7
0,0,1,8,5,5
3,4,5,6,7,8
1,0,0,0,0,0
1,3,6,6,3,0
2,29,297,214,44,8
2,18,220,404,145,24
1,6,26,64,83,6
0,0,2,3,3,4
3,4,5,6,7,8
1,0,0,0,0,0
0,5,8,9,1,0
3,28,326,229,54,7
2,20,191,386,145,23
1,3,25,65,77,9
0,0,1,2,1,3
3,4,5,6,7,8
1,0,0,0,0,0
0,3,5,4,0,0
3,30,296,197,52,7
2,21,218,422,153,25
1,2,31,68,73,7
0,0,1,0,0,3
3,4,5,6,7,8
1,0,0,0,0,0
0,2,5,4,0,0
3,33,315,216,53,7
3,18,198,408,164,27
0,3,32,63,61,5
0,0,1,0,0,3
3,4,5,6,7,8
0,0,0,0,1,0
0,2,2,4,0,0
2,29,297,203,59,8
4,23,224,424,155,26
1,2,26,58,63,5
0,0,2,2,0,3
3,4,5,6,7,8
2,6,8,2,0,0
2,12,32,36,9,1
2,30,465,330,82,5
1,14,140,425,148,27
1,3,17,44,88,9
0,0,1,1,1,6
3,4,5,6,7,8
1,4,8,4,0,0
1,7,22,28,5,0
3,32,380,272,57,12
2,18,212,449,142,21
1,4,37,79,117,7
0,0,4,6,7,8
3,4,5,6,7,8
1,2,0,1,0,0
1,3,10,13,5,0
3,35,408,294,62,10
2,18,205,443,157,25
1,7,37,80,98,8
0,0,3,7,6,5
3,4,5,6,7,8
1,0,0,0,0,0
1,3,9,8,3,0
3,37,352,267,62,10
2,20,270,486,170,27
1,5,29,73,90,7
0,0,3,4,3,4
3,4,5,6,7,8
1,0,0,0,1,0
0,4,5,9,2,0
3,35,396,277,64,9
3,23,232,475,175,28
1,3,28,74,85,8
0,0,2,3,1,3
3,4,5,6,7,8
1,0,1,0,1,0
0,6,2,4,1,0
3,34,360,233,68,11
2,23,264,523,177,27
2,2,33,77,81,7
0,0,3,1,0,3
3,4,5,6,7,8
1,0,1,0,0,0
0,4,3,4,1,0
3,36,384,262,67,10
3,22,244,501,193,29
1,3,29,69,67,6
0,0,2,2,0,3
3,4,5,6,7,8
0,0,1,0,0,0
0,4,2,6,1,0
3,34,356,250,74,8
5,24,274,517,181,32
0,3,27,62,72,5
0,0,3,3,0,3
3,4,5,6,7,8
2,6,12,2,3,1
2,14,38,38,8,2
2,32,529,402,99,8
1,16,168,479,180,27
1,3,18,55,101,14
0,0,2,0,1,8
3,4,5,6,7,8
1,4,11,5,1,0
0,8,31,34,6,0
3,33,436,323,84,15
3,22,246,518,163,24
1,4,39,91,133,10
0,0,4,5,5,11
3,4,5,6,7,8
1,3,3,1,0,0
0,4,13,13,5,0
3,36,457,346,75,12
3,22,246,522,194,26
1,6,44,89,114,13
0,0,4,5,4,9
3,4,5,6,7,8
1,1,1,0,0,0
0,4,10,11,3,0
3,42,417,311,76,11
3,20,302,574,206,32
1,4,33,78,106,11
0,0,4,2,1,6
3,4,5,6,7,8
1,0,0,0,1,0
0,4,7,11,2,0
3,40,460,330,79,11
3,23,265,552,221,35
1,4,32,81,89,9
0,0,3,2,0,5
3,4,5,6,7,8
1,0,1,0,1,0
0,6,5,3,1,0
4,35,430,287,81,13
2,26,296,595,214,34
1,4,31,90,95,9
0,0,4,1,0,4
3,4,5,6,7,8
0,0,1,0,0,0
0,6,4,7,1,0
2,36,441,312,84,11
6,27,286,579,226,37
0,2,33,77,81,8
0,0,2,1,0,4
3,4,5,6,7,8
0,0,1,0,0,0
0,5,3,6,1,0
2,37,421,303,88,11
6,26,306,600,214,38
0,3,34,65,89,7
0,0,2,2,0,4
3,4,5,6,7,8,9
2,6,14,4,3,1,0
2,16,44,42,11,2,0
2,36,610,468,123,12,1
1,17,205,532,198,31,0
1,4,21,61,100,15,0
0,0,2,3,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,13,5,1,0,0
0,11,40,36,10,0,0
2,35,496,361,96,18,0
4,25,302,600,188,29,1
1,5,41,101,136,10,0
0,0,4,7,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,2,0,0,0
0,4,18,19,7,0,0
4,40,532,375,88,13,0
3,26,293,612,216,30,1
0,6,44,97,119,16,0
0,0,5,5,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,0,0,0
0,4,15,17,2,0,0
5,41,477,336,86,14,0
2,30,357,669,232,35,1
0,4,42,84,113,14,0
0,0,3,4,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,1,0,0
0,3,14,13,2,0,0
4,43,520,357,88,15,0
3,28,325,653,245,40,1
0,5,37,84,99,9,0
0,0,0,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,1,0,0
0,6,9,8,1,0,0
2,39,481,312,92,16,0
5,30,363,702,244,36,1
0,4,41,86,97,12,0
0,0,1,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,5,10,1,0,0
2,44,501,345,95,13,0
6,26,346,667,251,41,1
0,4,43,86,89,11,0
0,0,0,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,5,5,1,0,0
3,39,481,318,97,15,0
5,32,366,709,240,40,1
0,4,42,76,98,10,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,14,7,3,1,0
2,17,57,50,12,2,0
2,43,658,542,138,20,1
1,18,241,576,221,34,0
1,4,27,85,107,20,0
0,0,2,1,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,14,5,2,0,0
0,10,51,46,11,1,0
2,41,524,418,113,21,0
4,27,363,657,198,39,1
1,7,45,128,153,12,0
0,0,2,7,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,1,1,0,0
0,5,26,27,8,0,0
4,49,572,419,100,20,0
3,24,340,684,230,36,1
0,7,52,123,135,19,0
0,0,5,7,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,1,0,0
0,6,21,18,3,0,0
5,50,529,392,96,19,0
2,27,397,746,257,44,1
0,5,46,101,122,14,0
0,0,4,4,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,1,0,0
0,5,18,13,3,0,0
4,53,560,426,101,23,0
3,25,375,714,265,44,1
0,5,45,105,111,11,0
0,0,0,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,7,16,9,1,0,0
4,48,528,375,97,21,0
3,29,405,768,272,46,1
0,4,48,107,112,11,0
0,0,1,2,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,5,11,10,0,0,0
4,51,538,378,107,19,0
3,28,406,761,273,48,1
0,4,43,111,101,12,0
0,0,0,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,6,9,6,1,0,0
4,47,525,373,102,19,0
3,32,419,781,275,51,1
0,3,44,100,103,9,0
0,0,1,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,15,8,3,1,0
2,20,66,63,14,2,0
3,47,718,582,150,21,1
1,20,271,661,254,42,0
1,4,30,99,108,20,1
0,0,2,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,16,6,4,0,0
1,12,65,62,14,1,0
1,48,566,450,129,24,0
4,27,404,731,214,42,1
1,7,49,160,162,15,1
0,0,2,7,9,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,3,4,1,0,0
0,6,30,23,8,5,0
4,59,638,469,114,20,0
3,22,366,754,256,39,1
0,7,60,157,145,20,1
0,0,5,9,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,1,0,0
0,6,26,18,4,0,0
5,57,575,435,106,19,0
3,29,440,821,285,51,1
0,5,54,137,133,16,1
0,0,5,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,1,0,0
0,5,26,16,2,5,0
5,60,603,481,113,23,0
3,28,423,792,294,45,2
0,4,49,126,120,14,0
0,0,0,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,7,17,10,1,5,0
4,58,561,435,112,25,0
4,29,472,840,301,45,2
0,3,50,131,116,12,0
0,0,1,0,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,5,8,12,0,0,0
4,56,591,461,122,21,0
4,33,452,814,302,55,2
0,3,50,129,107,12,0
0,0,0,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,6,10,7,1,0,0
4,55,561,432,112,21,0
4,33,479,863,311,55,2
0,3,50,113,108,11,0
0,0,1,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,19,13,4,1,0
1,20,80,69,17,2,0
4,54,777,643,161,21,0
2,23,309,727,278,49,2
1,4,27,100,117,27,1
0,0,2,2,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,12,6,5,0,0
1,15,74,70,16,1,0
2,55,623,496,131,26,0
4,27,445,798,239,45,2
1,8,57,178,177,24,1
0,0,3,6,12,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,3,3,2,0,0
1,9,32,34,9,7,0
4,59,689,518,113,18,1
3,27,420,832,292,46,1
0,10,65,158,159,27,1
0,0,5,9,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,2,0,0
0,8,25,22,5,0,0
6,62,651,483,106,23,1
3,32,470,888,321,58,1
0,6,60,158,142,19,1
0,0,6,3,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,1,0,0
0,9,23,16,2,5,0
6,63,668,539,115,23,1
3,32,462,852,325,55,2
0,4,59,146,136,17,0
0,0,1,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,8,17,12,1,0,0
4,67,600,472,117,24,1
5,29,535,915,323,53,2
0,4,60,153,138,24,0
0,0,1,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,6,8,15,1,0,0
4,66,627,493,136,20,1
5,33,521,903,325,62,2
0,3,55,142,118,20,0
0,0,2,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,6,9,9,1,0,0
4,65,586,443,121,21,0
5,34,556,955,339,63,3
0,3,60,143,119,18,0
0,0,2,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,18,17,5,0,0
1,21,91,85,19,4,0
5,59,839,704,176,22,0
4,25,328,781,302,59,3
0,4,34,116,131,27,1
0,0,1,1,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,13,8,6,0,0
2,17,78,86,20,1,0
3,57,660,531,147,28,0
6,29,493,860,260,49,3
0,7,65,215,195,29,1
0,0,2,4,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,8,2,0,0
2,8,40,40,9,1,0
5,63,734,568,128,19,1
5,33,452,898,327,58,2
0,10,78,184,166,32,1
0,0,4,6,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,2,0,0
1,10,24,18,6,0,0
6,63,679,529,125,20,1
5,38,548,973,340,66,2
0,5,56,180,160,26,1
0,0,4,2,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,10,25,19,2,0,0
5,65,716,568,137,26,1
6,37,505,952,343,62,3
0,4,63,165,152,25,0
0,0,1,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,2,0,0
0,7,14,14,1,0,0
3,67,639,522,133,22,0
8,38,589,987,351,63,4
0,4,67,179,148,28,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,1,0,0
0,6,9,8,4,0,0
3,71,656,531,136,25,0
8,35,587,997,359,62,4
0,4,56,166,136,26,0
0,0,2,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,2,0,0
0,6,10,9,1,0,0
3,73,626,508,127,19,0
8,32,607,1022,375,66,3
0,5,64,161,131,28,1
0,0,3,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,9,20,17,5,0,0
2,23,120,108,22,4,0
6,69,896,764,198,28,1
3,21,347,823,345,61,3
0,3,34,124,127,26,1
0,0,2,1,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,13,11,8,0,0
2,17,106,103,22,4,0
5,63,699,577,171,25,1
5,32,525,929,302,55,3
0,8,72,214,189,29,1
0,0,4,3,8,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,8,4,0,0
2,14,55,43,12,3,0
5,70,782,614,159,19,2
6,30,490,975,362,64,3
0,8,85,188,158,31,0
0,0,3,9,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,2,0,0
0,12,31,23,6,1,0
6,75,712,585,155,23,2
6,34,610,1055,387,69,3
1,4,62,168,149,27,0
0,0,3,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,2,0,0
0,11,37,25,2,0,0
4,75,744,609,156,18,2
8,35,575,1027,392,77,3
0,4,59,173,147,26,0
0,0,3,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,2,0,0
0,9,19,16,1,0,0
3,77,671,552,140,18,2
9,36,653,1093,408,73,3
0,3,71,171,148,30,0
0,0,4,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,1,2,0,0
0,7,10,10,4,0,0
3,82,696,581,131,15,2
9,34,647,1087,423,75,3
0,2,61,155,140,31,0
0,0,4,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,2,0,0
0,6,11,10,4,0,0
3,82,668,555,128,18,2
10,32,665,1114,446,75,3
0,5,68,154,120,28,0
0,0,6,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,11,20,19,9,0,0
2,24,127,120,24,6,0
6,76,946,837,231,32,2
3,22,396,874,365,60,2
0,5,33,133,122,25,1
0,0,3,1,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,20,17,7,0,0
2,20,119,120,21,4,1
6,57,739,637,183,28,1
4,43,557,985,342,59,2
0,10,85,221,193,26,1
0,0,5,4,8,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,2,9,2,0,0
2,12,58,50,13,3,1
4,68,811,687,166,21,1
7,44,555,1023,406,64,3
0,9,95,205,163,32,0
0,0,4,10,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,3,0,0
0,7,25,24,3,2,0
5,79,755,640,156,24,2
8,47,673,1115,424,69,3
0,5,68,197,166,28,0
0,0,3,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,1,2,0,0
0,8,32,17,1,0,0
4,84,805,676,179,22,2
8,40,598,1081,420,79,3
0,6,84,204,151,23,0
0,0,5,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,2,2,0,0
0,6,16,11,1,0,0
4,83,755,623,158,25,2
8,45,655,1143,437,74,1
0,4,92,199,155,25,2
0,0,6,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,3,0,0
0,5,10,8,2,0,0
4,84,749,636,161,17,1
9,43,685,1146,440,79,2
0,6,70,188,147,28,2
0,0,9,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
0,6,5,8,2,0,0
5,78,750,640,158,23,1
8,47,688,1157,463,76,2
0,7,73,175,128,25,2
0,0,8,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,11,24,20,9,0,0
2,26,155,138,34,11,1
5,77,974,895,246,31,1
5,29,431,938,390,56,3
0,4,42,131,132,27,0
0,0,5,4,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,9,20,16,7,0,0
2,20,148,135,32,5,1
5,67,753,693,204,31,1
8,43,612,1048,363,58,3
0,8,90,228,198,27,0
0,0,8,6,10,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,8,4,10,5,0,0
2,10,64,67,18,5,0
6,86,860,727,181,22,2
7,38,603,1065,425,63,3
0,5,95,245,179,30,0
0,0,5,12,6,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,5,3,0,0
0,7,32,28,4,2,0
4,84,801,682,169,30,2
10,46,701,1184,464,59,3
0,9,88,221,172,38,0
0,0,6,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,1,2,0,0
0,8,28,21,3,0,0
4,88,824,755,180,23,2
10,42,690,1136,451,79,3
0,8,80,208,175,26,0
0,0,7,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,2,0,0
0,10,25,14,6,0,0
4,84,783,684,166,31,1
11,47,730,1196,468,70,3
0,6,86,225,168,27,1
0,0,6,6,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,3,0,0
1,8,13,7,5,0,0
5,87,790,685,178,29,1
9,47,735,1232,467,77,2
0,5,87,197,158,27,2
0,0,4,5,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
1,9,10,7,4,0,0
5,84,804,681,165,30,1
9,50,737,1236,491,82,3
0,4,77,196,149,23,1
0,0,3,6,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,7,26,17,9,0,0
4,23,139,142,40,10,1
6,97,1010,981,277,32,1
6,32,502,992,416,59,3
0,4,44,124,134,33,0
0,0,5,6,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,17,14,8,0,0
3,19,150,134,34,10,1
6,80,752,745,218,30,1
9,51,695,1138,416,58,3
0,11,105,223,194,30,0
0,0,7,8,11,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,7,3,0,0
1,15,68,59,16,1,0
7,90,853,767,211,32,1
10,47,683,1178,456,65,4
0,10,105,231,181,33,0
0,0,11,20,14,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,2,2,0,0
1,13,48,46,7,1,0
7,89,831,772,214,30,1
10,49,745,1242,485,73,3
0,11,91,187,169,32,1
0,0,9,13,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,1,1,0,0
1,12,49,25,8,0,0
7,83,841,822,209,33,1
10,60,744,1226,501,81,2
0,7,80,178,160,22,2
0,0,11,10,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,0,0,0
0,5,18,14,10,0,0
6,89,807,758,193,26,1
12,60,804,1267,519,87,1
0,9,89,208,155,28,3
0,0,8,14,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,6,7,9,7,0,0
8,87,848,790,188,29,1
10,65,798,1270,531,86,3
0,5,70,185,149,25,1
0,0,3,7,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,4,6,8,5,0,0
7,87,811,766,187,26,1
11,68,844,1309,535,88,1
0,4,61,173,149,26,3
0,0,4,5,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,5,27,22,9,0,0
1,17,169,137,37,9,1
10,108,1032,1028,274,39,1
8,44,555,1094,488,69,3
0,4,40,110,131,21,0
0,0,4,6,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,1,17,13,5,0,0
1,10,134,118,35,11,0
6,94,821,818,244,32,1
12,60,759,1241,479,73,3
0,13,86,194,163,20,1
0,0,10,13,21,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,8,11,3,0,0
1,15,73,59,26,2,0
10,98,929,855,238,30,1
10,52,714,1244,505,80,4
0,13,90,203,160,24,0
0,0,13,25,15,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,4,2,0,0
0,7,49,45,5,2,0
9,96,862,835,234,33,1
13,65,838,1335,553,85,4
0,10,60,157,144,20,0
0,0,15,21,9,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
0,7,46,29,7,1,0
12,104,899,891,234,34,1
10,61,815,1325,554,92,3
0,5,59,136,143,17,1
0,1,8,15,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,4,16,15,4,0,0
10,95,844,833,217,33,1
12,75,890,1401,579,93,3
0,3,71,134,136,18,1
0,1,6,13,11,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,4,11,11,3,1,0
12,97,872,811,228,32,1
10,74,874,1422,603,97,4
0,2,65,140,102,16,0
0,1,5,12,11,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,4,10,9,1,1,0
11,90,836,797,218,29,1
11,79,922,1462,631,97,3
0,4,55,123,88,19,1
0,1,4,5,9,1,0
0,0,0,0,0,0,0
