2,3
313,3
3,3
2,3
313,3
5,3
2,3
317,5
2,1
2,3
317,5
2,1
2,3
318,5
1,1
2,3
318,5
1,1
2,3
318,5
1,1
2,3
317,5
2,1
0,10,3
1,2,3
0,27,0
12,3731,112
0,9,8
1,2,3
0,1,0
12,3741,110
0,25,10
1,2,3
0,0,0
12,3761,117
0,6,3
1,2,3
0,0,0
12,3759,116
0,8,4
1,2,3
0,0,0
12,3760,117
0,7,3
1,2,3
0,0,0
12,3757,117
0,10,3
1,2,3
0,0,0
12,3758,117
0,9,3
1,2,3
0,0,0
12,3755,117
0,12,3
1,2,3
0,28,0
13,4046,122
0,7,8
1,2,3
0,2,0
13,4054,119
0,25,11
1,2,3
0,0,0
13,4075,126
0,6,4
1,2,3
0,0,0
13,4074,124
0,7,6
1,2,3
0,0,0
13,4074,126
0,7,4
1,2,3
0,0,0
13,4072,126
0,9,4
1,2,3
0,0,0
13,4081,130
0,0,0
1,2,3
0,0,0
13,4081,130
0,0,0
1,2,3
0,44,0
13,4351,129
0,6,5
1,2,3
0,3,0
13,4371,125
0,27,9
1,2,3
0,0,0
13,4394,130
0,7,4
1,2,3
0,0,0
13,4391,128
0,10,6
1,2,3
0,0,0
13,4392,130
0,9,4
1,2,3
0,0,0
13,4390,130
0,11,4
1,2,3
0,0,0
13,4401,134
0,0,0
1,2,3
0,0,0
13,4401,134
0,0,0
1,2,3
0,52,1
15,4660,132
0,6,7
1,2,3
0,3,0
15,4670,130
0,45,10
1,2,3
0,0,0
15,4711,135
0,7,5
1,2,3
0,0,0
15,4702,133
0,16,7
1,2,3
0,0,0
15,4718,140
0,0,0
1,2,3
0,0,0
15,4718,140
0,0,0
1,2,3
0,0,0
15,4718,140
0,0,0
1,2,3
0,0,0
15,4718,140
0,0,0
1,2,3
0,48,0
19,4976,139
0,8,8
1,2,3
0,6,0
19,4969,137
0,57,10
1,2,3
0,0,0
19,5016,141
0,16,6
1,2,3
0,0,0
19,5002,141
0,30,6
1,2,3
0,0,0
19,5032,147
0,0,0
1,2,3
0,0,0
19,5031,147
0,1,0
1,2,3
0,0,0
19,5032,147
0,0,0
1,2,3
0,0,0
19,5032,147
0,0,0
1,2,3
0,35,0
22,5291,143
0,23,9
1,2,3
0,9,0
22,5257,139
0,83,13
1,2,3
0,0,0
22,5317,144
0,32,8
1,2,3
0,0,0
22,5289,143
0,60,9
1,2,3
0,0,0
22,5342,151
0,7,1
1,2,3
0,0,0
22,5339,151
0,10,1
1,2,3
0,0,0
22,5349,152
0,0,0
1,2,3
0,0,0
22,5349,152
0,0,0
1,2,3
0,15,0
26,5622,164
0,17,4
1,2,3
0,7,0
26,5568,160
0,79,8
1,2,3
0,0,0
26,5647,166
0,7,2
1,2,3
0,0,0
26,5636,166
0,18,2
1,2,3
0,0,0
26,5654,168
0,0,0
1,2,3
0,0,0
26,5654,168
0,0,0
1,2,3
0,0,0
26,5654,168
0,0,0
1,2,3
0,0,0
26,5654,168
0,0,0
1,2,3
0,76,1
28,5880,180
0,7,1
1,2,3
0,78,0
28,5854,179
0,31,3
1,2,3
0,0,0
28,5942,182
0,21,0
1,2,3
0,0,0
28,5963,182
0,0,0
1,2,3
0,0,0
28,5963,182
0,0,0
1,2,3
0,0,0
28,5963,182
0,0,0
1,2,3
0,0,0
28,5963,182
0,0,0
1,2,3
0,0,0
28,5963,182
0,0,0
