4,5,6,7,8
2,5,4,0,0
6,79,62,8,1
4,20,72,21,3
0,3,8,20,3
0,0,1,0,0
4,5,6,7,8
1,2,4,0,0
5,60,48,8,0
6,40,79,19,4
0,5,15,21,3
0,0,1,1,0
4,5,6,7,8
0,1,4,0,0
9,68,56,9,2
3,35,75,22,3
0,3,14,17,2
0,0,0,1,0
4,5,6,7,8
0,0,1,0,0
9,57,52,11,0
3,48,82,22,5
0,2,14,15,2
0,0,0,1,0
4,5,6,7,8
0,0,2,0,0
9,65,56,11,0
3,40,75,26,4
0,3,15,12,3
0,0,1,0,0
4,5,6,7,8
0,0,2,0,0
9,60,44,12,0
3,45,87,28,6
0,3,15,9,1
0,0,1,0,0
4,5,6,7,8
0,0,2,0,0
9,59,42,12,1
3,44,91,28,4
0,5,13,9,2
0,0,1,0,0
4,5,6,7,8
0,1,0,0,0
9,53,43,11,1
3,51,96,29,5
0,3,10,9,1
0,0,0,0,0
0,13,124,251,91,13
1,0,16,36,33,11
0,0,0,2,0,2
3,4,5,6,7,8
0,2,3,2,0,0
1,5,20,21,6,0
1,25,301,230,63,7
2,13,88,281,87,13
0,4,11,35,61,10
0,0,0,2,3,3
3,4,5,6,7,8
0,2,4,1,0,0
2,3,13,17,6,0
1,21,236,178,50,7
1,18,154,310,79,12
0,5,16,60,82,11
0,0,0,5,3,3
3,4,5,6,7,8
0,1,1,1,0,0
2,2,6,10,3,0
1,29,271,208,42,8
1,11,129,290,102,11
0,6,15,59,69,11
0,0,1,3,4,3
3,4,5,6,7,8
0,1,1,0,0,0
1,3,8,9,0,0
1,25,235,189,41,6
2,17,164,313,110,13
0,3,15,58,68,9
0,0,0,2,1,5
3,4,5,6,7,8
0,0,1,0,0,0
0,3,7,8,0,0
2,26,244,203,45,5
2,16,156,294,114,16
0,4,15,63,61,8
0,0,0,3,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,3,5,6,1,0
3,27,240,178,47,6
1,15,159,319,111,12
0,4,19,64,60,11
0,0,0,4,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,3,0,0
2,26,251,187,51,7
2,18,148,325,114,13
0,4,20,52,55,11
0,0,0,4,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,3,0,0
2,25,230,181,53,6
1,19,170,332,114,15
1,4,20,50,52,10
0,0,0,5,1,2
3,4,5,6,7,8
1,2,4,2,0,0
2,5,27,27,8,0
1,31,379,291,73,10
2,14,109,339,119,15
1,6,15,42,76,14
0,0,0,3,3,4
3,4,5,6,7,8
1,2,4,4,0,0
3,4,18,20,8,0
1,26,289,221,61,8
1,18,195,380,111,16
1,8,28,72,96,14
0,0,0,7,3,5
3,4,5,6,7,8
0,1,1,1,0,0
2,3,9,9,4,0
1,36,335,262,54,9
3,11,165,355,131,15
1,7,23,73,87,14
0,0,1,4,3,5
3,4,5,6,7,8
1,1,1,0,0,0
1,4,11,8,0,0
1,32,292,242,53,7
3,18,208,383,145,18
1,3,21,69,81,11
0,0,1,2,0,7
3,4,5,6,7,8
0,0,1,0,0,0
0,4,7,8,2,0
4,33,314,250,65,6
2,17,183,375,138,23
1,4,28,68,74,8
0,0,1,3,0,6
3,4,5,6,7,8
0,0,0,0,0,0
0,4,5,6,0,0
3,32,301,222,57,8
3,18,194,404,151,17
1,4,33,68,70,12
0,0,1,4,1,6
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,4,0,0
4,31,300,231,59,7
3,21,198,408,157,20
0,4,30,57,63,13
0,0,1,4,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,4,0,0
5,32,283,224,65,7
2,21,224,421,157,21
0,3,22,50,56,12
0,0,1,5,1,3
3,4,5,6,7,8
2,2,6,3,0,0
2,6,40,32,12,0
4,35,448,349,87,10
1,17,126,413,149,17
1,6,18,50,82,16
0,0,0,7,4,5
3,4,5,6,7,8
1,2,3,5,0,0
3,4,36,24,11,0
4,31,346,259,74,9
1,21,221,473,140,18
1,8,32,84,105,15
0,0,0,9,4,6
3,4,5,6,7,8
0,0,0,2,0,0
2,3,20,13,6,0
5,41,389,306,68,10
2,15,195,441,166,19
1,7,32,87,91,12
0,0,2,5,3,7
3,4,5,6,7,8
1,0,0,0,0,0
1,4,17,11,2,0
4,38,347,281,67,9
3,20,241,471,179,21
1,4,32,85,86,10
0,0,1,6,0,8
3,4,5,6,7,8
0,0,0,0,0,0
0,4,10,10,3,0
7,37,370,300,76,9
2,20,220,452,172,22
1,5,37,88,83,10
0,0,1,4,0,7
3,4,5,6,7,8
0,0,0,0,0,0
0,4,9,8,0,0
7,37,346,268,68,10
2,21,240,484,191,15
1,4,42,89,74,16
0,0,1,5,1,7
3,4,5,6,7,8
0,0,0,0,0,0
0,2,9,5,0,0
6,36,354,296,67,10
4,26,244,472,198,19
0,2,31,76,69,14
0,0,0,5,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,6,0,0
7,35,345,271,68,8
2,27,262,507,198,22
1,2,26,65,66,13
0,0,0,5,2,5
3,4,5,6,7,8,9
2,2,6,5,0,0,0
2,11,47,41,16,0,0
4,39,518,405,98,12,0
1,23,150,480,168,22,1
1,6,24,62,95,20,0
0,0,1,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,5,0,0,0
3,8,42,33,13,1,0
4,33,400,307,83,9,0
1,30,259,534,163,24,1
1,8,39,112,117,18,0
0,0,2,6,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
1,6,15,14,5,0,0
6,46,449,362,78,12,0
2,22,239,518,183,25,1
1,7,39,98,110,15,0
0,0,4,3,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,6,11,12,2,0,0
6,42,425,337,87,10,0
3,28,274,544,190,29,1
0,5,34,99,99,14,0
0,0,2,5,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,9,3,0,0
8,44,438,349,79,11,0
2,28,259,540,199,27,0
0,5,37,96,97,17,1
0,0,2,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,6,0,0,0
7,40,406,331,77,12,0
2,31,286,558,219,23,1
1,6,45,99,82,20,0
0,0,0,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,4,0,0,0
5,44,406,351,79,12,0
4,31,301,557,220,30,1
1,4,31,82,79,14,0
0,0,0,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,7,0,0,0
7,40,404,340,79,11,0
2,35,310,567,221,31,1
1,4,26,79,76,15,0
0,0,0,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,6,1,0,0
2,12,49,47,15,0,0
7,49,589,465,124,17,0
1,32,175,536,192,25,1
1,6,26,69,108,19,0
0,0,1,5,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,6,1,0,0
3,12,38,35,12,1,0
7,41,453,359,101,15,0
1,38,297,608,189,25,1
1,9,50,112,135,18,0
0,0,3,8,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,3,0,0,0
2,7,16,18,3,0,0
6,57,504,410,101,13,0
2,30,273,585,219,26,1
1,7,48,104,115,21,0
0,0,5,8,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,11,11,2,0,0
7,52,480,386,107,12,0
4,38,310,624,235,32,1
1,4,42,103,98,17,0
0,0,3,4,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,13,10,1,0,0
8,51,510,423,110,14,0
3,41,279,595,241,34,1
0,5,41,98,90,14,0
0,0,3,2,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,5,1,0,0
4,51,460,392,97,14,0
6,40,331,622,250,29,1
1,6,46,107,94,20,0
0,0,1,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,6,0,0,0
6,58,478,403,98,16,0
5,36,324,624,263,32,1
1,4,36,93,81,15,0
0,0,1,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,7,0,0,0
7,54,450,381,99,15,0
4,39,356,647,267,31,1
1,4,33,90,74,17,0
0,0,1,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,7,6,0,0,0
3,13,59,50,17,0,0
6,60,651,548,144,21,0
1,29,200,590,216,28,1
2,7,27,77,115,23,0
0,0,1,7,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,7,0,0,0
3,13,52,38,12,0,0
7,47,495,439,118,20,0
0,39,331,653,205,32,1
3,11,59,130,154,19,0
0,0,3,11,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,3,0,0,0
1,9,18,22,3,0,0
7,62,573,483,117,17,0
3,32,291,633,240,35,1
1,8,56,127,130,20,0
0,0,5,10,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
0,8,11,11,3,0,0
7,61,536,458,130,16,0
4,34,337,672,256,40,1
2,8,55,128,105,20,0
0,0,3,9,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,12,12,1,0,0
8,59,565,474,125,18,0
3,40,314,661,266,42,1
1,8,51,127,102,16,0
0,0,3,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,9,7,0,0,0
7,53,505,442,110,18,0
4,42,381,692,277,38,1
1,11,47,130,107,20,0
0,0,3,7,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,10,0,0,0
6,65,525,450,113,20,0
5,39,373,697,285,41,1
1,5,38,115,95,15,0
0,0,4,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,7,0,0,0
7,63,491,433,115,19,0
4,43,412,725,296,39,1
1,3,33,107,82,19,0
0,0,3,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,9,6,0,0,0
4,19,59,58,19,0,0
6,66,710,612,155,27,0
2,31,250,654,236,32,1
2,7,28,81,130,21,0
0,0,1,5,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,9,1,0,0
3,15,53,41,15,0,0
7,52,539,490,130,27,0
2,44,388,728,231,31,1
3,13,66,139,160,21,0
0,0,4,9,5,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,2,1,0,0
1,13,19,22,2,1,0
6,62,606,534,121,28,0
5,41,359,711,268,34,1
2,9,65,140,146,17,0
0,0,6,7,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
0,8,7,13,2,0,0
6,64,561,500,120,21,0
7,42,428,751,302,44,1
2,12,55,146,118,19,0
0,0,3,6,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,8,10,1,0,0
7,64,595,526,132,22,0
6,48,391,737,288,44,1
1,6,57,138,121,19,0
0,0,6,5,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,6,8,1,0,0
7,68,542,486,117,18,0
6,48,450,785,310,50,1
1,6,54,131,114,20,0
0,0,5,6,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,6,10,0,0,0
6,75,592,499,115,22,0
6,46,416,793,326,49,1
1,3,38,108,101,17,0
0,0,5,6,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,4,5,0,0,0
7,71,547,486,132,23,0
5,50,464,821,323,47,1
1,3,40,99,85,22,0
0,0,2,5,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,11,6,0,0,0
3,19,63,55,23,0,0
9,71,754,691,167,29,1
3,37,294,707,273,34,0
2,8,33,99,136,22,0
0,0,1,5,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,9,1,0,0
2,18,50,46,20,0,0
9,61,577,569,142,28,1
4,40,442,772,258,36,0
3,16,77,158,175,19,0
0,0,4,9,5,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,1,0,0
2,9,17,19,4,1,0
9,73,645,604,131,26,0
5,43,413,779,310,40,1
2,11,73,152,151,19,0
0,0,6,7,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
1,7,6,13,2,0,0
9,76,597,569,134,20,0
5,46,498,829,344,50,1
3,9,48,143,120,18,0
0,0,4,9,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,8,16,0,0,0
9,80,648,607,154,22,1
5,44,440,798,324,48,0
2,7,55,135,123,19,0
0,0,5,7,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,7,11,0,0,0
10,81,591,555,129,25,0
5,46,498,868,354,50,1
1,7,58,126,118,19,0
0,0,2,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,5,5,0,0,0
10,80,654,581,136,31,0
5,51,454,871,365,46,1
1,4,43,105,98,17,0
0,0,0,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,6,3,0,0,0
12,79,592,561,146,23,0
4,55,511,905,362,55,1
1,3,47,93,93,19,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,6,0,0,0
4,20,67,71,26,0,0
11,84,834,777,185,35,1
4,39,321,740,313,35,0
2,5,33,102,131,25,0
0,0,1,4,1,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,11,1,0,0
2,18,60,53,22,2,0
12,71,627,632,164,27,1
4,46,493,842,286,45,0
3,12,78,154,179,19,0
0,0,4,8,4,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,1,0,0
2,9,19,18,9,0,0
12,86,705,686,148,28,0
5,42,450,839,347,49,1
2,10,83,146,148,19,0
0,0,5,9,3,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,6,13,2,0,0
11,87,638,647,157,23,0
6,51,556,898,373,58,1
3,8,59,133,124,22,0
0,0,3,9,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,8,11,1,0,0
13,89,696,679,172,24,1
4,53,499,884,364,57,0
2,5,55,117,119,22,0
0,0,5,9,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,5,2,0,0
14,90,627,636,148,31,0
5,50,576,944,395,58,1
1,7,53,110,111,19,0
0,0,2,5,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,2,1,0,0
13,87,678,665,160,33,0
6,55,529,927,394,58,1
1,5,51,103,99,18,0
0,0,0,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,2,1,0,0
13,88,632,629,156,32,0
5,55,569,972,399,62,1
3,4,57,95,100,15,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,7,1,0,0
5,22,72,78,28,0,0
11,88,904,855,196,30,1
4,36,355,801,342,44,0
2,7,31,105,140,29,0
0,0,0,7,1,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,13,2,0,0
4,21,64,72,26,2,0
11,73,666,687,174,23,1
4,48,555,891,318,52,0
3,11,80,177,185,23,0
0,0,3,13,3,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,4,4,0,0
3,14,23,26,8,0,1
12,92,758,743,146,26,0
5,39,496,907,395,56,0
2,10,81,161,153,20,0
0,0,8,12,2,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,8,11,1,0,0
13,92,699,707,156,23,1
5,50,599,981,414,56,0
3,7,56,141,137,27,0
0,0,6,13,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,10,13,3,0,0
15,95,745,735,168,27,1
4,48,554,970,412,63,0
2,7,54,127,122,21,0
0,0,6,8,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,5,2,0,0
14,88,673,704,156,36,0
6,56,630,1009,422,58,1
2,7,59,129,125,22,0
0,0,0,6,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,3,4,2,0,0
13,90,700,711,169,40,1
7,57,614,1012,422,56,0
2,4,52,124,112,20,0
0,0,0,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,1,1,2,0,0
12,93,673,683,163,34,0
8,57,643,1052,421,66,1
1,3,52,115,119,16,0
0,0,0,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,9,2,0,0
5,23,74,73,27,0,0
11,97,953,895,214,32,1
4,37,414,892,369,53,0
3,7,36,108,149,27,0
0,0,1,9,1,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,18,1,0,0
3,17,68,78,25,2,1
12,84,731,716,196,26,0
4,51,592,980,349,54,0
4,11,86,181,188,28,0
0,1,8,13,3,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,3,4,0,0
2,16,15,29,12,0,0
14,95,841,780,164,28,1
5,43,527,986,423,62,0
2,12,89,175,157,20,0
0,0,10,13,2,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,8,5,11,2,0,0
16,90,742,764,180,25,1
5,60,675,1060,445,67,0
1,8,53,142,134,24,0
0,0,9,9,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,6,12,5,0,0
13,93,815,777,204,32,1
7,58,604,1048,425,70,0
2,8,56,139,125,17,0
0,0,4,10,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,4,4,5,0,0
13,85,730,719,178,40,1
8,67,688,1113,444,68,0
1,7,63,145,132,17,0
0,0,0,5,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,3,3,0,0
13,94,750,740,177,43,1
8,62,675,1115,459,70,0
2,7,56,124,120,12,0
0,0,1,4,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,1,0,0,0
14,97,739,723,169,40,1
6,63,699,1131,461,74,0
3,5,45,128,131,11,0
0,0,1,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,9,2,0,0
3,21,80,91,27,3,0
13,98,991,929,231,42,1
4,45,491,968,425,67,1
4,5,41,97,140,19,0
0,0,2,9,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,1,7,1,0,0
2,15,70,90,25,3,1
15,85,778,754,218,39,0
3,56,675,1058,414,69,1
4,10,80,181,164,17,0
0,1,7,13,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,4,0,0
1,13,21,36,14,2,0
15,94,864,802,189,36,1
6,53,623,1082,463,73,1
2,9,96,163,152,19,0
0,1,5,17,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,9,16,4,0,0
16,95,772,748,203,40,1
6,61,775,1190,476,72,1
1,5,52,134,138,21,0
0,0,3,15,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,8,9,4,0,0
12,97,825,767,211,43,1
8,64,719,1199,475,73,1
3,3,59,126,133,18,0
0,0,0,2,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,6,8,6,0,0
15,95,753,728,191,40,1
6,68,792,1245,495,80,1
2,2,60,118,131,14,0
0,0,0,4,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,9,1,0,0
15,89,770,710,190,44,1
6,74,787,1262,516,82,1
3,5,44,117,117,8,0
0,0,5,5,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,5,0,0,0
14,91,766,707,188,44,1
7,72,792,1283,527,81,1
3,7,48,104,108,9,0
0,0,4,4,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,11,2,0,0
3,21,104,100,24,3,1
14,103,1025,988,272,46,1
5,44,535,1037,445,72,2
2,7,50,113,129,18,0
0,0,1,7,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,9,4,0,0
3,21,80,105,32,3,1
13,81,810,810,237,42,2
6,58,735,1141,429,72,1
2,14,87,178,167,21,0
0,1,5,13,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,1,0,0
1,12,31,43,17,2,1
14,87,882,841,224,37,1
5,65,717,1179,469,76,2
4,13,87,176,158,23,0
0,1,3,15,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,12,15,4,0,0
13,89,832,825,239,39,1
7,75,814,1268,492,84,3
3,6,60,137,135,18,0
0,0,3,11,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,20,9,0,0,0
15,98,869,816,253,48,1
6,70,765,1294,483,77,3
2,5,67,132,132,16,0
0,0,0,5,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,8,1,0,0
14,94,814,766,233,46,2
8,77,822,1351,502,76,2
2,5,72,127,133,19,0
0,0,2,4,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,3,5,0,0
16,98,795,772,223,45,1
7,74,861,1342,526,82,2
1,5,54,132,115,14,1
0,0,4,7,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,0,0,0,0
14,94,794,754,208,40,1
9,75,867,1391,568,84,2
1,6,52,105,92,17,1
0,0,3,6,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,10,1,0,0
2,20,119,128,24,2,1
18,107,1062,1027,293,65,1
6,52,590,1112,463,72,2
1,7,54,123,131,16,0
0,0,2,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,7,1,0,0
1,20,102,116,40,2,1
14,79,814,841,245,47,1
8,70,780,1195,446,74,2
3,15,129,238,178,30,0
0,2,5,4,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,1,0,0
1,13,45,40,24,0,1
15,83,847,833,225,48,0
8,74,816,1277,497,81,3
3,17,122,239,160,26,0
0,0,3,9,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,9,15,0,0,0
12,91,863,838,237,52,0
11,80,862,1342,530,81,3
2,11,96,200,145,23,1
1,0,4,6,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,7,9,6,0,0
13,98,892,869,244,51,1
10,69,835,1330,525,83,3
2,15,99,191,138,22,0
1,0,1,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,6,6,0,0
13,88,809,805,213,51,1
11,81,920,1408,563,81,2
3,15,102,181,132,24,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
