2,3
317,7
0,0
2,3
314,7
4,0
2,3
317,7
1,0
2,3
315,7
3,0
2,3
318,7
0,0
2,3
318,7
0,0
2,3
318,7
0,0
2,3
318,7
0,0
0,0,0
10,1889,44
0,3,4
1,2,3
0,0,0
10,1889,45
0,3,3
1,2,3
0,0,0
10,1889,44
0,3,4
1,2,3
0,14,0
10,2177,56
0,11,6
1,2,3
0,0,0
10,2183,55
0,19,7
1,2,3
0,0,0
10,2196,58
0,6,4
1,2,3
0,0,0
10,2193,58
0,9,4
1,2,3
0,0,0
10,2200,58
0,2,4
1,2,3
0,0,0
10,2198,57
0,4,5
1,2,3
0,0,0
10,2199,58
0,3,4
1,2,3
0,0,0
10,2195,57
0,7,5
1,2,3
0,18,0
12,2487,63
0,12,7
1,2,3
0,0,0
12,2498,62
0,19,8
1,2,3
0,0,0
12,2511,65
0,6,5
1,2,3
0,0,0
12,2506,65
0,11,5
1,2,3
0,0,0
12,2513,65
0,4,5
1,2,3
0,0,0
12,2506,63
0,11,7
1,2,3
0,0,0
12,2514,69
0,3,1
1,2,3
0,0,0
12,2514,68
0,3,2
1,2,3
0,20,0
13,2798,74
0,10,9
1,2,3
0,0,0
13,2807,73
0,21,10
1,2,3
0,0,0
13,2823,77
0,5,6
1,2,3
0,0,0
13,2817,77
0,11,6
1,2,3
0,0,0
13,2822,77
0,6,6
1,2,3
0,0,0
13,2817,76
0,11,7
1,2,3
0,0,0
13,2825,82
0,3,1
1,2,3
0,0,0
13,2825,81
0,3,2
1,2,3
0,18,0
15,3112,82
0,11,11
1,2,3
0,0,0
15,3119,80
0,22,13
1,2,3
0,0,0
15,3135,85
0,6,8
1,2,3
0,0,0
15,3128,83
0,13,10
1,2,3
0,0,0
15,3136,87
0,5,6
1,2,3
0,0,0
15,3129,87
0,12,6
1,2,3
0,0,0
15,3139,92
0,2,1
1,2,3
0,0,0
15,3139,92
0,2,1
1,2,3
0,20,0
18,3423,86
0,15,12
1,2,3
0,0,0
18,3431,84
0,27,14
1,2,3
0,0,0
18,3452,89
0,6,9
1,2,3
0,0,0
18,3443,88
0,15,10
1,2,3
0,0,0
18,3457,97
0,1,1
1,2,3
0,0,0
18,3453,97
0,5,1
1,2,3
0,0,0
18,3456,97
0,2,1
1,2,3
0,0,0
18,3453,97
0,5,1
1,2,3
0,20,0
21,3735,96
0,13,14
1,2,3
0,0,0
21,3742,96
0,26,14
1,2,3
0,0,0
21,3764,105
0,4,5
1,2,3
0,0,0
21,3750,104
0,18,6
1,2,3
0,0,0
21,3765,109
0,3,1
1,2,3
0,0,0
21,3761,109
0,7,1
1,2,3
0,0,0
21,3764,109
0,4,1
1,2,3
0,0,0
21,3760,109
0,8,1
1,2,3
0,22,0
22,4037,105
0,26,12
1,2,3
0,2,0
22,4038,104
0,45,13
1,2,3
0,0,0
22,4065,111
0,20,6
1,2,3
0,0,0
22,4051,111
0,34,6
1,2,3
0,0,0
22,4072,116
0,13,1
1,2,3
0,0,0
22,4065,116
0,20,1
1,2,3
0,0,0
22,4067,116
0,18,1
1,2,3
0,0,0
22,4064,116
0,21,1
1,2,3
0,22,0
23,4356,116
0,21,10
1,2,3
0,2,0
23,4341,115
0,56,11
1,2,3
0,0,0
23,4372,120
0,27,6
1,2,3
0,0,0
23,4355,120
0,44,6
1,2,3
0,0,0
23,4379,125
0,20,1
1,2,3
0,0,0
23,4372,124
0,27,2
1,2,3
0,0,0
23,4377,125
0,22,1
1,2,3
0,0,0
23,4373,125
0,26,1
1,2,3
0,20,0
24,4673,134
0,20,2
1,2,3
0,2,0
24,4665,133
0,46,3
1,2,3
0,0,0
24,4696,134
0,17,2
1,2,3
0,0,0
24,4685,133
0,28,3
1,2,3
0,0,0
24,4693,133
0,20,3
1,2,3
0,0,0
24,4686,133
0,27,3
1,2,3
0,0,0
24,4690,135
0,23,1
1,2,3
0,0,0
24,4688,132
0,25,4
1,2,3
0,24,0
24,4960,142
0,45,3
1,2,3
0,14,0
24,4939,136
0,76,9
1,2,3
0,0,0
24,4993,139
0,36,6
1,2,3
0,0,0
24,4990,139
0,39,6
1,2,3
0,0,0
24,5003,142
0,26,3
1,2,3
0,0,0
23,4998,140
1,31,5
1,2,3
0,0,0
24,5018,143
0,11,2
1,2,3
0,0,0
24,5014,143
0,15,2
1,2,3
0,43,0
27,5259,156
0,34,4
1,2,3
0,17,0
27,5269,153
0,50,7
1,2,3
0,0,0
27,5307,155
0,29,5
1,2,3
0,0,0
27,5302,153
0,34,7
1,2,3
0,0,0
27,5307,157
0,29,3
1,2,3
0,0,0
26,5299,157
1,37,3
1,2,3
0,0,0
27,5336,160
0,0,0
1,2,3
0,0,0
27,5334,160
0,2,0
1,2,3
0,40,1
28,5605,173
0,1,0
1,2,3
0,5,0
28,5621,174
0,20,0
1,2,3
0,0,0
28,5646,174
0,0,0
1,2,3
0,0,0
28,5646,174
0,0,0
1,2,3
0,0,0
28,5646,174
0,0,0
1,2,3
0,0,0
28,5646,174
0,0,0
1,2,3
0,0,0
28,5646,174
0,0,0
1,2,3
0,0,0
28,5646,174
0,0,0
1,2,3
0,56,3
29,5901,183
0,1,0
1,2,3
0,0,0
29,5922,185
0,36,1
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
