3,4,5,6,7,8
0,1,1,1,0,0
3,0,4,4,1,0
1,5,79,56,17,2
1,2,16,68,21,2
0,0,2,9,26,2
0,0,1,0,0,0
3,4,5,6,7,8
0,1,1,1,0,0
2,1,4,3,2,0
1,5,66,40,10,1
1,1,29,79,19,3
1,0,2,14,34,2
0,0,1,1,0,0
3,4,5,6,7,8
0,1,0,0,0,0
1,0,3,3,1,0
2,6,67,48,10,1
2,0,28,71,33,3
0,1,4,15,20,2
0,0,1,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,1,1,0
2,6,63,44,11,1
2,1,35,79,35,3
0,1,2,14,17,2
0,0,1,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,0,1,0
2,6,69,51,12,3
2,1,30,76,32,2
0,1,2,10,19,1
0,0,1,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,0,0,0
2,6,62,45,14,2
2,1,38,81,27,3
0,1,2,12,23,1
0,0,1,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,0,0,0
1,7,62,48,14,3
3,1,38,80,31,2
0,0,2,10,19,1
0,0,1,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,0,0,0
1,6,59,47,17,2
3,2,40,80,30,3
0,0,2,11,17,1
0,0,1,0,1,0
0,0,1,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,1,0,0
4,3,30,17,7,1,0
5,19,237,172,53,7,0
3,14,155,300,85,19,1
1,2,15,47,82,7,0
0,0,1,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,4,13,5,3,0,0
5,19,257,178,44,7,1
5,13,149,303,110,18,0
1,2,17,51,69,8,0
0,0,3,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,9,4,6,1,0
5,23,243,165,47,6,0
5,11,172,323,110,19,1
1,1,13,46,64,8,0
0,0,3,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,10,4,6,0,0
7,20,263,176,53,11,0
3,14,149,302,102,15,1
1,1,17,56,66,7,0
0,0,1,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,1,4,4,5,0,0
4,20,247,158,48,8,0
6,15,175,331,115,18,1
0,2,13,46,59,8,0
0,0,1,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,3,5,4,0,0
3,21,243,172,53,7,0
8,15,180,322,116,19,1
0,1,13,40,53,7,0
0,0,1,1,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,5,3,0,0,0
2,22,226,159,51,7,0
9,15,193,336,130,18,1
1,1,15,40,45,8,0
0,0,1,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,1,0,0,0
5,9,44,33,7,0,0
6,23,369,284,79,6,1
2,12,104,342,124,27,1
0,2,9,39,75,7,0
0,0,1,2,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,1,1,0,0
4,4,33,25,9,1,0
5,23,283,223,75,8,0
2,17,187,382,98,21,1
2,2,23,67,102,9,1
0,0,1,3,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,5,19,12,5,0,0
6,22,318,230,58,8,1
4,16,167,394,130,20,1
2,4,21,62,89,10,0
0,0,3,3,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,13,9,7,1,0
6,24,299,214,62,7,0
5,17,198,417,133,22,1
1,1,16,59,82,11,1
0,0,3,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,14,7,6,0,0
7,24,310,236,73,12,0
4,18,186,393,125,17,2
1,2,18,63,79,10,0
0,0,1,2,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,2,7,6,5,0,0
4,24,294,219,67,11,0
6,19,210,420,135,20,2
1,2,17,55,76,9,0
0,0,1,1,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,3,7,5,0,0
4,26,290,235,73,9,0
8,16,218,407,140,22,2
0,4,17,51,64,9,0
0,0,1,1,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,5,6,0,0,0
3,26,272,221,67,8,0
9,19,230,420,153,23,2
1,2,21,52,62,9,0
0,0,1,2,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,1,0,0,0
5,10,49,40,8,0,0
6,30,445,355,93,9,1
2,15,133,411,141,28,1
0,2,12,44,84,9,0
0,0,1,2,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,1,1,0,0
4,4,42,32,8,1,0
5,30,359,273,81,9,0
2,21,211,468,124,26,1
2,2,26,74,112,9,1
0,0,2,5,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,6,21,20,5,0,0
7,26,388,289,65,10,1
3,22,207,470,146,25,1
2,4,23,69,107,9,0
0,1,2,5,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,12,12,7,1,0
7,27,366,266,72,10,0
5,25,243,501,154,24,1
1,1,20,70,92,12,1
0,0,1,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,12,10,6,0,0
6,31,374,291,83,14,0
5,21,231,476,149,21,2
1,2,23,72,86,10,0
0,0,2,4,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,4,7,8,5,0,0
3,32,349,278,77,10,0
7,21,263,497,160,29,2
1,2,22,67,82,11,0
0,0,1,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,3,9,5,0,0
4,30,345,286,75,9,0
8,22,270,498,169,30,2
0,5,23,57,74,10,0
0,0,1,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,6,0,0,0
3,32,341,271,76,10,0
9,23,269,505,174,30,2
1,2,26,68,73,9,0
0,0,1,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,1,5,0,0
5,12,55,52,8,0,0
7,34,508,415,96,12,0
4,16,174,482,162,33,2
0,2,19,53,94,10,0
0,0,0,2,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,1,5,0,0
3,7,43,48,8,1,0
5,29,409,318,79,11,0
6,24,267,539,140,32,1
2,3,36,93,129,10,1
0,1,1,6,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,5,21,25,9,0,0
7,29,445,349,65,12,0
6,26,252,539,170,32,2
2,4,37,86,117,9,0
0,0,1,6,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,11,10,6,1,0
8,31,418,316,83,14,0
7,25,297,575,176,29,1
1,1,30,99,97,12,1
0,0,1,5,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,12,8,6,0,0
5,35,426,355,90,14,0
9,23,284,550,173,28,2
1,2,33,87,95,12,0
0,0,2,5,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,2,11,14,5,0,0
3,35,404,331,79,11,0
10,24,306,578,187,32,2
1,3,35,79,93,13,0
0,0,1,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,8,10,5,0,0
3,33,398,349,75,11,0
12,26,315,571,205,33,2
0,4,35,70,78,11,0
0,0,1,5,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,4,0,0
1,2,6,4,0,0,0
4,35,389,330,80,17,0
11,25,324,588,200,33,2
1,2,36,80,80,9,0
0,0,2,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,2,5,1,0
5,12,72,50,14,0,0
6,40,566,492,117,13,0
5,17,206,538,182,38,2
0,5,23,53,109,9,0
0,0,0,4,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,2,5,1,0
3,8,60,57,11,1,0
4,32,470,370,99,16,0
5,27,295,605,159,32,1
4,5,39,97,149,10,1
0,2,1,8,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
2,7,34,32,12,0,0
8,31,499,394,86,15,0
5,29,290,603,190,33,2
2,6,42,99,136,10,0
0,1,2,10,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,15,15,6,1,0
7,35,485,375,99,16,0
9,26,335,641,202,35,1
0,3,32,103,119,10,1
0,0,1,5,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,18,10,6,0,0
6,40,493,404,93,23,0
9,26,322,630,215,33,2
0,4,33,91,112,10,0
0,0,2,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,3,21,13,5,0,0
3,39,464,382,87,19,0
11,28,344,657,222,37,2
0,4,38,85,112,11,0
0,0,1,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,4,16,11,6,0,0
4,38,466,407,87,17,0
11,27,354,640,242,42,2
0,5,31,79,90,8,0
0,0,0,2,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,4,0,0
1,3,10,8,1,0,0
6,40,433,381,89,18,0
9,28,388,662,246,41,2
1,3,35,87,85,9,0
0,0,2,1,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,2,5,1,0
4,15,74,61,16,2,0
7,44,633,572,125,17,0
4,19,230,598,220,40,2
2,5,22,57,112,14,0
0,0,0,3,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,2,5,1,0
3,11,68,61,9,2,0
6,37,526,427,108,20,0
4,29,319,675,196,35,1
4,4,45,120,155,15,1
0,2,3,8,7,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
2,10,36,36,12,3,0
9,37,549,463,95,17,0
6,29,324,663,232,35,2
1,6,48,119,132,15,0
0,1,5,11,9,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,23,17,7,0,0
9,43,539,433,109,21,0
8,27,361,706,240,36,1
0,4,38,129,119,18,1
0,0,2,8,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,6,27,16,8,0,0
7,46,543,469,106,24,0
8,27,349,696,247,39,2
0,4,42,108,116,17,0
0,0,2,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,4,20,13,5,1,0
5,46,509,435,95,22,0
10,29,392,733,265,44,2
0,4,41,108,112,14,0
0,0,1,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,4,14,10,7,0,0
6,45,511,461,100,23,0
9,31,395,720,274,45,2
1,3,40,98,96,13,0
0,0,2,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,13,7,2,0,0
6,48,497,448,101,24,0
10,29,409,731,279,48,2
1,3,44,103,97,12,0
0,0,0,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,2,5,1,0
3,18,79,71,20,2,0
8,49,705,626,148,20,0
4,26,251,668,239,46,2
2,4,26,65,122,15,0
0,0,2,3,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,2,5,1,0
2,18,69,60,8,2,0
7,45,586,515,129,23,0
4,27,354,722,223,42,1
4,5,52,129,163,15,1
0,2,4,7,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,1,0,0
2,12,38,36,12,3,0
9,47,596,510,113,19,0
6,30,367,749,251,43,1
1,7,59,126,148,17,1
0,1,6,12,11,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,20,18,7,0,0
10,54,589,488,138,21,0
6,30,411,795,260,43,1
0,3,45,126,125,20,1
0,0,2,8,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,8,23,18,7,0,0
8,56,597,518,130,26,0
8,29,396,776,279,48,2
0,4,47,118,115,16,0
0,0,3,5,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,19,15,4,1,0
6,57,556,485,120,26,0
10,28,445,818,289,48,2
0,4,47,113,120,16,0
0,0,0,4,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,14,10,6,0,0
7,58,584,502,120,27,0
8,29,424,801,302,49,2
1,4,43,119,106,15,0
0,0,2,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,11,9,1,0,0
9,57,557,498,115,25,0
8,32,454,817,318,52,2
0,4,45,106,100,17,0
0,0,0,5,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,7,2,5,1,0
3,17,97,82,24,3,0
8,55,770,691,157,27,0
4,26,283,715,265,51,2
2,5,28,77,134,12,0
0,0,3,5,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,3,6,0,0
2,18,84,75,8,3,0
7,49,637,566,139,28,0
4,29,400,776,245,43,1
4,6,59,144,180,19,1
0,1,5,8,8,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,0,0,0
2,13,39,31,12,4,0
9,52,653,581,123,24,0
6,30,414,808,280,47,1
1,7,73,140,161,22,1
0,1,7,10,10,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,10,22,16,6,0,0
10,57,642,554,152,25,0
6,33,468,862,298,54,1
0,3,52,130,126,20,1
0,0,3,10,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,23,20,5,0,0
8,60,645,576,147,32,0
7,32,462,850,314,52,2
1,3,54,124,118,21,0
0,0,4,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,23,19,4,0,0
6,63,604,532,132,33,0
10,28,510,886,331,55,2
0,2,51,133,117,17,0
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,17,13,6,0,0
7,66,627,537,130,35,0
9,28,496,904,339,55,2
0,2,46,117,109,15,0
0,0,2,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,10,1,0,0
7,66,603,524,124,35,0
10,32,523,922,365,54,2
0,1,54,112,95,16,0
0,0,0,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,8,5,5,0,0
3,20,103,108,26,3,0
8,64,856,744,191,32,1
7,23,302,755,284,51,2
1,4,28,87,139,15,0
0,0,3,8,0,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,4,2,0,0
2,22,94,91,17,3,0
9,54,687,600,150,28,1
5,30,453,830,272,48,0
3,4,55,167,190,19,2
0,1,5,15,14,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,0,0,0
2,13,40,39,10,4,0
10,55,722,644,136,23,0
8,34,460,842,321,49,1
0,8,68,162,166,26,2
0,1,7,18,12,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,19,22,6,0,0
10,64,695,591,167,25,0
8,35,528,929,336,58,1
0,3,53,146,132,22,2
0,0,5,19,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,23,21,4,0,0
7,66,719,620,175,29,1
11,34,495,901,342,60,2
0,2,56,158,122,23,0
0,0,7,7,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,25,19,4,0,0
9,72,683,572,160,35,1
9,32,544,951,374,58,2
0,1,44,157,106,19,0
0,0,4,8,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,16,19,2,0,0
10,70,693,573,152,35,1
9,35,547,972,372,58,2
0,2,44,141,117,19,0
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,13,1,0,0
9,71,672,562,153,35,1
9,37,574,1004,373,58,2
1,1,47,122,113,19,0
0,0,0,6,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,9,6,6,0,0
4,27,115,133,29,5,0
10,68,911,822,201,37,1
6,25,334,786,322,54,3
1,5,29,94,143,15,0
0,0,5,5,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,6,4,2,0,0
2,26,109,103,20,6,0
12,62,728,630,165,34,1
5,29,496,912,309,51,1
2,7,55,182,190,18,2
0,1,9,15,17,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,1,0,0,0
2,13,46,51,13,3,0
12,64,754,668,165,36,1
8,39,522,931,348,60,2
0,8,66,179,160,19,1
0,1,12,16,17,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,23,28,6,2,0
13,73,752,659,198,33,0
8,41,569,988,378,69,3
0,2,56,164,115,16,1
0,1,3,7,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,26,25,6,2,0
12,79,777,678,206,35,1
9,38,540,979,367,62,3
0,1,57,160,122,20,0
0,0,3,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,24,21,8,0,0
14,81,752,629,178,44,1
7,38,580,1036,395,58,3
0,0,47,155,122,19,0
0,0,0,5,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,14,18,0,0,0
12,78,754,653,187,43,1
8,41,588,1028,395,62,3
1,0,47,144,120,16,0
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,10,0,0,0
14,77,727,636,176,44,1
7,46,627,1071,413,61,3
0,0,45,127,112,16,0
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,9,6,4,0,0
3,31,128,147,28,5,0
12,77,969,899,239,54,1
7,22,366,833,363,52,2
0,4,38,98,123,15,1
0,0,2,2,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,9,6,0,0,0
1,32,142,117,31,5,0
14,61,763,722,202,44,1
7,32,523,948,330,56,2
0,8,68,185,181,20,1
0,1,7,7,16,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,6,4,0,0,0
1,15,58,71,15,3,0
11,72,813,728,182,44,0
10,39,553,980,366,59,3
0,7,77,192,180,23,1
0,1,5,10,17,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
1,13,36,33,8,2,0
13,79,806,717,211,39,1
9,38,603,1053,404,67,3
0,3,63,174,130,21,0
0,1,2,7,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,13,35,27,8,2,0
11,80,825,743,203,43,1
11,40,583,1058,415,59,3
0,1,66,153,131,24,0
0,0,3,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,28,22,10,0,0
13,79,791,686,183,52,1
9,44,630,1131,432,54,3
0,1,63,143,133,23,0
0,0,0,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,22,17,2,0,0
12,82,785,679,180,49,1
9,43,646,1154,458,65,3
1,1,59,133,114,16,0
0,0,0,2,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,12,9,2,0,0
14,78,753,687,192,47,1
8,50,691,1158,459,70,3
0,0,56,130,103,13,0
0,0,0,1,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,7,8,5,0,0
2,31,128,125,29,2,0
14,89,1017,979,263,66,1
7,28,424,907,389,59,2
0,4,39,90,126,15,1
0,0,3,2,9,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,9,8,0,0,0
1,32,146,110,33,3,0
15,73,784,776,237,53,1
7,40,599,1048,362,67,2
0,6,75,159,177,18,1
0,1,5,10,12,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,6,5,0,0,0
1,15,61,59,24,2,0
13,77,836,769,207,50,1
9,54,636,1077,409,67,3
0,6,72,193,167,21,0
0,1,7,8,14,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,5,0,0,0
1,15,37,26,10,0,0
15,84,836,772,226,42,1
8,47,679,1163,451,77,3
0,6,62,139,127,21,0
0,1,1,6,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
1,17,30,23,11,0,0
13,80,863,774,207,40,1
8,51,651,1163,468,72,3
2,5,70,142,129,29,0
0,0,4,7,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,28,14,10,0,0
13,86,800,732,202,50,1
8,50,720,1220,487,67,3
2,5,70,142,116,24,0
0,0,0,3,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,20,9,7,0,0
12,85,791,741,199,42,1
10,57,752,1236,503,75,3
1,4,55,124,105,23,0
0,0,0,1,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,8,5,3,0,0
13,87,774,732,215,38,1
9,55,791,1253,506,86,3
1,3,45,119,94,16,0
0,0,0,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,6,4,0,0
4,26,136,106,32,3,0
14,101,1073,1082,305,70,2
7,33,461,946,423,56,1
0,7,46,111,107,17,1
