4,5,6,7,8
1,10,9,1,0
2,81,44,14,3
3,21,81,19,1
0,4,11,9,6
0,0,1,0,2
4,5,6,7,8
1,7,6,2,0
2,61,34,21,2
3,43,92,10,2
0,4,13,10,6
0,1,1,0,2
4,5,6,7,8
1,3,4,1,0
4,70,37,12,1
1,39,89,20,3
0,6,14,10,6
0,0,2,0,2
4,5,6,7,8
1,0,4,0,0
3,63,37,14,2
2,49,93,18,3
0,6,12,11,4
0,0,0,0,3
4,5,6,7,8
1,0,2,0,0
4,70,42,12,2
1,42,88,21,3
0,6,14,10,4
0,0,0,0,3
4,5,6,7,8
0,0,2,0,0
5,63,43,12,1
1,50,89,20,3
0,5,12,11,5
0,0,0,0,3
4,5,6,7,8
0,0,3,0,0
5,63,41,12,2
1,50,90,22,3
0,5,12,9,4
0,0,0,0,3
4,5,6,7,8
0,0,3,0,0
5,59,39,12,2
1,53,91,24,4
0,6,13,7,3
0,0,0,0,3
0,3,33,102,90,16,0
0,0,3,5,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,0,0,0,0,0
0,4,8,11,4,0,0
4,32,354,263,68,18,0
4,17,243,486,143,39,2
0,3,37,93,88,17,0
0,0,4,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,0,0,0,0,0
0,3,10,12,1,0,0
4,34,369,277,75,25,0
4,18,229,472,153,34,2
0,2,35,92,74,13,0
0,0,3,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,5,12,0,0,0
5,35,344,247,65,22,0
4,18,263,513,160,35,2
0,1,33,81,78,15,0
0,0,1,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,3,9,0,0,0
4,35,348,263,60,24,0
5,19,269,504,169,33,2
0,2,26,77,73,16,0
0,0,0,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,5,0,0,0
4,36,330,266,62,21,0
6,21,286,504,176,36,2
0,1,24,77,66,16,0
0,0,2,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,8,8,5,1,0,0
4,16,57,54,12,2,0
6,30,504,412,106,22,1
1,17,156,471,160,32,2
0,2,27,50,77,20,0
0,0,1,1,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,6,6,2,0,0
1,10,40,48,13,3,0
4,31,404,305,89,19,1
5,25,255,503,129,30,2
0,3,45,123,120,23,0
0,0,3,8,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,4,0,0,0
0,7,15,20,3,4,0
5,35,461,345,86,15,1
5,24,231,499,169,44,2
0,5,42,119,97,18,0
0,0,3,6,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,1,0,0,0,0
0,6,8,12,2,0,0
4,41,399,308,79,19,0
5,23,304,566,179,45,3
0,2,38,103,98,19,0
0,0,3,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,1,0,0,0,0
0,3,9,20,1,0,0
4,43,427,321,85,27,0
5,25,277,549,185,38,2
0,1,37,100,87,17,1
0,0,2,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,3,11,0,0,0
5,43,395,307,76,21,0
5,25,317,587,199,40,2
0,1,37,86,83,21,1
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,6,9,0,0,0
4,45,392,319,82,23,0
6,25,327,572,198,38,2
0,1,28,92,78,22,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,6,1,0,0
4,41,390,308,77,20,0
7,27,327,585,205,46,2
0,1,29,93,75,17,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,9,5,1,0,0
3,17,61,62,12,2,0
6,34,564,475,134,24,1
2,25,194,524,182,44,3
0,3,31,58,90,17,0
0,0,2,1,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,7,6,3,0,0
0,12,41,49,11,3,0
4,38,441,346,109,20,1
6,28,324,589,153,43,3
0,4,46,127,141,21,0
0,0,2,8,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,2,4,1,0,0
0,6,14,23,5,4,0
4,43,506,371,105,14,1
6,28,296,592,208,50,3
0,7,42,127,100,20,0
0,0,1,8,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,1,0,0,0,0
0,5,11,12,2,0,0
5,47,435,334,98,27,0
5,29,369,659,221,50,4
0,4,43,115,100,12,0
0,0,2,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
0,4,10,19,3,0,0
5,50,471,357,99,26,0
6,28,341,647,217,41,3
0,3,36,101,103,22,1
0,0,2,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,6,10,2,0,0
6,52,431,345,92,24,0
5,29,386,675,230,43,3
0,2,36,94,98,22,1
0,0,2,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,12,1,0,0
6,51,448,355,95,25,0
6,30,374,660,234,44,3
0,3,30,98,91,20,1
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,9,1,0,0
6,48,438,343,89,25,0
6,34,381,669,238,48,3
0,2,35,104,93,16,1
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,9,6,2,0,0
3,16,80,68,13,2,0
5,38,622,527,138,26,1
4,26,228,601,211,49,3
0,4,34,67,106,18,0
0,0,2,1,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,8,8,4,0,0
1,11,51,66,13,3,0
4,44,481,397,119,30,0
6,27,376,653,187,39,4
0,5,56,141,145,23,0
0,0,3,5,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,2,5,1,0,0
0,7,22,22,4,5,0
5,47,552,422,114,22,0
6,28,342,679,236,47,4
0,7,54,134,114,22,0
0,0,3,8,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,1,0,0,0,0
0,6,14,21,1,0,0
6,50,478,377,110,30,0
5,29,434,748,249,52,4
0,5,46,119,112,15,0
0,0,2,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
0,4,13,19,4,0,0
5,54,516,409,112,26,0
7,28,410,732,238,48,3
0,4,34,109,119,24,1
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,12,12,4,0,0
4,53,496,383,102,24,0
8,30,429,769,261,52,3
0,4,37,106,106,22,1
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,10,2,0,0
6,56,497,401,102,27,0
7,30,426,743,269,52,3
0,3,42,116,100,19,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,10,1,0,0
6,53,478,388,101,29,0
7,33,447,750,279,50,4
0,3,42,122,92,19,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,9,7,2,0,0
5,17,90,75,16,4,0
6,48,692,585,150,33,1
4,30,250,662,244,44,3
0,4,37,82,109,23,0
0,0,3,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,8,7,4,0,0
2,12,57,70,15,5,0
6,52,535,454,131,32,0
6,32,413,718,218,44,4
0,6,63,157,150,22,0
0,0,5,7,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,3,2,2,0,0
0,7,20,22,7,4,0
8,56,605,500,116,23,0
5,33,391,736,260,53,4
1,6,57,145,133,24,0
0,0,5,8,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,1,0,0,0,0
0,6,12,16,4,0,0
8,62,546,436,124,32,0
6,31,473,820,273,58,4
0,4,47,135,118,16,0
0,0,2,6,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
0,5,16,17,3,0,0
5,63,564,448,131,26,0
10,31,459,813,274,53,3
0,4,40,132,114,27,1
0,0,1,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,5,17,12,9,0,0
4,62,543,436,117,27,0
11,33,476,836,284,54,3
0,4,44,126,111,25,1
0,0,1,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,9,11,5,0,0
9,64,552,448,102,28,0
6,33,468,811,313,54,3
0,3,51,140,104,24,1
0,0,1,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,9,10,2,0,0
8,66,544,454,103,29,0
7,34,474,816,316,54,4
0,2,54,130,102,23,0
0,0,0,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,7,7,2,0,0
4,16,86,89,21,4,0
7,62,744,667,168,37,0
7,25,299,711,272,44,4
0,7,38,92,116,24,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,6,7,3,0,0
0,12,60,76,21,10,0
8,58,588,538,153,37,0
9,33,453,784,224,41,3
0,10,65,159,176,21,1
0,0,3,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,3,2,2,0,0
0,10,22,35,12,3,0
8,62,654,576,132,29,0
8,32,436,802,283,57,4
1,9,57,147,148,21,0
0,0,3,7,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,1,0,0,0,0
0,6,13,26,6,0,0
8,69,592,518,137,35,0
9,31,516,889,305,57,4
0,7,52,130,129,20,0
0,0,1,6,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,0,0,0,0
0,4,15,19,6,0,0
5,68,613,533,145,38,0
13,33,497,880,300,49,3
0,8,48,135,128,25,1
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,4,17,17,10,0,0
7,68,601,516,126,30,0
11,37,501,900,325,56,3
0,6,55,135,119,26,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,13,11,4,0,0
9,74,609,545,129,34,0
9,34,493,872,330,55,3
0,5,60,141,116,23,1
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,14,8,2,1,0
9,73,595,545,124,35,0
8,35,511,880,349,55,4
1,5,55,136,105,21,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,10,5,1,0,0
4,15,90,107,25,5,0
8,62,811,722,175,38,0
8,33,326,781,303,52,3
0,8,41,90,137,26,1
0,0,1,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,9,5,2,0,0
2,11,73,94,27,9,0
5,64,634,578,158,38,1
10,34,492,858,259,49,2
2,11,69,169,193,25,1
0,0,2,5,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,4,2,0,0,0
0,6,31,36,10,1,0
6,68,707,615,145,33,0
11,35,474,896,322,65,2
2,11,61,155,159,23,2
0,0,2,5,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,1,0,0,0,0
1,5,19,23,5,0,0
6,70,646,579,158,41,0
12,38,559,959,334,58,3
0,7,54,144,142,24,1
0,0,0,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,0,0,0,0
1,3,17,16,9,1,0
8,73,694,605,159,38,0
11,35,510,938,340,61,3
0,9,56,150,133,23,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,19,11,10,1,0
8,72,651,577,140,31,0
12,41,551,962,368,67,2
0,7,58,159,123,24,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,11,10,3,1,0
10,74,684,624,155,35,0
10,42,531,927,358,64,3
0,4,53,148,124,23,1
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,12,7,2,0,0
8,73,658,610,146,30,0
11,41,556,947,370,66,3
1,4,53,145,123,27,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,15,6,2,0,0
3,14,102,119,26,6,0
8,70,866,795,214,44,1
8,36,342,843,325,58,3
1,10,47,98,128,24,1
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,8,6,3,0,0
2,11,79,96,31,4,0
6,67,693,668,194,47,1
9,41,523,899,275,54,1
2,13,69,191,192,27,3
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,5,5,2,0,0
0,7,31,39,11,1,0
9,76,782,714,173,43,1
8,37,492,925,346,66,2
2,12,61,172,160,23,2
0,0,2,7,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,2,1,0,0,0
1,7,14,23,7,0,0
9,78,708,675,170,48,1
9,39,586,990,362,61,2
0,8,63,171,155,25,2
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,2,0,0,0,0
1,2,14,17,6,1,0
11,83,754,706,185,42,1
7,37,538,961,355,68,1
0,10,65,177,149,23,3
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,1,14,8,6,1,0
10,82,715,674,182,45,1
9,45,584,988,363,59,3
1,6,60,191,144,29,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,14,8,2,1,0
12,85,741,717,186,33,1
8,42,562,978,374,74,3
0,5,56,159,133,26,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,19,7,3,0,0
10,84,719,702,170,39,1
9,43,578,994,401,66,3
2,5,57,159,121,29,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,15,3,3,0,0
3,16,110,142,28,8,0
13,77,920,862,235,52,1
6,35,386,880,364,55,2
0,11,38,114,130,27,2
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,9,6,1,0,0
1,13,83,112,34,9,0
10,72,734,708,210,37,1
9,42,568,961,325,68,2
1,13,75,210,187,28,2
0,0,1,5,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,4,0,1,0,0
1,6,38,42,18,2,0
10,83,851,788,196,53,1
9,41,498,976,373,62,2
1,11,78,190,167,26,2
0,0,1,6,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,3,0,0,0,0
1,8,17,25,6,0,0
11,87,775,748,206,45,1
8,39,607,1046,410,73,2
1,8,68,182,137,26,2
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,1,0,0,0,0
2,4,25,21,5,1,0
11,89,841,809,220,44,1
7,40,544,991,411,79,2
1,9,59,180,124,20,2
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,19,11,5,1,0
12,90,780,753,204,48,1
9,46,608,1066,431,72,3
1,6,63,171,120,23,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,1,15,9,3,1,0
13,102,786,770,208,40,1
7,37,617,1079,454,81,2
1,4,52,144,95,22,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,17,11,3,0,0
15,96,781,754,204,44,1
8,43,611,1075,453,76,3
0,4,61,162,100,24,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,17,5,3,0,0
3,20,119,128,28,6,0
14,82,984,967,260,54,1
7,42,418,924,381,67,2
1,10,45,117,131,27,2
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,13,18,0,0,0
1,15,105,95,35,7,0
11,76,789,763,238,39,1
10,50,585,1024,319,77,2
1,13,91,238,209,31,2
0,0,1,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,11,3,0,0,0
1,7,45,37,14,0,0
12,92,896,856,208,45,1
9,45,542,1034,398,74,2
1,11,89,209,180,35,2
0,0,1,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,3,0,0,0,0
2,6,25,21,5,1,0
9,90,835,829,227,44,1
11,53,649,1083,429,76,2
1,8,72,209,140,34,2
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,2,0,0,0,0
1,6,30,16,5,1,0
12,95,902,893,241,47,2
9,51,593,1042,430,83,3
1,6,57,191,127,24,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,0,0,0
0,4,25,13,3,1,0
10,99,822,792,231,49,1
12,52,671,1142,466,76,2
2,4,64,195,103,29,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,15,8,3,1,0
10,99,859,827,231,43,1
13,54,649,1130,460,86,4
1,4,61,177,109,25,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,18,7,3,1,0
12,99,831,802,231,43,1
13,52,672,1158,467,84,4
0,6,63,175,102,27,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,21,10,4,0,0
3,18,125,120,26,5,0
14,87,1054,1079,292,46,1
6,51,438,951,417,81,2
0,6,51,124,120,27,2
0,0,1,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,19,19,0,0,0
1,20,109,94,33,7,0
13,80,839,887,278,32,2
9,52,618,1032,349,77,1
0,11,103,247,198,43,2
0,0,2,10,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,13,5,1,0,0
1,10,61,26,23,0,0
14,96,926,928,244,38,1
8,51,590,1068,422,85,1
0,8,98,254,167,36,3
0,0,2,8,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,6,2,1,0,0
2,5,30,17,7,1,0
11,98,848,886,261,39,1
9,57,721,1182,458,80,2
1,7,85,202,132,40,2
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,2,0,0,0,0
1,7,30,17,10,1,0
13,100,916,966,273,47,1
8,55,656,1092,457,84,2
1,7,86,214,120,28,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,0,0,0
0,6,29,14,6,1,0
12,101,838,879,240,43,1
11,55,741,1168,484,85,2
1,7,80,228,130,31,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,23,13,5,1,0
11,100,862,874,257,37,1
12,57,739,1225,487,95,3
1,9,66,177,111,27,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,22,8,7,1,0
14,104,852,865,242,36,2
11,55,750,1230,511,97,2
0,6,66,186,100,26,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,27,22,6,0,0
