1,2,3
1,2,3
0,0,0
14,2818,82
0,5,5
1,2,3
0,0,0
14,2816,82
0,7,5
1,2,3
0,0,0
14,2823,87
0,0,0
1,2,3
0,0,0
14,2823,87
0,0,0
1,2,3
0,24,1
16,3100,86
0,13,9
1,2,3
0,4,0
16,3091,84
0,42,12
1,2,3
0,0,0
16,3123,91
0,14,5
1,2,3
0,0,0
16,3117,91
0,20,5
1,2,3
0,0,0
16,3130,91
0,7,5
1,2,3
0,0,0
16,3127,91
0,10,5
1,2,3
0,0,0
16,3137,96
0,0,0
1,2,3
0,0,0
16,3137,96
0,0,0
1,2,3
0,20,1
20,3414,97
0,12,10
1,2,3
0,6,0
20,3402,95
0,38,13
1,2,3
0,0,0
20,3436,103
0,10,5
1,2,3
0,0,0
20,3429,103
0,17,5
1,2,3
0,0,0
20,3438,104
0,8,4
1,2,3
0,0,0
20,3436,104
0,10,4
1,2,3
0,0,0
20,3446,108
0,0,0
1,2,3
0,0,0
20,3446,108
0,0,0
1,2,3
0,21,2
21,3720,113
0,13,9
1,2,3
0,6,0
21,3711,113
0,37,11
1,2,3
0,0,0
21,3747,120
0,7,4
1,2,3
0,0,0
21,3741,120
0,13,4
1,2,3
0,0,0
21,3746,120
0,8,4
1,2,3
0,0,0
21,3742,120
0,12,4
1,2,3
0,0,0
21,3754,124
0,0,0
1,2,3
0,0,0
21,3754,124
0,0,0
1,2,3
0,24,2
22,4032,128
0,8,8
1,2,3
0,5,0
22,4036,128
0,23,10
1,2,3
0,0,0
22,4057,134
0,7,4
1,2,3
0,0,0
22,4052,133
0,12,5
1,2,3
0,0,0
22,4057,134
0,7,4
1,2,3
0,0,0
22,4054,134
0,10,4
1,2,3
0,0,0
22,4064,138
0,0,0
1,2,3
0,0,0
22,4064,138
0,0,0
1,2,3
0,26,2
22,4346,138
0,6,8
1,2,3
0,7,0
22,4346,139
0,25,9
1,2,3
0,0,0
22,4368,144
0,10,4
1,2,3
0,0,0
22,4360,142
0,18,6
1,2,3
0,0,0
22,4370,144
0,8,4
1,2,3
0,0,0
22,4366,144
0,12,4
1,2,3
0,0,0
22,4378,148
0,0,0
1,2,3
0,0,0
22,4378,148
0,0,0
1,2,3
0,38,2
22,4643,150
0,13,5
1,2,3
0,8,0
22,4662,149
0,24,8
1,2,3
0,0,0
22,4685,151
0,9,6
1,2,3
0,0,0
22,4678,150
0,16,7
1,2,3
0,0,0
22,4694,157
0,0,0
1,2,3
0,0,0
22,4694,157
0,0,0
1,2,3
0,0,0
22,4694,157
0,0,0
1,2,3
0,0,0
22,4694,157
0,0,0
1,2,3
0,39,2
24,4961,159
0,6,7
1,2,3
0,8,0
24,4974,157
0,24,11
1,2,3
0,0,0
24,5006,168
0,0,0
1,2,3
0,0,0
24,5006,168
0,0,0
1,2,3
0,0,0
24,5006,168
0,0,0
1,2,3
0,0,0
24,5006,168
0,0,0
1,2,3
0,0,0
24,5006,168
0,0,0
1,2,3
0,0,0
24,5006,168
0,0,0
1,2,3
0,43,1
26,5266,165
0,15,7
1,2,3
0,17,1
26,5277,162
0,30,10
1,2,3
0,0,0
26,5324,173
0,0,0
1,2,3
0,0,0
26,5324,173
0,0,0
1,2,3
0,0,0
26,5324,173
0,0,0
1,2,3
0,0,0
26,5324,173
0,0,0
1,2,3
0,0,0
26,5324,173
0,0,0
1,2,3
0,0,0
26,5324,173
0,0,0
1,2,3
0,57,3
27,5566,176
0,13,6
1,2,3
0,0,0
27,5608,176
0,28,9
1,2,3
0,0,0
27,5636,185
0,0,0
1,2,3
0,0,0
27,5636,185
0,0,0
1,2,3
0,0,0
27,5636,185
0,0,0
1,2,3
0,0,0
27,5636,185
0,0,0
1,2,3
0,0,0
27,5636,185
0,0,0
1,2,3
0,0,0
27,5636,185
0,0,0
1,2,3
0,65,1
29,5887,191
0,0,0
1,2,3
0,0,0
29,5952,192
0,0,0
1,2,3
0,0,0
29,5952,192
0,0,0
1,2,3
0,0,0
29,5952,192
0,0,0
1,2,3
0,0,0
29,5952,192
0,0,0
1,2,3
0,0,0
29,5952,192
0,0,0
1,2,3
0,0,0
29,5952,192
0,0,0
1,2,3
0,0,0
29,5952,192
0,0,0
