3,4,5,6,7,8
0,0,4,0,0,0
1,3,9,4,2,0
0,3,84,57,15,0
0,1,16,62,23,13
0,2,5,3,18,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,3,0,0,0
1,2,6,6,1,0
0,3,69,43,13,2
0,2,30,68,20,10
0,2,10,8,24,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,1,0,0,0
0,1,7,4,2,0
0,3,77,44,10,1
0,3,29,69,22,9
1,2,4,7,24,3
0,0,0,2,0,0
3,4,5,6,7,8
0,0,1,0,0,0
0,0,2,3,1,0
0,2,68,43,12,1
0,5,43,73,26,8
1,2,4,6,19,4
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
0,4,74,43,12,1
0,3,40,72,30,9
1,2,3,8,16,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
0,5,72,36,13,2
0,3,41,79,33,10
1,1,4,9,12,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
0,5,69,42,15,2
1,3,44,73,31,8
0,1,4,9,12,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,5,63,40,13,2
1,2,48,76,32,9
0,2,6,9,13,2
0,0,0,0,0,0
0,4,4,1,1,0,0
1,17,181,145,31,6,0
3,8,115,253,85,22,2
1,2,14,30,39,6,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,1,1,0,0
1,20,159,129,33,7,0
3,7,129,264,87,19,2
1,2,21,34,35,8,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,1,1,0,0
1,19,164,137,41,6,0
4,9,130,262,82,21,2
0,2,17,28,32,7,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,2,1,1,0,0
1,19,157,133,42,6,0
4,9,137,269,80,23,2
0,2,18,27,33,7,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,5,2,0,0
2,8,34,24,5,0,0
1,21,288,232,50,7,1
3,6,87,274,92,28,1
0,4,14,29,59,6,0
0,0,1,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,5,2,0,0
1,6,26,15,5,0,0
1,16,217,176,46,7,0
3,13,148,321,79,22,2
1,4,30,46,76,11,0
0,0,5,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
0,2,12,10,1,0,0
2,23,248,191,42,6,0
3,12,143,314,95,20,2
1,3,24,45,68,14,0
0,0,2,5,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,10,3,2,0,0
1,21,230,175,41,9,0
4,13,166,338,103,20,2
1,3,23,48,61,14,0
0,0,1,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,9,4,1,0,0
1,21,242,194,44,9,0
4,11,155,328,107,24,2
1,2,23,38,58,10,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,10,4,0,0,0
1,25,218,177,44,10,0
4,10,177,338,110,23,2
1,2,25,45,56,10,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,6,0,0,0
1,24,225,184,54,9,0
4,12,176,333,110,23,2
1,2,23,42,45,11,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,4,4,0,0,0
1,24,220,177,50,9,0
5,13,182,343,115,22,2
0,2,24,42,45,12,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,8,6,2,0,0
2,13,36,35,11,0,0
1,23,353,311,60,9,1
3,9,104,341,113,29,1
0,4,17,40,72,11,0
0,0,1,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,4,2,0,0
1,8,28,24,6,0,0
1,21,273,243,63,7,0
3,16,176,394,90,26,1
1,4,30,65,94,15,1
0,0,5,5,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,1,0,0,0
0,4,13,15,5,0,0
2,27,303,252,53,7,0
3,16,168,392,115,25,1
1,3,27,68,83,16,1
0,0,4,7,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,11,3,2,0,0
1,26,279,240,58,9,0
4,16,200,429,122,26,1
1,3,26,61,74,15,1
0,0,2,2,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,10,7,1,0,0
1,25,288,261,64,9,0
4,17,188,407,129,27,1
1,2,30,59,66,14,1
0,0,2,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,11,4,1,0,0
1,26,263,249,57,10,0
4,19,211,417,135,28,1
1,2,32,65,67,12,1
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,5,7,1,0,0
1,28,280,251,66,8,1
4,18,202,417,133,28,1
1,2,30,60,59,14,0
0,0,1,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,4,4,0,0,0
1,28,268,246,61,10,1
5,18,217,425,140,27,1
0,3,29,60,59,12,0
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,9,5,2,0,0
3,14,41,45,11,0,0
2,26,419,354,72,11,1
4,12,140,423,133,31,1
0,5,23,54,85,14,0
0,0,1,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,8,3,2,0,0
2,9,29,33,11,0,0
2,23,339,271,62,13,0
4,20,216,481,115,24,1
1,5,38,91,110,18,1
0,0,3,4,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,1,0,0,0
1,4,16,21,10,0,0
3,32,369,298,59,10,0
4,19,208,464,140,28,1
1,3,31,92,90,16,1
0,0,3,7,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,10,4,3,0,0
2,34,336,285,69,11,0
6,17,244,504,143,31,1
1,3,38,88,85,15,1
0,0,4,2,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,7,11,6,2,0,0
2,32,345,301,76,11,0
6,17,236,489,152,33,1
1,3,38,86,74,13,1
0,0,2,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,10,4,1,0,0
2,31,326,286,62,12,0
6,20,258,505,159,30,1
1,4,37,88,82,15,1
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,6,5,0,0,0
1,33,357,299,79,10,0
8,19,234,490,155,36,1
0,4,34,89,69,11,1
0,0,1,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,5,3,0,0,0
1,33,345,286,68,13,0
8,21,249,509,164,32,1
0,3,33,85,72,11,1
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,9,3,2,0,0
3,13,41,49,13,0,0
3,39,473,432,93,16,1
4,12,154,480,176,40,0
0,5,30,74,81,11,1
0,0,1,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,5,2,0,0
3,10,30,34,16,1,0
2,37,384,334,74,19,0
4,17,239,554,158,31,1
1,4,44,107,112,15,1
0,1,3,8,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,3,0,0,0
0,7,17,23,12,0,0
3,42,412,373,77,14,0
6,18,230,528,173,36,1
1,2,40,104,98,16,1
0,1,3,11,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,11,9,3,0,0
3,46,373,352,91,14,0
6,17,274,577,178,38,1
1,2,45,102,91,15,1
0,1,4,2,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,12,12,2,0,0
3,45,396,386,93,14,0
6,19,255,536,191,39,1
1,3,42,107,80,14,1
0,0,2,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,6,2,0,0
3,45,387,362,78,14,0
6,21,270,566,198,39,1
1,3,42,107,85,14,1
0,0,1,1,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,4,10,1,0,0
3,48,411,377,90,12,0
7,18,253,544,197,42,1
0,3,38,110,75,13,1
0,0,1,1,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,2,3,2,0,0
3,47,393,357,83,15,1
7,20,277,579,200,38,1
0,3,34,103,80,13,0
0,0,1,0,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,8,3,1,0,0
4,13,50,59,15,2,0
3,45,558,494,119,17,1
4,12,177,544,194,40,1
1,5,27,75,93,13,1
0,0,1,5,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,5,0,0,0
4,14,40,43,21,0,0
3,40,456,394,101,22,0
4,17,270,611,166,30,2
2,4,44,116,130,18,1
0,1,4,11,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,3,2,0,0
1,5,24,30,16,0,0
5,51,479,425,95,15,0
6,20,259,596,193,40,2
1,1,51,112,108,15,1
0,1,4,14,10,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,18,16,4,0,0
5,53,435,409,101,19,1
6,19,317,638,218,39,2
1,1,46,113,93,15,0
0,1,4,4,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,16,18,3,0,0
5,50,458,434,111,18,1
6,22,301,614,213,40,2
1,3,45,113,93,15,0
0,0,1,1,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,6,8,3,0,0
4,48,452,407,95,18,1
8,25,312,660,213,40,2
0,2,49,103,108,15,0
0,0,2,2,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,4,10,2,0,0
5,52,481,408,102,17,1
8,21,292,650,228,41,2
0,2,42,110,89,15,0
0,0,1,2,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,4,5,2,0,0
5,50,449,415,94,21,1
8,25,324,650,227,38,2
0,2,42,109,98,13,0
0,0,1,1,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,8,3,2,0,0
4,17,62,64,16,3,0
3,44,617,564,133,21,0
4,16,211,615,211,43,2
1,5,29,80,104,13,1
0,0,1,9,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,5,2,0,0
4,13,54,43,24,1,0
4,40,493,451,105,25,0
3,25,319,681,184,35,2
2,5,52,141,145,19,1
0,1,4,14,10,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,2,0,0,0
0,8,26,29,14,1,0
5,49,523,488,106,19,0
6,25,310,657,222,43,2
1,3,63,144,119,16,1
0,1,4,15,9,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,20,15,3,0,0
7,51,483,469,119,23,1
5,28,370,713,240,41,2
1,2,50,131,103,18,0
0,0,5,7,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,15,19,4,0,0
6,54,513,487,116,21,1
6,25,348,699,240,42,2
1,3,51,126,106,19,0
0,0,1,4,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,7,3,0,0
5,55,506,465,100,26,1
8,26,362,733,239,38,2
0,3,52,126,123,18,0
0,0,1,4,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,4,7,2,0,0
5,61,535,467,106,24,1
8,21,335,729,260,43,2
0,2,51,127,99,15,0
0,0,2,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,3,3,1,0,0
4,54,504,463,108,22,1
9,30,360,729,250,37,2
0,3,57,134,107,22,0
0,0,3,6,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,10,4,4,0,0
4,21,71,71,15,2,0
4,45,681,639,144,22,0
4,19,252,658,237,49,2
1,3,35,84,120,17,1
0,0,1,8,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,8,6,3,0,0
4,14,65,49,20,0,0
4,44,541,496,123,26,0
4,28,376,740,209,40,2
2,4,56,160,160,21,1
0,1,4,13,9,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,3,0,0,0
0,13,34,32,9,0,0
7,50,590,530,122,21,0
6,26,349,722,255,49,2
1,4,71,163,126,19,1
0,1,4,14,12,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,23,20,3,0,0
9,54,549,514,131,24,1
5,28,420,784,269,43,2
1,4,53,140,118,24,0
0,0,5,6,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,20,23,5,0,0
7,54,587,548,132,23,1
7,28,374,737,265,49,2
1,4,68,151,118,20,0
0,0,1,5,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,12,12,4,0,0
6,53,569,501,121,28,1
9,31,405,779,269,42,2
0,3,63,167,124,23,0
0,0,1,5,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,7,8,3,0,0
7,59,598,519,122,25,1
8,28,391,784,290,50,2
0,3,53,145,104,18,0
0,0,1,8,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,3,2,0,0
5,55,544,516,121,24,0
9,33,443,799,296,50,3
1,3,56,137,101,18,0
0,0,3,9,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,5,3,1,0,0
6,19,79,76,16,3,0
8,57,742,734,157,25,1
4,20,287,699,264,51,2
2,3,34,100,128,19,0
0,0,2,7,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,2,3,1,0,0
4,14,76,59,21,3,0
10,53,585,590,142,25,1
5,29,409,763,228,44,2
2,4,71,187,168,23,0
0,1,6,17,9,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,3,1,0,0
2,9,39,26,9,0,0
11,63,643,613,140,22,1
7,27,386,768,265,54,2
1,4,74,191,141,21,0
0,1,7,18,13,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,25,16,3,0,0
13,65,613,584,152,26,1
7,28,431,840,279,52,2
1,4,72,169,131,22,0
0,0,8,10,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,28,22,4,0,0
12,63,648,622,159,27,1
7,29,392,786,273,55,2
2,4,77,180,128,18,0
0,0,4,9,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,18,10,4,0,1
11,60,606,569,141,24,0
8,35,449,850,282,53,2
2,3,75,182,134,24,0
0,0,1,8,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,7,2,0,1
12,66,656,592,142,24,0
8,33,419,846,296,58,2
1,3,63,165,123,20,0
0,0,3,9,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,4,1,0,0
11,63,612,572,146,24,0
9,35,471,885,293,66,2
1,4,59,151,125,15,1
0,0,4,7,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,3,0,0,0
6,21,89,96,18,4,0
8,65,819,819,182,27,1
5,25,296,732,295,57,2
2,2,34,115,131,19,0
0,0,0,5,0,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,3,1,0,0
4,15,86,73,29,5,0
10,62,664,681,171,20,1
6,30,422,803,243,56,2
2,6,67,196,178,23,0
0,1,2,14,4,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,3,1,0,0
2,11,43,36,13,1,0
11,68,709,693,154,24,1
9,31,409,813,284,56,2
0,6,78,212,166,25,0
0,0,3,13,8,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,32,15,3,0,0
13,76,688,657,165,27,1
8,33,448,892,313,58,2
1,3,70,197,142,24,0
0,0,4,9,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,34,23,1,0,1
12,71,730,694,159,27,0
7,32,397,851,323,59,2
2,5,78,192,138,23,0
0,0,4,10,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,19,9,2,0,1
12,69,675,656,158,33,0
7,36,471,897,322,54,2
2,4,76,202,138,28,0
0,0,2,6,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,8,0,0,0
13,71,704,668,160,30,0
8,39,453,909,315,65,2
1,4,77,182,147,21,1
0,0,1,3,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,6,1,0,0
13,72,675,665,155,27,0
8,39,495,908,323,73,2
1,3,70,189,143,16,1
0,0,0,2,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,7,8,1,0,0
6,21,105,113,26,4,0
10,74,884,877,209,31,2
3,25,322,773,326,60,2
2,2,32,126,126,17,0
0,0,1,6,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,9,2,0,0
6,15,96,90,34,4,0
11,67,709,722,190,25,2
3,33,465,850,274,59,2
2,7,72,217,184,21,0
0,1,4,15,9,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,5,1,0,0
4,11,50,40,16,1,0
11,72,782,737,167,26,2
6,34,432,877,329,59,2
2,8,79,228,169,23,0
0,0,5,16,11,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
3,9,41,25,8,0,0
13,76,750,712,190,35,2
6,36,487,943,331,62,2
1,5,67,215,158,21,0
0,0,4,8,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,38,25,9,0,1
13,74,800,730,179,37,1
6,37,438,933,350,64,2
2,5,69,209,147,19,0
0,0,6,6,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,18,12,7,0,1
11,73,738,700,166,36,1
9,40,524,978,360,61,2
2,3,68,207,153,23,0
0,0,3,6,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,12,11,5,1,0
11,75,773,719,181,32,1
9,41,500,972,350,68,2
2,4,65,195,152,20,1
0,0,1,6,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,9,7,4,0,0
11,74,729,724,181,34,1
9,42,548,977,367,70,2
2,5,63,191,137,18,1
0,0,2,4,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,5,6,0,0,0
6,26,116,120,30,6,0
9,74,925,958,259,31,2
4,28,373,826,332,61,3
3,7,42,120,123,19,0
0,0,2,6,6,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,6,11,3,0,0
7,17,114,101,30,4,0
8,66,744,785,229,28,2
5,34,514,889,293,59,3
3,17,80,233,183,24,0
0,1,5,17,12,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,3,0,0,0
4,9,58,41,18,1,0
11,75,830,809,189,28,2
7,39,481,951,362,61,3
2,14,82,214,168,25,0
0,0,10,18,13,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
2,8,44,28,7,0,0
14,79,811,768,219,37,2
7,38,537,1032,353,72,3
1,14,65,201,162,18,0
0,0,4,7,9,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,34,32,10,1,1
14,77,833,817,219,39,1
7,42,508,982,364,69,3
1,10,84,200,149,18,0
0,0,4,5,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,27,17,7,0,1
13,74,774,768,203,37,1
6,46,585,1056,378,73,3
3,12,75,185,152,17,0
0,0,2,10,10,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,14,13,3,1,0
14,74,804,791,219,33,0
6,49,561,1028,367,72,4
3,10,78,198,152,22,1
0,0,6,6,9,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,7,9,1,0,0
12,75,766,796,211,39,0
8,53,614,1042,387,69,4
3,9,71,185,146,21,1
0,0,5,4,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,6,0,0,0
7,27,153,135,37,6,0
13,81,954,1023,278,50,2
4,29,413,874,370,58,3
3,10,48,127,117,18,0
0,1,2,6,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,9,0,0,0
5,19,123,113,38,5,0
13,71,801,842,249,41,2
6,42,562,946,334,60,3
3,15,81,242,175,24,0
0,1,4,19,10,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,0,0,0,0
5,11,60,50,24,1,0
13,87,907,866,206,46,2
6,41,513,1002,396,61,3
3,10,83,235,165,22,0
0,0,8,18,15,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,8,49,33,9,0,0
15,87,849,839,256,41,2
7,46,592,1079,380,72,3
2,10,79,207,148,20,0
0,0,6,13,13,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,54,31,8,0,1
16,85,885,889,231,46,1
7,46,542,1026,405,66,3
2,10,86,212,150,21,0
0,0,8,13,12,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,31,15,5,0,1
13,83,821,822,224,43,1
10,53,642,1125,408,67,3
2,8,74,198,158,24,0
0,0,7,11,11,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,10,15,2,0,0
14,88,861,846,223,38,0
9,51,624,1106,419,69,4
3,7,70,194,149,27,1
0,0,10,10,13,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,10,10,1,0,0
13,92,827,843,236,48,0
10,51,652,1130,414,66,4
3,4,78,180,146,22,1
0,0,8,8,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,14,0,0,0
8,25,144,131,36,7,0
12,94,1065,1097,304,57,2
4,37,410,920,383,55,3
3,8,59,137,130,21,0
0,0,2,9,4,7,0
