3,4,5,6,7,8
0,0,1,0,0,0
0,3,10,9,5,0
2,6,69,51,12,0
0,1,23,71,26,6
0,0,3,5,15,4
0,0,1,0,0,2
3,4,5,6,7,8
0,0,2,0,0,0
0,1,11,5,3,0
2,6,56,40,9,1
0,3,33,80,24,8
0,0,4,10,21,1
0,0,1,1,1,2
3,4,5,6,7,8
0,0,1,0,0,0
0,1,3,2,2,0
1,7,63,51,11,0
0,2,34,67,31,8
1,0,4,13,14,2
0,0,2,3,0,2
3,4,5,6,7,8
0,0,1,0,0,0
0,0,3,1,2,0
1,5,57,46,9,2
0,5,39,73,29,6
1,0,6,13,18,3
0,0,1,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,1,2,0
1,6,59,47,6,2
0,4,38,75,34,7
1,0,5,12,16,2
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,2,0
1,6,56,40,10,2
0,3,42,81,33,8
1,0,6,14,13,1
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,1,0
0,6,60,45,9,2
2,3,39,80,36,8
0,0,6,10,12,1
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,1,0
0,7,55,43,13,2
2,2,44,83,32,9
0,0,7,9,12,0
0,0,1,0,0,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,0,7,2,5,0,0
3,17,168,129,28,9,0
3,15,130,239,84,19,1
0,1,19,37,39,7,0
0,0,1,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,8,2,3,0,0
3,20,176,146,26,10,0
3,13,122,229,80,21,1
0,1,18,32,47,5,0
0,0,1,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,3,3,0,0
2,19,160,127,28,9,0
4,13,144,246,82,24,1
0,1,17,34,43,4,0
0,0,1,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,2,2,0,0
1,20,161,139,26,8,0
5,12,141,238,88,24,1
0,1,19,32,40,5,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,2,2,0,0
0,22,153,130,24,10,0
6,9,147,242,91,23,1
0,1,22,38,40,4,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,0,0,0,0
1,9,29,24,11,3,0
5,17,294,228,43,15,1
1,14,94,270,91,22,0
1,1,14,27,62,9,0
0,0,1,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,0,0,0,0
1,4,19,17,10,3,0
3,15,232,172,42,12,0
3,18,147,308,83,24,1
1,3,30,49,69,10,0
0,1,4,5,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,0,0,0
1,1,12,9,6,1,0
4,22,253,206,38,12,0
2,14,135,273,107,26,1
1,3,31,53,52,10,0
0,1,3,8,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
0,0,8,3,7,1,0
4,20,234,187,36,10,0
3,19,163,310,109,24,1
1,2,28,46,54,11,0
0,0,1,4,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,0,6,5,5,1,0
3,25,245,201,32,12,0
4,15,155,305,104,25,1
1,2,27,37,66,10,0
0,0,1,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,3,4,0,0
3,24,233,179,37,11,0
4,17,173,327,108,30,1
1,1,25,39,58,8,0
0,0,1,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,4,2,0,0
2,25,227,186,41,9,0
6,15,179,317,117,32,1
0,2,26,42,47,8,0
0,0,0,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,4,2,0,0
1,27,221,184,37,14,0
7,13,182,318,122,28,1
0,1,30,45,47,7,0
0,0,0,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,1,0,0,0
1,12,39,31,9,3,0
6,22,352,265,64,16,1
2,15,132,354,114,25,0
1,1,18,33,75,14,0
0,0,1,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,0,0,0,0
1,5,29,24,9,3,0
4,23,286,204,57,13,0
4,18,188,391,107,29,1
1,3,35,63,86,11,0
0,1,4,5,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,0,0,0
1,4,15,14,7,1,0
5,28,316,252,43,11,0
4,14,171,346,134,32,1
0,3,38,69,76,12,0
0,1,4,5,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,2,11,5,6,1,0
5,29,300,222,49,11,0
4,18,198,405,133,31,1
1,2,34,51,74,15,0
0,0,1,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,1,8,8,4,1,0
4,32,310,236,42,15,0
6,17,189,381,131,30,1
0,2,36,58,86,12,0
0,0,1,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,6,3,0,0
3,32,287,207,43,12,0
6,18,216,410,135,38,1
1,1,38,60,81,8,0
0,0,1,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,5,1,0,0
2,32,292,212,48,13,0
7,19,216,408,149,37,1
1,1,34,59,64,8,0
0,0,0,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,5,1,0,0
2,30,272,212,42,18,0
8,19,234,410,154,35,1
0,1,36,59,67,6,0
0,0,0,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,2,0,0,0
1,17,46,38,11,3,0
7,26,405,349,80,18,1
2,15,162,413,145,30,0
1,1,19,39,83,17,0
0,0,1,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,0,0,0
1,6,31,32,10,3,0
5,29,330,263,69,14,0
4,20,230,462,138,33,1
1,3,41,80,100,16,0
0,1,3,5,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,0,0,0
1,4,16,23,6,1,0
6,35,368,306,57,11,0
4,16,204,423,167,37,1
0,3,45,83,87,18,0
0,1,3,6,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,3,12,12,6,1,0
6,34,334,281,61,13,0
4,20,245,488,163,38,1
1,2,44,59,89,16,0
0,0,1,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,2,9,7,4,1,0
5,37,351,301,60,16,0
6,20,232,468,164,35,1
0,1,43,64,92,14,0
0,0,1,4,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,7,2,0,0
5,37,328,258,57,13,0
6,21,258,508,167,42,1
0,0,45,67,93,12,0
0,0,1,4,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,8,1,0,0
4,38,338,272,53,19,0
7,21,253,502,184,42,1
0,1,42,60,81,11,0
0,0,0,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,9,1,0,0
3,37,316,260,52,23,0
8,20,274,511,188,40,1
0,1,44,64,80,10,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,3,0,0,0
3,19,50,47,11,3,0
6,32,481,421,91,19,1
3,19,171,481,165,32,1
1,1,21,52,95,21,0
0,0,2,4,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,4,0,0,0
2,8,32,34,8,4,0
6,35,398,323,82,16,0
4,25,247,537,151,36,2
1,3,46,101,120,17,0
0,1,4,9,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,0,0,0
3,5,21,17,6,2,0
5,41,436,370,70,13,0
5,22,214,505,174,43,2
0,3,54,106,110,20,0
0,1,3,9,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
1,3,12,9,7,1,0
6,41,392,340,77,12,0
5,27,271,572,175,46,1
1,2,50,81,103,20,1
0,0,3,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,3,11,7,4,1,0
6,45,408,362,78,21,0
6,25,257,548,175,37,1
0,1,50,85,105,19,1
0,0,2,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,8,6,3,0,0
6,44,375,318,77,21,0
6,28,290,591,178,41,1
0,0,55,88,103,16,1
0,0,2,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,8,9,4,0,0
5,44,401,339,73,20,0
7,28,271,571,187,46,1
0,1,49,85,97,12,1
0,0,1,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,4,3,0,0
5,40,380,315,81,25,0
8,31,297,597,181,39,1
0,1,48,91,98,16,1
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,2,0,0,0
3,24,61,53,17,5,0
7,40,530,486,103,19,1
4,19,198,554,188,38,1
1,1,25,63,108,21,0
0,0,2,5,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,3,0,0,0
2,10,39,50,17,4,0
7,43,433,373,96,14,0
5,29,288,604,167,41,2
1,3,54,122,134,22,0
0,1,4,11,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,1,0,0
2,5,30,20,13,1,0
7,49,489,427,85,16,0
6,29,240,580,203,42,2
0,3,59,124,110,21,0
0,0,1,10,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
1,4,18,12,8,1,0
7,52,432,390,91,23,0
6,28,320,655,212,44,1
1,2,48,101,104,19,1
0,0,2,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,5,16,12,4,1,0
8,54,453,423,102,26,0
6,27,300,623,205,42,1
0,1,49,102,105,18,1
0,0,2,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,11,9,5,1,0
7,51,427,365,92,26,0
7,31,330,689,216,43,1
0,1,52,97,101,16,1
0,0,2,3,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,10,9,6,0,0
6,47,445,399,89,24,0
8,32,315,653,217,47,1
0,2,51,100,103,16,1
0,0,1,2,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,4,6,3,1,0
8,43,443,373,102,24,0
7,34,330,684,210,44,1
0,2,44,98,103,21,1
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,6,0,0,0
3,23,62,58,18,7,0
8,52,620,546,119,21,1
5,21,213,600,221,50,1
1,3,26,78,118,22,0
0,0,1,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,7,0,0,0
2,10,41,53,18,6,0
8,54,499,421,110,21,0
6,31,328,664,189,44,2
1,5,52,140,154,25,0
0,1,2,9,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,4,1,0,0
1,6,27,24,17,2,0
9,58,546,482,88,23,0
7,33,291,649,232,48,2
0,4,57,126,132,23,0
0,0,1,9,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
0,4,20,13,8,1,0
9,62,494,433,104,29,0
7,33,364,733,237,48,1
1,2,46,111,124,19,1
0,0,1,4,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,2,17,14,4,1,0
10,63,526,462,112,30,0
7,34,325,707,243,50,1
0,3,57,111,116,18,1
0,0,0,0,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,11,5,2,0
11,61,469,415,99,30,0
6,36,385,762,258,45,1
0,3,62,104,112,21,1
0,0,0,2,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,9,6,2,0
7,62,485,431,96,24,0
10,36,376,755,263,56,1
0,1,58,98,111,20,1
0,0,0,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,3,5,3,1,0
10,57,487,422,109,23,0
7,39,390,763,253,62,1
0,1,47,103,112,18,1
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,8,0,0,0
4,23,67,70,17,9,0
6,53,694,603,137,27,1
6,25,245,672,261,54,1
1,3,25,80,114,20,0
0,0,1,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,6,0,0,0
3,12,50,60,18,8,0
9,55,570,473,131,33,0
4,33,355,746,228,46,2
1,5,55,145,149,20,0
0,1,2,8,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,4,1,0,0
3,7,34,36,17,8,0
8,61,610,519,109,32,0
6,33,321,733,261,47,2
0,5,66,138,139,23,0
0,0,2,8,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
0,5,24,22,8,5,0
8,66,562,468,121,33,0
6,31,399,827,276,51,1
3,4,49,118,121,24,1
0,0,2,3,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,4,18,18,7,5,0
11,65,587,491,125,36,0
6,33,376,809,278,53,1
0,4,56,120,120,19,1
0,0,0,0,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,14,10,6,2,0
9,63,547,468,112,36,0
8,36,420,839,294,53,1
0,4,57,121,118,20,1
0,0,0,0,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,11,7,2,0
9,67,566,476,116,30,0
8,34,408,835,298,60,1
0,3,53,115,110,20,1
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,6,10,5,1,0
10,61,568,461,117,28,0
7,38,418,856,298,66,1
0,2,46,110,111,19,1
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,8,2,0,0
4,24,84,76,24,15,0
7,64,742,665,156,28,0
7,22,275,745,274,59,2
1,4,34,84,130,22,0
0,0,0,4,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,7,2,0,0
4,18,57,71,21,13,0
10,62,586,525,144,34,0
4,30,426,824,257,52,2
1,5,65,147,158,24,0
0,0,0,8,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,4,2,0,0
3,7,33,41,15,5,0
9,65,655,560,130,32,0
6,35,378,827,284,55,2
1,7,70,143,153,30,0
0,0,1,7,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,0,0,0
1,7,23,23,8,1,0
10,68,599,523,141,35,0
5,34,457,912,298,57,1
3,6,59,120,138,30,1
0,0,1,4,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,18,19,5,2,0
12,74,631,549,143,36,0
6,32,427,883,305,63,1
0,5,64,131,136,23,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,10,6,2,0
11,74,587,522,132,37,0
8,34,484,911,323,60,1
0,5,59,139,128,23,1
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,10,10,4,1,0
11,71,624,528,140,31,0
8,36,452,918,318,69,1
0,3,55,123,127,22,1
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,8,12,4,1,0
11,71,597,517,131,32,0
7,38,487,938,339,77,1
0,3,49,113,115,14,1
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,8,2,0,0
4,26,92,92,29,10,0
11,68,818,737,191,44,0
5,26,296,798,301,58,2
0,4,34,87,120,20,0
0,0,0,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,8,7,2,0,0
4,22,67,77,28,8,0
11,65,639,589,159,40,0
5,35,464,886,285,58,1
0,4,67,156,166,25,1
0,0,1,11,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,1,1,0,0
2,11,38,48,16,6,0
10,64,725,624,153,40,0
7,42,402,899,307,56,1
1,8,75,144,163,28,1
0,0,2,10,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,0,0,0
2,6,22,29,10,2,0
11,78,663,593,149,38,0
6,37,499,961,330,60,1
1,5,58,139,152,31,1
0,0,2,4,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,7,17,21,9,2,0
12,82,696,621,157,42,0
7,35,463,935,324,65,1
0,4,69,149,155,23,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,12,15,7,2,0
12,75,657,590,156,40,0
8,42,507,972,335,70,1
0,5,70,149,147,18,1
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,11,17,6,1,0
13,74,684,586,159,40,0
6,47,497,988,351,70,1
0,2,54,132,129,20,1
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,9,14,5,1,0
11,82,674,584,166,39,0
9,38,511,994,355,76,2
0,3,52,131,119,15,0
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,9,3,0,0
4,29,100,91,29,9,0
11,73,861,806,214,46,0
5,30,347,866,328,65,2
0,3,38,94,121,20,0
0,0,1,5,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,9,8,3,0,0
5,29,77,88,28,7,0
8,63,676,640,184,40,0
7,39,505,954,298,63,1
0,6,84,170,180,30,1
0,0,2,11,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,2,2,0,0
3,16,41,42,19,5,0
8,66,750,701,165,42,0
8,47,458,953,327,56,1
1,7,98,165,180,35,1
0,0,2,8,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,1,1,0,0
2,13,26,24,12,1,0
12,74,713,645,173,47,1
6,44,543,1026,344,62,1
0,5,67,168,163,28,0
0,0,2,7,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,10,19,24,14,2,0
12,84,760,674,176,45,1
7,40,501,1009,349,67,1
0,5,69,161,159,26,0
0,0,3,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,15,18,9,2,0
11,79,710,617,167,44,1
8,46,551,1071,376,73,1
0,7,76,163,145,20,0
0,0,1,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,16,17,8,0,0
13,79,734,644,165,45,1
6,47,544,1063,387,72,1
0,4,58,144,137,23,0
0,0,1,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,13,16,6,0,0
11,83,716,629,163,43,1
8,43,557,1082,394,75,1
0,6,67,144,135,22,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,2,6,5,0,0
4,33,115,98,32,8,0
14,81,923,910,237,53,0
5,28,369,904,327,61,2
0,4,51,102,137,27,0
0,0,0,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,6,4,0,0
5,28,88,89,34,9,0
9,74,748,746,216,53,0
8,38,531,970,290,60,1
1,7,89,205,190,27,1
0,0,0,8,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,4,2,0,0
1,15,46,44,20,10,0
13,79,822,779,179,50,0
9,43,481,979,335,55,1
0,10,108,212,197,33,1
0,0,0,6,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,2,1,0,0
2,13,27,26,14,5,0
14,82,771,758,186,44,1
7,48,588,1061,361,72,1
0,4,72,173,172,27,0
0,0,0,4,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,0,0,0
1,10,25,30,13,1,0
13,86,818,741,195,52,1
9,47,526,1060,369,75,1
0,7,88,191,162,22,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,1,0,0
1,7,19,19,9,0,0
13,87,753,690,169,54,1
9,50,606,1122,401,74,1
0,6,81,190,158,20,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,9,18,19,8,0,0
13,90,779,699,166,47,1
9,44,589,1127,414,80,1
0,7,74,178,149,23,0
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,20,19,8,0,0
12,84,752,727,163,47,1
9,48,609,1100,415,82,1
1,8,79,178,153,21,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,2,6,5,0,0
4,32,114,90,27,7,0
14,86,970,970,259,57,0
5,39,450,957,351,62,2
0,4,50,133,142,27,0
0,0,2,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,6,4,0,0
5,28,102,85,36,7,0
9,80,796,814,214,53,1
9,46,589,1006,315,63,1
0,7,97,239,211,29,0
0,0,0,6,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,4,2,0,0
2,16,49,45,23,5,1
12,81,874,775,176,41,0
9,53,549,1055,361,72,1
0,12,111,273,214,34,0
0,0,2,4,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,2,2,1,0,0
2,9,27,21,8,1,0
12,86,830,780,189,44,1
8,55,633,1149,390,90,1
0,11,93,201,192,19,0
0,0,3,3,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,2,0,0,0
2,12,20,27,9,0,0
10,89,847,774,205,49,1
10,52,612,1120,378,80,1
0,10,105,233,193,25,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,3,1,0,0
0,8,20,20,9,0,0
12,86,781,732,184,47,1
11,57,688,1160,390,82,1
0,14,97,240,200,24,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,9,19,18,8,0,0
13,96,821,743,181,46,1
10,53,666,1170,407,81,1
0,7,82,224,187,27,0
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,15,15,6,0,0
11,92,804,743,180,43,1
11,59,684,1187,436,86,1
1,7,85,211,163,25,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,2,0,0
5,29,141,111,40,7,0
18,95,1014,1018,290,64,1
4,45,507,1018,394,70,1
0,4,43,116,133,23,0
