3,4,5,6,7,8
0,1,0,0,0,0
0,1,6,2,4,0
1,6,83,47,17,0
0,5,26,62,25,5
0,0,5,10,15,3
0,0,0,1,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,5,4,4,2,0
1,3,60,37,12,0
0,4,49,65,21,6
0,0,7,15,24,2
0,0,0,1,2,0
3,4,5,6,7,8
0,1,0,0,0,0
0,2,3,3,1,0
0,5,71,41,13,0
0,5,42,65,24,6
1,0,4,13,21,2
0,0,0,0,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,1,0
0,4,63,35,11,0
1,8,49,72,28,7
0,1,6,12,20,1
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,0,1,0
1,7,63,40,13,0
0,5,47,64,27,5
0,0,7,17,19,3
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,1,0
0,6,58,34,8,0
1,6,55,70,31,7
0,0,5,17,20,1
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
0,6,63,39,9,0
1,6,51,66,32,6
0,1,5,17,18,2
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,1,0
0,5,59,34,7,0
1,6,55,74,38,7
0,1,5,13,15,1
0,0,0,0,0,0
0,1,6,5,0,0,0
3,27,283,176,46,6,0
1,28,250,422,158,27,1
0,3,24,72,72,5,1
0,0,3,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,4,0,1,0
1,12,43,32,9,1,0
2,30,446,295,89,9,2
1,23,158,433,127,20,1
0,3,19,56,101,13,0
0,0,0,1,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,2,0,1,0
1,8,38,32,11,3,0
3,30,346,241,69,6,0
0,21,240,448,108,20,3
0,7,43,93,133,13,0
0,2,1,5,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,0,0,0
0,2,23,14,4,0,0
2,30,397,266,59,7,0
2,24,212,445,150,22,3
0,11,36,87,111,15,0
0,1,3,7,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,1,18,5,4,0,0
2,32,359,240,67,7,0
2,30,265,496,155,29,3
0,6,28,76,100,9,0
0,0,2,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,4,17,8,2,0,0
3,30,367,267,66,9,0
1,28,254,465,169,28,3
0,7,31,80,91,8,0
0,0,3,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,12,7,1,0,0
3,29,332,223,70,7,0
1,29,292,506,176,28,3
0,8,33,83,81,10,0
0,0,4,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,9,4,1,0,0
2,36,340,241,63,7,0
2,30,297,504,182,27,2
0,3,24,71,82,12,1
0,0,2,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,7,6,0,0,0
2,32,337,216,60,8,0
2,34,296,519,179,28,2
0,3,29,77,89,10,1
0,0,3,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,7,7,0,1,0
2,14,50,33,10,1,0
2,37,509,364,106,13,1
2,24,184,490,164,31,2
0,3,21,61,103,15,0
0,0,1,4,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,5,0,1,0
2,8,43,40,16,4,0
4,36,400,298,84,9,0
1,25,276,497,136,28,3
0,8,46,112,142,18,0
0,1,3,7,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,3,1,0,0
1,4,28,16,4,1,0
4,35,439,325,72,7,0
2,27,259,504,180,33,3
0,13,40,102,123,20,0
0,0,5,9,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,4,26,5,4,1,0
5,38,398,289,79,7,0
2,33,311,571,190,37,3
0,5,35,87,110,17,0
0,0,1,7,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,27,6,3,0,0
5,33,405,325,80,9,0
2,34,303,539,201,42,2
0,6,35,88,102,12,1
0,0,2,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,16,7,1,0,0
5,34,385,274,84,11,0
2,36,336,573,211,37,2
0,5,31,101,90,15,1
0,0,3,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,12,3,2,0,0
5,37,393,282,79,11,1
2,37,341,595,214,38,2
0,2,24,75,91,14,0
0,0,1,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,5,0,0,0
5,33,385,269,75,10,1
2,41,352,606,218,37,2
0,2,24,76,91,16,0
0,0,1,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,7,7,1,1,0
2,14,57,46,10,1,0
4,45,564,433,123,14,1
3,25,215,547,188,37,2
0,3,24,67,116,18,0
0,0,2,4,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,4,3,1,1,0
1,9,46,47,16,4,0
8,38,443,355,97,12,0
2,29,320,570,163,36,3
0,9,50,123,156,18,0
0,1,6,6,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,2,0,0
0,5,35,21,3,1,0
8,40,473,379,91,7,0
3,35,302,581,203,42,3
0,9,49,111,136,21,0
0,0,9,10,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,5,29,9,2,1,0
8,44,435,339,98,9,0
3,36,367,658,224,48,3
0,6,34,90,116,14,0
0,0,4,8,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,29,9,1,0,0
8,36,451,367,101,10,0
3,42,344,633,232,54,2
0,5,41,93,108,9,1
0,0,4,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,21,11,0,0,0
9,37,432,324,93,14,0
2,44,381,669,243,44,2
0,3,33,97,106,15,1
0,0,2,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,16,8,0,0,0
8,39,440,337,89,16,1
3,44,383,675,252,42,2
0,4,28,82,99,15,0
0,0,2,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,6,0,0,0
8,39,435,318,85,14,1
3,45,395,697,251,45,2
0,3,26,81,104,14,0
0,0,2,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,4,11,7,1,1,0
2,18,62,51,9,1,0
4,48,634,510,136,15,0
3,27,240,612,212,49,3
0,3,29,71,121,19,0
0,0,2,5,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,8,3,2,1,0
1,7,53,46,13,4,0
6,41,485,405,107,11,0
4,36,363,654,183,48,3
0,9,60,139,171,21,0
0,2,9,9,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,2,0,0
0,6,43,25,3,1,0
8,48,524,429,89,7,0
4,32,346,674,241,52,3
0,11,56,114,140,23,0
0,1,7,12,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,6,31,10,2,1,0
8,46,486,389,98,9,0
3,42,411,744,254,59,3
0,6,47,104,127,18,0
0,0,3,9,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,9,25,12,1,0,0
8,45,517,416,110,9,0
3,41,386,717,252,59,2
0,5,48,111,118,19,1
0,0,2,0,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,21,9,0,0,0
8,47,486,377,96,15,0
4,43,426,751,266,51,2
0,3,43,117,119,21,1
0,0,2,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,15,7,0,0,0
7,49,495,388,93,17,1
5,44,434,757,287,50,2
0,3,32,103,100,20,0
0,0,2,1,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,7,0,0,0
8,51,477,381,91,17,1
4,41,450,781,282,52,2
0,4,39,86,106,20,0
0,0,2,1,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,5,11,9,1,1,0
2,24,78,52,8,2,0
4,52,696,549,153,15,0
4,28,275,699,237,53,3
0,3,35,78,130,22,0
0,0,1,6,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,8,10,2,1,0
3,12,67,45,14,4,0
4,46,532,441,113,11,0
5,40,418,730,213,54,3
0,7,64,156,183,20,0
0,1,7,11,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,7,2,0,0
0,8,38,23,7,1,0
6,56,596,460,99,9,0
7,37,388,759,272,62,3
0,9,64,128,146,16,0
0,0,7,16,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,0,0,0
0,6,29,9,3,1,0
6,56,543,403,102,11,0
6,47,471,840,289,61,3
0,3,49,130,136,19,0
0,0,4,10,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,9,32,15,1,0,0
6,55,577,449,108,11,0
6,44,433,795,283,63,2
0,4,52,132,138,20,1
0,0,2,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,18,9,0,0,0
8,54,531,398,109,12,0
5,45,499,855,290,63,2
0,5,46,128,129,18,1
0,0,2,3,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,14,4,1,0,0
7,54,557,404,103,15,1
5,49,482,867,317,60,2
1,5,40,114,106,22,0
0,0,3,4,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,10,4,0,0,0
7,59,560,403,109,14,1
6,44,482,881,319,61,2
0,4,41,102,104,22,0
0,0,3,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,8,12,9,1,1,0
2,25,79,54,12,2,0
4,53,765,626,156,22,1
4,33,313,736,267,57,3
0,5,36,104,143,19,0
0,0,1,7,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,9,10,2,1,0
2,16,65,49,14,4,0
5,46,564,487,124,21,0
5,44,487,799,237,49,4
0,9,74,174,197,22,0
0,1,7,17,7,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,6,2,0,0
1,12,43,20,9,2,0
4,61,643,512,108,19,0
7,43,427,828,292,58,4
0,7,82,158,160,21,0
0,0,7,12,10,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,9,30,8,4,0,0
5,60,575,433,106,17,0
6,51,542,932,311,69,4
0,4,55,158,155,18,0
0,0,4,5,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,12,32,14,3,0,0
6,57,629,482,125,19,2
6,49,493,890,312,66,2
0,6,48,145,138,20,0
0,0,4,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,15,7,2,1,0
8,57,583,445,121,20,1
5,53,552,937,323,62,3
0,5,52,143,130,23,0
0,0,4,4,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,5,13,6,2,1,0
6,57,604,457,121,22,1
6,56,544,935,335,59,3
0,6,41,134,121,24,0
0,0,4,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,5,11,5,0,1,0
6,63,585,427,125,20,1
6,53,565,972,343,64,3
0,3,44,129,113,21,0
0,0,1,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,8,10,10,3,1,0
2,24,86,60,21,2,0
5,65,846,719,170,28,1
6,33,329,785,300,68,3
0,3,37,103,139,16,0
0,0,1,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,9,9,9,2,1,0
3,16,72,53,26,6,0
4,53,592,560,134,26,0
8,48,547,853,277,58,4
0,7,82,195,189,22,0
0,0,7,11,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,5,1,0,0
1,13,46,19,11,1,0
4,68,689,568,118,24,0
10,43,484,894,336,62,4
0,8,80,185,161,26,0
0,0,8,10,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,8,26,11,3,0,0
6,68,652,522,137,20,2
8,53,576,985,345,76,2
0,4,52,158,145,19,0
0,0,3,5,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,10,31,15,3,0,0
8,66,690,573,141,23,1
7,52,523,942,355,65,3
0,5,60,146,133,29,0
0,0,5,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,7,18,7,2,1,0
7,61,652,533,146,21,1
7,59,585,999,358,74,3
0,6,49,138,126,21,0
0,0,5,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,6,14,6,2,1,0
7,66,659,528,148,21,1
7,54,588,1004,369,67,3
0,7,43,140,114,28,0
0,0,5,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,11,3,0,1,0
8,69,627,495,143,22,1
8,53,623,1043,385,72,3
0,4,45,137,107,22,0
0,0,3,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,8,12,10,3,1,0
2,24,102,66,32,1,0
7,70,876,822,190,33,0
5,36,380,820,340,77,4
0,4,41,97,128,18,0
0,0,0,3,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,10,11,9,2,1,0
4,13,86,57,33,4,0
6,60,633,629,153,31,0
6,51,581,918,311,69,4
0,8,94,194,190,24,0
0,0,6,11,9,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,5,1,0,0
2,12,41,21,10,1,0
5,73,716,610,134,28,0
9,48,551,985,383,73,4
0,6,93,187,160,27,0
0,0,6,10,10,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,9,26,12,2,0,0
7,74,687,592,149,26,0
7,55,645,1072,398,86,4
1,4,49,136,142,18,0
0,0,4,6,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,11,28,17,1,0,0
10,72,717,628,153,33,0
6,56,608,1029,418,68,4
0,3,53,139,126,28,0
0,0,5,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,22,8,2,0,0
9,73,664,582,158,25,0
6,55,669,1089,422,83,4
1,5,51,134,116,22,0
0,0,5,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,18,5,2,0,0
9,73,688,574,154,28,0
6,57,654,1112,435,82,4
1,4,45,120,107,20,0
0,0,6,7,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,17,7,0,0,0
10,78,662,571,157,34,0
7,52,687,1118,441,75,4
0,4,42,116,100,21,0
0,0,3,6,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,8,12,11,2,1,0
2,24,124,73,33,1,0
8,79,903,876,224,35,0
6,37,445,894,373,81,4
0,6,35,94,118,24,0
0,0,0,3,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,11,14,3,0,0
4,9,95,73,35,3,0
8,71,694,668,178,34,0
6,56,631,1001,340,79,4
0,10,83,184,191,26,0
0,0,5,11,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,11,2,0,0
3,9,46,29,15,0,0
9,81,736,663,173,34,0
6,54,650,1066,411,87,4
0,8,75,171,145,20,0
0,0,6,11,9,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,3,0,0,0
2,8,35,18,5,0,0
11,84,725,640,189,29,0
4,57,715,1157,427,94,4
1,5,39,124,124,19,0
0,0,4,9,10,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,0,0,0
2,8,33,17,2,0,0
11,81,725,680,187,42,0
4,60,707,1122,456,75,4
1,5,49,124,110,25,0
0,0,5,7,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,8,25,11,2,0,0
9,78,692,612,171,37,0
6,62,740,1209,481,86,4
2,6,57,112,99,19,0
0,0,5,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,7,19,9,2,0,0
10,83,697,627,174,39,0
6,57,752,1195,479,85,4
2,7,45,112,98,18,0
0,0,6,7,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,19,9,4,0,0
11,85,678,562,179,39,0
7,56,771,1260,478,85,4
0,8,48,112,94,18,0
0,0,3,8,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,9,13,19,2,1,0
2,23,126,77,25,1,0
11,81,935,969,259,38,0
5,46,513,938,412,85,5
0,5,31,97,102,20,0
0,0,2,6,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,9,20,17,4,1,0
4,13,100,84,23,1,0
9,76,731,793,226,44,0
6,54,681,1006,367,78,5
0,12,81,194,174,20,0
0,0,7,12,13,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,12,13,5,0,0
3,13,58,42,18,0,0
12,80,785,740,202,35,0
4,59,686,1105,430,85,5
0,10,71,191,139,24,0
0,0,8,15,13,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,10,35,19,6,0,0
11,83,775,752,211,38,0
5,64,741,1184,449,85,5
1,7,63,141,127,21,0
0,0,6,10,14,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,10,25,14,5,0,0
12,84,809,761,224,43,0
5,64,722,1183,461,73,5
1,6,57,141,115,30,0
0,0,7,7,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,20,12,3,0,0
11,85,741,674,197,38,0
6,63,787,1290,484,80,5
2,6,70,126,121,28,0
0,0,2,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,19,9,1,0,0
12,93,765,663,200,40,0
5,60,786,1299,522,89,5
1,4,48,133,82,22,0
0,0,2,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,14,8,0,0,0
13,87,745,669,209,41,0
5,67,813,1319,500,91,5
0,3,48,107,96,19,0
0,0,0,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,9,19,23,6,1,0
2,24,133,77,29,0,0
12,92,981,1025,290,43,0
4,43,551,1006,427,92,5
0,5,39,111,105,20,0
