2,3
309,13
1,0
2,3
311,12
1,1
2,3
312,13
0,0
2,3
311,13
1,0
2,3
312,13
0,0
2,3
312,13
0,0
2,3
312,13
0,0
2,3
312,12
0,1
6,2203,55
0,6,4
1,2,3
0,0,0
6,2204,57
0,5,2
1,2,3
0,0,0
6,2203,57
0,6,2
1,2,3
0,13,1
9,2504,65
0,3,4
1,2,3
0,0,0
9,2503,65
0,17,5
1,2,3
0,0,0
9,2513,67
0,7,3
1,2,3
0,0,0
9,2513,66
0,7,4
1,2,3
0,0,0
9,2516,68
0,4,2
1,2,3
0,0,0
9,2511,68
0,9,2
1,2,3
0,0,0
9,2512,68
0,8,2
1,2,3
0,0,0
9,2511,68
0,9,2
1,2,3
0,20,1
11,2809,74
0,2,7
1,2,3
0,1,0
11,2813,75
0,17,7
1,2,3
0,0,0
11,2824,77
0,7,5
1,2,3
0,0,0
11,2824,77
0,7,5
1,2,3
0,0,0
11,2824,79
0,7,3
1,2,3
0,0,0
11,2823,79
0,8,3
1,2,3
0,0,0
11,2823,79
0,8,3
1,2,3
0,0,0
11,2822,79
0,9,3
1,2,3
0,20,1
13,3114,89
0,4,8
1,2,3
0,1,0
13,3122,90
0,15,8
1,2,3
0,0,0
13,3132,93
0,6,5
1,2,3
0,0,0
13,3129,93
0,9,5
1,2,3
0,0,0
13,3128,95
0,10,3
1,2,3
0,0,0
13,3126,95
0,12,3
1,2,3
0,0,0
13,3127,95
0,11,3
1,2,3
0,0,0
13,3125,95
0,13,3
1,2,3
0,24,1
13,3421,100
0,5,10
1,2,3
0,0,0
13,3427,101
0,23,10
1,2,3
0,0,0
13,3441,104
0,9,7
1,2,3
0,0,0
13,3439,104
0,11,7
1,2,3
0,0,0
13,3442,106
0,8,5
1,2,3
0,0,0
13,3438,106
0,12,5
1,2,3
0,0,0
13,3442,108
0,8,3
1,2,3
0,0,0
13,3442,108
0,8,3
1,2,3
0,22,1
16,3734,110
0,6,10
1,2,3
0,6,1
16,3733,110
0,23,10
1,2,3
0,0,0
16,3752,114
0,10,7
1,2,3
0,0,0
16,3747,114
0,15,7
1,2,3
0,0,0
16,3750,116
0,12,5
1,2,3
0,0,0
16,3747,116
0,15,5
1,2,3
0,0,0
16,3752,118
0,10,3
1,2,3
0,0,0
16,3751,118
0,11,3
1,2,3
0,31,1
16,4039,114
0,9,14
1,2,3
0,6,1
16,4042,114
0,31,14
1,2,3
0,0,0
16,4069,118
0,10,11
1,2,3
0,0,0
16,4060,118
0,19,11
1,2,3
0,0,0
16,4079,129
0,0,0
1,2,3
0,0,0
16,4079,129
0,0,0
1,2,3
0,0,0
16,4079,129
0,0,0
1,2,3
0,0,0
16,4079,129
0,0,0
1,2,3
0,42,1
17,4342,136
0,3,7
1,2,3
0,13,1
17,4351,136
0,23,7
1,2,3
0,4,0
17,4383,144
0,0,0
1,2,3
0,0,0
17,4387,144
0,0,0
1,2,3
0,0,0
17,4387,144
0,0,0
1,2,3
0,0,0
17,4387,144
0,0,0
1,2,3
0,0,0
17,4387,144
0,0,0
1,2,3
0,0,0
17,4387,144
0,0,0
1,2,3
0,47,2
21,4648,146
0,3,6
1,2,3
0,19,1
21,4659,147
0,20,6
1,2,3
0,5,0
21,4693,154
0,0,0
1,2,3
0,0,0
21,4698,154
0,0,0
1,2,3
0,0,0
21,4698,154
0,0,0
1,2,3
0,0,0
21,4698,154
0,0,0
1,2,3
0,0,0
21,4698,154
0,0,0
1,2,3
0,0,0
21,4698,154
0,0,0
1,2,3
0,39,4
24,4966,164
0,1,0
1,2,3
0,8,1
24,4986,166
0,12,1
1,2,3
0,0,0
24,5006,168
0,0,0
1,2,3
0,0,0
24,5006,168
0,0,0
1,2,3
0,0,0
24,5006,168
0,0,0
1,2,3
0,0,0
24,5006,168
0,0,0
1,2,3
0,0,0
24,5006,168
0,0,0
1,2,3
0,0,0
24,5006,168
0,0,0
1,2,3
0,24,3
26,5298,172
0,0,0
1,2,3
0,8,1
26,5313,174
0,1,0
1,2,3
0,0,0
26,5322,175
0,0,0
1,2,3
0,0,0
26,5322,175
0,0,0
1,2,3
0,0,0
26,5322,175
0,0,0
1,2,3
0,0,0
26,5322,175
0,0,0
1,2,3
0,0,0
26,5322,175
0,0,0
1,2,3
0,0,0
26,5322,175
0,0,0
1,2,3
0,58,3
26,5579,182
0,0,0
1,2,3
0,19,1
26,5616,183
0,2,1
1,2,3
0,0,0
26,5637,185
0,0,0
1,2,3
0,0,0
26,5637,185
0,0,0
1,2,3
0,0,0
26,5637,185
0,0,0
1,2,3
0,0,0
26,5637,185
0,0,0
1,2,3
0,0,0
26,5637,185
0,0,0
1,2,3
0,0,0
26,5637,185
0,0,0
1,2,3
0,88,0
29,5865,191
0,0,0
1,2,3
0,0,0
29,5952,191
0,1,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
