4,5,6,7,8
5,7,7,2,0
4,75,50,12,2
4,30,66,23,6
1,1,6,17,5
0,0,0,0,0
4,5,6,7,8
2,6,5,1,0
6,64,31,12,2
5,36,81,20,6
2,6,11,21,5
0,0,1,0,0
4,5,6,7,8
0,3,5,0,0
8,70,40,10,3
5,34,74,24,6
2,6,9,20,4
0,0,2,0,0
4,5,6,7,8
0,3,4,0,0
9,62,39,13,3
4,42,78,22,7
2,6,9,19,2
0,0,0,0,1
4,5,6,7,8
0,2,3,0,0
9,71,46,12,3
4,33,74,26,8
2,7,7,16,1
0,0,0,0,1
4,5,6,7,8
0,1,1,1,0
8,65,41,14,4
6,41,81,25,6
1,6,7,14,2
0,0,0,0,1
4,5,6,7,8
0,1,1,1,0
9,71,49,17,4
5,36,72,22,6
1,5,8,14,2
0,0,0,0,1
4,5,6,7,8
0,0,0,1,0
8,61,43,17,4
6,45,80,21,6
1,7,7,15,3
0,0,0,0,0
2,51,398,320,78,12
3,25,287,574,187,28
0,5,32,106,95,17
0,0,3,6,1,2
3,4,5,6,7,8
0,0,0,0,1,0
0,6,20,10,4,0
4,51,423,336,68,10
2,25,257,575,191,39
0,4,39,91,101,7
0,0,2,4,1,3
3,4,5,6,7,8
0,0,0,0,1,0
2,5,13,4,5,0
2,52,377,291,62,10
2,26,315,627,203,34
0,3,34,89,92,13
0,0,2,5,3,2
3,4,5,6,7,8
0,0,0,0,0,0
0,5,7,6,4,0
4,56,413,321,69,12
2,23,286,599,203,33
0,2,33,86,87,11
0,0,2,4,3,3
3,4,5,6,7,8
0,0,0,0,0,0
0,4,6,7,4,0
3,56,377,308,67,11
3,22,328,602,199,34
0,4,27,96,94,12
0,0,3,3,2,2
3,4,5,6,7,8
1,6,7,2,2,0
2,14,49,38,6,2
4,51,577,477,124,14
2,21,186,549,195,32
0,6,27,80,96,19
0,0,1,5,1,3
3,4,5,6,7,8
0,4,1,3,4,0
1,9,47,28,5,1
3,51,455,357,116,13
4,27,294,629,169,33
1,7,47,125,125,18
0,0,3,9,5,5
3,4,5,6,7,8
0,2,0,3,0,0
0,4,21,14,3,0
4,62,502,417,83,15
4,24,272,585,204,29
1,6,49,124,127,20
0,0,3,8,7,6
3,4,5,6,7,8
0,0,0,0,0,0
1,5,23,13,5,0
4,61,444,386,89,16
4,28,340,632,213,35
0,4,38,113,113,16
0,0,2,7,4,3
3,4,5,6,7,8
0,0,0,0,0,0
0,6,19,12,6,0
6,61,473,397,89,12
3,29,309,622,214,44
0,2,44,115,112,9
0,0,2,5,3,5
3,4,5,6,7,8
0,0,0,0,0,0
2,4,11,5,3,0
3,63,432,348,79,14
3,29,365,685,226,38
1,2,37,106,112,13
0,0,2,7,4,5
3,4,5,6,7,8
0,0,0,0,0,0
0,4,8,5,4,0
5,64,464,371,88,14
3,27,341,673,230,38
1,3,33,95,99,13
0,0,1,7,3,5
3,4,5,6,7,8
0,0,0,0,0,0
0,3,8,7,4,0
3,65,428,353,85,13
5,27,376,674,233,43
1,3,33,111,99,11
0,0,2,6,3,3
3,4,5,6,7,8
1,5,7,4,2,0
2,17,49,44,4,2
6,57,636,559,146,15
2,24,225,605,228,41
0,4,30,82,95,18
0,0,2,5,1,6
3,4,5,6,7,8
0,4,2,2,4,0
1,11,52,37,3,1
5,55,496,430,132,15
4,32,338,681,197,38
1,5,54,140,136,19
0,0,7,9,4,9
3,4,5,6,7,8
0,2,1,3,2,0
1,6,22,12,3,0
4,64,550,478,97,17
4,29,321,656,227,41
2,6,51,143,140,17
0,0,4,7,7,7
3,4,5,6,7,8
0,0,1,0,0,0
1,6,23,9,5,0
5,68,496,448,103,17
4,29,387,720,236,43
1,4,40,116,126,16
0,0,2,6,6,6
3,4,5,6,7,8
0,0,0,0,0,0
1,7,22,10,6,0
7,66,530,469,96,14
2,32,360,700,247,49
1,2,35,117,123,13
0,0,2,3,4,6
3,4,5,6,7,8
0,0,0,0,0,0
2,4,10,5,4,0
4,66,488,424,94,15
4,35,411,743,258,44
1,2,39,121,115,17
0,0,1,6,5,6
3,4,5,6,7,8
0,0,0,0,0,0
0,3,7,5,2,0
7,64,518,454,102,15
3,37,386,718,266,46
1,3,36,111,103,16
0,0,2,11,3,5
3,4,5,6,7,8
0,0,0,0,0,0
0,3,7,5,1,0
5,65,481,442,105,14
5,37,425,716,273,53
1,2,34,130,94,11
0,0,2,6,3,4
3,4,5,6,7,8,9
1,5,7,7,3,0,0
2,18,59,52,10,2,0
6,62,700,627,160,17,1
4,26,255,662,244,50,0
0,4,35,95,101,22,0
0,0,2,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,5,5,0,0
2,10,67,40,13,0,0
6,60,541,476,139,18,0
4,35,377,746,207,46,1
1,6,61,173,149,25,0
0,0,6,6,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,3,0,0
2,6,31,15,6,0,0
5,72,611,529,107,18,0
5,30,347,739,254,52,1
1,5,63,150,141,20,0
0,0,4,11,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,6,29,11,5,0,0
7,73,543,478,116,19,0
3,34,438,818,265,54,1
1,2,42,132,128,19,0
0,0,5,7,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,22,10,6,0,0
7,71,595,502,108,17,0
4,36,396,782,275,59,1
1,2,42,146,126,16,0
0,0,3,6,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,14,7,6,0,0
5,73,526,447,109,15,0
5,36,464,833,275,53,1
1,2,51,152,126,22,0
0,0,3,7,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,13,9,1,0,0
5,74,560,492,113,17,0
6,38,435,808,295,56,1
1,2,45,127,107,19,0
0,0,5,10,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,9,7,1,0,0
6,71,539,464,117,15,0
5,41,464,818,298,62,1
1,2,40,150,100,16,0
0,0,6,7,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,10,10,4,0,0
1,20,64,65,10,4,0
7,67,752,675,174,18,0
4,28,306,733,265,60,1
0,4,38,102,112,21,0
0,0,3,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,8,9,8,0,0
1,10,70,44,11,2,0
7,67,584,525,151,17,0
4,36,424,809,230,57,1
1,7,77,194,162,25,0
0,0,10,6,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,5,4,0,0
1,6,30,20,8,2,0
6,84,655,537,131,19,0
5,27,403,823,273,61,1
1,5,73,191,146,21,0
0,0,7,11,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
1,5,26,13,6,0,0
7,81,604,511,133,17,0
4,36,489,905,285,62,1
1,2,46,151,137,25,0
0,0,8,7,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,18,12,6,0,0
6,82,654,539,132,17,0
4,35,446,850,292,69,1
1,3,51,179,132,17,0
0,0,4,7,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,11,11,7,0,0
5,78,589,499,127,17,0
5,41,506,903,296,67,1
1,2,61,167,133,18,0
0,0,6,7,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,14,7,1,0,0
5,79,617,541,127,16,0
7,41,480,883,321,69,1
1,2,57,148,115,19,0
0,0,5,8,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,3,0,0,0
6,78,598,523,123,17,0
6,41,507,886,326,72,1
1,3,50,168,114,15,0
0,0,9,7,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,14,10,4,1,0
2,20,76,78,12,4,0
9,69,798,705,184,24,0
4,33,356,820,297,61,1
0,5,40,109,123,21,1
0,0,2,1,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,12,12,4,1,0
2,12,83,61,22,2,0
10,75,611,563,156,19,0
4,33,488,876,262,58,1
0,9,85,206,175,29,1
0,0,7,5,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,5,4,1,0
1,4,35,36,5,2,0
7,87,705,591,141,24,0
7,33,464,903,316,58,2
1,7,73,179,147,26,0
0,0,4,9,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,6,32,26,5,0,0
9,89,638,579,147,22,0
4,34,553,952,315,62,2
1,3,55,160,149,28,0
0,0,7,6,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,29,20,6,0,0
8,84,691,613,159,24,0
5,39,501,908,315,67,2
1,4,60,170,137,22,0
0,0,5,12,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,20,12,7,0,0
6,83,641,547,134,21,0
6,41,553,973,342,69,2
2,5,65,183,134,21,0
0,0,7,8,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,16,10,0,0,0
6,84,678,603,132,22,0
7,40,530,934,361,68,2
2,5,58,171,126,23,0
0,0,4,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,13,6,2,0,0
6,83,644,575,124,22,0
7,38,563,945,366,69,2
2,8,56,192,128,22,0
0,0,10,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,16,11,6,1,0
2,22,89,85,18,5,0
9,77,849,775,203,24,0
4,31,393,878,330,64,1
0,6,39,114,128,21,1
0,0,3,0,1,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,16,14,4,2,0
2,12,81,76,30,4,0
11,82,659,617,183,19,0
3,37,548,950,281,61,1
0,7,80,193,186,25,1
0,0,5,13,2,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,6,5,2,0
1,6,43,51,9,4,0
9,94,759,643,159,23,0
5,35,506,958,344,61,2
1,5,71,191,158,24,0
0,0,4,14,11,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
3,6,38,33,7,2,0
8,95,705,628,162,28,0
5,35,583,1022,355,65,2
0,4,57,171,157,23,0
0,0,4,9,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,34,31,8,0,0
10,94,749,678,190,31,0
4,36,545,956,348,73,2
0,5,55,187,136,19,0
0,0,6,11,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,23,10,8,0,0
9,95,694,647,181,24,0
4,38,602,995,352,79,2
1,5,63,204,144,19,0
0,0,7,7,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,15,8,3,0,0
9,93,737,683,175,24,0
5,36,583,989,386,85,2
1,6,52,179,121,17,0
0,1,2,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,14,7,3,0,0
8,91,694,662,168,35,0
6,39,620,1002,387,70,2
1,6,61,188,128,22,0
0,0,0,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,16,12,5,1,0
3,18,87,83,25,11,0
11,89,917,857,220,28,0
3,38,430,918,352,78,2
0,5,49,119,136,21,1
0,0,2,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,13,12,5,1,0
2,11,79,81,34,9,0
11,85,726,677,187,29,0
3,45,589,993,300,70,2
1,10,91,218,210,25,1
0,0,3,11,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,4,1,0
3,4,38,43,14,9,0
9,95,800,688,171,30,0
5,45,574,1016,373,73,3
0,10,81,233,165,25,0
0,0,5,10,12,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,0,0,0,0
3,4,30,25,6,0,0
9,99,752,671,188,36,0
4,43,649,1087,386,82,3
1,9,64,204,158,22,0
0,0,2,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,23,20,6,0,0
9,101,781,730,193,30,0
4,44,627,1034,390,92,3
2,8,70,204,149,18,0
0,0,0,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,17,8,4,0,0
9,99,763,694,176,34,0
5,44,651,1076,397,89,3
2,9,70,212,161,16,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,9,5,1,0,0
10,95,763,714,183,23,0
6,49,667,1073,416,102,3
0,7,61,199,139,15,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,2,1,0,0
10,99,735,699,190,27,0
6,49,693,1085,413,93,2
1,5,62,205,135,21,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,12,13,5,3,0
4,15,96,87,31,14,0
13,104,980,974,247,35,1
4,47,451,927,360,77,3
0,5,57,137,139,17,0
0,0,3,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,17,13,7,2,0
4,9,79,83,27,6,0
13,93,796,776,212,41,1
3,59,598,1012,326,70,2
1,9,101,246,206,24,1
0,0,8,12,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,0,2,1,0
3,2,30,42,8,4,0
13,107,887,788,198,39,0
5,49,579,1057,400,80,4
0,15,90,245,167,20,0
0,0,9,10,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,2,18,21,3,0,0
12,106,841,789,217,45,0
6,58,668,1111,407,78,3
1,8,67,217,155,25,1
0,0,4,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,22,14,4,0,0
13,108,862,837,205,39,2
5,58,646,1064,408,91,1
2,7,69,224,166,19,1
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,17,10,2,0,0
14,99,815,782,194,45,0
5,64,680,1128,428,88,3
2,7,86,219,159,17,1
0,0,1,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,8,3,0,0
15,95,824,798,195,35,0
6,70,692,1134,438,99,3
0,6,72,200,146,16,1
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,5,4,0,0
15,92,804,803,198,41,1
5,72,722,1127,443,87,2
1,8,65,205,137,22,1
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,9,15,3,3,0
3,12,101,82,31,11,0
15,115,1015,1031,273,43,2
6,52,525,997,421,84,2
0,5,59,140,112,22,0
0,0,2,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,10,6,2,0
4,6,91,69,26,4,0
11,100,810,819,233,41,0
8,68,698,1080,380,86,4
1,10,103,283,193,30,0
0,0,2,6,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,4,0,1,0
2,2,31,39,10,2,0
15,100,890,803,203,31,0
6,68,688,1124,456,103,4
1,15,99,289,168,25,0
0,0,2,8,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,1,14,17,8,0,0
12,113,822,807,200,52,0
9,64,786,1194,483,89,3
1,8,88,247,147,22,1
0,0,0,2,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,14,17,4,0,0
12,103,857,833,216,42,0
9,70,752,1177,467,91,3
2,8,88,238,155,31,1
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,10,4,2,0
14,90,798,787,203,35,0
9,86,822,1236,488,94,3
1,8,85,232,147,33,1
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,8,3,3,0,0
14,85,826,855,212,43,0
8,88,806,1205,499,101,3
1,10,71,202,127,20,1
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,4,3,0,0
13,86,768,808,220,44,0
9,95,864,1256,484,95,2
1,2,73,198,135,25,2
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,9,14,3,3,0
4,13,106,97,28,9,0
16,118,1140,1164,318,51,1
6,59,506,990,438,89,3
0,4,52,149,104,18,0
0,0,0,4,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,9,15,9,3,0
3,7,87,79,31,10,0
12,106,886,960,267,45,0
9,70,702,1068,396,84,3
2,11,127,289,183,26,1
0,0,2,7,10,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,5,3,1,0
3,3,26,38,21,7,0
15,109,971,962,237,44,1
7,70,670,1082,467,94,2
1,12,142,329,164,23,1
0,0,1,2,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,2,0,0
2,3,13,11,7,0,0
18,101,914,954,255,53,0
5,82,789,1198,484,94,3
1,9,94,252,147,24,1
0,0,1,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,15,14,6,3,0
16,109,941,995,270,46,0
7,70,756,1167,475,96,3
1,13,101,242,145,26,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,8,8,8,1,0
15,99,907,938,249,43,1
8,80,813,1229,494,99,2
1,12,85,243,145,28,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,8,10,4,1,0
16,110,918,1004,275,41,1
7,74,820,1221,494,104,2
1,9,67,183,123,25,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,3,1,0,0
15,106,918,961,262,45,1
9,79,822,1271,501,101,2
1,8,67,183,132,25,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,18,22,6,3,0
4,10,100,108,37,14,0
18,143,1238,1334,391,57,2
4,44,502,938,431,91,2
0,3,54,159,98,15,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,11,22,9,3,0
3,8,97,99,44,5,0
14,114,968,1095,327,50,2
8,70,708,1041,428,97,1
1,9,126,302,155,25,2
0,0,2,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,8,3,1,0
3,6,33,39,20,6,0
18,108,1054,1100,293,47,3
4,71,700,1125,504,98,0
1,16,119,287,143,28,2
0,0,2,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,12,15,8,1,0
12,117,1041,1129,345,59,2
11,69,775,1209,482,95,1
1,10,84,208,128,25,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
