4,5,6,7,8
1,6,7,2,0
6,70,61,12,1
1,21,70,20,8
1,3,10,19,2
0,0,0,0,1
4,5,6,7,8
2,5,4,2,0
4,55,47,10,1
2,35,82,16,6
1,5,15,25,4
0,0,0,0,1
4,5,6,7,8
1,3,3,0,0
5,63,51,9,1
2,28,79,24,4
1,7,16,21,6
0,0,0,0,1
4,5,6,7,8
1,1,2,0,0
5,57,50,8,2
2,37,82,27,6
1,6,15,19,4
0,0,0,0,0
4,5,6,7,8
2,1,2,0,0
4,61,54,9,2
2,33,79,26,5
1,6,14,19,5
0,0,0,0,0
4,5,6,7,8
1,0,1,1,0
6,49,47,10,1
2,45,86,25,8
0,7,14,18,3
0,0,1,0,0
4,5,6,7,8
2,0,0,0,0
4,48,49,12,1
2,49,85,27,7
1,4,15,15,4
0,0,0,0,0
4,5,6,7,8
2,0,0,0,0
4,44,48,13,1
2,52,90,26,7
1,5,11,15,4
0,0,0,0,0
1,14,132,254,85,14
0,0,16,42,42,5
0,0,1,2,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,4,3,4,0,0
3,22,172,125,36,6
2,13,133,245,86,13
0,1,14,44,39,3
0,0,1,2,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,2,4,0,0
4,24,165,122,41,8
1,12,143,257,84,13
0,1,12,35,37,1
0,0,1,2,1,2
3,4,5,6,7,8
0,2,2,2,1,0
1,10,25,21,13,0
6,22,295,214,43,4
1,13,94,289,106,19
0,2,6,33,62,8
0,0,0,2,0,4
3,4,5,6,7,8
0,2,4,3,1,0
0,6,22,13,7,0
5,24,234,163,36,6
3,14,147,320,97,18
0,3,15,59,78,6
0,0,0,3,6,5
3,4,5,6,7,8
0,0,3,3,0,0
1,7,9,13,3,0
4,23,260,200,40,4
3,14,133,290,110,17
0,5,17,52,68,9
0,0,0,3,4,5
3,4,5,6,7,8
0,0,2,1,0,0
0,5,8,10,1,0
4,26,243,175,40,5
4,13,154,319,118,17
0,5,15,52,63,9
0,0,0,4,3,4
3,4,5,6,7,8
0,0,0,0,0,0
0,6,9,9,2,0
5,25,246,191,45,5
3,14,148,308,117,20
0,4,18,50,60,5
0,0,1,3,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,3,6,8,0,0
6,26,230,175,50,4
2,17,165,318,116,20
0,3,20,57,57,6
0,0,1,3,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,4,4,5,0,0
5,28,239,183,50,7
3,15,161,318,121,19
0,2,16,53,52,5
0,0,2,2,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,4,5,2,0,0
6,26,229,178,54,8
2,17,171,328,111,19
0,2,16,51,59,4
0,0,1,2,1,4
3,4,5,6,7,8,9
0,2,2,2,1,0,0
3,15,31,33,13,0,0
8,30,363,273,55,6,0
1,13,114,361,130,21,1
0,2,13,38,72,12,0
0,0,0,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,3,2,0,0
2,8,25,20,10,0,0
7,29,287,226,45,10,0
3,20,186,388,111,18,1
0,3,20,69,95,10,0
0,0,1,3,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,2,2,0,0
1,6,9,17,4,0,0
7,30,314,263,49,8,0
3,21,170,353,128,19,1
1,5,24,71,84,12,0
0,0,2,3,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,7,6,12,3,0,0
7,31,289,230,51,8,0
5,19,204,400,141,19,1
0,5,20,63,74,11,0
0,0,2,4,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,4,10,2,0,0
7,29,309,250,52,6,0
5,23,184,385,142,24,1
0,3,24,59,75,9,0
0,0,2,5,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,8,2,0,0
8,33,280,232,56,6,0
4,23,215,400,146,25,1
0,3,21,67,67,8,0
0,0,2,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,2,0,0,0
7,33,298,238,59,10,0
5,23,199,406,144,21,1
0,3,19,61,67,9,0
0,0,3,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,2,0,0,0
8,35,284,239,56,12,0
4,23,213,410,148,19,1
0,1,21,56,66,9,0
0,0,1,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,4,3,0,0
3,16,39,40,12,0,0
8,31,431,357,71,10,1
2,17,130,415,152,28,1
0,2,14,50,87,13,0
0,0,0,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,6,3,0,0
2,9,33,23,9,0,0
8,33,340,291,59,13,0
2,22,209,462,132,24,2
1,2,29,81,113,11,0
0,0,1,5,10,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,5,1,0,0
2,7,13,22,4,0,0
7,32,370,319,61,12,0
3,23,197,430,160,24,2
1,6,28,87,94,14,0
0,0,4,5,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,9,7,17,3,0,0
7,34,338,275,65,12,0
6,22,240,494,165,22,2
0,3,26,79,90,15,0
0,0,3,3,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,7,9,14,1,0,0
7,33,348,298,71,10,0
5,24,225,479,169,28,2
1,4,30,72,84,13,0
0,0,3,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,8,7,2,0,0
7,34,333,291,75,10,0
5,24,242,491,169,29,2
1,5,30,77,78,12,0
0,0,2,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,3,0,0,0
7,37,351,304,77,13,0
5,26,235,491,171,26,2
1,2,23,67,75,13,0
0,0,3,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,5,3,0,0,0
8,40,336,289,67,20,0
5,21,249,505,180,22,2
0,2,25,68,77,14,0
0,0,1,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,7,3,0,0
3,17,44,47,12,0,0
8,35,500,410,81,14,0
2,21,163,488,174,29,2
0,2,20,62,97,17,0
0,0,0,2,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,7,3,0,0
2,10,33,36,9,0,0
8,36,400,337,78,13,0
3,25,251,538,141,28,2
0,4,40,91,128,16,0
0,0,1,7,10,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,6,2,0,0
2,7,18,21,7,0,0
7,37,439,384,74,12,0
3,28,232,503,177,28,2
1,5,35,95,104,19,0
0,0,3,7,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
0,10,9,17,3,0,0
7,35,396,336,87,14,0
6,28,285,568,180,28,2
0,4,34,92,96,16,0
0,0,3,3,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,8,7,14,3,0,0
6,36,423,353,89,13,0
6,28,263,557,183,29,2
1,5,33,87,93,18,0
0,0,2,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,8,6,4,0,0
7,37,407,338,91,17,0
5,29,280,578,187,32,2
1,5,32,91,86,16,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,4,4,0,0,0
7,41,417,353,89,20,0
5,29,274,577,195,26,2
1,2,33,81,83,20,0
0,0,1,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,4,3,0,0,0
8,45,406,345,83,18,0
5,24,283,580,211,33,2
0,3,35,87,73,15,0
0,0,1,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,6,3,0,0
4,23,52,57,14,0,0
8,36,576,458,97,19,0
2,28,189,555,210,35,2
0,2,21,62,102,14,0
0,0,0,5,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,6,3,0,0
4,14,38,46,13,0,0
6,36,473,379,93,14,0
4,33,278,601,172,32,2
0,5,45,101,138,20,0
0,1,2,10,11,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,5,2,0,0
2,6,18,19,6,0,0
6,46,510,431,92,15,0
6,33,260,575,208,31,2
0,6,47,102,115,21,0
0,1,3,11,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,1,0,0
1,9,7,10,3,0,0
7,43,458,408,104,21,0
6,35,329,629,216,32,2
0,5,41,91,104,20,0
0,0,3,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,8,6,11,3,0,0
7,44,506,425,101,19,0
6,33,287,604,218,37,2
0,7,38,98,106,19,0
0,0,2,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,9,6,4,0,0
7,45,465,379,103,17,0
6,37,323,654,218,35,2
1,5,40,101,102,23,0
0,0,2,3,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,5,5,0,0,0
8,49,481,393,101,25,0
5,35,317,642,230,34,2
1,1,36,102,97,17,0
0,0,1,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,5,3,0,0,0
7,53,457,381,98,22,0
6,30,335,657,246,38,2
0,5,42,101,84,16,0
0,0,1,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,5,2,0,0
5,26,53,64,15,0,0
8,45,641,532,123,17,0
2,30,228,598,242,50,2
1,2,24,68,98,15,0
0,0,3,6,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,6,2,0,0
4,17,44,58,13,0,0
8,47,520,447,120,21,0
4,34,330,636,194,40,2
0,5,50,116,143,19,0
0,0,5,10,12,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,3,2,0,0
1,4,20,27,5,0,0
8,59,563,478,105,22,0
6,38,311,636,233,39,2
1,5,46,118,128,20,0
0,0,9,11,11,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
1,6,10,18,1,0,0
8,54,517,457,120,23,0
6,41,378,680,240,39,2
1,6,43,111,120,19,0
0,0,4,7,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,7,9,8,0,0,0
9,57,561,478,128,21,0
6,36,340,673,238,43,2
0,7,42,107,115,19,0
0,0,2,7,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,6,0,0,0
8,60,531,438,116,21,0
7,39,371,703,245,42,2
0,5,43,121,120,19,0
0,0,3,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,8,4,1,0,0
9,65,546,447,118,25,0
6,37,362,710,256,41,2
0,2,38,108,108,17,0
0,0,1,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,2,0,0,0
10,66,525,426,112,20,0
6,34,385,732,272,49,2
0,4,38,112,97,18,0
0,0,2,1,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,5,1,0,0
7,25,61,76,14,0,0
9,50,701,606,152,21,0
2,32,266,649,263,55,3
1,2,21,78,105,14,0
0,0,3,6,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,7,1,0,0
5,20,60,69,17,1,0
8,52,559,501,138,26,0
5,34,378,702,217,41,3
1,4,50,128,154,20,0
0,0,6,13,13,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,5,2,2,0,0
2,5,26,36,10,1,0
8,62,624,549,129,23,1
6,41,345,696,258,42,2
3,4,47,124,130,22,0
0,0,12,13,11,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,7,19,16,2,0,0
10,59,586,510,141,25,1
7,40,405,764,259,41,2
2,6,42,124,134,22,0
0,0,6,6,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,16,14,0,0,0
11,64,619,543,139,20,1
7,37,377,743,273,48,2
1,4,44,113,125,22,0
0,0,3,7,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,13,8,1,0,0
10,63,572,494,125,20,0
8,41,432,795,281,48,3
1,5,39,119,129,22,0
0,0,3,4,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,11,7,1,0,0
10,67,587,490,128,23,0
9,35,418,799,296,48,3
0,5,40,120,110,21,0
0,0,3,4,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,5,5,1,0,0
13,61,576,478,128,22,0
7,40,428,814,305,55,3
0,5,48,121,104,18,0
0,0,2,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,9,11,2,0,0
7,21,75,82,16,0,0
10,65,754,662,179,28,0
2,33,292,714,296,54,3
1,1,23,86,107,17,0
0,0,3,7,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,10,6,2,0,0
4,19,65,69,28,0,0
9,60,611,558,155,29,0
6,37,412,771,238,46,3
1,5,50,143,168,23,0
0,0,8,15,14,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,7,5,1,0,0
2,8,32,35,18,0,0
7,64,683,603,141,25,1
8,47,375,766,301,47,2
3,3,49,140,133,25,0
0,0,10,13,11,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,23,19,1,0,0
10,64,635,559,163,24,1
8,43,454,846,306,51,2
2,5,40,128,129,26,0
0,0,4,10,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,19,14,0,0,0
11,75,676,592,161,24,1
8,38,420,832,311,56,2
1,4,38,117,127,23,0
0,0,3,7,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,16,12,1,0,0
9,69,624,559,149,27,0
10,44,476,871,338,53,3
1,4,38,113,114,25,0
0,0,2,7,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,12,9,1,0,0
10,73,646,556,151,23,1
10,42,457,867,349,62,2
0,3,39,125,98,20,0
0,0,2,5,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,6,1,0,0
12,67,622,545,138,35,1
9,48,479,882,360,54,2
0,3,49,123,104,16,0
0,0,2,6,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,11,2,0,0
9,21,100,90,28,0,0
9,75,816,760,196,33,1
3,32,315,751,309,53,3
1,1,24,90,115,20,0
0,0,3,8,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,8,10,2,0,0
5,20,73,76,31,0,0
8,65,677,630,171,36,1
7,38,439,811,261,47,3
2,6,59,167,175,21,0
0,0,8,16,15,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,5,1,0,0
2,11,27,41,17,0,0
8,67,752,643,154,30,1
9,44,406,839,319,50,3
3,7,64,167,152,24,0
0,0,9,15,12,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,10,20,11,3,0,0
12,75,690,631,177,29,1
7,41,502,921,331,54,3
2,4,46,135,139,23,0
0,0,5,12,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,8,16,11,3,0,0
10,77,728,670,168,31,1
11,40,461,874,347,57,3
1,5,53,147,132,22,0
0,0,5,8,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,12,8,3,0,0
10,70,687,604,153,32,1
11,51,503,946,363,56,3
1,3,57,142,130,25,0
0,0,5,10,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,6,1,0,0
11,76,713,602,146,34,1
12,47,492,943,395,59,3
0,5,47,153,111,20,0
0,0,3,6,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,2,5,1,0,0
12,74,690,589,153,36,1
9,52,509,970,398,61,3
1,2,60,138,102,16,0
0,0,3,8,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,8,12,2,0,0
9,20,99,94,29,0,0
10,77,886,834,221,34,1
3,41,355,794,344,57,3
1,1,24,109,109,20,0
0,0,4,9,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,10,9,2,0,0
5,20,69,77,34,0,0
10,70,716,674,192,33,1
6,41,502,886,298,52,3
2,7,71,187,167,24,0
0,0,8,19,16,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,4,1,0,0
3,11,24,41,17,0,0
9,73,787,712,170,30,1
9,47,475,893,362,56,3
3,8,76,184,148,25,0
0,0,9,18,11,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
3,8,14,9,3,0,0
13,77,759,702,192,32,1
6,49,539,966,369,59,3
2,6,58,163,139,24,0
0,0,5,11,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,9,9,3,0,0
10,81,784,717,187,34,1
11,48,515,961,402,57,3
1,4,64,158,110,25,0
0,0,4,7,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,8,6,3,0,0
11,76,736,653,176,32,1
11,53,567,1018,403,62,3
1,5,62,164,120,25,0
0,0,3,11,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,0,1,0,0
15,87,746,658,172,33,1
8,46,565,1037,421,65,3
1,5,61,151,113,21,0
0,0,2,6,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,1,0,0,0
15,89,744,659,179,36,1
7,49,556,1027,423,67,2
2,1,71,157,107,16,1
0,0,4,8,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,10,2,0,0
5,20,107,103,30,0,0
14,91,975,931,252,36,2
3,40,366,816,361,61,3
2,1,29,121,111,25,0
0,0,4,12,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,7,8,2,0,0
4,19,96,92,27,4,0
12,80,774,739,212,34,1
5,45,525,920,336,50,3
3,7,75,206,163,32,1
0,0,9,28,21,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,5,1,0,0
1,12,33,40,11,2,0
13,79,859,774,189,36,1
8,50,507,951,386,59,3
2,11,73,198,152,24,1
1,0,12,25,22,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,12,11,3,0,0
11,84,824,735,214,34,1
11,54,589,1055,405,66,4
1,8,54,182,128,21,0
1,0,7,10,11,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,9,10,4,0,0
11,86,860,779,201,38,2
13,58,548,1013,443,61,3
1,3,65,175,107,23,0
0,0,4,16,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,7,3,0,0
12,86,821,726,189,33,1
12,59,589,1072,440,75,3
1,5,66,177,122,16,1
0,0,3,11,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,1,2,0,0
13,96,814,718,193,33,1
10,53,605,1103,453,77,3
2,3,60,159,110,15,1
0,0,3,12,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,1,0,1,0
14,96,792,711,194,36,2
9,53,631,1111,464,74,2
2,3,58,163,101,14,1
0,0,4,7,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,7,2,0,0
4,23,113,102,33,2,0
13,91,1031,1008,264,40,1
8,46,418,878,390,61,3
2,1,35,121,119,27,1
0,0,5,10,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,5,2,0,0
2,18,90,94,28,4,0
10,88,812,800,231,38,1
13,46,606,1003,369,54,3
2,9,82,201,164,31,1
0,0,10,23,19,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,3,1,0,0
1,12,36,45,11,1,0
10,83,885,818,202,42,1
14,59,585,1036,426,61,3
1,7,89,199,151,26,1
1,0,8,25,22,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,7,15,15,5,0,0
11,89,858,782,200,40,1
15,62,648,1136,467,72,3
0,3,78,179,131,21,1
1,0,6,14,10,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,12,17,4,0,0
11,90,875,818,205,41,1
14,60,641,1114,492,70,2
1,6,76,165,107,22,2
0,0,2,12,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,11,11,4,0,0
13,92,822,759,195,40,1
12,61,690,1178,494,75,2
1,3,81,172,115,19,2
0,0,2,6,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,1,1,1,0
14,103,817,797,206,37,1
10,53,712,1184,490,80,2
2,2,67,140,112,16,2
0,0,3,4,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,0,0,1,0
12,99,808,762,195,34,1
13,59,726,1217,533,85,2
2,3,68,143,82,14,2
0,0,3,4,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,6,2,0,0
7,32,142,112,30,2,0
11,86,1062,1079,301,55,1
8,46,469,948,424,59,3
2,5,37,114,105,25,1
0,0,2,9,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,5,2,0,0
4,22,116,91,36,4,0
10,87,846,882,270,41,0
12,48,662,1063,402,67,4
2,12,84,210,142,25,1
0,0,5,17,14,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,1,0,0
2,15,52,56,12,3,0
12,84,905,867,211,48,2
13,59,656,1114,493,70,2
1,10,97,211,131,18,1
0,1,5,19,18,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,9,25,28,8,1,0
12,94,872,849,247,47,2
15,62,740,1223,493,73,2
0,4,77,158,113,23,1
0,0,1,10,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,18,21,8,1,0
13,96,896,871,243,48,2
13,59,733,1235,518,75,2
1,6,68,137,95,20,1
0,0,1,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,13,15,8,1,0
12,104,832,820,219,51,2
14,59,799,1287,539,75,2
2,4,71,143,94,17,1
0,0,1,3,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,0,3,1,0
14,102,848,859,236,45,3
12,60,808,1270,531,81,1
2,5,52,134,91,17,1
0,0,1,5,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,1,0,1,0
12,99,835,848,218,42,2
15,66,824,1293,559,88,2
1,3,53,124,86,14,1
0,0,1,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,9,2,0,0
6,40,161,134,39,5,0
10,84,1116,1192,342,58,2
12,46,507,948,440,66,3
1,8,29,108,102,27,0
0,0,1,14,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,7,2,0,0
4,27,136,123,49,7,0
10,85,872,926,298,48,1
15,55,733,1114,433,74,3
0,10,65,211,134,26,1
0,1,6,24,15,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
