2,3
310,11
1,0
2,3
309,12
4,0
2,3
312,12
1,0
2,3
312,12
1,0
2,3
313,12
0,0
2,3
313,12
0,0
2,3
313,12
0,0
2,3
313,12
0,0
0,1,1
1,2,3
0,0,0
21,3438,105
0,7,3
1,2,3
0,0,0
21,3445,108
0,0,0
1,2,3
0,0,0
21,3445,108
0,0,0
1,2,3
0,0,0
21,3445,108
0,0,0
1,2,3
0,0,0
21,3445,108
0,0,0
1,2,3
0,15,1
23,3733,111
0,11,5
1,2,3
0,1,0
23,3734,108
0,24,9
1,2,3
0,0,0
23,3758,117
0,1,0
1,2,3
0,0,0
23,3752,116
0,7,1
1,2,3
0,0,0
23,3759,117
0,0,0
1,2,3
0,0,0
23,3759,117
0,0,0
1,2,3
0,0,0
23,3759,117
0,0,0
1,2,3
0,0,0
23,3759,117
0,0,0
1,2,3
0,19,1
24,4047,115
0,11,7
1,2,3
0,4,0
24,4040,113
0,33,10
1,2,3
0,0,0
24,4075,122
0,2,1
1,2,3
0,0,0
24,4063,122
0,14,1
1,2,3
0,0,0
24,4077,123
0,0,0
1,2,3
0,0,0
24,4077,123
0,0,0
1,2,3
0,0,0
24,4077,123
0,0,0
1,2,3
0,0,0
24,4077,123
0,0,0
1,2,3
0,15,0
25,4363,128
0,15,2
1,2,3
0,3,0
25,4349,125
0,41,5
1,2,3
0,0,0
25,4382,129
0,11,1
1,2,3
0,0,0
25,4369,129
0,24,1
1,2,3
0,0,0
25,4393,130
0,0,0
1,2,3
0,0,0
25,4393,130
0,0,0
1,2,3
0,0,0
25,4393,130
0,0,0
1,2,3
0,0,0
25,4393,130
0,0,0
1,2,3
0,14,0
27,4681,136
0,12,3
1,2,3
0,4,0
27,4659,131
0,44,8
1,2,3
0,0,0
27,4705,138
0,2,1
1,2,3
0,0,0
27,4698,138
0,9,1
1,2,3
0,0,0
27,4707,139
0,0,0
1,2,3
0,0,0
27,4707,139
0,0,0
1,2,3
0,0,0
27,4707,139
0,0,0
1,2,3
0,0,0
27,4707,139
0,0,0
1,2,3
0,9,0
28,4996,147
0,15,3
1,2,3
0,12,0
28,4968,142
0,40,8
1,2,3
0,0,0
28,5020,150
0,0,0
1,2,3
0,0,0
28,5020,150
0,0,0
1,2,3
0,0,0
28,5020,150
0,0,0
1,2,3
0,0,0
28,5020,150
0,0,0
1,2,3
0,0,0
28,5020,150
0,0,0
1,2,3
0,0,0
28,5020,150
0,0,0
1,2,3
0,4,0
29,5315,160
0,13,2
1,2,3
0,0,0
29,5294,158
0,38,4
1,2,3
0,0,0
29,5332,162
0,0,0
1,2,3
0,0,0
29,5314,162
0,18,0
1,2,3
0,0,0
29,5332,162
0,0,0
1,2,3
0,0,0
29,5332,162
0,0,0
1,2,3
0,0,0
29,5332,162
0,0,0
1,2,3
0,0,0
29,5332,162
0,0,0
1,2,3
0,20,1
29,5603,173
0,20,2
1,2,3
0,0,0
28,5604,172
1,39,4
1,2,3
0,0,0
29,5643,176
0,0,0
1,2,3
0,0,0
29,5629,175
0,14,1
1,2,3
0,0,0
29,5643,176
0,0,0
1,2,3
0,0,0
29,5643,176
0,0,0
1,2,3
0,0,0
29,5643,176
0,0,0
1,2,3
0,0,0
29,5643,176
0,0,0
1,2,3
0,42,1
29,5901,182
0,17,1
1,2,3
0,0,0
27,5898,183
2,62,1
1,2,3
0,0,0
28,5932,183
1,28,1
1,2,3
0,0,0
27,5903,182
2,57,2
1,2,3
0,0,0
29,5960,184
0,0,0
1,2,3
0,0,0
29,5960,184
0,0,0
1,2,3
0,0,0
29,5960,184
0,0,0
1,2,3
0,0,0
29,5960,184
0,0,0
