3,4,5,6,7,8
0,0,0,0,2,0
1,4,5,4,2,1
0,4,76,56,14,3
0,4,16,77,24,5
0,0,2,7,16,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,2,0
0,4,4,3,2,0
1,4,65,42,8,2
0,4,26,87,24,6
0,0,4,11,21,2
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,1,0,0
1,2,2,1,1,0
0,4,67,45,10,2
0,6,22,84,27,6
0,0,8,12,19,2
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,0,0,0
1,4,60,40,10,3
0,7,28,92,25,5
0,0,7,11,22,2
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,1,1
1,7,62,46,9,2
0,5,27,86,30,6
0,0,7,11,17,1
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,2,0
1,6,61,44,7,2
0,5,30,83,31,8
0,0,6,15,17,0
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,2,0
1,6,63,46,10,2
0,5,28,81,27,7
0,0,7,13,17,1
0,0,0,2,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
1,7,59,46,7,2
0,4,31,84,36,8
0,0,7,13,13,0
0,0,0,1,2,1
0,1,2,3,2,0,0
4,17,181,126,36,6,0
0,13,120,247,84,16,1
0,4,16,38,46,4,0
0,0,0,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,1,1,0,0
4,17,178,119,28,3,0
0,15,120,256,96,19,1
0,2,18,39,44,4,0
0,0,0,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,2,1,0,0
1,6,26,18,3,2,0
3,19,299,211,50,6,0
0,12,88,309,101,21,1
0,3,8,30,55,6,0
0,1,2,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,2,1,1,0
0,5,27,19,7,1,0
4,21,243,170,48,7,0
0,11,130,316,76,18,1
0,3,17,58,77,7,0
0,1,6,9,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,0,0,0
1,2,15,10,7,0,0
4,22,249,190,38,4,0
0,15,132,305,96,18,1
0,3,23,59,67,8,0
0,1,5,8,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,0,0,0
0,1,12,3,2,2,0
3,23,237,165,39,4,0
1,17,150,341,102,18,1
0,3,19,59,66,10,0
0,0,6,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,0,0,0
0,2,10,5,2,0,0
3,23,250,186,44,4,0
1,16,142,316,100,23,1
0,3,20,64,63,8,0
0,0,2,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,2,3,5,2,0,0
5,23,251,161,42,5,0
0,14,149,340,108,18,1
0,5,18,65,58,11,0
0,0,3,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,4,1,1,0
5,24,250,172,44,6,0
0,15,148,337,107,23,1
0,4,22,60,57,4,0
0,0,2,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,2,1,0,0
5,22,238,163,38,3,0
0,18,157,348,118,26,1
0,3,25,60,52,6,0
0,0,1,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,3,3,3,0,0
1,9,30,25,4,1,0
4,24,383,264,64,9,0
0,13,118,368,117,26,2
0,3,13,38,71,6,0
0,1,3,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,4,3,2,1,0
0,6,33,24,7,1,0
4,27,296,201,58,10,0
1,13,183,395,95,23,2
0,3,29,72,95,7,0
0,1,5,9,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,3,0,0,0
1,3,16,10,5,0,0
4,30,326,235,48,8,0
1,17,171,374,125,24,2
0,3,31,73,79,6,0
0,1,4,9,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,0,0,0
0,2,10,2,2,2,0
4,29,293,209,47,6,0
2,21,216,420,135,24,2
0,3,27,66,74,9,0
0,0,4,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,5,2,0,0
5,29,317,229,50,7,1
2,19,190,392,132,28,1
0,4,31,75,74,7,0
0,0,3,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,4,2,0,0
6,30,294,205,51,8,1
1,20,215,422,134,27,1
0,3,32,70,71,9,0
0,0,4,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,3,1,1,0
4,28,308,218,51,9,1
2,21,205,411,137,29,1
0,4,30,71,69,5,0
0,0,2,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,2,1,0,0
4,27,292,202,47,6,1
3,24,221,426,144,33,1
0,2,31,74,66,7,0
0,0,3,0,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,3,2,2,0,0
2,13,34,31,7,1,0
5,28,467,321,79,7,0
0,14,150,443,129,34,2
0,3,13,49,83,8,0
0,0,2,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,4,2,2,1,0
1,9,40,29,8,0,0
4,29,369,260,68,11,0
2,17,219,457,104,30,2
0,3,33,94,116,8,0
0,0,4,9,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,2,0,0,0
0,3,19,11,6,2,0
5,33,396,289,57,8,0
3,21,213,450,140,30,2
0,4,34,90,95,6,0
0,0,5,9,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,0,0,0
0,3,12,4,2,2,0
5,34,356,265,56,6,0
3,21,262,490,153,30,2
0,4,35,86,88,12,0
0,0,4,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,14,7,3,0,0
6,34,383,295,57,7,1
3,21,231,456,149,33,1
0,4,39,92,89,11,0
0,0,2,1,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,7,4,1,1,0
7,35,348,271,58,7,1
1,21,267,494,156,32,1
0,4,44,81,84,13,0
0,0,3,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,2,0,0,0
6,32,354,276,54,9,1
2,23,268,492,164,32,1
0,4,37,81,81,12,0
0,0,4,0,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,2,0,0,0
7,32,350,255,50,8,0
2,24,270,515,173,35,2
0,2,41,79,77,11,0
0,0,4,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,3,3,1,1,0
2,12,42,36,12,1,0
5,41,519,379,92,8,0
1,18,186,512,153,35,3
1,3,15,55,99,11,0
0,0,3,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,5,3,1,1,0
1,7,37,32,10,0,0
4,41,412,304,74,11,1
3,22,270,542,132,32,2
1,5,40,102,140,11,0
0,0,4,7,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,2,0,1,0
0,6,17,12,7,2,0
6,48,448,342,61,10,2
4,21,256,524,172,31,1
0,4,41,100,116,10,0
0,0,4,10,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,0,0,0
0,5,13,8,2,2,0
6,40,407,312,72,8,2
4,29,307,570,178,35,1
0,5,38,93,105,12,0
0,0,3,6,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,13,7,4,2,0
8,44,442,350,66,10,2
3,25,275,531,184,33,1
0,5,37,100,104,13,0
0,0,1,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,5,2,1,0
8,42,404,318,75,11,2
3,29,307,563,193,34,1
0,4,46,102,88,14,0
0,0,1,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,3,0,0,0
7,41,418,327,77,10,2
4,31,307,568,198,39,1
0,3,35,92,84,11,0
0,0,1,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,3,1,0,0
8,45,403,312,70,10,2
3,30,317,589,202,40,1
0,2,40,86,87,11,0
0,0,3,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,4,3,0,1,0
2,13,47,40,14,1,0
8,45,587,462,107,12,0
1,20,203,565,185,39,3
1,3,21,63,109,17,0
0,0,2,3,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,4,3,0,1,0
1,9,45,37,12,0,0
6,44,465,373,90,14,1
4,25,295,591,162,42,2
1,5,52,127,151,12,0
0,0,3,5,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,0,0
0,8,17,18,9,2,0
7,49,504,400,78,13,2
6,23,289,580,202,38,1
1,5,49,127,124,14,0
0,0,4,9,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,17,9,4,2,0
10,44,461,379,78,11,2
4,31,343,630,222,45,1
0,5,40,113,112,16,0
0,0,3,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,12,7,5,2,0
8,48,491,421,82,13,2
6,26,313,581,218,45,1
0,5,47,126,112,14,0
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,11,8,2,1,0
9,44,455,363,84,12,2
5,33,345,643,234,46,1
0,4,52,122,97,14,0
0,0,1,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,3,0,0,0
7,46,463,388,93,13,2
7,33,350,637,237,46,1
0,3,44,108,88,15,0
0,0,1,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,1,3,1,0,0
9,47,466,387,83,15,2
5,34,353,641,238,45,1
0,2,41,104,95,15,0
0,0,3,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,2,3,0,1,0
3,12,50,43,15,1,0
11,60,637,537,137,18,1
1,20,235,635,204,44,2
0,2,26,69,120,19,0
0,0,2,0,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,3,0,1,0
2,10,48,46,12,2,0
9,51,521,434,109,17,2
4,31,330,664,182,45,1
0,3,48,137,170,17,0
0,1,3,3,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,0,0
1,7,20,23,11,4,0
12,56,559,486,84,16,2
3,30,317,632,240,46,1
0,3,50,138,140,18,0
0,1,5,6,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,17,11,7,2,0
12,54,515,444,86,14,2
4,33,375,703,251,50,1
0,4,43,124,133,21,0
0,1,2,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,15,8,4,3,0
11,54,537,474,103,19,2
5,32,346,663,253,48,1
0,5,53,141,117,16,0
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,13,8,2,0,0
8,48,492,415,94,15,2
8,40,394,729,263,52,1
0,4,52,135,118,18,0
0,0,1,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,10,5,0,0,0
8,50,509,446,105,18,2
8,41,390,718,274,51,1
0,2,42,118,98,17,0
0,0,1,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,1,4,1,0,0
9,52,510,443,102,19,2
7,40,397,724,272,53,1
0,3,41,115,102,15,0
0,0,3,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,2,3,0,1,0
3,14,58,53,16,2,0
10,59,688,600,153,22,1
3,24,281,702,215,55,2
0,1,31,77,137,19,0
0,1,2,0,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,3,0,1,0
1,11,48,58,16,3,0
11,52,575,484,118,19,2
5,34,376,732,204,53,1
0,4,57,154,179,22,0
0,1,4,4,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
2,6,25,25,15,5,0
11,57,612,515,95,19,2
5,36,356,730,260,50,1
0,3,61,161,149,23,0
0,1,7,3,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,19,14,7,2,1
10,56,575,472,101,17,1
8,35,419,802,275,53,1
0,4,47,144,140,27,0
0,1,2,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,19,12,4,3,0
10,58,599,505,120,19,2
8,34,384,761,269,54,1
0,4,59,155,131,22,0
0,0,1,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,15,9,2,0,0
9,52,552,465,111,17,2
9,41,440,808,283,59,1
0,4,54,151,128,21,0
0,0,1,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,11,6,0,0,1
8,58,566,494,111,29,1
10,37,433,796,290,46,1
0,3,51,138,122,23,0
0,0,1,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,7,5,0,0,0
10,52,564,483,117,28,1
8,44,439,816,286,53,2
0,2,47,129,122,18,0
0,0,5,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,2,3,0,1,0
4,16,67,63,19,2,0
10,67,751,679,162,22,1
3,26,314,754,240,57,3
0,2,38,84,145,23,0
0,1,0,0,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,3,0,1,0
2,12,61,65,17,3,0
11,60,626,557,131,19,2
5,37,422,792,223,55,2
0,4,59,163,191,24,0
0,1,2,3,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
2,7,24,28,14,5,0
11,69,676,565,108,15,2
5,36,390,824,286,56,2
1,3,77,161,154,25,0
0,1,5,4,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,21,11,6,2,1
10,64,632,533,118,15,1
8,39,457,881,295,58,2
1,4,59,153,146,28,0
0,1,3,5,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,20,8,3,3,0
12,66,660,560,146,17,2
7,38,423,830,289,63,2
0,5,68,183,130,21,0
0,0,1,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,15,6,2,0,0
11,60,611,515,133,23,2
8,45,487,885,300,53,2
0,4,56,174,132,28,0
0,0,3,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,10,5,0,0,1
11,66,620,537,129,25,1
8,42,488,881,309,55,2
0,3,51,158,129,25,0
0,0,3,2,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,6,0,0,0
11,60,632,542,133,24,1
8,49,482,885,310,57,3
0,5,49,146,126,24,0
0,0,4,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,4,0,1,0
4,20,82,78,21,1,0
11,73,799,731,195,27,1
4,29,354,815,266,57,3
0,3,38,93,146,28,0
0,0,0,0,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,4,0,1,0
3,14,79,68,20,3,0
10,70,664,607,159,21,2
7,39,467,860,246,61,2
0,4,62,178,199,26,0
0,0,2,4,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
2,8,23,40,12,5,0
11,73,706,606,140,16,2
7,43,465,891,307,61,2
0,4,79,174,164,28,0
0,0,3,9,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,22,14,7,3,1
12,66,663,587,136,23,0
8,50,534,959,325,54,3
0,4,55,154,159,33,0
0,0,2,7,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,17,9,5,3,0
14,73,711,613,148,29,1
6,46,490,925,332,56,3
0,4,57,172,142,26,0
0,0,1,2,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,6,1,3,0
10,70,662,561,142,27,2
10,52,546,989,344,57,2
0,5,58,161,140,27,0
0,0,2,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,1,0,1,1
11,75,674,586,148,30,0
9,50,539,982,343,63,3
0,3,56,150,136,25,0
0,0,1,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,1,0,0
8,64,688,593,146,28,0
12,62,540,982,349,64,4
0,3,47,146,134,27,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,7,5,0,1,0
3,23,87,88,25,1,0
12,77,868,814,208,28,1
4,31,379,841,313,60,3
0,3,36,120,142,29,0
0,0,0,0,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,3,3,3,0
3,14,80,77,28,6,0
9,73,697,653,173,26,0
8,45,521,925,289,55,4
0,4,73,202,190,29,0
0,0,2,8,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,2,0
1,6,25,36,13,5,1
12,78,758,668,166,23,0
7,48,515,957,327,64,3
0,4,76,198,180,30,0
0,0,2,9,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,19,14,8,3,1
13,76,709,650,159,28,0
7,52,591,1011,353,67,2
0,4,57,189,167,28,1
0,0,1,4,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,19,15,8,5,0
14,83,760,659,176,41,0
6,46,537,1004,365,52,3
0,4,60,188,141,28,1
0,0,1,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,13,7,4,5,1
10,74,711,627,156,33,0
10,57,587,1058,380,57,3
0,4,64,174,151,31,0
0,0,2,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,3,2,1,0
12,79,731,665,156,31,0
8,52,578,1035,387,63,4
0,3,58,163,146,31,0
0,0,2,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,2,3,0,0
9,75,728,651,150,29,0
10,62,595,1055,394,71,4
1,1,50,160,144,26,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,5,2,3,0
3,27,86,104,23,1,1
17,84,925,896,228,39,1
3,34,406,886,344,67,2
0,3,45,117,155,25,0
0,0,1,1,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,2,1,3,0
3,18,85,91,26,5,1
13,80,736,735,204,48,0
7,48,576,975,322,53,3
0,4,69,196,194,26,0
0,0,1,10,8,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,9,35,37,12,3,1
15,92,839,741,174,43,0
8,45,516,1023,370,60,3
0,4,77,197,190,29,0
0,0,2,11,9,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,9,21,11,8,3,1
15,90,770,741,190,37,0
8,49,609,1074,384,72,2
0,3,69,175,166,23,1
0,0,1,8,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,22,9,7,3,1
17,95,821,758,199,46,0
6,48,558,1060,395,60,2
0,4,69,180,152,26,1
0,0,1,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,6,5,5,0
13,93,802,722,179,37,0
10,53,596,1108,415,67,4
0,2,64,170,153,26,0
0,0,0,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,4,4,1,0
14,93,817,750,170,37,0
9,54,603,1104,441,70,3
0,0,45,148,137,27,1
0,0,0,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,2,3,0,0
14,88,800,732,176,34,1
9,62,623,1117,433,78,2
0,1,46,158,142,23,1
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,7,3,3,0
2,22,95,113,35,3,1
21,99,975,962,256,52,1
3,42,463,915,356,60,2
0,3,47,141,161,26,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,4,0,3,0
1,17,93,115,33,5,1
14,81,773,777,225,45,0
11,64,627,1012,342,61,3
0,4,88,223,210,29,0
0,0,1,7,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,2,0
0,6,33,33,16,1,1
16,103,890,805,196,46,0
10,52,556,1062,385,64,3
0,5,97,227,211,31,0
0,0,6,11,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,12,9,11,3,1
13,99,823,808,222,43,0
13,59,666,1115,397,72,3
0,3,82,202,180,26,0
0,0,1,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,16,5,6,3,0
16,102,897,836,215,42,0
10,54,589,1089,419,72,4
0,5,82,208,170,27,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,6,5,3,0
13,101,838,782,197,37,1
13,62,665,1158,445,77,3
0,1,71,192,163,27,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,4,5,0,0
13,92,871,806,204,40,1
13,67,644,1167,448,73,3
0,4,64,161,153,31,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,3,1,0,0
13,94,852,787,207,36,1
13,68,665,1182,459,79,3
0,4,67,166,143,29,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,7,3,3,0
2,23,92,102,29,3,1
19,100,1055,1077,302,64,1
5,54,493,943,392,56,2
0,2,48,139,143,30,0
