3,4,5,6,7,8
0,0,0,0,0,0
1,3,6,7,2,0
3,4,89,50,12,3
0,1,16,63,23,4
0,2,2,9,19,5
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
2,2,1,6,1,0
1,4,74,42,8,3
1,2,27,65,23,5
0,2,11,15,24,4
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,2,1,0
1,3,76,47,8,3
1,4,25,69,27,4
1,2,11,10,20,5
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
2,4,66,37,8,2
1,3,41,83,27,5
1,2,6,7,21,4
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
2,3,72,46,8,3
1,3,35,74,26,3
1,3,6,8,22,5
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,1,0
2,6,65,40,5,3
1,3,38,74,25,5
1,1,8,13,25,3
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,1,0
2,4,65,42,4,3
1,4,37,73,28,4
1,2,10,12,23,5
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
2,4,61,40,4,3
1,4,43,76,31,5
1,2,8,12,21,4
0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
2,6,9,8,4,0,0
3,21,268,180,28,5,1
2,16,122,303,111,21,0
1,3,21,56,86,10,0
0,0,2,2,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,5,10,5,5,0,0
4,23,237,173,40,7,0
3,16,150,323,100,23,1
0,2,23,47,85,10,0
0,0,2,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,4,3,0,0
4,28,247,188,41,7,0
3,13,152,307,112,25,1
0,2,17,51,74,9,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,7,5,4,0,0
4,27,228,177,32,10,0
3,14,164,319,126,21,1
0,3,23,48,66,10,0
0,0,0,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,6,4,0,0
4,24,231,184,37,11,0
4,18,165,316,124,20,1
0,3,21,43,65,10,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,4,1,0,0
4,24,218,174,35,10,0
4,18,178,318,131,24,1
0,3,22,53,63,7,0
0,0,2,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,3,0,0,0
2,12,31,27,10,2,0
8,24,367,276,62,11,0
0,17,103,364,131,23,1
0,5,11,43,74,7,0
0,0,1,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,5,0,0
3,8,18,27,12,4,0
6,20,294,207,46,6,0
1,25,165,399,110,20,1
0,6,35,76,103,13,0
0,0,2,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,4,0,0
2,7,10,9,8,0,0
5,23,318,235,39,5,0
2,25,158,385,139,24,1
1,4,26,79,88,14,0
0,0,2,5,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,6,10,7,8,0,0
5,28,284,226,46,9,0
4,22,191,410,130,22,1
0,3,26,67,94,16,0
0,0,3,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,6,6,0,0
6,31,295,249,48,9,0
3,21,189,388,145,26,1
0,3,22,71,79,12,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,10,6,6,0,0
6,32,271,222,40,12,0
3,21,210,418,158,23,1
0,3,23,67,72,12,0
0,0,0,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,5,2,0,0
6,34,270,234,45,10,0
4,20,213,410,161,24,1
0,3,22,64,70,13,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,3,1,0,0
5,31,262,228,43,10,0
5,24,221,406,167,26,1
0,2,25,76,67,11,0
0,0,2,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,4,3,0,0
2,13,38,38,10,2,0
8,27,453,323,77,10,0
0,19,122,438,153,24,2
0,5,19,54,85,9,0
0,0,1,1,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,5,0,0
1,9,28,31,14,4,0
7,25,364,241,62,5,0
2,24,196,479,126,19,2
0,7,44,101,119,17,0
0,0,2,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
1,7,14,13,13,0,0
6,28,386,277,52,6,0
3,24,197,470,157,21,2
0,6,35,93,106,18,0
0,0,2,4,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,8,9,8,0,0
6,30,346,263,56,10,0
3,24,243,496,156,21,2
0,5,34,86,109,18,0
0,0,3,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,11,8,6,0,0
6,35,367,294,64,9,1
3,22,223,470,168,26,1
0,4,32,86,90,14,0
0,0,1,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,8,6,3,0,0
6,34,334,249,56,11,1
4,21,255,515,181,24,1
0,5,37,87,86,14,0
0,0,0,1,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,5,2,0,0
6,34,343,262,52,9,1
4,25,259,510,189,26,1
0,4,28,80,84,14,0
0,0,0,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,3,1,0,0
6,35,325,263,58,11,1
4,25,271,498,188,24,1
0,3,32,91,82,13,0
0,0,2,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,5,4,1,0
2,14,40,49,11,2,0
8,35,511,382,91,11,0
1,23,159,506,171,26,2
0,3,23,68,99,12,0
0,0,1,1,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,4,5,1,0
1,13,31,38,15,4,0
6,28,412,291,73,5,0
4,29,242,550,136,21,2
0,4,47,124,145,19,0
0,1,2,4,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
1,6,17,20,11,0,0
7,36,437,342,64,8,0
4,27,236,533,172,22,2
0,6,44,111,125,20,0
0,1,2,5,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,10,14,8,0,0
6,41,397,323,72,11,0
4,25,290,565,171,22,2
0,4,36,104,126,20,0
0,1,3,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,11,12,6,0,0
6,47,419,349,74,11,1
4,23,265,546,189,24,1
0,4,40,104,108,20,0
0,0,1,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,8,5,0,0
6,41,387,312,64,14,1
6,27,300,586,201,22,1
0,4,42,104,105,18,0
0,0,2,1,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,12,1,0,0
7,47,399,334,65,9,1
5,24,300,575,207,26,1
0,4,31,87,103,19,0
0,0,2,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,1,5,6,2,0,0
4,44,378,326,63,9,1
7,29,312,573,209,30,1
0,2,39,102,103,16,0
0,0,2,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,5,3,4,1,0
2,13,54,61,14,2,0
8,41,570,442,101,14,0
4,24,198,563,197,29,2
0,3,23,82,111,13,0
0,0,0,1,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,5,4,5,1,0
1,11,40,49,19,3,0
6,34,462,346,81,7,0
7,30,291,615,157,27,2
0,5,49,134,160,19,0
0,1,3,4,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,3,0,0
1,6,21,30,17,0,0
9,41,515,391,70,15,0
6,29,263,596,192,22,2
0,5,47,126,141,20,0
0,1,3,9,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,17,18,10,0,0
8,44,461,351,81,10,0
6,29,332,652,194,30,2
0,2,39,121,142,19,0
0,1,1,10,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,18,14,10,0,0
8,50,478,382,79,13,1
6,27,309,629,217,25,1
1,3,45,125,122,24,0
0,0,0,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,10,13,7,0,0
6,45,458,352,80,12,0
8,30,327,661,223,32,2
1,3,53,121,118,17,0
0,0,2,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,13,3,0,0
8,48,467,391,80,10,0
8,29,328,632,235,38,2
0,3,43,111,110,13,0
0,0,2,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,9,2,0,0
7,45,443,368,80,11,1
9,32,350,650,238,29,1
0,3,48,120,109,22,0
0,0,2,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,5,3,4,1,0
2,15,56,65,13,0,0
8,50,663,517,112,17,1
4,24,200,614,233,31,1
0,4,30,94,121,17,0
0,1,0,4,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,6,4,5,1,0
1,13,46,55,19,1,0
6,41,536,420,91,13,1
7,32,305,656,186,25,1
0,7,60,155,176,25,0
0,1,1,7,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,3,1,0
1,4,27,34,17,0,0
9,51,574,452,82,20,1
5,31,291,654,219,24,1
1,8,58,146,155,20,0
0,1,3,11,9,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,21,18,10,0,0
8,52,524,418,94,17,1
5,33,360,710,236,27,1
1,4,49,142,141,22,0
0,1,0,9,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,19,14,9,0,0
8,52,546,462,104,16,1
6,34,337,677,250,29,1
1,5,50,140,119,23,0
0,0,2,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,12,11,7,0,0
6,52,521,409,97,15,1
8,35,365,735,255,36,1
1,4,54,136,122,17,0
0,0,2,6,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,14,11,3,0,0
8,53,537,432,98,14,1
8,36,356,723,272,32,1
0,3,45,123,110,22,0
0,0,2,8,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,12,8,2,0,0
7,53,490,414,102,15,1
9,36,399,732,274,33,1
0,3,51,137,107,20,0
0,0,2,6,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,1,6,3,4,1,0
2,16,71,65,15,0,0
6,53,724,590,124,23,1
6,30,231,671,246,34,1
0,5,39,108,134,19,0
0,1,0,4,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,1,6,3,5,1,0
1,14,58,57,20,1,0
5,46,577,455,102,17,1
8,36,358,746,203,35,1
0,7,72,172,187,23,0
0,2,0,8,9,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,1,3,1,0
1,8,34,30,18,0,0
9,54,606,511,93,19,1
5,34,354,724,241,33,1
1,8,71,163,162,24,0
0,2,4,12,9,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,25,15,12,0,0
8,59,573,465,103,16,1
7,35,411,790,253,39,1
1,5,60,161,154,21,0
0,1,1,10,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,26,9,10,0,0
7,57,582,517,124,15,1
8,38,401,751,261,39,1
1,7,58,157,128,24,0
0,0,4,7,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,22,13,8,0,0
6,61,533,458,107,19,1
9,37,451,797,265,37,1
1,4,62,165,142,23,0
0,0,3,8,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,21,12,4,0,0
8,56,559,486,119,16,1
9,42,442,787,281,42,1
0,4,45,147,121,22,0
0,0,4,9,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,16,7,4,0,0
7,59,526,453,116,18,1
10,39,473,826,284,37,1
0,4,53,147,121,25,0
0,0,3,8,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,8,3,4,1,0
2,19,82,77,17,0,0
6,62,776,671,159,29,1
5,31,271,717,260,37,2
1,3,38,108,137,23,0
0,1,0,5,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,8,4,6,1,0
1,16,75,63,25,1,0
6,50,600,507,125,27,1
7,41,412,804,226,39,2
1,6,80,193,191,22,0
0,2,0,10,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,2,6,1,0
1,9,40,29,15,0,0
8,59,657,548,115,23,1
5,38,390,806,268,38,2
2,8,80,184,170,26,0
0,2,4,12,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,0,0,0,0
0,5,26,15,10,1,0
9,63,611,494,119,18,1
7,41,465,892,288,45,2
1,6,68,171,160,26,0
0,1,2,9,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,4,27,12,4,5,0
6,67,657,561,132,16,1
9,41,419,829,305,47,2
1,5,68,172,135,28,0
0,0,4,7,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,5,19,13,3,5,0
6,68,585,505,123,18,1
9,39,497,885,315,45,2
2,5,70,168,136,27,0
0,0,4,10,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,18,10,1,4,0
7,68,614,525,128,15,1
9,41,485,885,313,51,2
1,5,55,151,137,26,0
0,0,3,10,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,17,8,2,4,0
7,68,594,499,137,20,1
10,43,507,923,321,48,2
0,4,54,143,119,24,0
0,0,3,8,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,10,6,5,1,0
2,23,89,81,18,1,0
7,68,826,768,191,32,1
4,35,317,745,274,42,2
1,3,45,119,135,22,0
0,1,0,5,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,11,5,9,1,0
1,19,82,57,24,2,0
8,61,643,568,156,31,1
5,41,464,872,248,38,2
1,5,87,210,182,24,0
0,1,0,12,8,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,8,3,9,1,0
1,9,43,25,13,0,0
9,76,696,611,130,21,1
4,33,448,873,300,48,2
2,9,88,199,168,23,0
0,1,4,13,7,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,0,2,0,0
0,6,26,14,6,1,0
8,76,651,566,138,19,1
8,42,526,954,319,48,2
1,5,79,183,158,29,0
0,1,3,7,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,5,25,14,4,1,0
6,86,684,614,141,14,1
9,37,498,902,320,53,2
1,4,76,187,159,30,0
0,0,4,7,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,6,19,10,2,1,0
8,83,611,564,144,18,1
8,39,566,954,328,54,2
1,4,87,186,148,31,0
0,0,4,10,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,19,7,2,0,0
8,85,669,595,148,19,1
7,40,531,967,331,59,2
2,4,65,145,144,25,0
0,0,3,10,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,13,5,2,0,0
9,78,645,543,160,22,1
8,45,564,1019,332,62,2
0,5,61,150,132,23,0
0,0,4,7,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,5,9,8,0,0
3,26,99,76,18,1,0
9,74,877,878,227,37,1
6,40,351,754,286,53,3
1,3,51,140,144,23,0
0,1,0,6,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,8,7,10,0,0
1,21,74,52,23,3,0
11,69,687,652,187,39,2
7,44,511,906,257,48,2
1,6,102,230,199,20,0
0,1,1,16,11,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,5,4,6,0,0
2,11,46,18,10,5,0
10,82,755,697,149,26,1
6,39,483,914,319,55,3
2,8,89,214,194,21,0
0,1,5,16,9,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,2,0,0
1,7,26,16,5,6,0
10,83,706,654,167,26,1
9,49,560,998,335,54,3
1,4,85,187,174,27,0
0,1,4,8,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,20,14,2,1,0
10,93,751,713,163,25,1
8,43,526,946,351,64,3
2,3,81,177,167,24,0
0,0,5,13,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,18,10,1,1,0
10,86,681,642,171,23,1
8,52,604,1012,356,66,3
2,0,77,186,154,30,0
0,0,3,13,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,13,6,2,1,0
10,89,731,677,177,22,1
8,52,577,1006,361,73,3
2,0,61,166,145,23,0
0,0,1,8,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,2,2,0,0
9,90,711,642,173,25,1
10,51,609,1050,373,72,3
2,1,52,164,139,21,0
0,0,1,5,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,6,11,5,0,0
3,26,117,86,23,1,0
9,85,904,949,261,40,2
7,38,410,821,325,57,2
1,2,54,133,125,23,0
0,1,0,6,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,9,8,10,0,0
3,24,86,61,22,2,0
9,73,716,731,225,41,2
7,45,575,946,269,52,2
1,7,100,247,205,22,0
0,1,5,13,11,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,5,3,0,0
2,17,51,30,13,6,0
10,84,806,757,179,31,1
8,46,527,972,348,53,2
2,6,98,234,187,26,1
0,1,6,8,12,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,10,29,14,6,6,0
11,86,745,716,201,31,1
9,56,629,1068,365,56,3
1,3,82,198,165,28,0
0,1,5,10,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,27,13,1,1,0
9,92,784,747,193,26,1
10,52,602,1038,388,68,2
1,3,74,195,155,27,1
0,0,4,13,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,22,14,1,1,0
10,92,725,682,194,25,1
9,53,660,1091,395,70,3
1,2,80,206,149,31,0
0,0,4,13,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,13,9,0,0,0
11,94,770,709,191,27,1
8,54,651,1100,411,73,3
2,3,56,181,139,26,0
0,0,1,7,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,13,5,0,0,0
11,93,755,646,188,28,1
9,56,677,1170,426,74,3
2,2,46,179,128,24,0
0,0,0,6,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,8,12,13,1,0
3,28,119,91,19,1,0
11,87,954,1009,265,45,2
7,40,478,885,383,67,2
1,3,49,132,121,20,0
0,1,0,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,10,9,14,1,0
3,30,99,79,18,7,0
10,75,773,787,258,48,2
6,49,630,1008,313,48,2
2,5,94,239,193,27,0
0,1,2,9,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,6,6,1,0
2,16,52,32,8,1,0
13,80,836,798,208,32,1
6,59,616,1059,408,71,3
1,9,97,223,165,26,0
0,1,4,13,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,4,0,0
1,11,32,11,6,0,0
12,91,784,777,228,30,1
9,58,728,1136,426,80,3
1,5,60,197,133,24,0
0,0,3,9,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,29,20,4,0,0
12,86,831,789,216,31,1
9,63,685,1124,429,76,3
1,3,58,190,148,27,0
0,0,5,8,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,27,18,1,0,0
12,94,750,728,202,32,1
9,60,749,1205,458,87,3
1,3,78,173,139,19,0
0,0,4,7,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,22,10,0,0,0
14,91,796,726,199,36,1
8,64,729,1230,487,80,3
1,3,60,161,115,22,0
0,1,1,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,11,8,1,0,0
13,91,771,717,194,35,1
9,64,773,1242,496,84,2
1,3,53,162,109,20,1
0,1,0,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,10,14,13,1,0
2,23,112,84,15,1,0
13,99,1040,1135,322,56,3
5,49,497,915,397,68,1
2,3,47,122,112,22,0
