3,4,5,6,7,8
0,0,0,1,0,0
0,3,5,9,4,0
1,2,75,55,9,1
0,3,16,74,23,6
0,1,1,14,19,1
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,1,0,0
0,1,5,10,2,0
1,4,65,41,4,0
0,2,22,85,29,8
0,1,5,16,20,0
0,1,0,1,1,0
3,4,5,6,7,8
0,0,0,1,0,0
0,1,2,3,0,0
1,5,67,49,9,0
0,1,23,89,29,6
0,1,5,11,16,1
0,1,0,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,0
1,7,62,42,10,0
0,1,31,94,25,7
0,1,2,15,21,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
1,6,66,55,10,0
0,1,26,82,29,8
0,1,3,15,17,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
1,6,62,48,10,0
0,2,31,83,30,7
0,1,4,20,16,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
1,6,61,49,11,0
0,2,31,88,29,6
0,1,4,14,16,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,6,61,44,10,0
0,2,31,89,31,7
0,1,4,20,15,1
0,0,0,0,0,0
4,16,340,279,67,11,0
0,17,114,351,134,22,1
1,2,21,51,76,11,0
0,0,0,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,2,0,0,0
2,8,25,27,6,0,0
3,19,264,231,66,10,0
0,17,182,373,130,24,1
1,2,37,87,81,11,0
0,1,0,2,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
0,2,17,10,3,1,0
6,25,297,255,54,6,0
1,16,166,379,145,23,1
0,4,29,75,80,13,0
0,1,0,1,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,13,11,1,0,0
5,27,290,227,59,9,0
1,18,175,400,139,25,1
1,2,32,84,87,10,0
0,0,0,0,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,10,1,1,0
5,25,294,241,56,8,0
1,18,177,387,150,26,1
1,3,32,84,79,12,0
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,4,1,1,0
4,25,279,213,58,10,0
2,18,188,418,156,27,1
1,3,37,86,70,9,0
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,7,5,1,0,0
3,24,278,222,56,9,0
3,20,194,419,163,27,1
1,2,29,76,65,11,0
0,0,1,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,8,1,1,0,0
4,24,268,210,51,8,0
3,19,205,431,162,32,1
0,2,27,79,71,8,0
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,3,0,0,0
1,14,39,41,11,1,0
4,23,408,335,83,16,1
0,19,140,423,156,28,1
1,3,22,63,86,10,0
0,0,0,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,3,1,1,0
2,10,27,34,8,0,0
3,22,320,270,78,17,1
0,23,218,456,147,25,1
1,3,44,103,100,12,0
0,1,1,3,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,1,0,0
1,3,19,16,6,1,0
6,28,347,308,59,11,0
0,23,203,450,176,25,2
0,5,41,91,90,16,0
0,1,1,2,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,14,14,5,3,0
6,31,337,267,66,13,0
1,24,221,490,171,30,2
0,4,39,97,94,8,0
0,0,1,1,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,4,10,11,4,1,0
6,29,354,296,61,16,0
1,22,206,464,182,27,2
0,5,40,98,90,13,0
0,0,1,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,6,4,1,0,0
4,27,333,269,68,12,0
3,24,228,492,185,35,2
0,5,43,103,82,10,0
0,0,1,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,8,5,1,0,0
3,28,330,282,61,10,0
3,26,231,483,199,36,2
1,2,40,99,76,11,0
0,0,2,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,7,2,1,0,0
4,28,319,262,66,11,0
3,24,247,508,188,36,2
0,3,36,96,82,11,0
0,0,2,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,3,0,0,0
1,17,41,49,10,4,0
6,28,463,407,100,18,1
0,20,176,483,173,33,1
1,3,24,79,102,8,0
0,0,2,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,3,1,1,0
2,12,31,45,7,4,0
4,29,380,325,94,17,1
1,24,253,525,154,27,1
1,3,45,120,127,12,0
0,0,2,7,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,1,0,0
0,6,20,17,4,3,0
7,36,402,364,74,12,0
2,23,238,530,193,26,2
0,4,50,108,107,17,0
0,0,2,4,8,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,14,15,5,3,0
7,36,382,313,78,15,0
2,25,268,573,200,32,2
0,3,46,122,101,12,0
0,0,2,2,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,6,11,15,4,2,0
7,36,398,353,74,16,0
2,25,254,528,208,34,2
0,2,46,128,99,11,0
0,0,2,1,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,8,6,1,0,0
5,34,372,321,84,15,0
4,25,281,569,204,31,2
0,4,47,127,97,17,0
0,0,3,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,7,6,9,2,0,0
5,33,382,322,75,10,0
4,28,277,567,216,42,2
0,1,42,125,92,11,0
0,0,4,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,7,8,7,2,0,0
5,35,369,317,71,14,0
4,25,289,577,211,40,2
0,2,42,122,101,9,0
0,0,3,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,2,0,0,0
2,19,45,56,12,4,0
7,37,523,468,115,17,1
1,23,215,553,207,36,1
1,2,33,87,103,10,0
0,0,2,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,4,2,0,0
1,13,36,51,8,5,0
6,39,430,388,103,16,1
3,27,294,588,183,32,1
1,2,57,131,136,11,0
0,0,2,7,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
0,6,21,19,6,4,0
9,45,452,410,79,11,0
3,27,284,606,217,32,2
0,4,62,127,126,15,0
0,0,3,5,10,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,6,14,17,7,3,0
10,48,431,350,87,13,0
2,25,317,673,232,38,2
0,3,57,125,109,12,0
0,0,3,4,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,7,13,17,5,2,0
9,44,448,407,83,13,0
3,29,303,607,239,40,2
0,2,54,136,109,11,0
0,0,3,2,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,8,8,2,1,0
7,40,424,365,82,13,0
5,30,328,648,244,36,2
0,6,58,144,107,17,0
0,0,3,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,7,7,4,2,0,0
6,42,436,392,84,14,0
6,30,321,630,245,40,2
0,3,53,140,104,14,0
0,0,4,3,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,5,4,2,0,0
6,42,433,373,81,11,0
6,30,326,662,247,44,2
0,4,53,127,105,13,0
0,0,4,3,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,7,2,2,0,0
2,21,56,60,15,4,0
7,43,588,540,129,21,1
2,24,243,620,236,37,1
0,3,34,92,105,14,0
0,0,2,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,7,2,0,0
1,14,39,52,11,3,0
6,42,492,442,123,18,1
3,31,318,656,208,33,1
1,4,73,156,138,17,0
0,0,2,4,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,1,0,0
1,8,22,15,6,2,0
8,49,519,473,101,12,0
2,31,310,667,242,35,2
1,4,74,156,131,20,0
0,0,3,5,7,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
0,6,17,10,6,2,0
9,52,494,424,105,12,0
3,32,352,722,254,42,1
0,3,63,156,119,17,1
0,0,3,5,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,13,13,4,2,0
8,50,511,471,98,14,0
4,34,335,672,263,42,1
0,4,67,158,121,17,1
0,0,3,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,8,8,2,1,0
7,48,490,433,98,14,0
4,35,366,705,255,45,2
0,6,60,168,130,16,0
0,0,5,3,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,7,6,2,0,0
7,49,498,448,93,13,0
5,34,360,705,268,47,1
0,5,59,156,122,16,1
0,0,5,2,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,8,5,3,0,0
8,50,493,447,93,11,0
4,35,363,718,270,55,1
0,4,61,146,119,14,1
0,0,4,1,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,9,4,2,0,0
1,22,66,70,15,6,0
8,43,637,598,148,28,1
2,35,283,680,258,41,1
0,4,39,101,117,15,0
0,0,2,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,8,10,2,0,0
0,16,46,49,14,4,0
8,52,548,513,142,26,0
2,30,351,702,223,37,2
1,6,81,178,157,18,0
0,0,2,3,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,3,1,0,0
1,8,21,17,8,1,0
9,61,583,532,116,19,0
1,31,349,726,267,41,2
2,5,74,172,144,23,0
0,0,5,5,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,3,0,0
1,6,16,13,3,1,0
9,60,562,483,120,18,0
3,33,383,790,278,49,1
0,5,69,161,135,20,1
0,0,4,7,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,13,15,4,1,0
10,62,566,526,119,18,0
2,36,386,749,286,48,1
0,4,68,163,132,22,1
0,0,2,2,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,14,10,2,1,0
10,60,539,489,110,17,0
3,36,413,777,295,53,2
0,6,65,175,133,19,0
0,0,4,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,11,5,1,0,0
10,60,563,514,117,18,0
3,32,393,772,298,56,1
0,8,65,161,124,16,1
0,0,4,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,9,4,3,0,0
10,56,549,501,101,15,0
3,41,410,784,312,60,1
0,4,64,162,124,20,1
0,0,4,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,8,7,2,0,0
1,22,71,70,19,4,0
12,61,708,674,166,33,1
2,31,309,739,277,43,1
1,3,45,103,130,16,0
0,0,2,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,7,10,3,0,0
1,17,47,56,17,4,0
10,62,606,557,170,34,0
3,35,398,789,233,39,2
2,3,82,181,169,17,0
0,0,3,2,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,3,1,0,0
1,8,22,22,13,1,0
12,71,663,603,127,24,0
3,33,364,789,292,43,2
1,3,83,173,157,24,0
0,0,5,5,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,2,0,0
1,7,17,15,7,1,0
13,73,636,553,138,21,0
3,34,411,857,303,53,1
0,5,75,166,143,22,1
0,0,3,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,15,16,8,1,0
14,70,641,597,131,22,0
3,39,413,818,309,59,1
0,5,71,163,147,19,1
0,0,3,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,14,9,5,1,0
14,68,616,545,125,17,0
3,39,445,869,318,62,2
0,6,66,169,146,21,0
0,0,2,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,10,8,5,0,0
12,66,631,579,133,19,0
4,37,434,839,327,57,1
1,8,68,165,129,25,1
0,0,0,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,11,6,5,0,0
13,66,612,578,132,19,0
4,43,456,840,342,56,1
0,4,64,167,115,27,1
0,0,0,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,8,2,0,0
2,22,77,80,21,5,0
12,74,772,763,191,36,1
2,27,339,780,295,48,1
1,3,45,105,145,23,0
0,0,2,1,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,9,14,2,0,0
2,17,54,69,23,5,0
11,75,672,619,191,36,0
3,31,422,844,245,51,2
1,3,79,188,190,18,0
0,0,5,3,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,6,1,0,0
3,10,33,33,12,2,0
11,79,724,668,155,29,0
4,32,386,854,306,56,2
0,3,89,175,177,30,0
0,0,4,1,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,2,0,0
1,9,23,12,3,0,0
14,81,700,635,165,23,0
3,32,442,927,325,66,1
0,6,74,160,159,29,1
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,23,13,2,0,0
14,81,709,697,165,28,0
4,35,438,859,332,71,1
0,5,71,168,155,19,1
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,17,4,3,0,0
14,79,693,643,140,25,0
4,38,464,917,343,69,2
0,5,67,171,167,24,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,7,5,3,0,0
13,76,708,686,143,26,0
3,37,456,901,365,66,1
2,6,70,144,142,26,1
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,10,5,3,0,0
11,78,679,656,152,25,0
7,40,482,922,366,69,1
0,4,70,151,132,24,1
0,0,0,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,13,3,0,0
3,24,74,82,23,3,0
11,87,871,842,199,40,1
3,28,353,816,326,59,1
0,4,49,120,150,24,1
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,11,16,2,0,0
1,17,58,72,24,4,0
12,83,733,693,204,32,0
4,36,460,887,272,65,2
0,6,89,203,197,23,1
0,0,3,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,5,8,2,0,0
2,8,28,28,9,1,0
11,85,801,745,171,33,0
3,41,429,895,334,63,3
1,7,87,195,182,28,0
0,0,4,3,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,2,0,0
0,9,18,10,3,0,0
16,92,770,716,163,27,0
1,38,494,962,365,77,2
1,7,71,182,168,22,1
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,20,8,2,0,0
15,87,779,748,168,31,0
2,44,480,930,362,76,2
1,6,75,187,168,19,1
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,17,9,3,0,0
13,85,754,710,173,29,0
4,48,509,977,370,77,3
1,6,74,176,154,20,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,7,5,3,0,0
14,88,772,738,166,29,0
3,49,510,979,395,77,2
1,4,65,148,136,20,1
0,0,0,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,3,3,0,0
13,88,742,723,169,28,0
5,51,537,992,393,76,3
0,4,68,153,135,22,0
0,0,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,10,18,4,0,0
3,26,94,89,26,5,0
12,96,934,905,225,42,1
3,26,392,876,335,62,1
0,3,46,116,162,22,1
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,14,18,4,0,0
3,20,75,73,29,6,0
10,86,755,758,215,35,0
5,40,541,946,302,68,2
0,4,88,204,200,20,1
0,0,3,8,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,12,9,3,0,0
2,9,36,31,13,1,0
10,90,809,809,169,33,0
4,45,537,954,369,71,3
2,5,78,200,194,24,0
0,0,4,4,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,3,3,0,0
0,7,21,16,3,0,0
14,95,782,787,189,32,0
4,46,602,1011,378,77,3
1,7,70,186,179,22,0
0,0,0,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,15,12,3,0,0
12,97,808,851,182,32,0
5,47,567,973,383,77,3
2,5,86,167,184,22,0
0,0,0,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,8,10,7,2,0,0
13,93,772,786,175,30,0
5,52,611,1035,399,79,3
1,3,83,176,177,22,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,5,13,5,2,0,0
15,98,787,803,180,33,0
4,49,609,1056,413,76,3
0,4,67,140,158,22,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,5,1,0,0
13,92,776,796,173,31,0
6,58,622,1056,425,76,3
0,4,67,150,154,24,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,6,10,7,0,0
2,27,107,104,30,6,0
14,100,991,1018,257,45,2
4,30,431,894,342,68,1
0,3,49,127,158,19,1
0,0,1,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,9,12,8,6,0,0
1,17,79,77,30,4,0
13,82,802,838,233,39,2
6,51,592,969,309,75,1
0,8,97,257,212,16,1
0,0,3,10,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,2,5,4,0,0
1,12,26,29,13,1,0
15,85,858,889,204,33,1
3,59,593,982,368,78,3
2,7,102,241,201,22,0
0,0,4,13,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,4,2,0,0
0,5,16,15,3,0,0
13,93,854,912,212,28,1
7,61,627,1026,401,84,2
1,6,88,192,175,24,1
0,0,0,10,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,1,0,0
0,5,24,10,4,2,0
13,100,875,954,207,34,2
6,56,601,1011,407,82,1
2,5,85,178,176,20,1
0,0,0,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
0,2,7,13,5,0,0
15,97,848,898,198,30,1
5,64,644,1049,419,86,1
1,4,86,195,174,22,2
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,1,3,9,4,0,0
14,108,870,889,204,35,1
7,53,643,1070,427,81,2
0,5,69,187,161,22,1
0,0,0,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,5,2,2,0,0
15,103,857,904,201,33,0
6,58,650,1066,423,87,2
0,5,73,187,169,21,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,3,4,6,0,0
3,27,113,114,35,8,0
16,97,1029,1076,276,46,1
4,43,507,958,389,80,2
0,4,46,130,145,13,1
0,0,3,6,2,4,0
