2,3
317,4
1,2
2,3
316,4
3,2
2,3
318,5
1,1
2,3
316,5
3,1
2,3
318,5
1,1
2,3
318,5
1,1
2,3
318,5
1,1
2,3
318,5
1,1
0,0,0
7,1895,38
0,2,8
1,2,3
0,0,0
7,1896,45
0,1,1
1,2,3
0,0,0
7,1896,44
0,1,2
1,2,3
0,17,0
8,2186,46
0,9,8
1,2,3
0,3,0
8,2189,44
0,20,10
1,2,3
0,0,0
8,2208,47
0,4,7
1,2,3
0,0,0
8,2205,45
0,7,9
1,2,3
0,0,0
8,2210,46
0,2,8
1,2,3
0,0,0
8,2209,45
0,3,9
1,2,3
0,0,0
8,2212,54
0,0,0
1,2,3
0,0,0
8,2212,53
0,0,1
1,2,3
0,20,0
12,2494,55
0,10,8
1,2,3
0,3,0
12,2498,53
0,23,10
1,2,3
0,0,0
12,2519,56
0,5,7
1,2,3
0,0,0
12,2511,54
0,13,9
1,2,3
0,0,0
12,2519,55
0,5,8
1,2,3
0,0,0
12,2519,54
0,5,9
1,2,3
0,0,0
12,2524,63
0,0,0
1,2,3
0,0,0
12,2524,62
0,0,1
1,2,3
0,20,0
13,2811,61
0,11,8
1,2,3
0,3,0
13,2814,59
0,25,10
1,2,3
0,0,0
13,2836,62
0,6,7
1,2,3
0,0,0
13,2828,60
0,14,9
1,2,3
0,0,0
13,2836,61
0,6,8
1,2,3
0,0,0
13,2836,60
0,6,9
1,2,3
0,0,0
13,2842,69
0,0,0
1,2,3
0,0,0
13,2842,68
0,0,1
1,2,3
0,27,0
13,3113,70
0,14,12
1,2,3
0,4,0
13,3121,68
0,29,14
1,2,3
0,0,0
13,3144,70
0,10,12
1,2,3
0,0,0
13,3140,69
0,14,13
1,2,3
0,0,0
13,3152,79
0,2,3
1,2,3
0,0,0
13,3152,79
0,2,3
1,2,3
0,0,0
13,3154,82
0,0,0
1,2,3
0,0,0
13,3154,82
0,0,0
1,2,3
0,30,0
14,3427,79
0,10,14
1,2,3
0,5,0
14,3436,77
0,26,16
1,2,3
0,0,0
14,3460,89
0,7,4
1,2,3
0,0,0
14,3455,87
0,12,6
1,2,3
0,0,0
14,3463,90
0,4,3
1,2,3
0,0,0
14,3463,90
0,4,3
1,2,3
0,0,0
14,3467,93
0,0,0
1,2,3
0,0,0
14,3467,93
0,0,0
1,2,3
0,30,1
18,3731,91
0,14,14
1,2,3
0,7,0
18,3733,90
0,35,16
1,2,3
0,0,0
18,3764,102
0,11,4
1,2,3
0,0,0
18,3758,101
0,17,5
1,2,3
0,0,0
18,3773,103
0,2,3
1,2,3
0,0,0
18,3771,102
0,4,4
1,2,3
0,0,0
18,3775,106
0,0,0
1,2,3
0,0,0
18,3775,106
0,0,0
1,2,3
0,20,1
20,4049,113
0,12,9
1,2,3
0,7,0
20,4048,112
0,26,11
1,2,3
0,0,0
20,4071,119
0,10,4
1,2,3
0,0,0
20,4069,118
0,12,5
1,2,3
0,0,0
20,4077,120
0,4,3
1,2,3
0,0,0
20,4073,119
0,8,4
1,2,3
0,0,0
20,4081,123
0,0,0
1,2,3
0,0,0
20,4080,123
0,1,0
1,2,3
0,24,0
22,4361,119
0,13,9
1,2,3
0,8,0
22,4359,117
0,31,11
1,2,3
0,0,0
22,4388,124
0,10,4
1,2,3
0,0,0
22,4386,123
0,12,5
1,2,3
0,0,0
22,4392,125
0,6,3
1,2,3
0,0,0
22,4387,124
0,11,4
1,2,3
0,0,0
22,4398,127
0,0,1
1,2,3
0,0,0
22,4397,127
0,1,1
1,2,3
0,31,0
23,4671,128
0,11,9
1,2,3
0,9,0
23,4670,125
0,34,12
1,2,3
0,0,0
23,4703,132
0,10,5
1,2,3
0,0,0
23,4701,132
0,12,5
1,2,3
0,0,0
23,4707,134
0,6,3
1,2,3
0,0,0
23,4702,134
0,11,3
1,2,3
0,0,0
23,4713,137
0,0,0
1,2,3
0,0,0
23,4713,137
0,0,0
1,2,3
0,26,0
25,4992,149
0,3,3
1,2,3
0,11,0
25,4991,145
0,19,7
1,2,3
0,0,0
25,5019,150
0,2,2
1,2,3
0,0,0
25,5018,150
0,3,2
1,2,3
0,0,0
25,5021,152
0,0,0
1,2,3
0,0,0
25,5021,152
0,0,0
1,2,3
0,0,0
25,5021,152
0,0,0
1,2,3
0,0,0
25,5021,152
0,0,0
1,2,3
0,40,0
25,5290,162
0,4,2
1,2,3
0,4,0
24,5313,160
1,17,4
1,2,3
0,0,0
25,5332,162
0,2,2
1,2,3
0,0,0
25,5330,162
0,4,2
1,2,3
0,0,0
25,5334,164
0,0,0
1,2,3
0,0,0
25,5334,164
0,0,0
1,2,3
0,0,0
25,5334,164
0,0,0
1,2,3
0,0,0
25,5334,164
0,0,0
1,2,3
0,36,0
28,5602,176
0,6,0
1,2,3
0,0,0
28,5627,176
0,17,0
1,2,3
0,0,0
28,5644,176
0,0,0
1,2,3
0,0,0
28,5644,176
0,0,0
1,2,3
0,0,0
28,5644,176
0,0,0
1,2,3
0,0,0
28,5644,176
0,0,0
1,2,3
0,0,0
28,5644,176
0,0,0
1,2,3
0,0,0
28,5644,176
0,0,0
1,2,3
0,23,0
29,5925,185
0,11,0
1,2,3
0,0,0
29,5946,185
0,13,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
