2,3
315,8
1,0
2,3
314,7
3,1
2,3
315,8
2,0
2,3
315,8
2,0
2,3
316,8
1,0
2,3
315,8
2,0
2,3
315,8
2,0
2,3
315,8
2,0
15,2499,71
0,9,5
1,2,3
0,10,0
17,2792,76
0,17,12
1,2,3
0,1,0
17,2786,75
0,32,13
1,2,3
0,0,0
17,2808,80
0,11,8
1,2,3
0,0,0
17,2804,80
0,15,8
1,2,3
0,0,0
17,2810,80
0,9,8
1,2,3
0,0,0
17,2810,80
0,9,8
1,2,3
0,0,0
17,2817,87
0,2,1
1,2,3
0,0,0
17,2817,87
0,2,1
1,2,3
0,19,1
19,3097,86
0,16,11
1,2,3
0,0,0
19,3101,86
0,31,12
1,2,3
0,0,0
19,3121,90
0,11,8
1,2,3
0,0,0
19,3117,90
0,15,8
1,2,3
0,0,0
19,3123,90
0,9,8
1,2,3
0,0,0
19,3123,90
0,9,8
1,2,3
0,0,0
19,3130,97
0,2,1
1,2,3
0,0,0
19,3130,97
0,2,1
1,2,3
0,28,0
20,3404,95
0,16,11
1,2,3
0,3,0
20,3414,92
0,31,14
1,2,3
0,0,0
20,3437,97
0,11,9
1,2,3
0,0,0
20,3431,96
0,17,10
1,2,3
0,0,0
20,3439,100
0,9,6
1,2,3
0,0,0
20,3438,100
0,10,6
1,2,3
0,0,0
20,3448,106
0,0,0
1,2,3
0,0,0
20,3448,106
0,0,0
1,2,3
0,31,0
21,3716,102
0,18,11
1,2,3
0,3,0
21,3729,99
0,33,14
1,2,3
0,0,0
21,3754,104
0,11,9
1,2,3
0,0,0
21,3749,103
0,16,10
1,2,3
0,0,0
21,3755,107
0,10,6
1,2,3
0,0,0
21,3750,107
0,15,6
1,2,3
0,0,0
21,3765,113
0,0,0
1,2,3
0,0,0
21,3765,113
0,0,0
1,2,3
0,27,0
23,4039,105
0,18,12
1,2,3
0,1,0
23,4046,101
0,37,16
1,2,3
0,0,0
23,4078,114
0,6,3
1,2,3
0,0,0
23,4071,114
0,13,3
1,2,3
0,0,0
23,4082,115
0,2,2
1,2,3
0,0,0
23,4082,115
0,2,2
1,2,3
0,0,0
23,4084,117
0,0,0
1,2,3
0,0,0
23,4084,117
0,0,0
1,2,3
0,39,0
23,4343,113
0,18,12
1,2,3
0,0,0
23,4357,108
0,43,17
1,2,3
0,0,0
23,4392,122
0,8,3
1,2,3
0,0,0
23,4384,122
0,16,3
1,2,3
0,0,0
23,4398,123
0,2,2
1,2,3
0,0,0
23,4398,123
0,2,2
1,2,3
0,0,0
23,4400,125
0,0,0
1,2,3
0,0,0
23,4400,125
0,0,0
1,2,3
0,41,0
24,4648,139
0,14,7
1,2,3
0,0,0
24,4670,133
0,33,13
1,2,3
0,0,0
24,4701,145
0,2,1
1,2,3
0,0,0
24,4701,144
0,2,2
1,2,3
0,0,0
24,4703,146
0,0,0
1,2,3
0,0,0
24,4703,146
0,0,0
1,2,3
0,0,0
24,4703,146
0,0,0
1,2,3
0,0,0
24,4703,146
0,0,0
1,2,3
0,44,0
24,4967,158
0,4,1
1,2,3
0,0,0
24,4999,156
0,16,3
1,2,3
0,0,0
24,5015,159
0,0,0
1,2,3
0,0,0
24,5015,159
0,0,0
1,2,3
0,0,0
24,5015,159
0,0,0
1,2,3
0,0,0
24,5015,159
0,0,0
1,2,3
0,0,0
24,5015,159
0,0,0
1,2,3
0,0,0
24,5015,159
0,0,0
1,2,3
0,73,0
24,5250,169
0,6,1
1,2,3
0,2,0
24,5300,166
0,27,4
1,2,3
0,0,0
24,5329,170
0,0,0
1,2,3
0,0,0
24,5329,170
0,0,0
1,2,3
0,0,0
24,5329,170
0,0,0
1,2,3
0,0,0
24,5329,170
0,0,0
1,2,3
0,0,0
24,5329,170
0,0,0
1,2,3
0,0,0
24,5329,170
0,0,0
1,2,3
0,60,0
26,5581,180
0,0,1
1,2,3
0,0,0
26,5638,177
0,3,4
1,2,3
0,0,0
26,5641,181
0,0,0
1,2,3
0,0,0
26,5641,181
0,0,0
1,2,3
0,0,0
26,5641,181
0,0,0
1,2,3
0,0,0
26,5641,181
0,0,0
1,2,3
0,0,0
26,5641,181
0,0,0
1,2,3
0,0,0
26,5641,181
0,0,0
1,2,3
1,93,2
25,5866,186
0,0,0
1,2,3
0,0,0
26,5957,188
0,2,0
1,2,3
0,0,0
26,5959,188
0,0,0
1,2,3
0,0,0
26,5959,188
0,0,0
1,2,3
0,0,0
26,5959,188
0,0,0
1,2,3
0,0,0
26,5959,188
0,0,0
1,2,3
0,0,0
26,5959,188
0,0,0
1,2,3
0,0,0
26,5959,188
0,0,0
