3,4,5,6,7,8
0,0,1,0,0,0
0,2,7,7,2,1
1,4,75,57,12,1
1,1,23,65,32,3
0,1,2,10,11,5
0,0,0,1,0,0
3,4,5,6,7,8
0,0,3,0,0,0
0,2,4,4,2,0
1,4,67,40,11,1
1,1,31,78,29,5
0,1,3,16,15,4
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,4,0,0
1,5,69,48,11,1
1,1,32,73,34,3
0,1,3,14,12,6
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,5,0,0
1,5,55,42,12,1
1,2,47,77,32,3
0,0,3,16,13,5
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
1,5,64,49,13,1
1,2,37,74,33,4
0,0,5,15,11,4
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,0,0,0
1,5,56,47,11,1
1,1,44,80,33,4
0,0,6,12,13,4
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
1,5,57,54,9,1
1,1,44,72,34,5
0,1,5,13,14,3
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,1,0,0
1,5,50,51,10,1
1,2,49,76,33,5
0,0,5,11,14,3
0,0,0,1,0,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,13,5,1,0,0
1,15,162,134,35,7,0
3,15,144,219,75,14,1
0,1,14,42,55,8,0
0,0,1,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,3,2,0,0
1,18,179,148,34,6,0
3,12,127,210,81,16,1
0,1,18,39,49,6,0
0,0,1,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,2,3,0,0
1,20,170,137,37,7,0
3,12,144,225,76,17,1
0,1,14,37,50,5,0
0,0,2,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,1,1,0,0
1,19,180,148,36,5,0
3,12,130,216,75,20,1
0,1,16,36,54,4,0
0,0,2,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,0,1,0,0
2,18,166,137,37,6,0
3,14,142,227,81,19,1
0,1,17,36,47,4,0
0,0,2,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,0,0,0,0,0
3,10,40,23,9,2,0
3,22,302,212,45,6,0
2,11,105,271,100,13,1
0,0,7,38,52,13,0
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,0,0,0,0
2,6,30,17,8,0,0
1,20,236,169,42,6,0
5,16,162,296,82,16,1
0,1,21,59,74,11,0
0,0,2,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
2,2,9,9,1,0,0
2,28,256,178,44,7,0
4,13,159,296,99,15,1
0,1,26,59,62,11,0
0,0,3,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,3,11,3,2,0,0
1,23,223,172,44,9,0
5,18,198,304,91,17,1
1,1,20,63,70,7,0
0,0,2,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,7,3,3,0,0
1,26,233,189,43,8,0
5,14,188,294,97,18,1
1,1,23,57,64,8,0
0,0,3,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,5,3,3,0,0
1,25,226,181,40,8,0
4,16,199,308,97,23,1
2,1,21,52,67,3,0
0,0,3,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,5,2,2,0,0
2,28,238,191,39,7,0
4,16,184,303,97,22,1
1,1,24,47,69,5,0
0,0,3,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,2,1,0,0
2,25,218,181,46,7,0
5,18,204,316,101,22,1
1,1,23,44,59,5,0
0,0,3,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,0,0,0,0,0
3,10,48,28,12,2,0
4,26,357,266,63,9,0
2,11,138,351,123,17,1
0,0,14,44,72,13,0
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,0,0,0,0
2,6,40,22,11,0,0
1,22,269,207,59,8,0
6,17,210,385,101,20,1
0,2,33,71,96,11,0
0,0,2,7,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,0,0,0,0
2,2,11,8,3,0,0
1,30,302,231,65,9,0
6,14,206,384,110,18,1
0,2,33,63,91,13,0
0,0,4,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,4,11,5,3,0,0
1,26,268,210,66,11,0
7,19,250,403,113,22,1
0,1,26,67,87,7,0
0,0,2,7,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,10,6,3,0,0
3,29,285,242,67,8,0
5,16,234,377,116,23,1
0,1,25,62,84,9,0
0,0,3,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,5,4,0,0
2,30,269,228,58,10,0
5,17,247,394,123,26,1
1,1,30,61,84,4,0
0,0,4,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,5,2,0,0
3,30,287,234,60,10,0
4,18,236,394,126,26,1
1,1,25,56,82,5,0
0,0,4,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,6,1,0,0
3,26,268,232,64,9,0
6,22,251,404,137,25,1
0,1,28,49,69,7,0
0,0,4,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,2,0,1,0,0
3,11,52,39,14,3,0
4,27,414,324,75,9,0
2,15,181,420,158,18,1
0,0,14,50,85,14,0
0,0,0,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,4,0,1,0,0
2,7,41,27,15,1,0
1,21,321,265,70,8,0
6,22,254,450,133,23,1
0,2,40,85,112,10,0
0,0,3,10,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,0,1,0,0
2,3,14,16,5,0,0
2,29,353,282,78,8,0
5,19,249,454,144,22,1
0,3,40,77,104,12,0
0,0,5,8,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,6,11,8,3,0,0
2,24,325,259,84,11,0
6,24,295,491,151,25,1
0,2,28,72,95,6,0
0,0,3,7,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,14,8,5,0,0
3,29,341,293,82,9,0
5,21,277,463,152,27,1
0,1,27,66,95,7,0
0,0,4,7,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,11,8,4,0,0
3,30,317,276,73,10,0
5,22,299,479,166,28,1
0,1,31,69,90,5,0
0,0,5,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,7,7,2,1,0
3,30,334,285,75,11,0
5,21,291,479,172,25,1
0,1,26,62,84,7,0
0,0,5,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,6,1,1,0
4,26,324,282,78,7,1
5,26,296,490,176,30,0
0,1,33,57,79,6,0
0,0,4,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,3,1,2,0,0
3,11,60,43,14,3,0
5,34,492,392,86,8,0
2,13,194,488,187,24,2
0,2,14,59,94,15,0
0,0,4,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,5,1,3,0,0
3,5,42,31,15,1,0
4,26,387,321,80,9,0
3,27,283,530,162,28,2
0,2,44,91,122,11,0
0,0,6,13,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,0,3,0,0
2,3,15,19,5,2,0
3,30,427,336,86,7,0
4,25,275,531,176,26,2
1,3,41,89,113,12,0
0,0,6,12,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,4,12,8,5,0,0
3,31,393,306,90,13,0
6,28,320,583,184,30,2
0,1,37,81,105,5,0
0,0,4,9,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,12,8,5,0,0
4,32,400,352,92,10,1
5,26,318,544,186,30,1
0,1,32,75,101,9,0
0,0,5,8,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,8,5,0,0
4,35,375,311,75,13,1
5,25,340,580,206,31,1
0,1,38,80,98,6,0
0,0,6,8,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,6,3,1,0
5,38,390,331,83,10,1
4,24,332,577,206,31,1
0,1,34,68,94,8,0
0,0,6,5,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,6,1,1,0
5,36,389,336,85,8,1
5,26,332,579,212,32,1
0,1,37,63,88,10,0
0,0,5,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,1,2,0,0
3,12,66,55,13,3,0
6,42,545,456,105,10,0
4,16,218,565,209,30,2
0,2,15,65,110,17,1
0,0,4,2,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,1,3,0,0
3,7,50,36,16,2,0
4,34,436,375,95,11,0
5,29,302,600,182,30,2
1,2,52,117,140,14,1
0,0,6,15,5,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,0,4,0,0
2,6,16,23,8,4,0
5,38,476,398,97,8,0
5,26,295,597,195,31,3
1,3,52,110,133,13,0
0,0,10,16,4,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,6,14,15,5,2,0
5,39,429,377,98,14,0
7,29,355,651,209,37,3
0,1,45,91,126,5,0
0,0,8,10,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,13,14,4,1,0
5,44,439,410,97,10,1
7,25,349,615,213,39,2
0,1,46,98,126,10,0
0,0,5,7,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,11,4,1,0
5,44,438,367,79,14,1
7,27,363,665,240,42,2
0,1,41,97,117,8,0
0,0,2,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,10,3,1,0
6,48,445,387,100,13,1
6,25,364,651,229,41,2
0,1,38,93,108,9,0
0,0,1,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,6,1,0,0
6,48,446,399,103,14,1
7,26,367,660,242,39,2
0,1,36,79,95,13,0
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,2,4,0,0
4,15,69,61,12,4,0
6,41,608,517,125,16,0
4,24,250,619,230,36,2
0,3,24,82,118,20,1
0,0,4,4,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,6,2,3,0,0
3,9,53,49,15,4,0
6,37,481,434,112,16,0
5,33,346,639,208,41,2
0,3,62,142,149,13,1
0,0,12,19,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,0,3,0,0
2,10,20,21,8,4,0
7,38,527,464,115,14,0
5,33,351,659,221,39,3
0,4,47,125,140,14,0
0,0,11,16,3,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,8,16,13,5,2,0
6,42,482,429,109,20,0
7,32,406,722,246,46,3
0,4,45,112,127,7,0
0,0,10,9,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,15,18,4,1,0
5,48,512,467,116,18,1
8,32,383,678,235,46,2
0,2,43,117,135,11,0
0,0,7,5,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,10,7,3,1,0
5,50,490,413,104,22,1
8,28,417,744,258,43,2
0,3,40,120,125,10,0
0,0,3,1,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,8,7,4,1,0
6,47,500,452,114,22,1
7,30,409,719,258,47,2
0,3,42,106,114,11,0
0,0,1,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,5,1,0,0
7,48,492,448,107,16,1
7,33,416,738,274,56,2
0,3,43,93,107,12,0
0,0,2,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,2,4,0,0
5,15,78,72,16,3,0
6,48,674,569,133,25,0
4,28,285,689,254,45,2
0,4,23,87,133,18,1
0,0,3,4,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,2,3,0,0
2,13,59,56,19,6,0
6,42,540,470,127,21,0
7,36,387,711,222,46,2
0,5,67,168,168,17,1
0,0,9,16,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,0,2,0,0
1,11,25,31,13,4,0
7,45,575,530,125,19,0
6,37,394,694,243,48,3
1,5,60,154,154,16,0
0,0,10,14,3,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,9,18,17,5,3,0
6,47,541,481,126,26,0
7,35,448,791,262,53,3
2,7,50,126,144,10,0
0,0,10,8,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,18,23,4,1,0
7,54,564,508,131,24,1
8,33,434,768,271,54,2
0,4,46,120,133,13,0
0,0,6,4,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,12,10,4,1,0
7,56,528,476,120,30,1
8,30,474,803,292,51,2
0,5,52,132,124,10,0
0,0,2,2,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,9,11,2,1,0
6,55,554,504,124,28,1
9,32,461,806,302,56,2
0,6,44,102,111,16,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,6,2,0,0
7,53,549,482,132,28,1
7,37,469,824,295,60,2
0,6,42,111,111,13,0
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,7,4,4,0,0
5,16,79,75,24,4,0
6,57,737,659,152,28,0
4,30,317,723,267,47,2
0,5,28,105,143,19,1
0,0,3,6,0,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,5,3,4,0,0
2,13,61,60,26,6,0
8,50,578,523,136,24,0
6,38,442,776,231,46,2
0,7,74,193,191,19,1
0,0,11,17,2,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,1,4,0,0
1,10,31,33,10,4,0
9,56,619,568,131,31,0
5,38,443,792,280,50,3
1,6,66,167,162,17,0
0,1,8,11,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,9,19,14,2,3,0
9,63,583,552,141,33,0
5,34,515,859,291,57,3
2,6,49,144,153,12,0
0,0,4,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,9,16,19,3,1,0
10,64,617,571,145,35,1
6,35,490,835,298,54,2
0,4,48,147,143,15,0
0,0,0,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,13,9,2,2,0
9,66,581,538,142,26,1
6,36,526,862,304,64,2
0,5,51,163,141,13,0
0,0,0,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,10,7,3,1,0
8,68,609,578,139,27,1
7,36,507,856,324,65,2
0,5,45,131,124,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,9,5,2,0,0
9,67,596,552,147,28,1
6,36,522,883,324,63,2
0,6,44,132,117,18,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,8,4,5,0,0
6,23,84,78,18,5,0
6,66,808,750,187,27,0
4,29,339,763,291,57,4
0,6,33,116,137,18,1
0,0,3,8,0,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,5,4,0,0
3,16,65,68,19,7,0
8,58,631,616,172,24,1
6,42,482,804,248,53,3
0,7,79,208,191,21,1
0,0,11,18,4,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,2,4,0,0
2,10,30,40,10,5,0
9,65,698,652,155,28,0
5,45,461,836,293,60,5
1,4,73,178,172,21,0
0,1,8,11,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,1,0,0
1,10,21,15,2,1,0
9,70,647,628,170,38,1
5,40,544,910,311,62,4
2,5,59,164,152,15,0
0,0,3,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,7,18,13,4,1,0
10,73,679,679,173,33,1
6,42,520,886,319,64,4
0,3,58,140,141,18,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,12,6,3,2,0
11,74,654,621,161,22,1
4,40,553,922,341,77,4
0,4,54,169,133,15,0
0,0,2,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,10,6,3,1,0
9,74,690,644,144,27,1
6,44,530,926,367,77,4
0,4,45,142,124,14,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,3,4,0,0,0
11,75,652,597,160,28,1
5,42,571,975,368,80,4
0,6,49,142,110,11,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,7,6,0,0
6,24,93,85,29,5,0
7,75,859,836,213,31,1
5,25,370,814,311,67,3
0,7,38,117,142,16,1
0,0,5,6,0,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,4,4,0,0
3,20,71,85,22,9,0
10,59,715,690,208,33,0
6,43,491,860,261,54,4
0,7,79,211,200,22,1
0,0,8,15,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,2,4,0,0
2,12,32,41,12,6,0
10,73,758,705,172,36,1
6,41,501,916,333,58,4
1,6,73,189,175,24,0
0,1,3,12,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,11,25,22,3,2,0
9,76,707,692,191,39,1
6,40,576,971,370,66,4
2,6,63,174,136,20,0
0,0,0,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,27,16,4,2,0
10,77,715,734,206,36,1
7,42,567,949,354,71,4
0,6,62,163,137,18,0
0,0,0,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,14,11,2,3,0
10,78,700,671,179,32,2
8,41,597,1022,385,76,3
0,7,58,158,135,16,0
0,0,2,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,9,7,1,1,0
8,78,745,700,185,36,2
10,47,572,1013,394,79,3
0,4,45,144,121,14,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,4,0,1,0
9,83,724,677,184,29,2
9,41,593,1028,416,83,3
0,7,48,155,101,17,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,9,8,6,0,0
5,27,98,85,25,7,0
9,82,933,923,240,34,1
4,31,393,852,357,73,3
0,4,45,126,128,16,1
0,0,5,4,0,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,8,5,4,0,0
2,18,87,86,24,5,1
11,72,765,744,253,31,0
5,45,535,912,277,64,3
1,6,80,238,188,28,1
0,1,8,13,10,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,5,4,0,0
1,11,35,44,15,4,0
9,89,825,765,184,36,1
7,41,534,969,365,73,4
2,3,78,198,176,23,0
0,1,6,17,12,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,2,0,0
2,10,19,24,4,2,0
12,93,776,766,197,38,2
4,39,623,1030,399,78,3
1,3,65,171,150,19,0
0,0,0,7,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,24,25,4,2,0
8,97,803,798,216,39,2
10,39,590,1028,389,80,3
0,3,64,146,143,17,0
0,0,2,1,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,5,9,15,4,3,0
8,95,788,736,196,23,2
11,40,621,1089,418,92,3
0,5,63,156,135,20,0
0,0,2,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,10,9,2,2,0
8,94,812,773,203,27,1
11,45,618,1069,434,97,3
0,3,43,146,114,15,1
0,0,0,1,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,5,5,0,0
11,92,803,772,191,31,1
8,48,630,1083,446,97,3
0,3,44,137,111,13,1
0,0,0,1,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,11,8,10,0,0
2,24,106,108,31,6,0
14,96,990,1017,269,44,1
2,35,426,877,374,79,3
1,2,52,130,128,17,1
0,0,0,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,13,8,10,1,0
0,13,83,105,30,11,1
11,81,818,835,253,47,0
8,54,585,963,320,65,3
1,6,86,224,189,20,1
0,1,0,7,12,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,9,10,7,1,0
0,6,31,48,20,9,0
13,98,881,880,195,45,1
6,51,581,990,409,75,4
1,3,82,203,167,17,0
0,0,1,11,16,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
0,5,20,29,7,2,0
9,104,866,857,227,46,1
11,48,632,1076,433,84,4
0,1,63,174,143,16,0
0,0,1,6,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,28,26,4,5,0
10,111,873,888,230,37,1
10,42,610,1075,448,93,4
0,3,74,152,128,13,0
0,0,0,1,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,18,16,5,4,0
10,102,867,866,220,39,1
10,50,633,1093,462,95,3
0,4,67,166,126,10,1
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,0,12,13,4,3,0
10,106,869,855,212,35,1
9,51,656,1127,483,94,3
1,1,48,145,114,16,1
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,9,0,1,0
10,109,859,851,202,45,1
10,49,673,1144,502,82,3
0,0,44,138,110,20,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,16,10,9,1,0
2,22,117,128,41,6,1
16,108,1088,1099,321,52,0
2,31,417,928,363,89,3
1,2,47,117,126,12,1
