2,3
314,10
0,1
2,3
311,9
3,2
2,3
314,10
0,1
2,3
313,10
1,1
2,3
314,10
0,1
2,3
314,10
0,1
2,3
314,10
0,1
2,3
314,10
0,1
0,0,0
18,4692,163
0,0,0
1,2,3
0,0,0
18,4692,163
0,0,0
1,2,3
0,68,1
19,4936,159
0,8,7
1,2,3
0,0,0
19,4986,159
0,26,8
1,2,3
0,0,0
19,5012,167
0,0,0
1,2,3
0,0,0
19,5012,167
0,0,0
1,2,3
0,0,0
19,5012,167
0,0,0
1,2,3
0,0,0
19,5012,167
0,0,0
1,2,3
0,0,0
19,5012,167
0,0,0
1,2,3
0,0,0
19,5012,167
0,0,0
1,2,3
0,73,1
21,5248,168
0,6,6
1,2,3
0,0,0
21,5300,169
0,27,6
1,2,3
0,0,0
21,5327,175
0,0,0
1,2,3
0,0,0
21,5327,175
0,0,0
1,2,3
0,0,0
21,5327,175
0,0,0
1,2,3
0,0,0
21,5327,175
0,0,0
1,2,3
0,0,0
21,5327,175
0,0,0
1,2,3
0,0,0
21,5327,175
0,0,0
1,2,3
0,43,1
25,5587,175
0,11,6
1,2,3
0,0,0
25,5604,174
0,37,8
1,2,3
0,0,0
25,5641,182
0,0,0
1,2,3
0,0,0
25,5641,182
0,0,0
1,2,3
0,0,0
25,5641,182
0,0,0
1,2,3
0,0,0
25,5641,182
0,0,0
1,2,3
0,0,0
25,5641,182
0,0,0
1,2,3
0,0,0
25,5641,182
0,0,0
1,2,3
0,55,1
26,5885,185
0,19,2
1,2,3
0,0,0
26,5930,186
0,29,2
1,2,3
0,0,0
26,5959,188
0,0,0
1,2,3
0,0,0
26,5959,188
0,0,0
1,2,3
0,0,0
26,5959,188
0,0,0
1,2,3
0,0,0
26,5959,188
0,0,0
1,2,3
0,0,0
26,5959,188
0,0,0
1,2,3
0,0,0
26,5959,188
0,0,0
