4,5,6,7,8,9
2,9,6,4,0,0
3,77,53,23,1,0
1,20,62,22,6,1
0,1,11,15,2,0
0,1,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,6,3,2,0,0
2,64,37,18,1,0
4,31,73,24,6,1
0,6,19,19,2,0
0,1,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,3,1,2,0,0
3,71,39,16,1,0
4,29,70,28,5,1
0,4,22,18,3,0
0,1,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,2,0,1,0,0
6,63,37,17,2,0
3,39,76,31,5,0
0,4,19,15,2,1
0,0,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,4,0,1,0,0
6,63,41,14,2,0
2,40,73,33,4,0
0,1,18,16,3,1
0,0,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,0,1,0,0
7,56,39,17,1,0
2,48,77,29,7,0
0,3,17,17,1,1
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,3,1,1,0,0
7,55,46,17,2,0
2,47,73,31,5,0
0,3,13,15,2,1
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,3,0,1,0,0
6,52,42,15,3,1
3,50,76,33,4,0
0,3,15,15,2,0
0,0,0,0,1,0
0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,3,1,0,0
1,7,25,29,10,0,0
3,38,475,377,99,21,0
3,26,286,608,236,42,4
0,2,40,97,122,19,1
0,0,6,4,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
0,3,16,8,6,0,0
2,42,444,351,103,20,0
5,25,339,657,236,46,4
0,2,32,99,124,17,1
0,1,3,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,17,14,3,0,0
3,44,463,391,104,23,1
4,27,319,622,252,44,4
0,1,33,90,110,17,0
0,0,2,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,13,14,2,0,0
3,41,428,349,106,24,1
4,29,356,666,260,41,4
0,2,34,87,100,19,0
0,0,4,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,12,10,1,0,0
2,42,443,369,112,24,1
5,29,348,653,268,42,4
0,2,27,83,88,19,0
0,0,4,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,8,5,0,0,0
2,44,437,366,115,27,1
5,26,355,659,270,42,4
0,2,30,84,83,16,0
0,0,4,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,7,1,0,0
2,17,60,65,22,5,0
3,39,636,525,149,33,0
4,29,208,613,238,39,5
0,1,18,54,106,15,0
0,0,2,7,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,9,8,2,0,0
1,16,51,51,19,3,0
3,31,497,390,129,30,0
5,37,317,703,218,39,4
0,2,52,111,144,18,1
0,0,5,8,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,3,2,0,0
1,12,25,28,12,0,0
3,40,549,441,119,28,0
5,33,297,687,257,43,4
0,3,51,108,126,21,1
0,0,6,4,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
0,6,14,13,3,0,0
3,48,518,426,128,25,0
6,30,358,722,259,49,4
0,3,37,107,127,19,1
0,1,3,3,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,16,16,4,0,0
4,51,523,456,126,29,1
5,31,352,707,276,45,4
0,3,37,91,110,20,0
0,0,2,1,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,4,13,14,5,0,0
3,50,484,410,121,27,1
6,33,391,752,285,47,4
0,2,38,93,105,23,0
0,0,4,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,10,8,3,0,0
3,52,500,437,118,27,1
6,32,383,734,294,50,4
0,2,33,89,101,21,0
0,0,4,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,7,6,2,0,0
4,52,481,424,123,28,1
5,33,404,738,290,54,4
0,2,34,99,101,16,0
0,0,4,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,10,8,2,0,0
2,20,71,73,23,5,0
3,44,702,629,180,35,0
5,33,230,642,245,47,5
0,1,19,56,121,16,0
0,0,1,7,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,6,3,0,0
1,17,60,62,20,5,0
3,37,568,479,158,33,0
6,42,331,734,222,43,4
0,2,62,126,163,22,1
0,0,5,8,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,3,2,0,0
1,11,25,26,14,1,0
3,46,623,513,136,31,0
6,40,322,740,281,48,4
0,3,56,127,136,23,1
0,0,4,6,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,0,0,0,0
0,7,18,11,5,0,0
3,53,581,499,144,34,1
7,34,383,776,286,50,4
0,5,45,126,136,21,0
0,1,3,3,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,6,15,11,5,0,0
4,57,581,537,137,35,1
6,36,394,749,307,45,4
0,3,39,116,121,26,0
0,0,2,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,6,10,10,3,1,0
3,50,562,485,129,32,1
7,42,418,799,314,51,4
0,3,38,116,124,25,0
0,0,4,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,9,7,2,1,0
2,52,575,528,132,31,0
8,43,410,773,330,55,5
0,3,34,102,106,22,0
0,0,4,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,6,6,1,0,0
3,49,550,491,135,30,0
7,46,431,796,323,62,4
0,3,41,117,111,16,1
0,0,4,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,12,9,2,0,0
3,21,83,81,22,4,0
3,57,757,675,196,38,1
5,37,268,711,261,52,4
0,1,22,76,130,22,0
0,0,4,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,11,6,4,0,0
1,17,75,71,17,4,0
5,46,595,515,179,32,1
6,49,389,793,227,54,4
0,4,70,165,182,25,0
0,0,6,7,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,3,4,0,0
1,11,30,26,11,2,0
5,59,661,572,144,31,1
6,45,379,798,298,56,4
0,4,66,151,150,26,0
0,0,6,7,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,6,19,14,2,0,0
6,62,621,551,155,35,1
6,45,450,854,312,57,3
0,5,48,136,141,24,1
0,1,6,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,18,11,0,0,0
5,65,631,605,155,37,1
7,45,443,803,334,51,3
0,5,47,136,123,30,1
0,0,6,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,14,11,1,0,0
5,62,618,547,143,33,0
7,49,455,858,334,62,3
0,3,52,136,132,23,2
0,0,6,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,12,7,0,0,0
3,64,607,573,150,32,0
9,48,477,844,343,64,3
0,3,43,124,118,22,2
0,0,6,9,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,11,5,0,0,0
4,63,611,553,150,38,0
8,50,473,859,346,63,3
0,4,44,133,116,17,2
0,0,6,7,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,13,7,2,0,0
5,18,92,85,20,4,0
3,63,823,774,221,39,1
5,45,293,745,283,58,4
0,2,31,92,132,21,0
0,0,4,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,11,6,7,0,0
2,17,80,80,18,2,0
6,49,637,583,189,38,1
6,56,446,855,254,53,4
0,6,75,176,187,28,0
0,0,7,6,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,2,0,0
2,10,30,40,11,1,0
6,64,706,637,161,37,1
6,50,436,863,325,56,4
0,5,76,156,152,27,0
0,1,7,8,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,6,22,22,2,0,0
8,64,651,630,173,34,1
5,56,520,905,341,58,3
0,4,54,147,140,29,1
0,0,8,2,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,16,15,1,0,0
6,70,689,659,180,35,1
7,50,484,872,348,59,3
0,5,60,154,128,29,1
0,0,6,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,6,13,12,1,0,0
6,66,662,588,155,26,0
6,54,514,942,352,69,3
0,5,58,155,150,28,2
0,0,8,9,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,6,10,9,1,0,0
5,69,657,621,156,36,0
7,54,530,920,380,70,3
0,2,50,146,121,17,2
0,0,8,10,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,10,9,1,0,0
5,72,644,608,150,29,0
7,50,545,932,385,74,3
0,4,52,152,123,21,2
0,0,5,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,17,7,3,0,0
4,17,96,85,20,6,0
4,77,881,862,237,38,1
6,41,332,791,314,62,4
0,1,37,104,134,25,0
0,0,4,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,10,6,7,0,0
2,17,86,72,21,3,0
5,57,664,650,205,42,1
8,57,523,912,283,55,3
0,5,77,206,190,28,1
0,0,7,5,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,2,0,0
2,10,31,34,11,1,0
6,68,751,683,179,40,1
7,54,497,929,357,57,3
0,6,76,196,152,30,1
0,1,10,7,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,1,0
1,7,23,24,1,0,0
7,73,705,678,196,40,1
7,56,573,960,353,64,3
0,3,57,183,156,25,1
0,0,8,6,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,7,19,18,2,0,0
6,80,739,723,196,42,1
8,48,532,921,362,69,3
0,5,69,183,147,21,1
0,0,7,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,6,13,13,1,0,0
5,72,713,657,183,33,0
8,58,565,972,375,75,3
0,4,67,204,149,24,2
0,0,8,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,5,10,15,1,0,0
4,70,701,662,175,38,0
9,62,598,997,407,76,3
0,3,55,173,125,23,2
0,0,2,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,7,11,1,0,0
4,69,676,654,181,40,0
9,63,615,1005,405,74,2
0,4,67,180,121,23,3
0,0,2,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,17,7,4,0,0
4,17,103,87,25,9,0
3,80,936,911,259,46,1
7,46,382,860,339,63,4
0,2,39,114,141,21,0
0,0,6,2,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,9,6,7,0,0
3,15,85,77,25,4,0
3,65,704,697,224,45,1
8,61,600,987,301,65,3
0,5,78,205,208,24,1
0,1,7,9,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,2,2,0,0
3,13,29,46,16,1,0
6,72,785,723,196,40,1
6,56,568,1011,378,72,3
0,5,84,190,171,30,1
0,1,13,9,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,1,0,1,0
1,8,29,24,2,0,0
5,77,740,724,207,44,1
8,59,647,1045,394,73,3
1,4,58,185,162,26,1
0,1,8,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
2,7,26,21,2,0,0
5,81,772,756,221,50,0
8,57,614,1023,395,75,3
0,4,66,176,149,21,2
0,0,4,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
2,5,17,15,1,0,0
4,78,738,701,204,38,1
9,63,660,1078,418,87,2
0,3,64,182,144,21,2
0,0,3,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,5,15,15,2,0,0
5,80,747,717,198,42,0
9,59,662,1088,445,83,3
0,5,56,159,123,21,2
0,0,2,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,10,14,1,0,0
5,85,717,691,197,45,0
9,56,689,1107,444,78,3
0,4,65,169,126,23,2
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,13,6,7,0,0
4,19,110,93,25,10,0
4,94,1007,1033,285,44,1
8,39,409,897,378,72,4
0,2,44,95,126,25,0
0,0,6,1,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,10,7,6,0,0
3,19,99,98,26,4,0
4,73,766,805,252,39,1
8,60,622,1006,339,76,3
0,4,82,203,196,31,1
1,1,10,6,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,4,3,1,0
3,13,37,48,14,1,0
5,87,875,824,195,40,1
8,49,594,1052,439,85,3
0,6,67,187,167,28,1
1,1,15,10,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,1,0,0,0
2,6,28,24,4,0,0
7,88,824,842,237,44,1
8,59,664,1078,426,86,3
0,3,65,179,152,26,1
0,1,7,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
2,8,25,28,4,0,0
6,85,855,849,247,45,0
9,57,637,1068,433,82,3
0,7,68,176,133,31,2
0,0,3,4,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
2,7,18,21,5,0,0
6,85,806,783,220,37,2
9,61,689,1135,452,99,2
0,4,75,184,140,22,1
0,0,0,2,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,7,12,15,2,0,0
7,87,816,806,215,43,1
9,59,693,1152,476,90,3
0,4,66,150,127,25,1
0,0,1,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,14,11,1,0,0
7,94,812,805,242,45,1
9,55,702,1147,459,91,3
0,3,60,162,119,22,1
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,15,9,8,0,0
5,22,104,91,37,9,0
4,99,1072,1110,301,48,1
8,44,456,929,392,74,3
0,3,52,130,123,22,1
