2,3
308,12
1,3
2,3
307,12
2,3
2,3
308,13
2,2
2,3
309,13
1,2
2,3
310,13
0,2
2,3
310,13
0,2
2,3
310,13
0,2
2,3
310,13
0,2
13,2508,77
0,1,0
1,2,3
0,14,0
14,2797,74
0,16,9
1,2,3
0,2,0
14,2795,70
0,30,13
1,2,3
0,0,0
14,2822,78
0,5,5
1,2,3
0,0,0
14,2814,76
0,13,7
1,2,3
0,0,0
14,2821,78
0,6,5
1,2,3
0,0,0
14,2820,76
0,7,7
1,2,3
0,0,0
14,2827,83
0,0,0
1,2,3
0,0,0
14,2827,83
0,0,0
1,2,3
0,17,0
16,3102,86
0,17,11
1,2,3
0,5,0
16,3099,84
0,32,13
1,2,3
0,0,0
16,3129,91
0,7,6
1,2,3
0,0,0
16,3123,88
0,13,9
1,2,3
0,0,0
16,3130,91
0,6,6
1,2,3
0,0,0
16,3124,90
0,12,7
1,2,3
0,0,0
16,3135,97
0,1,0
1,2,3
0,0,0
16,3135,97
0,1,0
1,2,3
0,17,0
17,3413,106
0,13,8
1,2,3
0,5,0
17,3406,103
0,32,11
1,2,3
0,0,0
17,3437,105
0,6,9
1,2,3
0,0,0
17,3429,104
0,14,10
1,2,3
0,0,0
17,3442,114
0,1,0
1,2,3
0,0,0
17,3439,113
0,4,1
1,2,3
0,0,0
17,3442,114
0,1,0
1,2,3
0,0,0
17,3441,114
0,2,0
1,2,3
0,20,0
19,3725,116
0,11,8
1,2,3
0,5,0
19,3712,111
0,39,13
1,2,3
0,0,0
19,3750,115
0,6,9
1,2,3
0,0,0
19,3745,115
0,11,9
1,2,3
0,0,0
19,3755,123
0,1,1
1,2,3
0,0,0
19,3752,123
0,4,1
1,2,3
0,0,0
19,3755,124
0,1,0
1,2,3
0,0,0
19,3754,123
0,2,1
1,2,3
0,18,0
21,4037,125
0,16,7
1,2,3
0,4,0
21,4026,118
0,41,14
1,2,3
0,0,0
21,4063,123
0,8,9
1,2,3
0,0,0
21,4051,121
0,20,11
1,2,3
0,0,0
21,4067,131
0,4,1
1,2,3
0,0,0
21,4067,130
0,4,2
1,2,3
0,0,0
21,4069,132
0,2,0
1,2,3
0,0,0
21,4069,130
0,2,2
1,2,3
0,25,0
21,4333,130
0,28,11
1,2,3
0,6,0
21,4303,126
0,77,15
1,2,3
0,0,0
21,4374,131
0,12,10
1,2,3
0,0,0
21,4365,130
0,21,11
1,2,3
0,0,0
21,4381,140
0,5,1
1,2,3
0,0,0
21,4380,139
0,6,2
1,2,3
0,0,0
21,4384,141
0,2,0
1,2,3
0,0,0
21,4381,139
0,5,2
1,2,3
0,30,0
21,4640,138
0,32,12
1,2,3
0,5,0
21,4615,133
0,82,17
1,2,3
0,1,0
21,4690,147
0,11,3
1,2,3
0,0,0
21,4687,147
0,15,3
1,2,3
0,0,0
21,4698,148
0,4,2
1,2,3
0,0,0
21,4694,147
0,8,3
1,2,3
0,0,0
21,4701,150
0,1,0
1,2,3
0,0,0
21,4699,150
0,3,0
1,2,3
0,29,0
21,4930,153
1,54,10
1,2,3
0,4,0
21,4915,148
1,94,15
1,2,3
0,1,0
22,5012,163
0,0,0
1,2,3
0,0,0
22,5013,163
0,0,0
1,2,3
0,0,0
22,5013,163
0,0,0
1,2,3
0,0,0
22,5013,163
0,0,0
1,2,3
0,0,0
22,5013,163
0,0,0
1,2,3
0,0,0
22,5013,163
0,0,0
1,2,3
0,57,0
25,5214,167
0,51,9
1,2,3
0,5,0
25,5227,163
0,90,13
1,2,3
0,0,0
25,5318,176
0,4,0
1,2,3
0,0,0
25,5322,176
0,0,0
1,2,3
0,0,0
25,5322,176
0,0,0
1,2,3
0,0,0
25,5322,176
0,0,0
1,2,3
0,0,0
25,5322,176
0,0,0
1,2,3
0,0,0
25,5322,176
0,0,0
1,2,3
3,82,1
24,5534,173
0,21,10
1,2,3
0,9,0
27,5588,173
0,40,11
1,2,3
0,0,0
27,5637,184
0,0,0
1,2,3
0,0,0
27,5637,184
0,0,0
1,2,3
0,0,0
27,5637,184
0,0,0
1,2,3
0,0,0
27,5637,184
0,0,0
1,2,3
0,0,0
27,5637,184
0,0,0
1,2,3
0,0,0
27,5637,184
0,0,0
1,2,3
1,39,0
28,5902,188
0,10,5
1,2,3
0,0,0
29,5923,187
0,28,6
1,2,3
0,0,0
29,5951,193
0,0,0
1,2,3
0,0,0
29,5947,193
0,4,0
1,2,3
0,0,0
29,5951,193
0,0,0
1,2,3
0,0,0
29,5951,193
0,0,0
1,2,3
0,0,0
29,5951,193
0,0,0
1,2,3
0,0,0
29,5951,193
0,0,0
