3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,8,1,0
2,2,78,54,16,2
0,4,17,73,28,2
0,0,5,8,12,6
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,1,0,0
0,3,1,5,2,0
1,1,61,40,12,1
1,4,31,86,25,4
0,1,10,11,18,4
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,3,1,0
1,2,62,54,8,2
1,5,33,75,28,3
0,1,6,11,18,4
0,0,0,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,1,0
2,4,58,46,8,2
0,5,41,85,27,4
0,0,4,11,19,3
0,0,0,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,2,0
2,6,65,55,8,2
0,3,35,73,27,4
0,0,3,14,18,3
0,0,0,2,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,3,0
2,6,59,55,6,2
0,3,39,76,30,5
0,0,4,11,16,2
0,0,0,1,2,1
3,4,5,6,7,8
0,0,1,0,0,0
0,0,0,0,1,0
2,5,60,53,8,3
0,3,39,81,32,4
0,1,3,9,14,2
0,0,0,1,2,1
3,4,5,6,7,8
0,0,1,0,0,0
0,0,0,0,1,0
2,5,55,51,9,2
0,3,43,84,33,6
0,1,4,9,14,1
0,0,0,0,0,1
0,3,6,5,2,0,0
4,35,244,203,42,9,0
2,14,144,307,103,21,1
0,1,17,54,64,7,0
0,0,2,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,3,1,0,0
2,33,226,174,38,11,0
4,16,163,341,114,19,1
0,3,24,52,58,7,0
0,0,0,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,4,1,0,0
3,31,236,191,42,13,1
3,18,157,330,109,17,0
0,3,21,45,59,7,0
0,0,0,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,4,0,0,0
3,32,220,182,41,11,0
3,17,175,342,119,20,1
0,3,18,44,51,6,0
0,0,0,0,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,1,1,0,0
1,13,34,38,9,1,0
6,30,356,299,65,10,0
1,14,105,340,120,18,2
0,2,20,40,67,12,0
0,1,0,7,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,1,1,0,0
0,10,31,20,7,1,0
4,28,274,244,44,10,0
3,20,170,367,109,22,2
1,2,38,83,98,6,0
0,1,1,10,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
0,6,13,7,3,0,0
4,37,296,266,46,10,0
2,15,172,369,123,23,2
2,2,35,75,85,7,0
0,1,1,8,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,5,7,9,3,0,0
4,36,278,242,48,12,0
4,18,203,403,130,23,2
0,2,29,66,79,6,0
0,0,1,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,4,7,6,1,0,0
4,38,298,261,57,13,0
4,17,184,376,124,22,1
0,2,27,78,79,8,1
0,0,2,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,6,1,0,0
3,37,261,235,57,15,0
5,18,221,412,134,21,1
0,3,32,68,67,7,1
0,0,0,4,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,7,2,0,0
4,37,282,250,57,15,0
4,20,208,403,135,19,1
0,3,27,62,65,9,1
0,0,0,3,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,4,0,0,0
4,39,267,237,60,13,1
4,18,222,423,139,21,1
0,3,26,59,61,9,0
0,0,1,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,2,1,1,0
1,13,37,41,10,1,0
6,38,421,364,79,11,0
1,16,134,410,148,26,2
0,2,25,48,79,13,0
0,1,0,6,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,1,1,0,0
0,9,32,27,8,1,0
4,35,331,290,53,10,0
3,24,211,439,136,30,2
1,2,41,104,116,9,0
0,1,1,10,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,0,0,0,0
0,4,16,11,4,0,0
4,45,352,323,58,11,0
2,20,202,438,150,29,2
2,2,45,89,100,11,0
0,0,3,10,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,5,10,11,5,0,0
4,44,337,280,65,13,0
4,21,234,489,157,29,1
0,1,36,84,89,10,1
0,0,3,7,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,4,7,10,3,0,0
4,44,359,306,70,14,0
4,22,215,457,150,27,1
0,1,37,93,92,13,1
0,0,2,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,2,5,8,3,0,0
4,41,327,276,70,16,0
4,25,253,503,164,27,1
0,3,36,80,78,11,1
0,0,0,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,4,8,0,0,0
4,42,341,303,68,16,0
4,24,245,479,177,26,1
0,4,32,78,69,12,1
0,0,0,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,4,6,0,1,0
4,41,323,278,70,15,0
4,25,266,513,174,27,2
0,4,27,73,71,11,0
0,0,2,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,2,1,1,0
1,19,55,44,16,1,0
6,41,480,416,96,15,0
2,18,175,477,163,32,3
0,2,22,50,101,15,0
0,0,0,5,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,2,1,0,0
0,13,31,33,14,1,0
5,39,395,342,68,13,0
3,27,255,496,144,32,3
1,2,49,113,147,16,0
0,0,1,8,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,0,1,0,0
0,7,12,13,10,0,0
5,49,426,359,72,13,0
4,24,245,504,164,34,3
0,1,48,108,126,14,0
0,0,2,10,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,5,11,8,8,0,0
4,45,402,343,84,17,0
5,29,279,535,179,33,2
0,2,42,102,105,14,1
0,0,1,6,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,5,6,9,6,0,0
4,42,425,364,81,17,0
5,31,266,519,182,40,2
0,3,35,99,105,13,1
0,0,3,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,3,7,8,4,0,0
4,45,394,320,73,17,0
5,28,295,571,200,41,2
0,5,39,93,97,12,1
0,0,1,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,4,6,1,1,0
4,45,415,344,77,14,0
5,30,281,557,205,40,2
0,4,37,85,91,16,1
0,0,0,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,5,4,0,0,0
3,47,392,311,73,23,0
6,29,309,592,214,35,3
0,4,31,86,88,13,0
0,0,0,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,3,2,1,0
2,17,62,55,16,1,0
5,44,556,473,121,19,0
4,23,193,533,196,36,3
0,4,32,57,101,17,0
0,0,0,6,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,1,1,0,0
1,12,44,40,16,1,0
3,39,453,372,85,20,0
6,34,289,582,173,38,3
1,4,55,123,158,15,0
0,0,1,9,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,0,1,0,0
1,6,19,22,13,0,0
4,54,493,400,83,20,1
6,26,273,566,205,38,2
0,3,56,126,130,15,0
0,0,2,13,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
1,5,18,13,8,0,0
4,47,463,382,98,21,0
6,33,324,622,220,37,2
0,4,41,105,108,17,1
0,0,1,5,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,5,13,9,7,0,0
3,48,490,405,94,21,0
7,32,305,604,223,47,2
0,4,38,107,108,14,1
0,0,2,2,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,4,10,8,4,0,0
3,48,468,363,80,20,0
7,31,325,651,243,47,2
0,6,45,104,107,15,1
0,0,0,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,2,8,8,4,1,0
2,48,476,382,87,20,0
9,35,329,637,255,46,2
0,4,35,100,88,15,1
0,0,0,0,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,6,5,0,2,0
1,46,460,366,85,27,0
10,36,352,663,261,38,3
0,4,31,92,88,15,0
0,0,0,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,5,2,1,0
3,19,71,58,19,0,0
5,50,627,545,126,21,0
6,22,226,589,223,37,3
0,5,36,75,108,19,0
0,0,0,6,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,8,2,1,0,0
2,14,48,45,19,0,0
3,47,518,423,98,20,0
8,31,321,639,192,41,3
1,5,70,151,164,17,0
0,0,1,18,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,0,1,0,0
2,7,22,27,12,0,0
4,56,563,457,103,21,1
8,30,303,642,224,39,2
0,4,70,136,132,17,0
0,0,2,16,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
2,5,20,15,6,0,0
4,55,530,427,106,20,0
8,33,358,703,251,39,2
0,4,54,126,111,19,1
0,0,1,7,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
2,6,16,11,4,0,0
4,54,548,456,109,21,0
8,31,353,685,250,47,2
0,6,46,122,111,16,1
0,0,2,4,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
2,4,10,9,5,0,0
3,52,535,419,105,19,0
9,33,367,726,256,46,2
0,8,51,122,110,18,1
0,0,2,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,3,11,7,4,0,0
3,50,533,445,106,18,0
10,38,385,697,271,49,2
0,6,34,127,93,17,1
0,0,2,2,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,3,10,4,0,0,0
3,51,517,421,99,23,0
10,38,395,729,279,45,3
0,5,42,123,98,18,0
0,0,2,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,5,2,0,0
3,22,81,69,21,0,0
8,55,695,623,133,27,0
6,19,256,634,258,44,3
0,4,41,82,122,17,0
0,0,0,4,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,1,1,0,0
2,18,59,53,21,0,0
6,50,577,506,111,24,0
9,28,369,689,224,43,3
0,4,67,155,175,20,0
0,0,1,13,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,0,1,0,0
2,11,29,31,10,0,0
7,59,622,525,118,23,1
8,26,353,709,266,43,2
0,4,68,140,137,19,0
0,0,1,12,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
2,5,22,13,5,0,0
6,55,579,473,125,21,0
9,33,427,780,290,46,2
0,7,47,144,113,19,1
0,0,0,7,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
2,5,21,15,4,0,0
5,57,592,521,124,24,0
10,33,414,751,300,55,2
0,5,50,129,104,16,1
0,0,0,1,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
2,4,13,7,6,0,0
6,52,578,479,110,22,0
9,38,435,808,304,57,2
0,6,51,122,114,16,1
0,0,0,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,4,15,7,6,0,0
7,51,575,495,116,18,0
9,41,455,786,306,59,2
0,4,32,129,106,18,1
0,0,0,0,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,4,11,4,1,0,0
6,52,571,483,104,27,0
10,40,462,812,324,52,3
0,4,34,115,105,17,0
0,0,0,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,5,3,0,0
4,21,85,72,24,0,0
6,61,766,675,155,37,0
7,18,295,699,283,45,3
0,6,40,97,125,18,0
0,0,1,6,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,1,2,0,0
2,16,69,58,21,1,0
6,54,619,550,129,34,0
9,32,424,766,257,39,3
0,4,73,167,176,25,0
0,0,2,12,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,0,1,0,0
2,11,36,32,12,0,0
6,61,679,570,127,25,1
9,29,400,779,289,55,2
0,5,71,159,154,22,0
0,0,1,14,9,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
2,6,23,22,8,0,0
5,58,633,530,133,27,0
10,36,480,842,316,53,2
0,6,54,153,131,23,1
0,0,0,7,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
2,4,20,21,8,0,0
4,61,659,576,138,29,0
11,36,453,808,318,58,2
0,5,59,145,124,20,1
0,0,0,4,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
2,5,16,9,7,0,0
5,52,617,537,119,26,0
10,43,503,861,336,58,2
0,6,55,144,127,23,1
0,0,0,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,7,13,7,8,0,0
5,56,637,558,122,32,0
11,38,508,850,348,52,2
0,5,34,137,111,23,1
0,0,0,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,3,12,5,3,0,0
4,58,629,528,125,27,0
12,41,514,877,353,64,3
0,4,37,143,109,17,0
0,0,0,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,7,2,0,0
4,23,92,87,33,3,0
5,67,814,745,176,39,0
8,22,339,768,296,43,3
1,6,42,99,130,20,0
0,0,3,4,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,3,3,0,0
2,21,73,78,25,2,0
5,58,650,605,150,33,0
10,35,490,824,256,39,3
1,4,75,190,196,26,0
0,0,3,10,9,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,1,1,0,0
2,12,40,37,13,0,0
5,65,737,654,154,28,0
10,36,440,825,306,59,3
1,5,70,180,156,20,0
0,0,4,13,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
2,7,23,21,9,0,0
6,64,686,597,161,29,0
10,41,533,907,326,58,2
0,6,49,174,138,24,1
0,0,2,11,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
3,7,20,23,6,0,0
4,62,717,658,155,32,0
11,46,504,865,340,57,2
0,3,53,161,135,24,1
0,0,0,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,8,19,12,5,0,0
6,62,671,582,139,28,0
11,44,554,946,368,60,2
0,4,50,168,124,25,1
0,0,0,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,6,15,12,6,0,0
4,65,683,621,145,28,0
13,44,569,938,364,63,3
0,3,28,138,122,21,0
0,0,0,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,3,11,6,4,1,0
5,68,674,596,147,24,0
12,45,573,969,358,69,3
0,2,37,138,129,19,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,6,1,0,0
6,26,102,109,37,3,0
6,75,879,786,196,32,0
7,23,375,826,315,56,3
1,4,47,109,141,22,0
0,0,4,4,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,1,1,0,0
3,25,89,81,34,2,0
4,57,699,656,167,28,0
11,42,533,882,282,47,3
2,4,82,207,203,34,0
0,0,5,13,7,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,0,1,0,0
4,14,39,42,15,0,0
3,62,780,675,168,26,0
11,46,509,912,342,69,3
2,6,76,196,158,25,0
0,0,4,15,10,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,0,0,0,0
3,5,20,31,7,1,0
4,75,729,642,163,30,0
13,44,607,982,374,69,2
0,4,52,179,146,22,1
0,0,2,6,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
4,6,22,21,6,0,0
4,75,769,694,160,35,0
12,45,563,956,382,68,3
0,2,57,166,143,20,0
0,0,0,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
2,5,19,17,6,0,0
4,74,713,645,151,27,0
14,46,625,999,391,77,3
0,3,54,174,144,19,0
0,0,0,5,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
2,4,14,10,5,1,0
6,73,711,670,157,25,0
12,49,642,1016,387,76,3
0,2,41,143,143,20,0
0,0,4,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
2,6,14,7,5,1,0
4,66,700,637,154,21,0
14,54,649,1056,401,81,3
0,2,45,139,133,20,0
0,0,4,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,4,6,1,0,0
6,29,109,107,35,3,0
7,82,939,899,219,34,0
7,26,400,867,337,58,4
1,6,47,118,145,25,0
0,0,4,2,4,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,3,2,1,0,0
3,27,94,90,35,3,0
5,64,737,746,192,37,0
11,48,573,927,297,50,4
2,4,90,220,208,28,0
0,0,6,14,8,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,3,0,1,0,0
5,14,40,48,13,0,0
3,75,826,779,174,32,0
11,46,550,956,364,72,4
2,8,80,202,180,23,0
0,0,4,14,9,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
3,4,20,33,8,1,0
6,85,807,747,176,33,0
13,51,622,1033,369,75,3
0,3,51,180,183,20,1
0,0,2,6,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
3,8,20,20,8,0,0
7,81,802,802,179,33,0
12,53,616,1001,387,75,4
0,1,65,173,165,22,0
0,0,0,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
1,7,13,8,5,1,0
7,83,765,732,171,25,0
14,51,664,1083,398,88,4
0,2,61,172,165,16,0
0,0,0,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,9,5,1,0,0
9,80,775,734,171,25,0
13,51,674,1114,417,87,4
0,3,45,145,149,21,0
0,1,0,1,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,8,4,2,0,0
6,85,759,692,172,23,0
16,51,692,1159,427,89,4
0,2,44,144,140,21,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,7,6,1,0,0
5,29,138,122,38,3,0
8,83,973,949,256,42,0
7,32,449,936,357,62,4
1,7,50,117,139,27,0
0,0,3,4,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,7,4,1,0,0
2,18,111,101,30,5,0
6,71,776,779,218,37,0
11,57,629,1001,323,62,4
2,5,94,243,216,29,0
0,0,3,6,7,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,5,1,1,0,0
3,12,54,47,17,4,0
4,84,865,789,189,30,0
12,46,599,1041,396,78,4
2,9,93,248,184,27,0
0,0,4,8,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
2,6,27,25,8,0,0
7,81,819,748,199,36,0
13,59,694,1154,407,83,3
0,4,76,201,174,21,1
0,1,4,6,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
3,11,25,26,5,0,0
6,77,814,783,199,35,0
13,60,696,1127,418,84,4
0,3,78,196,170,21,0
0,0,7,2,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
1,9,19,16,3,0,0
7,83,778,718,185,29,0
14,55,742,1220,432,93,4
0,4,76,177,173,18,0
0,0,5,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,12,8,2,0,0
7,88,787,699,193,32,0
15,51,752,1254,453,92,4
0,4,67,171,146,21,0
0,1,2,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,6,6,2,0,0
8,84,740,672,183,31,0
14,59,811,1285,471,96,4
0,4,63,171,138,18,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,2,0,0,0
7,28,138,124,44,3,0
10,83,1027,1061,297,51,1
7,46,511,982,388,71,3
1,6,38,101,121,20,0
