0,1,0,0,0,0,0
1,3,14,9,2,0,0
3,49,406,309,85,13,0
4,20,281,568,174,29,1
1,8,37,111,107,15,0
0,0,3,12,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,15,6,2,0,0
3,51,426,342,85,12,0
4,21,252,535,183,33,1
1,7,42,118,99,15,0
0,0,6,8,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,2,1,0,0
2,49,390,306,76,13,0
5,25,288,575,195,35,1
2,5,46,118,96,12,0
0,0,6,8,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,1,2,0,0
3,50,402,320,80,9,0
5,24,291,584,197,38,1
1,5,36,98,90,13,0
0,0,5,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,3,2,2,0,0
1,49,390,304,72,9,0
6,22,310,602,207,39,1
1,6,34,97,89,12,0
0,0,4,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,4,4,2,0,0
3,15,52,54,10,1,0
3,42,558,463,129,15,1
2,17,201,563,184,40,0
0,8,30,60,101,17,0
0,0,0,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,2,4,2,0,0
2,12,40,37,12,2,0
3,39,450,358,104,13,0
3,24,293,612,165,35,1
1,10,58,129,138,20,0
0,0,2,8,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,3,0,0,0
2,5,25,14,5,1,0
4,47,487,375,93,13,0
2,27,272,599,210,37,1
1,9,55,144,120,20,0
0,0,6,13,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,4,17,11,2,0,0
3,50,444,359,103,14,0
4,26,331,638,210,36,1
1,8,47,127,112,22,0
0,0,6,13,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,17,7,2,0,0
2,54,469,377,102,14,0
5,24,304,621,217,43,1
1,8,47,136,108,18,0
0,0,8,7,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,4,1,0,0
3,50,448,338,95,15,0
4,29,329,673,220,45,1
2,7,50,127,112,15,0
0,0,7,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,2,3,0,0
4,49,460,362,88,12,0
4,33,328,668,232,45,1
1,5,41,112,105,18,0
0,0,6,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,5,3,3,0,0
2,48,446,357,87,14,0
5,30,349,668,236,42,1
1,7,40,116,103,19,0
0,0,5,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,7,4,2,0,0
3,18,65,55,10,1,0
4,46,611,535,148,22,1
2,21,239,614,186,44,0
0,8,45,75,119,18,0
0,0,0,4,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,4,2,0,0
2,11,41,43,10,2,0
4,45,492,392,113,17,0
3,29,351,683,178,43,1
1,10,78,156,155,22,0
0,0,2,9,11,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,3,0,0,0
2,5,31,19,4,1,0
5,51,542,428,100,23,0
2,33,317,663,225,41,1
1,9,70,158,134,20,0
0,0,6,16,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,3,16,11,2,0,0
3,55,499,413,103,20,0
5,32,378,703,231,41,1
1,8,68,150,130,25,0
0,0,6,10,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,16,12,2,0,0
4,57,529,441,103,26,0
4,32,357,676,239,41,1
2,7,58,152,124,20,0
0,0,7,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,7,2,0,0
3,51,501,388,86,24,0
5,38,383,736,253,44,1
2,6,67,150,127,19,0
0,0,7,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,12,4,4,0,0
6,48,503,405,90,22,0
2,42,386,747,260,52,1
1,6,60,127,115,16,0
0,0,6,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,6,4,3,0,0
3,55,486,410,83,21,0
6,35,409,738,258,50,1
0,5,61,131,124,19,0
0,0,5,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,8,5,1,0,0
3,19,67,53,11,1,0
4,54,684,599,162,24,1
2,23,275,681,223,50,0
1,8,47,79,120,20,0
0,0,0,6,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,5,1,0,0
2,13,44,43,10,2,0
4,49,558,439,128,17,0
3,35,394,752,210,49,1
2,11,74,170,162,25,0
0,0,7,14,11,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,3,0,0,0
2,6,34,20,4,1,0
5,62,599,459,114,20,0
3,32,362,760,244,50,1
1,11,74,163,152,23,0
0,0,9,18,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,4,18,11,4,0,0
3,59,548,457,109,21,0
6,39,433,787,263,47,1
1,8,75,154,144,27,0
0,0,7,13,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,3,20,11,3,0,0
4,60,581,486,113,27,0
5,43,406,768,277,43,1
2,5,67,152,128,26,0
0,0,7,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,13,5,3,0,0
2,55,524,430,102,22,0
7,44,464,831,288,51,1
2,7,73,152,127,23,0
0,0,7,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,10,4,4,0,0
3,56,546,453,96,22,0
6,46,450,826,289,52,1
1,7,65,137,131,25,0
0,0,10,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,8,7,2,0,0
3,60,544,440,101,24,0
7,44,459,834,297,51,1
0,5,61,137,120,24,0
0,0,9,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,8,5,2,1,0
3,21,79,64,12,1,0
6,63,739,671,173,25,1
2,21,304,724,262,55,0
0,9,58,93,123,23,0
0,0,0,5,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,11,1,1,0
2,19,58,54,13,4,0
6,56,602,480,146,20,0
3,31,432,823,240,54,1
1,12,85,182,167,24,0
0,0,7,12,11,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,3,1,1,0
2,6,45,23,7,0,0
6,67,647,524,123,23,0
3,36,403,826,284,57,1
1,11,81,171,158,23,0
0,0,9,15,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,6,21,9,5,0,0
5,65,595,511,128,26,0
5,41,493,876,294,51,1
1,9,72,155,147,28,0
0,0,7,11,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,5,19,12,4,0,0
6,64,641,539,124,34,0
4,46,449,852,313,51,1
1,6,72,154,136,21,0
0,0,7,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,13,9,7,0,0
3,61,582,478,101,25,0
7,48,505,899,333,61,1
1,7,80,171,136,23,0
0,0,8,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,12,7,6,0,0
5,62,586,479,103,27,0
5,50,508,910,332,59,1
1,7,72,162,137,23,0
0,0,10,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,7,2,0,0
6,63,604,474,108,22,0
6,49,489,922,337,65,1
0,7,78,154,131,22,0
0,0,9,5,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,9,5,1,1,0
4,26,83,69,12,2,0
9,72,838,740,194,26,1
3,23,314,778,284,55,0
0,7,54,110,132,26,0
0,0,0,2,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,8,0,1,0
3,20,70,57,16,4,0
7,59,667,564,165,24,0
5,42,465,866,256,52,1
1,11,86,199,180,28,0
0,0,6,10,12,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,0,1,0
2,9,39,25,7,2,0
8,72,712,581,136,25,0
5,46,451,883,312,51,1
1,6,88,198,168,30,0
0,0,8,15,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,8,20,9,5,0,0
7,75,649,549,127,26,0
6,42,547,951,331,56,1
1,9,74,183,163,28,0
0,0,8,11,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,14,9,4,0,0
8,77,691,579,134,27,0
6,47,491,919,350,57,1
1,6,92,186,139,27,0
0,0,10,11,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,13,7,3,0,0
6,76,632,531,115,26,0
8,45,552,962,358,58,1
1,8,91,196,153,30,0
0,0,10,8,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,11,6,3,0,0
5,71,639,532,117,21,0
9,53,559,977,365,61,1
1,8,79,181,143,32,0
0,0,10,8,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,5,2,0,0
7,70,649,525,120,22,0
9,52,545,990,359,61,1
0,9,86,177,148,31,0
0,0,10,7,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,12,11,2,1,0
3,26,98,63,13,2,0
10,83,887,804,222,35,1
2,27,361,837,311,56,0
1,6,50,121,131,24,0
0,0,0,4,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,15,1,1,0
2,20,77,61,16,3,0
8,74,715,633,198,30,0
4,43,512,903,275,54,1
2,9,91,214,183,29,0
0,0,7,14,14,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,4,0,1,0
1,11,42,22,6,3,0
8,84,765,659,162,32,0
5,45,497,949,348,51,1
2,7,92,190,161,30,0
0,0,10,16,10,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,8,15,5,4,1,0
6,85,716,611,146,27,0
8,45,591,1023,364,61,1
1,10,78,186,169,28,0
0,0,8,14,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,15,3,3,0,0
6,81,731,645,142,28,0
9,57,556,985,391,59,1
1,6,96,194,147,31,0
0,0,10,13,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,4,4,0,0
5,85,679,569,134,25,0
10,52,611,1063,393,67,1
1,8,99,193,153,29,0
0,0,10,11,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,5,2,0,0
6,82,689,587,146,22,0
10,54,609,1052,389,66,1
0,9,94,186,148,33,0
0,0,8,10,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,4,2,0,0
6,82,672,560,137,23,0
9,54,638,1070,406,67,1
1,9,81,197,142,31,0
0,0,9,9,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,15,9,1,0,0
3,26,100,70,13,2,0
12,86,942,869,252,44,1
2,29,395,894,350,60,0
2,8,60,134,123,26,0
0,0,0,3,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,11,0,0,0
3,19,81,67,19,4,0
8,78,755,700,214,42,0
5,40,539,965,324,51,1
3,14,127,224,180,33,0
0,0,7,12,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,3,1,0,0
1,11,37,21,7,2,0
8,85,792,727,168,37,0
7,50,543,1008,388,63,1
3,8,126,207,175,32,0
0,0,11,13,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,9,16,6,4,1,0
9,86,753,681,155,33,0
7,48,628,1061,426,70,1
2,11,104,219,153,31,0
0,0,10,11,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,16,8,4,0,0
10,88,777,718,166,31,0
8,52,596,1031,423,72,1
1,8,113,214,147,33,0
0,0,10,8,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,11,6,3,0,0
8,82,709,623,155,27,0
10,56,661,1118,428,77,1
1,11,120,223,154,32,0
0,0,11,9,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,5,2,0,0
8,83,727,650,140,27,0
10,56,668,1100,442,74,1
1,11,98,215,158,35,0
0,0,10,9,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,4,2,0,0
8,79,701,616,137,25,0
9,61,707,1136,454,79,1
2,10,91,214,150,32,0
0,0,7,9,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,15,3,1,0,0
3,23,100,72,21,2,0
13,90,976,918,287,51,0
5,41,481,958,380,65,1
1,9,52,142,114,22,0
0,0,0,6,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,6,12,6,0,0
3,16,75,71,17,4,0
9,74,796,756,221,50,0
7,59,631,1016,391,57,1
3,15,106,230,168,27,0
0,0,10,14,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,8,0,0,0
2,8,44,30,6,2,0
9,84,818,754,179,33,0
8,64,649,1072,466,73,1
3,12,95,222,152,34,0
0,0,16,13,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,18,8,6,1,0
10,79,808,713,183,37,0
10,73,706,1158,484,74,1
1,11,79,210,133,31,0
0,0,13,10,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,15,9,4,0,0
12,87,817,726,193,35,0
10,66,692,1140,466,77,1
0,10,89,213,143,32,0
0,0,11,11,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,15,4,2,0,0
10,80,741,657,173,33,0
12,71,759,1213,481,80,1
0,14,97,215,151,31,0
0,0,12,10,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,5,2,0,0
10,85,757,696,169,33,0
12,70,760,1191,486,79,1
0,11,82,197,150,31,0
0,0,14,10,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,3,2,0,0
10,85,727,631,156,30,0
11,73,785,1254,506,85,1
1,9,91,201,145,29,0
0,0,13,10,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,8,16,8,7,0,0
2,21,109,87,23,2,0
15,100,1026,994,301,55,0
5,43,505,988,414,72,1
1,7,62,157,123,19,0
0,0,5,6,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,11,15,5,0,0
2,15,82,68,24,4,0
10,83,835,791,232,48,0
9,61,673,1111,433,69,1
2,14,110,241,175,26,0
0,0,12,14,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,10,11,3,0,0
0,5,30,28,8,1,0
13,95,887,790,209,32,0
8,61,664,1139,482,84,1
2,15,119,258,165,30,0
0,0,13,14,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
0,3,17,12,3,0,0
13,98,810,753,217,37,0
9,66,782,1246,498,91,1
1,11,109,225,151,26,0
0,0,4,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,14,15,7,0,0
13,99,811,757,212,34,0
9,65,788,1250,503,97,1
1,13,106,213,148,28,0
0,0,4,5,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,14,7,2,0,0
11,94,747,723,197,33,0
11,72,852,1277,525,97,1
1,12,103,231,146,29,0
0,0,7,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,10,7,2,0,0
11,95,756,693,195,42,0
10,75,862,1318,526,95,1
2,9,90,220,147,22,0
0,0,5,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,2,1,0,0
12,90,755,678,180,40,0
10,78,865,1347,544,92,1
1,11,94,209,148,27,0
0,0,5,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,11,24,18,8,0,0
2,29,135,94,18,9,0
16,107,1100,1159,336,55,0
6,32,506,985,466,77,1
0,6,40,133,99,20,0
0,0,10,9,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,17,25,8,0,0
1,20,89,70,13,10,0
11,93,877,928,293,54,0
11,50,708,1137,468,70,1
1,15,105,222,146,27,0
0,0,19,16,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,17,12,8,0,0
0,9,34,34,14,5,0
14,104,927,915,263,34,0
9,50,699,1190,499,87,1
1,16,118,232,143,34,0
0,0,20,15,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
0,7,31,17,4,0,0
16,105,882,868,242,49,0
7,55,796,1286,540,92,1
1,18,90,218,143,27,0
0,0,13,9,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,34,14,5,0,0
13,111,900,864,231,58,0
10,58,776,1306,544,85,1
1,11,96,211,149,25,0
0,0,8,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
1,4,26,12,4,0,0
13,103,844,840,230,46,0
9,67,832,1326,541,96,1
1,10,102,216,154,24,0
0,0,9,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,3,24,7,2,0,0
13,102,842,813,203,48,0
10,66,850,1360,573,90,1
1,13,90,213,154,28,0
0,0,8,5,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,2,0,0
0,1,10,3,0,0,0
9,101,827,814,217,51,0
13,71,876,1361,570,88,1
2,11,94,216,143,27,0
0,0,6,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,9,13,9,0,0
2,25,171,139,25,13,0
19,124,1155,1324,393,70,1
5,29,528,925,451,82,1
1,7,55,137,104,14,1
0,0,2,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,9,16,11,0,0
0,21,116,99,25,9,0
16,98,911,1058,316,65,1
10,51,770,1124,456,69,1
1,17,106,235,174,36,1
0,0,8,9,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,6,3,0,0
1,6,35,32,9,6,0
18,108,1000,1028,296,58,1
7,54,735,1212,501,80,1
1,23,131,252,173,36,1
0,1,14,11,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,25,9,0,1,0
16,104,908,969,290,54,1
10,65,887,1333,525,94,1
1,22,89,223,167,31,1
0,0,11,7,3,0,0
0,0,0,0,0,0,0
