2,3
317,6
0,0
2,3
316,5
3,0
2,3
319,6
0,0
2,3
318,6
1,0
2,3
319,6
0,0
2,3
319,6
0,0
2,3
319,6
0,0
2,3
319,6
0,0
2,3
633,13
1,0
2,3
631,12
6,0
2,3
636,13
1,0
2,3
631,13
6,0
2,3
635,13
2,0
2,3
634,13
3,0
2,3
635,13
2,0
2,3
635,13
2,0
1,2,3
0,0,0
10,2812,90
0,10,2
1,2,3
0,0,0
10,2814,91
0,8,1
1,2,3
0,0,0
10,2812,91
0,10,1
1,2,3
0,11,0
11,3118,96
0,8,5
1,2,3
0,1,1
11,3108,92
0,28,8
1,2,3
0,0,0
11,3127,97
0,10,4
1,2,3
0,0,0
11,3125,95
0,12,6
1,2,3
0,0,0
11,3128,100
0,9,1
1,2,3
0,0,0
11,3126,100
0,11,1
1,2,3
0,0,0
11,3126,100
0,11,1
1,2,3
0,0,0
11,3124,100
0,13,1
1,2,3
0,16,2
12,3425,104
0,9,6
1,2,3
0,3,0
12,3419,102
0,28,10
1,2,3
0,0,0
12,3441,105
0,9,7
1,2,3
0,0,0
12,3438,105
0,12,7
1,2,3
0,0,0
12,3442,110
0,8,2
1,2,3
0,0,0
12,3439,110
0,11,2
1,2,3
0,0,0
12,3440,110
0,10,2
1,2,3
0,0,0
12,3437,110
0,13,2
1,2,3
0,24,2
16,3728,109
0,13,7
1,2,3
0,3,0
16,3737,107
0,25,11
1,2,3
0,0,0
16,3756,110
0,9,8
1,2,3
0,0,0
16,3753,110
0,12,8
1,2,3
0,0,0
16,3757,115
0,8,3
1,2,3
0,0,0
16,3754,115
0,11,3
1,2,3
0,0,0
16,3754,115
0,11,3
1,2,3
0,0,0
16,3753,115
0,12,3
1,2,3
0,33,2
16,4036,115
0,14,8
1,2,3
0,3,0
16,4052,111
0,28,14
1,2,3
0,0,0
16,4075,117
0,8,8
1,2,3
0,0,0
16,4068,117
0,15,8
1,2,3
0,0,0
16,4075,122
0,8,3
1,2,3
0,0,0
16,4071,122
0,12,3
1,2,3
0,0,0
16,4072,122
0,11,3
1,2,3
0,0,0
16,4070,122
0,13,3
1,2,3
0,34,0
19,4340,130
0,14,11
1,2,3
0,0,0
19,4365,127
0,23,14
1,2,3
0,0,0
19,4380,137
0,8,4
1,2,3
0,0,0
19,4373,137
0,15,4
1,2,3
0,0,0
19,4379,137
0,9,4
1,2,3
0,0,0
19,4377,137
0,11,4
1,2,3
0,0,0
19,4388,141
0,0,0
1,2,3
0,0,0
19,4388,141
0,0,0
1,2,3
0,28,0
22,4660,138
0,14,11
1,2,3
0,0,0
22,4668,135
0,34,14
1,2,3
0,0,0
22,4690,145
0,12,4
1,2,3
0,0,0
22,4679,145
0,23,4
1,2,3
0,0,0
22,4688,145
0,14,4
1,2,3
0,0,0
22,4683,145
0,19,4
1,2,3
0,0,0
22,4702,149
0,0,0
1,2,3
0,0,0
22,4702,149
0,0,0
1,2,3
0,40,0
23,4960,149
0,15,11
1,2,3
0,0,0
23,4976,147
0,39,13
1,2,3
0,0,0
23,5011,160
0,4,0
1,2,3
0,0,0
23,5006,160
0,9,0
1,2,3
0,0,0
23,5015,160
0,0,0
1,2,3
0,0,0
23,5014,160
0,1,0
1,2,3
0,0,0
23,5015,160
0,0,0
1,2,3
0,0,0
23,5015,160
0,0,0
1,2,3
0,57,1
24,5253,162
0,20,6
1,2,3
0,0,0
24,5280,163
0,50,6
1,2,3
0,0,0
24,5329,169
0,1,0
1,2,3
0,0,0
24,5324,169
0,6,0
1,2,3
0,0,0
24,5330,169
0,0,0
1,2,3
0,0,0
24,5328,169
0,2,0
1,2,3
0,0,0
24,5330,169
0,0,0
1,2,3
0,0,0
24,5329,169
0,1,0
1,2,3
0,29,0
27,5608,183
0,1,0
1,2,3
0,0,0
27,5617,182
0,21,1
1,2,3
0,0,0
27,5638,183
0,0,0
1,2,3
0,0,0
27,5631,183
0,7,0
1,2,3
0,0,0
27,5637,183
0,1,0
1,2,3
0,0,0
27,5635,183
0,3,0
1,2,3
0,0,0
27,5638,183
0,0,0
1,2,3
0,0,0
27,5638,183
0,0,0
1,2,3
0,47,0
28,5903,192
0,3,0
1,2,3
0,0,0
28,5944,192
0,9,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
