1,2,3
1,2,3
0,0,0
12,2816,90
0,0,6
1,2,3
0,0,0
12,2816,96
0,0,0
1,2,3
0,0,0
12,2816,96
0,0,0
1,2,3
0,20,1
14,3109,92
0,5,8
1,2,3
0,1,0
13,3115,90
1,18,11
1,2,3
0,0,0
14,3128,99
0,6,2
1,2,3
0,0,0
14,3125,98
0,9,3
1,2,3
0,0,0
14,3134,100
0,0,1
1,2,3
0,0,0
14,3134,99
0,0,2
1,2,3
0,0,0
14,3134,101
0,0,0
1,2,3
0,0,0
14,3134,101
0,0,0
1,2,3
0,30,1
17,3407,111
0,5,3
1,2,3
0,2,0
16,3422,108
1,18,7
1,2,3
0,0,0
17,3435,114
0,7,1
1,2,3
0,0,0
17,3432,111
0,10,4
1,2,3
0,0,0
17,3442,115
0,0,0
1,2,3
0,0,0
17,3442,115
0,0,0
1,2,3
0,0,0
17,3442,115
0,0,0
1,2,3
0,0,0
17,3442,115
0,0,0
1,2,3
0,26,1
18,3721,121
0,8,4
1,2,3
0,5,0
17,3725,119
1,25,7
1,2,3
0,0,0
18,3740,125
0,15,1
1,2,3
0,0,0
18,3746,124
0,9,2
1,2,3
0,0,0
18,3755,126
0,0,0
1,2,3
0,0,0
18,3755,126
0,0,0
1,2,3
0,0,0
18,3755,126
0,0,0
1,2,3
0,0,0
18,3755,126
0,0,0
1,2,3
0,30,0
21,4030,129
0,10,4
1,2,3
0,3,0
20,4039,126
1,28,7
1,2,3
0,0,0
21,4063,132
0,7,1
1,2,3
0,0,0
21,4070,131
0,0,2
1,2,3
0,0,0
21,4070,133
0,0,0
1,2,3
0,0,0
21,4070,133
0,0,0
1,2,3
0,0,0
21,4070,133
0,0,0
1,2,3
0,0,0
21,4070,133
0,0,0
1,2,3
0,26,0
22,4350,138
0,8,4
1,2,3
0,0,0
21,4360,135
1,24,7
1,2,3
0,0,0
22,4384,141
0,0,1
1,2,3
0,0,0
22,4384,140
0,0,2
1,2,3
0,0,0
22,4384,142
0,0,0
1,2,3
0,0,0
22,4384,142
0,0,0
1,2,3
0,0,0
22,4384,142
0,0,0
1,2,3
0,0,0
22,4384,142
0,0,0
1,2,3
0,29,0
24,4665,146
0,7,2
1,2,3
0,0,0
24,4679,143
0,22,5
1,2,3
0,0,0
24,4701,148
0,0,0
1,2,3
0,0,0
24,4699,148
0,2,0
1,2,3
0,0,0
24,4701,148
0,0,0
1,2,3
0,0,0
24,4701,148
0,0,0
1,2,3
0,0,0
24,4701,148
0,0,0
1,2,3
0,0,0
24,4701,148
0,0,0
1,2,3
0,15,0
26,4997,157
0,3,0
1,2,3
0,0,0
26,5001,152
0,14,5
1,2,3
0,0,0
26,5010,157
0,5,0
1,2,3
0,0,0
26,5006,157
0,9,0
1,2,3
0,0,0
26,5015,157
0,0,0
1,2,3
0,0,0
26,5015,157
0,0,0
1,2,3
0,0,0
26,5015,157
0,0,0
1,2,3
0,0,0
26,5015,157
0,0,0
1,2,3
0,27,0
26,5305,160
0,2,3
1,2,3
0,0,0
26,5321,155
0,13,8
1,2,3
0,0,0
26,5329,163
0,5,0
1,2,3
0,0,0
26,5325,162
0,9,1
1,2,3
0,0,0
26,5334,163
0,0,0
1,2,3
0,0,0
26,5331,163
0,3,0
1,2,3
0,0,0
26,5334,163
0,0,0
1,2,3
0,0,0
26,5334,163
0,0,0
1,2,3
0,27,1
27,5619,167
0,2,5
1,2,3
0,0,0
27,5620,167
0,28,6
1,2,3
0,0,0
27,5648,173
0,0,0
1,2,3
0,0,0
27,5646,173
0,2,0
1,2,3
0,0,0
27,5648,173
0,0,0
1,2,3
0,0,0
27,5648,173
0,0,0
1,2,3
0,0,0
27,5648,173
0,0,0
1,2,3
0,0,0
27,5648,173
0,0,0
1,2,3
0,53,2
28,5906,184
0,0,0
1,2,3
0,0,0
28,5959,186
0,0,0
1,2,3
0,0,0
28,5959,186
0,0,0
1,2,3
0,0,0
28,5959,186
0,0,0
1,2,3
0,0,0
28,5959,186
0,0,0
1,2,3
0,0,0
28,5959,186
0,0,0
1,2,3
0,0,0
28,5959,186
0,0,0
1,2,3
0,0,0
28,5959,186
0,0,0
