1,2,3
10,2506,78
0,2,3
1,2,3
0,12,1
13,2801,80
0,7,10
1,2,3
0,0,1
13,2807,79
0,13,11
1,2,3
0,0,0
13,2819,82
0,1,9
1,2,3
0,0,0
13,2811,82
0,9,9
1,2,3
0,0,0
13,2816,82
0,4,9
1,2,3
0,0,0
13,2815,82
0,5,9
1,2,3
0,0,0
13,2819,88
0,1,3
1,2,3
0,0,0
13,2818,88
0,2,3
1,2,3
0,16,3
15,3108,92
0,6,9
1,2,3
0,1,0
15,3112,90
0,17,14
1,2,3
0,0,0
15,3127,94
0,3,10
1,2,3
0,0,0
15,3121,94
0,9,10
1,2,3
0,0,0
15,3127,96
0,3,8
1,2,3
0,0,0
15,3125,96
0,5,8
1,2,3
0,0,0
15,3130,101
0,0,3
1,2,3
0,0,0
15,3129,101
0,1,3
1,2,3
0,18,3
15,3423,102
0,3,10
1,2,3
0,1,0
15,3427,100
0,16,15
1,2,3
0,0,0
15,3442,105
0,2,10
1,2,3
0,0,0
15,3436,105
0,8,10
1,2,3
0,0,0
15,3442,111
0,2,4
1,2,3
0,0,0
15,3440,111
0,4,4
1,2,3
0,0,0
15,3444,115
0,0,0
1,2,3
0,0,0
15,3443,115
0,1,0
1,2,3
0,14,1
18,3740,112
0,3,11
1,2,3
0,0,0
17,3739,111
1,18,13
1,2,3
0,0,0
18,3756,114
0,1,10
1,2,3
0,0,0
18,3751,114
0,6,10
1,2,3
0,0,0
18,3756,122
0,1,2
1,2,3
0,0,0
18,3755,122
0,2,2
1,2,3
0,0,0
18,3757,124
0,0,0
1,2,3
0,0,0
18,3757,124
0,0,0
1,2,3
0,20,2
19,4046,121
0,4,12
1,2,3
0,1,0
19,4046,122
0,23,13
1,2,3
0,0,0
19,4067,125
0,3,10
1,2,3
0,0,0
19,4061,125
0,9,10
1,2,3
0,0,0
19,4069,133
0,1,2
1,2,3
0,0,0
19,4067,133
0,3,2
1,2,3
0,0,0
19,4070,135
0,0,0
1,2,3
0,0,0
19,4070,135
0,0,0
1,2,3
0,25,2
20,4349,137
0,6,9
1,2,3
0,1,0
20,4363,135
0,16,13
1,2,3
0,0,0
20,4379,148
0,1,0
1,2,3
0,0,0
20,4378,148
0,2,0
1,2,3
0,0,0
20,4380,148
0,0,0
1,2,3
0,0,0
20,4380,148
0,0,0
1,2,3
0,0,0
20,4380,148
0,0,0
1,2,3
0,0,0
20,4380,148
0,0,0
1,2,3
0,28,2
21,4651,146
0,14,11
1,2,3
0,0,0
21,4668,145
0,25,14
1,2,3
0,0,0
21,4688,159
0,5,0
1,2,3
0,0,0
21,4687,159
0,6,0
1,2,3
0,0,0
21,4693,159
0,0,0
1,2,3
0,0,0
21,4693,159
0,0,0
1,2,3
0,0,0
21,4693,159
0,0,0
1,2,3
0,0,0
21,4693,159
0,0,0
1,2,3
0,27,1
23,4974,162
0,7,4
1,2,3
0,0,0
23,4982,159
0,26,8
1,2,3
0,1,0
23,5002,167
0,5,0
1,2,3
0,0,0
23,5001,167
0,7,0
1,2,3
0,0,0
23,5008,167
0,0,0
1,2,3
0,0,0
23,5008,167
0,0,0
1,2,3
0,0,0
23,5008,167
0,0,0
1,2,3
0,0,0
23,5008,167
0,0,0
1,2,3
0,38,1
24,5285,173
0,1,1
1,2,3
0,0,0
24,5308,171
0,16,4
1,2,3
0,1,0
24,5323,175
0,0,0
1,2,3
0,0,0
24,5324,175
0,0,0
1,2,3
0,0,0
24,5324,175
0,0,0
1,2,3
0,0,0
24,5324,175
0,0,0
1,2,3
0,0,0
24,5324,175
0,0,0
1,2,3
0,0,0
24,5324,175
0,0,0
1,2,3
0,77,2
25,5563,179
0,1,1
1,2,3
0,25,1
25,5607,178
0,9,3
1,2,3
0,22,1
25,5619,181
0,0,0
1,2,3
0,0,0
25,5641,182
0,0,0
1,2,3
0,0,0
25,5641,182
0,0,0
1,2,3
0,0,0
25,5641,182
0,0,0
1,2,3
0,0,0
25,5641,182
0,0,0
1,2,3
0,0,0
25,5641,182
0,0,0
1,2,3
1,53,1
27,5892,190
0,8,1
1,2,3
0,0,0
28,5937,188
0,16,4
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
