3,4,5,6,7,8
0,2,0,0,0,0
0,3,5,12,2,1
1,0,73,56,17,2
0,2,21,69,21,2
0,1,1,10,19,3
0,0,0,1,0,1
3,4,5,6,7,8
0,2,0,0,0,0
0,3,5,10,0,0
1,0,60,39,14,2
0,2,32,79,21,4
0,1,2,16,24,2
0,0,1,4,0,1
3,4,5,6,7,8
0,1,0,0,0,0
0,1,2,2,0,0
1,1,64,47,15,1
0,4,29,80,24,3
0,1,4,14,20,4
0,0,1,5,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
0,1,56,42,13,3
1,6,36,89,23,2
0,1,6,12,23,3
0,0,1,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,0
0,3,62,53,14,2
1,4,29,79,22,3
0,1,6,11,23,3
0,0,1,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
0,1,58,41,15,1
1,5,36,91,23,5
0,2,5,13,21,2
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
0,1,61,48,14,1
1,5,32,84,25,5
0,2,6,13,20,2
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
0,1,55,40,15,1
1,6,38,94,25,6
0,1,6,13,19,1
0,0,1,0,0,1
1,6,114,105,27,2,0
1,6,83,164,58,10,1
0,2,8,20,29,4,0
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,4,0,0,0
1,6,111,96,27,2,0
1,7,83,171,59,11,1
0,1,11,24,28,3,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,0,0,0,0
0,7,22,19,4,1,0
2,9,230,185,39,4,0
1,4,67,200,70,11,1
0,3,9,25,42,10,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,1,1,0,0
0,6,21,14,4,0,0
2,7,180,138,35,4,0
1,7,110,228,61,14,1
0,3,15,45,54,8,0
0,0,1,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,2,1,0,0
2,10,199,162,35,4,0
1,10,105,225,74,11,1
0,3,15,33,45,10,0
0,0,1,9,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,4,1,0,0
2,9,183,147,39,5,0
1,13,123,249,67,14,1
0,2,15,26,49,7,0
0,0,1,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,4,1,0,0
1,13,194,163,30,4,0
2,10,114,232,79,16,1
0,2,16,30,46,5,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,4,1,0,0
1,12,176,151,33,5,0
2,10,134,247,73,14,1
0,3,17,29,49,6,0
0,0,1,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,4,1,0,0
1,13,187,157,30,4,0
2,10,126,239,87,15,1
0,2,12,31,38,6,0
0,0,1,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,1,3,1,0,0
1,14,176,139,32,3,0
2,10,136,254,82,17,1
0,1,15,35,40,5,0
0,0,1,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,1,0,0,0,0
1,10,24,24,7,2,0
2,12,301,241,49,4,0
1,6,83,278,108,13,1
0,4,11,33,57,13,0
0,0,0,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,1,1,0,0
1,7,24,16,9,1,0
2,9,221,179,47,5,0
1,11,145,310,87,17,1
0,6,26,67,77,9,0
0,0,2,7,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,5,4,1,0
3,13,250,207,48,4,0
2,13,136,310,104,14,1
0,6,24,48,65,11,0
0,0,1,10,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,6,1,0,0
3,14,221,195,52,6,0
2,15,170,323,105,17,1
0,5,20,48,64,9,0
0,0,1,8,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,4,3,0,0
2,19,239,215,45,5,0
3,12,153,305,111,19,1
0,4,23,51,63,6,0
0,0,1,5,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,5,3,0,0
2,18,214,195,47,5,0
3,13,179,325,108,19,1
0,3,24,53,64,7,0
0,0,1,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,2,1,0,0
2,18,230,204,45,3,0
3,13,168,328,122,19,1
0,3,16,46,54,9,0
0,0,1,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,4,3,1,0,0
2,20,221,184,43,4,0
3,11,178,343,123,18,1
0,3,15,50,54,9,0
0,0,2,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,2,0,0,0,0
1,11,32,35,8,2,0
2,19,368,296,62,6,0
2,7,102,354,134,16,1
0,5,12,40,76,15,0
0,0,0,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,3,1,1,0,0
1,8,27,20,10,2,0
2,14,281,226,63,8,0
2,12,170,390,111,17,1
0,8,33,81,95,12,0
0,0,2,10,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,1,1,1,0,0
0,4,14,6,4,1,0
3,17,304,273,59,7,0
3,15,164,365,137,15,1
0,7,32,68,79,13,0
0,0,1,15,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,13,6,3,0,0
3,18,266,260,64,8,0
3,19,207,387,133,20,1
0,8,29,69,81,12,0
0,0,1,6,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,6,3,0,0
2,23,287,268,63,9,0
4,14,187,388,139,24,1
0,6,32,65,76,9,0
0,0,2,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,6,3,0,0
2,22,274,243,59,10,0
4,17,210,416,140,23,1
0,4,26,63,79,9,0
0,0,1,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,3,2,0,0
2,24,286,257,59,9,0
4,17,203,412,152,21,1
0,3,22,56,68,12,0
0,0,1,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,2,2,2,0,0
2,25,284,247,51,10,0
4,15,212,419,157,23,1
0,4,16,60,70,9,0
0,0,2,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,2,4,0,0,0
1,17,37,40,9,2,0
2,22,434,359,78,12,0
2,9,136,416,154,16,1
0,7,19,51,85,17,0
0,0,0,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,3,4,1,0,0
1,12,27,24,11,2,0
3,19,342,279,79,14,0
2,14,218,462,125,17,1
0,10,34,96,107,14,0
0,0,4,8,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,1,0,0
0,5,17,11,4,1,0
4,27,374,329,66,14,0
3,17,198,432,166,15,1
0,9,35,86,90,15,0
0,0,3,14,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,14,7,4,0,0
4,27,333,313,73,14,0
3,19,241,468,163,20,1
0,9,37,79,87,15,0
0,0,3,6,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,9,6,4,0,0
3,30,351,329,68,13,0
4,17,226,464,170,24,1
0,7,39,72,85,11,0
0,0,3,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,7,3,3,0,0
3,28,337,286,72,13,0
4,19,255,509,167,23,1
0,6,28,74,85,12,0
0,0,1,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,1,2,0,0
3,33,353,305,70,11,0
4,18,240,498,176,22,1
0,6,31,68,79,14,0
0,0,1,1,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,1,2,2,0,0
3,33,351,298,65,12,0
4,20,252,496,182,24,1
0,4,22,76,77,12,0
0,0,2,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,2,2,0,0,0
3,19,46,40,10,2,0
3,30,507,421,90,16,0
3,19,157,490,172,18,1
0,8,23,59,98,20,0
0,0,0,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,4,1,0,0
2,14,36,23,12,2,0
4,25,390,320,93,18,0
3,25,252,542,141,17,1
1,12,51,115,120,18,0
0,1,3,10,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,1,0,0
0,5,19,9,5,1,0
6,34,427,378,79,17,0
4,30,241,512,183,18,1
0,9,43,101,103,17,0
0,0,4,14,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,13,11,3,0,0
6,34,398,356,86,16,0
4,31,282,551,182,22,1
0,11,38,90,100,18,0
0,0,4,6,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,11,6,2,0,0
5,39,422,368,94,15,0
5,26,258,552,187,28,1
0,9,42,86,88,15,0
0,0,2,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,5,4,1,0,0
5,36,397,323,82,12,1
5,28,301,585,201,28,0
0,8,31,100,87,17,0
0,0,1,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,6,2,1,0,0
6,43,419,337,90,12,1
4,24,279,585,191,27,0
0,8,30,88,89,18,0
0,0,1,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,3,3,1,0,0
5,41,407,326,84,13,1
5,28,299,595,202,32,0
0,6,24,88,83,12,0
0,0,2,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,4,5,0,0,0
4,19,60,50,13,3,0
3,37,567,487,109,22,0
3,24,193,540,194,21,2
1,8,24,59,110,19,0
0,0,0,3,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,3,0,0,0
3,16,51,32,13,2,0
5,31,430,360,106,24,0
2,30,305,616,168,20,1
2,12,55,122,136,19,1
0,1,4,11,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,6,23,16,7,1,0
7,41,494,421,90,21,0
5,33,276,575,213,23,2
0,11,50,114,116,22,0
0,0,4,18,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,6,18,11,3,0,0
7,45,443,389,95,18,0
5,31,341,624,220,30,2
0,9,43,113,109,19,0
0,0,3,7,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,16,7,2,4,0
7,46,492,409,102,16,0
5,31,294,624,224,34,2
0,8,44,102,99,17,0
0,0,2,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,7,6,1,4,0
6,43,445,365,91,16,1
6,36,354,649,236,35,1
0,7,41,121,99,16,0
0,0,1,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,4,1,4,0
7,50,475,379,103,14,0
5,33,330,664,225,37,2
0,6,34,96,99,16,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,2,1,0,0
6,49,433,375,91,14,1
6,34,381,656,239,41,1
0,5,27,108,97,16,0
0,0,2,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,4,1,0,0
4,19,65,64,13,3,0
3,43,612,538,122,25,0
4,30,238,600,218,28,2
1,8,28,75,130,21,0
0,0,0,3,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,2,1,0,0
2,15,57,39,14,3,0
6,37,476,421,111,28,0
3,35,355,672,192,26,1
2,15,54,138,162,19,1
0,0,3,12,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
0,7,26,20,6,2,0
7,47,550,480,108,23,0
6,34,313,634,243,26,2
0,15,55,135,124,25,0
0,0,4,15,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
0,4,18,9,4,5,0
7,53,500,434,112,22,0
6,35,376,720,242,34,2
0,11,51,116,126,18,0
0,0,3,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,3,0,0
0,6,12,5,1,4,0
7,50,552,466,120,18,0
6,39,332,696,240,45,2
0,9,50,115,121,15,0
0,0,2,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,7,3,0,4,0
6,49,502,412,106,19,1
7,42,394,732,261,42,1
0,7,43,134,119,17,0
0,0,2,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,2,0,4,0
7,56,537,436,113,14,0
6,37,372,730,259,43,2
0,8,30,114,115,22,0
0,0,2,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,4,1,0,0
6,52,493,424,108,21,1
7,44,419,730,272,42,1
0,5,28,121,106,19,0
0,0,2,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,5,1,0,0
5,18,65,64,16,2,0
5,56,698,619,147,30,0
5,31,254,654,234,30,2
1,9,34,78,136,24,0
0,0,0,4,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,1,0,0
2,16,59,50,16,2,0
8,48,545,485,128,34,0
4,36,382,727,211,25,1
2,16,62,148,174,24,1
0,0,6,11,7,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,1,0,0
0,8,26,20,4,1,0
9,61,625,563,126,26,0
7,32,337,688,262,31,2
0,15,62,136,136,27,0
0,0,5,15,8,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
0,5,15,10,3,4,0
9,63,566,484,129,22,0
7,42,422,789,274,41,2
0,7,49,134,128,24,0
0,0,4,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,3,0,0
0,4,8,11,1,4,0
9,64,633,526,131,23,0
7,42,364,761,277,46,2
0,7,49,124,124,20,0
0,0,2,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,6,0,4,0
8,60,571,470,113,20,1
8,46,429,812,301,50,1
0,6,48,133,122,19,0
0,1,1,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,5,0,4,0
10,69,599,481,135,21,0
6,41,414,815,291,46,2
0,5,35,119,110,22,0
0,0,1,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,4,1,0,0
10,69,572,477,112,28,1
6,41,446,810,310,46,1
0,4,29,127,113,18,0
0,0,4,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,8,1,0,0
3,17,74,73,14,3,0
8,71,762,700,162,33,1
5,31,275,700,274,35,1
0,7,39,85,137,24,0
0,0,0,5,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,7,2,0,0
1,13,65,57,18,4,0
9,63,606,553,147,35,1
5,38,414,785,239,31,1
1,14,61,161,180,23,0
0,0,6,8,6,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,5,1,0,0
0,4,25,19,7,0,0
8,73,687,622,146,32,1
8,39,379,767,292,35,1
0,13,60,145,139,26,0
0,0,5,13,7,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,1,0,0
0,2,19,15,3,4,0
8,74,635,555,143,28,1
8,48,443,842,306,43,1
0,5,57,150,136,25,0
0,0,4,7,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,3,0,0
0,3,17,15,1,4,0
7,77,683,582,146,26,1
9,44,401,834,307,51,1
0,5,52,135,135,21,0
0,0,5,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,8,3,4,0
7,71,626,533,115,28,1
9,48,468,881,340,51,1
0,6,49,144,134,19,0
0,1,5,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,5,1,4,0
8,78,652,553,135,28,1
8,45,457,870,330,47,1
0,4,34,135,125,23,0
0,0,4,8,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,4,1,0,0
7,76,620,543,129,30,0
8,44,481,884,345,49,2
0,5,44,133,117,22,0
0,1,6,7,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,9,10,1,0,0
0,22,80,81,15,3,0
12,75,825,768,180,37,1
5,32,312,746,300,43,2
0,6,43,96,146,24,0
0,0,3,4,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,9,9,2,0,0
0,12,62,69,17,3,0
11,70,653,600,172,33,0
6,42,468,851,255,41,3
0,12,71,167,194,29,0
0,1,9,9,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,3,3,0,0
0,5,23,27,9,0,0
9,80,750,673,161,32,1
8,42,412,832,309,46,2
0,9,76,158,159,27,0
0,2,9,12,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
0,4,18,19,4,4,0
11,78,697,619,157,28,0
6,51,489,903,331,55,3
0,4,59,155,153,25,0
0,1,9,7,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,16,20,6,4,0
7,80,734,637,167,34,1
9,46,456,881,340,52,2
0,7,54,158,133,23,0
0,1,12,9,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,14,4,4,0
10,79,690,606,148,33,0
7,47,513,919,356,52,3
0,7,49,159,136,24,0
0,1,11,7,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,10,2,4,0
10,83,707,626,160,32,0
7,47,506,906,363,52,3
0,5,44,156,122,25,0
0,1,6,7,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,12,9,2,0,0
10,85,684,625,153,29,0
7,45,524,921,369,61,3
0,5,46,145,123,22,0
0,0,6,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,12,8,0,0,0
2,21,95,88,12,3,0
12,84,887,858,222,37,0
6,35,340,798,323,47,3
0,4,39,96,139,26,0
0,0,3,4,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,12,8,0,0,0
2,12,70,75,19,3,0
12,80,693,657,206,33,0
6,42,510,898,281,47,3
0,11,82,205,187,28,0
0,1,9,9,8,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,3,0,0,0
0,5,26,29,10,2,0
10,87,788,735,175,33,1
9,42,469,879,342,48,2
1,10,81,192,166,27,0
0,2,9,14,8,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
1,3,23,17,4,4,0
13,89,731,684,197,33,0
5,52,548,987,351,60,3
1,3,65,155,147,22,0
0,0,8,7,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,21,12,6,4,0
9,91,780,732,199,37,1
10,47,509,944,354,59,2
0,5,60,158,140,20,0
0,0,6,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,17,9,5,4,0
12,85,750,714,178,35,0
8,57,550,962,375,60,3
0,3,56,161,141,19,0
0,0,3,6,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,16,10,4,4,0
10,91,753,715,170,31,0
9,51,550,978,412,68,3
0,4,57,148,115,22,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,15,9,3,0,0
11,92,737,701,160,38,0
9,49,568,1005,425,68,3
0,5,54,134,113,19,0
0,0,2,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,12,11,2,0,0
2,23,103,109,21,5,0
14,88,963,932,244,49,0
6,34,353,847,354,48,3
0,6,45,92,135,25,0
0,0,2,1,2,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,12,11,2,0,0
2,18,72,89,19,8,0
13,81,750,749,235,43,0
6,43,555,930,319,44,3
1,12,86,204,177,31,0
0,0,3,9,6,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,10,2,0,0
0,4,47,35,10,9,0
11,90,847,790,192,42,1
9,50,492,952,399,60,2
2,8,85,196,149,25,0
0,1,2,9,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,6,3,0,0
1,3,34,22,4,4,0
13,94,801,764,202,41,0
7,54,570,1043,409,74,3
1,4,72,153,139,20,0
0,0,1,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,33,13,10,4,0
11,98,838,816,208,48,1
8,47,540,999,415,67,2
1,5,67,163,123,20,0
0,0,0,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,18,11,6,4,0
11,90,819,779,172,44,0
11,57,575,1044,446,71,3
0,6,66,157,132,21,0
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,17,8,4,4,0
11,95,822,784,170,40,0
11,55,578,1053,474,75,3
0,2,61,147,110,21,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,13,6,4,0,0
12,89,791,736,171,46,0
10,62,624,1100,476,76,3
0,3,49,150,107,18,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,14,14,2,0,0
2,24,111,112,22,6,0
13,95,1013,980,280,50,0
7,36,397,922,373,63,3
0,5,51,111,130,24,0
0,0,0,0,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,14,19,2,0,0
4,15,67,97,20,8,0
12,89,818,799,250,52,0
5,51,591,1023,363,50,3
1,9,96,199,167,32,0
0,0,0,2,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,16,2,0,0
2,4,44,42,13,7,0
13,95,922,874,211,50,1
4,51,527,1002,433,61,2
3,13,88,198,142,28,0
0,0,1,7,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,13,3,0,0
2,5,39,27,8,4,0
12,98,872,872,224,46,0
7,56,606,1051,422,72,3
1,6,69,172,149,27,0
0,0,0,4,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,30,20,7,4,0
10,91,907,881,216,45,0
10,62,574,1049,451,75,3
1,6,75,189,135,24,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,21,9,7,4,0
10,92,849,836,204,44,0
12,64,641,1126,463,77,3
0,6,75,168,135,24,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,17,10,7,0,0
9,95,883,831,203,45,0
13,64,628,1139,492,81,3
0,4,58,159,107,23,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,12,10,7,0,0
10,90,832,797,212,47,0
12,70,690,1188,478,82,3
0,3,52,144,112,20,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,15,14,2,0,0
5,23,119,110,19,2,0
9,104,1063,1058,292,50,0
9,43,461,974,422,77,4
0,4,45,116,124,22,0
