3,4,5,6,7,8
0,0,3,0,0,0
0,5,5,14,0,0
2,5,75,52,6,3
0,6,19,74,25,4
1,1,3,10,10,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,2,0,0,0
0,3,5,8,0,0
2,3,61,43,9,3
0,10,31,80,17,5
1,1,5,18,14,0
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,6,0,0
1,4,63,41,6,4
0,10,37,87,24,4
2,1,4,15,11,0
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,3,0,0
1,5,57,42,8,4
0,10,41,92,21,4
2,1,6,12,12,0
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
1,5,60,48,7,4
0,10,37,87,22,4
2,1,6,13,12,0
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,0,4,0,0
0,3,55,40,11,4
1,10,43,90,21,4
2,1,7,15,9,0
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,3,0,0
1,5,54,42,12,4
2,9,42,90,21,4
0,1,7,14,8,0
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,3,0,0
1,5,54,42,11,4
2,9,43,90,20,4
0,1,7,14,10,0
0,0,0,1,0,1
1,11,124,235,68,16,1
3,2,20,40,53,4,0
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,1,4,1,0,0
1,14,166,125,30,14,0
4,12,140,247,73,18,1
1,2,21,41,46,2,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,1,3,0,0,0
2,15,176,132,34,10,0
4,11,130,251,71,20,1
0,2,20,32,46,4,0
0,0,2,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,4,0,0,0
2,16,171,127,28,9,0
4,11,133,249,75,23,1
0,2,23,39,46,2,0
0,0,1,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,2,1,0,0
1,8,24,29,2,0,0
4,19,298,197,51,13,1
0,11,99,282,99,26,0
1,2,15,38,58,4,0
0,0,1,1,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,1,1,0,0
1,5,14,17,2,1,0
2,17,235,145,49,13,0
1,14,153,319,81,21,1
2,4,33,61,73,8,0
0,0,3,6,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,0,0,0
0,4,8,11,1,0,0
3,18,258,177,39,16,0
0,15,145,314,96,19,1
3,4,25,40,70,10,0
0,0,3,6,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,6,3,2,0,0
2,22,228,165,43,14,0
1,14,182,332,97,25,1
3,3,21,45,67,8,0
0,0,2,4,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,8,3,1,0,0
2,23,244,182,45,18,0
2,13,163,311,101,23,1
2,3,20,50,61,6,0
0,0,4,3,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,4,2,0,0
2,22,222,161,42,15,0
3,16,187,332,106,26,1
1,3,21,47,58,6,0
0,0,4,5,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,4,1,0,0
2,24,233,174,44,16,0
4,14,179,327,111,25,1
0,3,20,39,51,5,0
0,0,5,5,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,5,1,0,0
2,26,226,161,46,11,0
4,13,185,335,112,30,1
0,3,22,44,51,5,0
0,0,4,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,2,1,0,0
0,10,28,35,3,0,0
5,26,362,261,70,14,2
0,19,116,339,137,30,0
1,2,18,46,72,7,0
0,0,1,2,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,1,1,1,0,0
0,7,16,23,5,1,0
3,23,281,184,63,15,0
1,23,191,400,109,24,2
2,4,36,70,99,9,0
0,0,3,7,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,0,0,0
0,6,9,15,2,0,0
3,26,314,228,50,20,0
0,23,172,383,140,21,2
3,4,27,49,86,12,0
0,0,6,9,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
0,4,7,6,3,0,0
2,31,271,197,63,17,0
2,21,221,415,137,29,2
2,3,24,61,78,8,0
0,0,5,6,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,9,7,2,0,0
3,35,293,220,64,16,0
2,20,202,391,141,32,2
1,3,20,63,73,7,0
0,0,4,4,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,5,5,3,0,0
2,33,263,202,65,14,0
3,23,231,415,139,35,2
1,3,25,57,73,6,0
0,0,4,6,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,5,2,0,0
2,36,286,204,58,15,0
3,21,208,421,155,32,2
1,3,25,48,64,7,0
0,0,4,7,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,6,2,0,0
2,37,278,200,59,15,0
4,18,219,421,157,34,2
0,4,25,52,64,5,0
0,0,4,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,2,1,0,0
0,14,38,44,5,1,0
6,29,422,332,90,17,2
1,17,144,402,155,35,0
2,4,24,57,79,10,0
0,0,1,1,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,1,1,0,0
0,10,24,33,6,2,0
5,24,335,242,78,19,0
2,24,224,465,135,28,2
2,6,45,91,105,13,0
0,0,3,6,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,0,0,0
0,8,15,16,4,1,0
4,29,364,287,64,24,0
2,23,212,455,165,26,2
3,5,35,69,93,14,0
0,0,6,10,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
0,4,11,11,3,0,0
4,35,330,263,72,20,0
3,22,257,482,168,36,2
2,4,29,77,85,9,0
0,0,5,5,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,14,11,2,0,0
5,36,351,292,70,21,0
3,23,235,455,174,35,2
1,3,28,75,81,9,0
0,0,4,5,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,11,8,3,0,0
2,39,327,266,69,19,0
6,21,262,479,172,35,2
1,3,28,78,84,11,0
0,0,4,7,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,7,2,0,0
4,40,347,274,64,20,0
5,21,247,478,188,37,2
0,4,27,72,73,8,0
0,0,4,7,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,9,2,0,0
4,42,341,265,67,18,0
5,19,255,481,182,41,2
0,3,28,76,78,6,0
0,0,4,7,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,3,2,0,0
0,16,44,49,5,1,0
5,34,491,403,94,20,2
2,18,166,471,189,38,0
2,5,30,57,94,11,0
0,0,1,2,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,2,2,0,0
0,10,32,37,6,2,0
4,26,395,303,88,22,0
3,28,252,520,158,29,2
2,8,51,115,125,17,0
0,1,4,8,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,1,0,0,0
0,9,18,17,5,1,0
4,32,433,345,72,26,0
3,26,238,516,199,31,2
2,7,39,97,104,14,0
0,0,7,9,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
0,5,11,10,3,0,0
3,41,393,329,79,22,0
5,24,291,549,201,35,2
1,5,37,88,97,15,0
0,0,5,9,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,6,15,13,1,0,0
3,41,418,347,79,22,0
5,26,267,526,205,39,2
0,3,33,92,95,11,0
0,0,4,7,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,5,12,10,2,0,0
2,42,386,314,82,21,0
7,26,301,558,206,39,2
0,3,34,95,91,12,0
0,0,4,8,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,9,2,0,0
3,43,411,339,83,22,0
6,26,285,552,214,39,2
0,4,26,77,81,11,0
0,0,4,8,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,10,2,0,0
3,42,394,344,77,25,0
6,25,302,549,221,41,2
0,6,33,76,81,10,0
0,0,2,6,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,8,4,2,0,0
0,18,50,53,7,2,0
6,40,550,462,119,23,2
2,20,205,542,209,40,0
2,5,33,61,101,13,0
0,0,2,2,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,3,2,0,0
0,13,41,41,8,4,0
6,33,459,345,105,25,1
3,29,279,591,179,31,1
2,8,62,134,137,18,0
0,1,3,10,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,0,0,0
0,10,21,16,6,2,0
6,41,492,395,87,26,0
3,27,278,584,220,37,2
2,7,49,117,118,15,0
0,0,6,11,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,18,12,3,1,0
5,53,442,371,105,24,0
5,24,338,623,213,39,2
1,4,45,108,113,14,0
0,0,5,10,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,16,14,1,1,0
5,51,480,400,104,23,0
5,25,315,601,224,44,2
0,4,32,101,105,10,0
0,0,5,8,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,14,11,2,1,0
3,50,443,367,93,20,0
8,26,351,635,227,44,2
0,5,35,104,112,13,0
0,0,5,7,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,9,7,2,0,0
5,49,455,387,94,24,0
6,29,346,639,238,45,2
0,4,33,83,100,11,0
0,0,5,8,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,7,11,2,0,0
4,46,440,387,91,30,0
7,29,362,635,246,44,2
0,6,36,85,96,13,0
0,0,3,6,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,9,4,2,0,0
0,19,59,69,14,3,0
8,51,607,527,134,23,2
2,21,238,610,221,45,0
2,5,33,77,110,14,0
0,0,0,1,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,6,2,0,0
0,14,44,52,17,4,0
7,43,498,397,116,25,1
3,31,329,674,193,35,1
2,8,63,149,148,20,0
0,1,5,10,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,3,0,0,0
0,9,25,21,10,3,0
7,55,541,448,92,27,0
3,27,309,667,242,40,2
2,5,62,137,132,15,0
0,0,5,12,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,21,18,6,1,0
6,62,502,428,116,25,0
5,28,364,715,230,48,2
1,4,52,116,125,12,0
0,0,6,11,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,24,17,3,1,0
7,60,531,461,114,24,0
4,26,342,685,234,47,2
0,4,43,113,128,13,0
0,0,6,12,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,18,13,3,1,0
6,58,485,430,100,19,0
6,29,388,715,251,48,2
0,3,49,119,123,18,0
0,0,6,11,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,12,8,3,0,0
6,56,499,439,100,26,0
6,32,389,739,267,48,2
0,4,40,91,108,13,0
0,0,6,11,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,13,9,3,0,0
5,55,484,430,103,32,0
7,32,406,752,268,47,2
0,6,39,89,107,15,0
0,0,4,8,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,11,4,3,0,0
1,18,66,70,17,4,0
8,60,666,596,154,30,2
3,22,269,680,255,42,1
1,6,32,77,119,19,0
0,0,0,1,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,7,3,0,0
0,16,49,60,18,4,0
8,55,548,465,130,36,1
5,28,365,723,226,33,2
1,9,71,160,165,21,0
0,0,5,13,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,3,0,0,0
0,8,23,27,16,4,0
6,63,594,522,110,31,0
6,28,338,724,283,43,3
2,8,80,137,132,15,0
0,0,5,15,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,7,22,19,3,1,0
7,64,574,495,124,31,0
5,33,382,780,284,49,3
1,5,59,121,132,13,0
0,0,6,13,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,24,18,3,1,0
7,60,582,528,114,26,0
6,30,378,749,289,49,3
0,8,53,119,138,18,0
0,0,7,14,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,21,17,3,0,0
7,63,535,483,103,28,0
6,30,423,788,301,48,3
0,5,57,123,136,19,0
0,0,8,17,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,14,11,3,0,0
7,59,545,494,101,30,0
7,35,427,805,316,53,3
0,6,51,102,124,12,0
0,0,7,16,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,13,10,3,0,0
8,59,543,493,108,36,0
6,37,439,822,310,52,3
0,6,44,92,127,13,0
0,0,5,11,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,11,7,5,0,0
0,16,71,65,13,4,0
10,81,742,658,183,35,2
5,24,292,748,282,46,1
1,4,38,84,115,16,0
0,0,0,0,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,8,4,0,0
0,11,48,55,18,4,0
8,73,598,548,157,40,1
7,36,423,777,252,36,2
1,7,75,164,163,20,0
0,0,5,10,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,5,1,0,0
1,8,24,26,10,3,0
7,78,659,591,138,30,0
6,33,380,793,308,51,3
2,7,81,135,135,16,0
0,1,5,12,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,9,16,14,4,1,0
9,76,621,563,141,30,0
5,38,445,856,308,56,3
1,6,64,113,139,14,0
0,1,7,16,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,14,21,18,4,1,0
9,64,637,585,136,29,0
7,42,428,818,323,55,3
0,10,60,127,132,17,0
0,0,8,14,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,12,20,15,4,0,0
11,68,589,557,115,29,0
5,44,477,860,343,49,3
0,6,60,118,132,24,0
0,0,8,12,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,13,9,3,0,0
9,73,617,575,112,35,0
7,45,470,866,362,55,3
0,7,47,100,118,15,0
0,0,7,12,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,7,3,0,0
8,75,596,544,116,34,0
8,43,499,894,357,60,2
0,9,49,109,123,15,1
0,0,3,8,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,14,10,4,0,0
2,19,74,75,15,6,0
8,86,813,763,213,35,2
7,23,320,773,300,54,1
1,6,33,94,116,17,0
0,0,0,0,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,6,4,1,0
1,14,56,56,19,5,0
8,73,651,627,160,40,2
7,39,448,823,289,35,1
2,9,87,193,173,29,0
0,0,6,10,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,5,2,0,0
1,9,32,30,6,4,0
7,80,718,669,162,28,0
10,36,413,843,345,57,3
0,8,84,158,128,21,0
0,1,4,10,6,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,10,22,15,4,2,0
9,74,666,644,167,35,0
8,46,492,913,351,65,3
0,5,70,133,124,15,0
0,1,3,10,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,14,27,20,4,0,0
10,72,712,684,155,41,0
8,42,449,848,361,63,2
0,9,65,157,128,18,1
0,0,1,6,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,20,10,5,0,0
11,69,651,647,139,43,0
7,48,513,921,376,57,2
0,10,69,132,129,22,1
0,0,1,5,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,10,4,0,0
11,81,693,666,142,43,0
7,44,491,917,389,63,2
0,9,59,120,114,17,1
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,5,8,8,3,0,0
11,84,665,654,148,41,0
7,40,523,932,380,63,2
0,8,57,115,118,19,1
0,0,1,5,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,15,9,2,1,0
3,20,83,83,17,2,0
8,94,867,849,219,46,2
7,26,359,812,329,63,2
2,8,41,107,125,18,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,9,3,1,0
2,15,65,57,15,6,0
9,79,712,694,184,51,2
7,42,482,884,294,43,1
2,11,98,210,189,27,1
0,0,1,6,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,4,2,0,0
1,12,39,25,8,5,0
8,88,766,739,181,38,0
10,37,451,901,353,60,3
1,10,102,179,141,25,1
0,1,1,12,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,14,26,19,4,0,0
10,78,717,702,185,44,0
9,50,542,979,356,69,3
0,7,75,149,142,16,1
0,1,4,11,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,12,30,12,4,0,0
10,89,764,724,187,45,0
10,40,480,954,365,64,3
0,10,89,164,134,21,1
0,0,2,6,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,14,10,4,0,0
11,83,706,683,155,46,0
9,48,546,1011,379,60,3
0,10,97,151,155,24,1
0,0,2,5,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,13,8,6,0,0
14,94,721,700,156,45,1
6,41,550,1024,400,64,3
0,9,80,123,131,22,0
0,0,1,5,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,6,9,6,3,0,0
13,90,722,696,172,40,2
7,44,559,1036,396,67,2
0,11,74,119,122,24,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,13,13,3,1,0
3,24,87,87,20,2,0
10,97,932,881,222,53,2
6,27,410,883,392,63,3
2,7,45,120,116,20,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,8,7,5,1,0
1,18,75,63,22,6,0
9,78,738,709,196,43,2
9,45,556,965,355,59,2
2,12,107,233,166,26,1
0,0,3,7,10,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,1,2,0,0
2,12,45,31,10,5,0
9,87,801,756,184,36,0
9,42,521,992,408,71,4
1,13,111,191,139,25,1
0,1,3,13,11,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,10,29,17,3,0,0
10,89,742,743,190,46,0
11,49,631,1053,421,71,4
0,7,80,163,133,21,1
0,1,4,8,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,6,22,11,2,0,0
11,101,796,772,189,48,0
10,40,577,1043,421,67,4
0,9,89,155,139,23,1
0,0,2,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,4,13,11,4,0,0
12,95,749,740,178,42,0
9,48,624,1071,431,75,4
0,9,98,156,140,21,1
0,0,2,6,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
0,4,6,6,4,0,0
13,98,777,748,183,37,2
8,46,626,1109,444,79,3
0,8,76,120,122,24,0
0,0,1,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,3,8,4,2,0,0
13,93,754,736,189,34,2
8,55,647,1119,452,83,3
0,6,77,123,111,23,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,10,12,5,1,0
3,22,95,79,24,3,0
9,102,966,987,266,59,2
11,31,475,917,395,67,3
0,8,45,130,118,21,0
0,0,2,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,7,5,5,1,0
1,17,76,67,28,8,0
10,83,784,784,227,47,2
12,46,620,1035,357,67,2
0,15,104,233,188,28,1
0,0,2,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,1,4,0,0
1,8,40,37,12,8,0
10,91,834,795,215,43,0
12,54,617,1063,425,69,3
0,11,97,229,149,31,2
0,1,0,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
0,6,28,14,6,2,0
11,94,790,834,223,53,0
12,55,692,1115,430,76,4
0,9,81,163,147,19,1
0,1,1,0,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,5,20,10,4,0,0
11,102,795,843,222,50,0
12,48,682,1114,429,79,4
0,10,95,160,151,22,1
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,4,14,12,4,0,0
12,97,767,779,202,46,1
11,56,721,1169,455,82,4
0,8,90,167,146,23,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
0,3,8,5,1,0,0
12,101,785,813,185,46,2
11,56,730,1169,487,81,3
0,5,69,139,135,24,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,3,8,7,1,0,0
12,103,747,789,206,44,1
11,56,759,1190,481,84,4
0,4,79,140,120,23,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,5,2,3,0
4,25,103,78,31,4,0
10,104,1015,1050,281,58,1
11,31,523,1013,438,78,4
1,12,53,118,110,20,0
