3,4,5,6,7,8
0,0,0,0,0,0
1,2,1,6,3,1
2,4,88,49,10,2
0,2,22,68,32,5
0,1,2,7,14,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,6,1,0
2,4,64,40,14,2
1,3,38,70,26,6
0,1,6,14,18,2
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,5,1,0
2,4,69,45,13,2
0,3,36,67,32,6
0,1,4,13,13,2
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,3,0,0
2,4,65,42,12,1
1,4,43,69,35,7
0,1,4,15,12,2
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
2,6,70,48,12,2
1,2,39,65,35,6
0,1,4,16,12,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
2,5,59,42,13,2
1,3,50,74,34,7
0,1,3,13,12,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
2,4,62,45,11,2
1,4,46,67,36,7
0,1,4,17,12,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
2,4,63,43,13,2
1,4,45,72,37,6
0,1,4,16,9,2
0,0,0,0,0,0
1,3,5,10,1,0,0
4,27,250,188,46,8,0
1,8,154,307,118,26,3
0,3,17,44,68,4,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,9,1,0,0
4,26,227,158,46,8,0
2,11,177,341,123,27,3
0,2,20,41,63,4,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,7,1,0,0
4,26,235,171,48,9,0
2,12,170,331,130,24,2
0,2,19,42,54,6,1
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,3,4,0,0,0
4,27,226,164,51,12,0
2,11,175,342,134,18,2
0,2,20,40,48,9,1
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,2,0,0,0
4,5,34,33,7,1,0
4,22,394,287,58,10,2
0,20,97,337,134,24,1
0,3,13,31,80,11,0
0,0,1,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,0,0,0
2,4,34,27,8,0,0
4,24,279,216,51,8,0
2,18,193,379,125,27,3
0,5,30,65,94,10,0
0,0,2,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,20,18,3,0,0
4,31,317,230,48,10,1
2,14,169,382,146,24,2
0,5,32,58,82,10,0
0,0,2,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,16,13,2,0,0
5,32,292,198,51,11,0
2,14,214,416,149,25,3
0,5,18,62,77,10,0
0,0,0,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,8,10,1,0,0
5,35,322,234,58,10,0
2,13,189,390,144,31,3
0,3,20,57,75,5,0
0,0,1,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,8,1,0,0
5,36,288,206,58,10,0
3,12,222,425,149,31,3
0,3,26,52,70,6,0
0,0,1,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,6,0,0,0
5,33,301,230,62,11,0
3,15,212,400,156,27,3
0,3,22,56,60,9,0
0,0,1,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,5,4,0,0,0
5,35,289,220,61,14,1
3,14,216,420,160,23,2
0,3,27,48,58,9,0
0,0,2,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,0,0,0
4,9,41,42,8,1,0
5,25,437,333,70,10,2
0,22,143,426,165,27,1
0,4,17,36,94,12,0
0,0,1,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,0,0,0
2,5,39,36,8,1,0
5,27,326,250,64,8,0
2,21,238,479,155,28,3
0,7,35,69,108,11,0
0,0,2,7,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,22,18,2,1,0
5,33,368,273,67,10,1
2,18,214,476,175,25,2
0,7,35,67,93,12,0
0,0,2,9,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,16,11,1,0,0
6,37,334,241,70,11,0
2,17,265,513,178,29,3
0,6,25,73,88,10,0
0,0,1,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,8,0,0,0
7,42,356,277,73,10,1
2,16,248,494,181,34,2
0,2,27,62,83,5,0
0,0,1,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,7,0,0,0
6,42,333,248,73,11,1
3,14,274,527,184,31,2
0,3,29,57,80,8,0
0,0,1,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,4,0,0,0
6,37,347,273,75,11,1
3,19,262,501,193,27,2
0,4,26,63,70,12,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,5,3,0,0,0
6,38,328,259,80,14,1
3,19,275,521,196,26,2
0,4,30,59,62,10,0
0,0,2,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,3,0,0,0
4,12,46,41,8,1,0
6,32,510,379,83,14,0
0,25,172,510,192,30,3
0,5,19,44,105,13,0
0,0,1,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,3,0,0,0
2,9,42,40,9,1,0
5,32,373,280,81,13,0
3,26,290,563,177,29,3
0,8,43,86,120,13,0
0,0,2,9,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,6,21,20,3,1,0
5,39,425,323,81,15,0
3,27,266,551,195,28,3
0,4,36,79,108,12,0
0,0,2,8,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,18,12,2,0,0
6,44,382,287,84,13,0
3,25,321,580,199,37,3
0,6,28,98,104,9,0
0,0,1,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,5,1,0,0
7,47,420,319,82,15,1
3,26,295,566,206,38,2
0,2,26,89,100,5,0
0,0,1,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,7,1,0,0
6,46,391,277,77,15,1
4,23,322,602,220,34,2
0,4,30,92,91,10,0
0,0,1,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,7,1,0,0
6,43,412,304,83,15,1
4,27,298,584,223,34,2
0,3,34,86,83,10,0
0,0,1,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,5,5,0,2,0
6,47,392,291,82,18,1
4,24,317,596,240,32,2
0,4,33,86,69,9,0
0,0,2,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,2,4,0,0,0
5,15,53,46,11,1,0
5,40,585,439,94,19,0
1,28,204,568,217,36,3
0,4,22,52,111,17,0
0,0,1,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,4,0,0,0
2,11,36,38,9,0,0
7,37,429,332,89,19,0
3,31,343,626,199,32,3
0,9,56,105,135,19,0
0,0,2,7,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,5,21,19,3,0,0
8,48,497,382,94,18,0
3,31,305,606,221,34,3
0,6,42,95,113,15,0
0,0,2,9,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,3,16,11,3,0,0
8,54,434,339,94,16,0
3,30,383,644,232,42,3
0,4,33,111,106,15,0
0,0,1,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,12,8,0,0,0
9,57,470,383,97,19,1
3,29,345,623,230,43,2
0,3,39,95,108,14,0
0,0,1,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,8,0,0,0
8,51,442,330,91,18,1
3,32,377,670,244,46,2
1,4,37,100,100,12,0
0,0,3,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,7,0,0,0
9,52,473,343,96,19,1
3,31,351,670,252,43,2
0,5,35,90,86,13,0
0,0,3,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,4,0,2,0
9,52,454,315,91,18,1
3,32,368,689,255,41,2
0,5,37,101,86,15,0
0,0,3,3,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,2,6,1,0,0
5,17,61,49,12,1,0
5,47,648,512,113,22,0
1,25,230,641,243,42,3
0,6,22,60,118,17,0
0,0,1,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,1,6,0,0,0
2,10,40,45,14,0,0
7,46,494,396,105,25,0
3,32,365,688,213,34,2
0,8,61,128,151,20,1
0,0,3,7,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,5,22,22,6,0,0
8,55,552,441,99,19,0
3,31,337,676,254,42,2
0,8,50,120,127,16,1
0,0,3,10,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,4,18,15,2,0,0
8,61,489,400,102,18,1
3,32,421,724,275,49,2
0,3,34,124,109,14,0
0,0,2,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,16,10,2,0,0
9,63,527,431,95,22,1
3,29,369,709,277,50,2
0,5,50,117,114,12,0
0,0,2,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,11,2,0,0
9,59,492,391,92,20,1
3,33,415,751,293,48,2
0,4,45,114,99,16,0
0,0,4,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,8,2,0,0
9,58,521,392,107,20,1
3,34,393,764,294,49,2
0,6,40,104,84,14,0
0,0,4,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,5,0,2,0
9,59,506,382,95,17,1
3,36,418,765,307,46,2
0,4,33,116,84,19,0
0,0,4,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,2,6,1,0,0
6,16,62,53,13,1,0
6,53,708,577,128,22,0
1,32,267,702,260,46,3
0,6,24,80,134,20,0
0,0,3,1,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,1,7,0,0,0
2,11,39,47,11,1,0
8,51,559,461,122,25,1
2,37,402,733,230,35,2
1,11,61,165,169,25,0
0,0,4,6,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,6,23,27,6,1,0
8,60,614,494,112,19,1
3,38,370,727,270,48,2
1,8,54,160,147,17,0
0,1,5,10,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,6,20,18,2,0,0
9,65,558,444,115,19,1
3,37,439,809,298,58,2
0,5,47,142,122,12,0
0,0,2,5,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,18,14,2,0,0
10,66,590,476,122,22,1
3,37,403,791,297,52,2
0,4,52,135,116,15,0
0,0,3,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,10,12,2,0,0
11,62,544,428,107,19,1
3,42,447,829,318,53,2
0,3,60,147,108,20,0
0,0,5,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,8,2,2,0
11,66,576,445,119,22,1
3,41,439,829,323,46,2
0,3,41,134,92,23,0
0,0,5,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,3,0,2,0
10,68,532,424,113,17,1
4,41,486,854,323,51,2
0,3,40,136,100,23,0
0,0,5,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,3,6,2,0,0
6,15,72,60,14,1,0
5,60,769,660,170,25,0
2,31,299,742,286,46,3
1,8,25,87,136,22,0
0,0,2,0,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,1,11,4,0,0
2,11,50,53,12,1,0
8,55,621,540,153,30,1
3,38,442,777,262,39,2
1,12,53,168,172,19,0
0,0,3,6,6,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,7,3,0,0
2,7,37,30,7,1,0
8,65,671,560,137,25,1
4,37,410,786,315,50,2
1,9,41,160,142,15,0
0,1,10,12,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,3,0,0,0
2,7,32,22,3,0,0
8,65,618,532,140,24,1
5,41,481,859,350,58,2
0,6,33,131,113,16,0
0,0,6,8,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,29,15,3,4,0
9,68,647,547,150,23,1
5,37,436,840,346,53,2
0,4,51,148,109,19,0
0,0,7,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,3,0,0
0,6,20,8,3,6,0
10,67,586,499,130,21,1
5,43,505,902,371,52,2
0,3,50,143,100,19,0
0,1,9,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,17,6,0,6,0
10,70,614,519,139,20,1
5,43,490,885,370,54,2
0,4,42,142,99,20,0
0,0,7,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,1,0,2,0
10,70,585,502,131,19,1
5,42,529,913,378,56,2
0,4,41,137,98,23,0
0,0,7,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,5,9,3,0,0
5,18,79,67,14,5,0
6,65,814,727,205,31,0
5,37,363,779,299,52,3
1,8,29,90,146,18,0
0,0,2,0,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,15,4,2,0
2,14,62,65,16,4,0
7,57,624,571,175,34,1
7,49,538,846,289,47,2
1,10,63,174,178,14,0
0,0,3,1,5,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,6,1,0,0
3,8,30,39,5,1,0
8,72,684,593,151,28,1
6,43,517,855,350,56,2
1,8,53,171,156,18,0
0,1,8,8,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
2,9,21,15,0,2,0
9,72,658,563,156,26,1
7,46,555,945,382,65,2
0,6,52,141,127,17,0
0,0,6,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,16,16,0,6,0
12,74,699,602,162,30,1
5,47,505,919,387,54,2
0,3,65,130,116,20,0
0,0,7,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,11,5,0,6,0
10,68,648,542,157,29,1
8,53,564,982,390,53,2
0,4,60,140,116,23,0
0,1,9,3,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,5,0,6,0
9,77,653,551,153,23,1
9,47,573,976,404,62,2
0,5,48,138,107,21,0
0,0,7,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,6,0,2,0
10,79,641,543,153,26,1
8,47,592,988,403,63,2
0,4,47,133,111,21,0
0,0,6,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,8,17,5,2,0
5,23,86,81,20,7,0
5,67,876,803,248,37,1
5,38,395,834,335,52,2
1,6,28,82,118,17,0
0,0,2,0,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,7,20,5,0,0
3,14,63,75,22,7,0
6,57,680,615,210,33,1
7,55,580,929,328,49,2
1,10,62,173,156,19,0
0,0,3,5,5,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,11,3,1,0
1,10,27,34,12,4,0
8,73,752,660,166,31,1
7,50,543,926,384,57,2
1,6,66,178,157,19,0
0,1,6,8,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,7,1,0,0
0,9,18,14,1,6,0
11,74,727,639,180,31,1
7,53,588,1012,405,60,2
0,5,56,141,137,21,0
0,0,5,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,8,14,11,0,6,0
11,76,765,668,202,30,1
7,51,551,984,405,59,2
0,5,59,150,117,24,0
0,1,6,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,10,9,0,6,0
9,73,713,617,193,30,1
9,58,609,1059,414,58,2
0,3,55,129,118,26,0
0,0,8,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,9,2,6,0
9,82,734,622,192,27,1
9,52,597,1065,428,65,2
0,3,48,119,104,22,0
0,0,6,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,6,2,2,0
9,87,705,622,189,33,1
9,48,628,1071,431,64,2
0,3,51,116,104,21,0
0,0,5,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,10,17,5,2,0
6,26,90,71,18,8,0
6,78,923,889,275,37,1
5,46,439,890,347,57,2
1,5,35,96,125,16,0
0,0,2,0,1,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,10,18,6,2,0
4,19,64,69,20,7,0
7,67,731,697,233,33,1
7,60,624,979,347,52,2
1,11,67,195,161,22,0
0,0,3,5,4,17,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,13,5,1,0
1,12,30,31,5,3,0
10,86,796,721,196,38,1
8,48,581,996,393,50,2
1,9,85,194,170,27,0
0,1,6,8,2,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,5,1,0,0
0,9,19,13,1,6,0
12,87,769,713,198,33,1
7,53,639,1075,426,62,2
1,9,65,154,141,23,0
0,0,5,3,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,8,15,12,0,6,0
12,89,790,722,203,33,1
8,56,622,1073,434,67,2
0,6,65,153,132,22,0
0,0,6,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,10,11,0,6,0
10,89,776,663,199,31,1
9,57,652,1151,447,72,2
0,5,57,137,124,24,0
0,0,4,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,9,8,2,4,0
10,99,788,686,204,36,1
10,51,640,1145,454,72,2
0,4,62,124,110,21,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,4,2,0,0
10,97,769,680,202,39,0
10,55,664,1155,465,75,3
0,5,64,124,102,19,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,3,8,6,2,0
6,20,94,76,11,6,0
7,94,1007,987,303,47,1
6,48,459,921,370,53,2
2,5,41,121,126,17,0
0,0,2,0,1,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,12,5,4,0
6,16,87,76,16,7,0
7,86,793,772,260,42,1
7,56,626,1038,371,45,2
2,11,89,211,160,23,0
0,0,6,4,5,19,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,7,5,0,0
1,6,34,27,3,4,0
10,98,873,801,245,44,2
9,54,600,1060,418,50,1
2,11,93,211,144,27,0
0,1,5,7,2,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,29,15,0,8,0
13,95,816,773,237,36,1
8,62,674,1142,459,73,2
2,9,85,181,119,19,0
0,0,1,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,27,16,0,6,0
13,99,872,797,233,47,1
9,61,635,1121,460,63,2
1,5,72,179,123,24,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,18,13,0,6,0
10,99,818,750,224,47,2
11,61,698,1197,481,65,1
1,7,72,153,111,22,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,11,7,1,4,0
12,108,842,742,228,44,1
10,57,686,1217,486,71,2
1,6,67,147,102,21,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,5,0,0,0
11,105,820,717,229,34,1
11,61,716,1263,496,84,2
1,4,63,128,92,22,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,9,10,4,2,0
5,24,105,80,18,3,0
8,97,1039,1053,345,63,2
7,49,518,987,390,56,2
2,7,39,119,119,19,0
