4,5,6,7,8,9
2,8,12,1,0,0
10,75,53,9,0,0
4,20,72,15,6,1
0,3,8,21,2,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
2,4,9,1,0,0
10,62,40,7,1,0
4,35,80,15,7,0
0,5,15,23,0,1
0,0,1,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,4,2,1,0,0
11,65,52,5,0,0
5,34,76,20,7,1
0,3,14,20,1,0
0,0,2,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
2,4,0,2,0,0
10,57,50,9,0,0
4,43,81,14,7,0
0,2,13,21,1,1
0,0,2,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
2,3,0,2,0,0
10,64,57,6,0,0
4,37,74,18,7,1
0,2,14,20,1,0
0,0,1,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,1,2,0,0
11,61,48,5,1,0
4,41,83,20,6,1
0,3,14,19,1,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,1,2,0,0
10,63,47,7,1,0
5,41,84,20,6,1
0,2,14,17,1,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,0,2,0,0
8,60,44,8,1,0
7,42,87,17,6,1
0,3,15,19,1,0
0,1,0,0,2,0
0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,1,0,0
1,8,24,26,4,2,0
6,48,510,403,76,16,0
1,24,280,591,228,43,2
0,7,39,103,118,17,0
0,0,3,6,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,6,16,19,2,0,0
5,51,457,377,89,16,0
2,27,348,632,225,49,2
0,4,35,98,111,14,0
0,0,0,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,15,13,5,0,0
5,51,496,399,99,16,0
2,25,314,626,230,52,2
0,6,31,89,95,13,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,10,5,0,0
4,57,458,379,86,12,0
3,23,353,656,242,56,2
0,5,37,82,97,11,0
0,0,0,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,8,11,3,0,0
5,58,468,392,90,13,0
2,24,344,654,262,55,2
0,4,37,70,75,12,0
0,0,0,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,7,2,0,0
4,61,460,379,87,17,0
4,22,352,659,258,48,2
0,3,35,82,83,15,0
0,0,2,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,7,4,1,0
2,16,51,72,14,3,0
7,52,630,531,124,23,1
1,23,252,592,230,45,1
0,5,28,66,108,14,0
0,0,1,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,7,5,1,0
1,12,47,71,17,5,0
7,44,505,405,100,19,0
2,32,358,641,196,42,2
0,7,52,141,159,19,0
0,1,3,6,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,1,0,0
1,12,28,41,6,1,0
9,49,573,443,96,16,0
1,30,317,652,251,52,2
0,7,49,127,123,17,0
0,0,0,7,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,9,23,22,5,0,0
8,53,506,418,100,19,0
2,33,399,725,259,55,2
0,4,39,103,113,15,0
0,0,0,2,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,19,14,8,0,0
8,53,561,474,116,20,0
2,31,351,677,255,54,2
0,5,36,106,101,15,0
0,0,0,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,12,13,5,0,0
7,60,516,434,98,16,0
3,28,395,720,263,52,2
0,4,44,101,115,20,0
0,0,0,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,12,10,5,0,0
8,62,526,463,105,17,0
3,29,388,711,290,57,1
0,2,41,85,81,15,1
0,0,0,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,12,8,4,0,0
8,60,511,456,105,24,0
3,31,405,717,288,50,2
0,2,38,88,84,15,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,5,6,4,1,0
1,19,62,85,17,4,0
8,58,702,614,137,31,2
3,24,272,635,254,51,1
0,6,27,75,120,12,0
0,0,1,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,4,5,1,0
2,14,60,81,20,5,0
8,51,555,469,115,30,0
3,35,391,706,213,48,2
0,9,57,153,178,14,1
0,1,3,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,1,0,0
2,7,27,37,10,0,0
9,63,630,520,120,28,0
2,31,359,723,264,56,2
0,10,53,130,134,14,1
0,0,0,4,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,7,22,22,9,0,0
7,66,578,505,128,24,0
5,35,431,768,281,61,2
0,4,38,117,113,14,1
0,0,0,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,10,20,15,9,0,0
6,64,610,551,144,23,0
5,33,401,737,281,63,1
0,5,38,112,98,13,2
0,0,0,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,13,11,5,0,0
7,67,582,509,119,20,1
5,33,434,786,294,59,2
0,4,38,106,115,20,0
0,0,2,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,14,9,3,0,0
10,76,591,520,126,23,1
3,28,426,788,301,60,2
0,3,36,96,103,16,0
0,0,2,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,9,8,2,1,0
9,70,574,516,124,31,1
4,33,447,789,312,51,2
0,3,36,99,95,16,0
0,0,3,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,4,6,4,1,0
1,22,77,90,18,4,0
10,61,766,698,158,29,1
3,30,295,666,285,59,1
0,5,30,96,128,12,1
0,0,1,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,5,5,1,0
2,19,68,84,22,6,0
9,54,604,531,133,30,0
3,38,432,760,242,53,2
0,9,62,174,190,14,1
0,1,4,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
2,10,35,39,11,1,0
10,65,690,568,135,22,0
2,39,391,800,308,62,2
0,10,54,146,135,18,1
0,0,3,1,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,9,32,26,10,0,0
8,72,630,560,151,23,0
5,38,464,841,315,61,1
0,5,46,126,115,20,2
0,0,1,2,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,11,28,23,10,1,0
8,72,663,613,165,26,0
4,37,441,796,306,61,2
0,4,41,124,113,17,1
0,0,0,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,22,16,5,1,0
9,68,623,555,142,20,0
4,41,486,852,331,63,2
0,5,40,131,116,21,1
0,0,2,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,21,10,3,1,0
10,76,654,575,155,29,0
4,38,457,855,331,59,2
0,4,39,114,105,17,1
0,0,2,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,13,9,4,1,0
9,73,609,553,149,25,0
5,42,506,890,346,58,2
0,3,42,102,95,22,1
0,0,3,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,5,7,4,1,0
1,20,86,96,28,4,0
13,79,832,762,179,32,1
3,29,317,735,308,63,1
0,5,34,106,123,10,1
0,0,1,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,4,3,1,0
2,15,66,90,26,6,0
13,71,694,601,153,35,0
2,42,445,821,267,51,2
0,8,64,187,191,15,1
0,1,3,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,1,0,0
3,10,35,40,11,2,0
12,82,760,638,156,23,0
2,39,419,873,338,63,2
0,9,58,149,128,17,1
0,0,2,4,9,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,27,20,9,0,0
12,79,700,643,168,25,1
4,46,500,927,343,63,1
0,5,47,115,120,21,1
0,0,1,1,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,17,21,4,1,0
13,84,731,671,177,30,1
4,40,481,886,352,61,2
0,6,46,128,110,18,0
0,0,0,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,9,10,14,3,1,0
13,82,699,630,160,30,1
4,42,519,941,370,61,2
0,7,45,118,110,17,0
0,0,2,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,12,6,3,1,0
12,87,699,648,151,26,1
5,40,521,955,390,66,2
0,7,41,95,99,18,0
0,0,2,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,11,5,3,0,0
10,89,680,612,164,25,0
6,38,544,981,380,64,3
1,7,37,105,96,22,0
0,0,3,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,7,8,6,1,0
2,22,97,104,34,6,0
14,85,888,843,204,41,1
3,29,349,790,336,54,1
0,5,31,106,123,19,1
0,0,1,0,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,7,6,1,0
2,15,75,91,25,6,0
13,76,755,658,183,31,0
4,41,466,904,313,59,2
0,9,69,186,172,24,1
0,1,4,5,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,3,1,0,0
3,11,43,33,11,1,0
13,85,796,713,177,28,0
3,39,461,933,366,69,2
0,10,64,160,142,21,1
0,1,6,9,9,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,22,21,9,1,0
12,92,759,715,193,28,1
5,36,533,989,357,65,2
0,8,56,121,146,27,0
0,0,3,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,20,16,3,1,0
12,88,773,746,194,28,1
6,43,528,955,395,69,2
0,5,50,130,114,22,0
0,0,2,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,7,15,11,3,1,0
13,90,725,693,173,32,1
5,43,579,1009,414,67,2
0,6,52,130,116,20,0
0,0,2,7,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,14,6,3,1,0
10,88,740,704,177,27,1
7,45,575,1030,425,74,2
1,7,42,105,101,19,0
0,0,2,6,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,10,5,1,1,0
12,95,718,663,183,30,0
5,37,597,1061,422,75,3
1,9,45,118,98,16,0
0,0,3,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,9,12,8,1,0
2,22,97,111,32,4,0
14,94,954,932,228,48,1
4,33,384,833,361,58,1
0,3,39,103,125,18,1
0,0,0,0,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,7,8,6,1,0
1,15,83,99,28,5,0
15,90,799,737,200,38,1
4,35,512,967,341,57,2
0,12,81,171,172,27,0
0,1,1,9,12,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,2,1,0
2,14,46,38,17,4,0
14,96,843,794,187,30,1
4,38,517,1012,393,66,2
0,9,71,133,145,25,0
0,1,3,12,15,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
2,11,27,21,9,1,0
14,104,811,764,201,42,1
4,36,588,1075,409,61,2
0,8,55,122,135,23,0
0,0,1,8,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,10,21,15,4,1,0
12,96,813,784,216,34,1
6,47,590,1056,414,75,2
0,6,59,131,124,17,0
0,0,0,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,8,11,8,2,2,0
14,100,762,742,173,30,1
5,43,639,1100,441,73,2
0,8,69,133,138,24,0
0,0,2,7,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,10,4,2,1,0
11,98,782,758,182,35,0
8,44,636,1116,460,75,3
1,11,53,105,110,18,0
0,0,2,8,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,6,6,2,0,0
13,100,785,733,190,32,0
5,49,644,1138,451,81,3
1,6,45,108,112,16,0
0,0,3,6,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,8,11,8,1,0
2,24,102,115,30,6,0
14,105,1015,1024,257,52,2
5,28,423,890,385,60,1
0,5,40,104,123,21,0
0,0,1,0,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,7,4,1,0
1,21,91,107,28,7,1
16,94,858,808,220,39,1
3,39,545,1023,368,64,1
1,9,83,184,173,28,0
0,1,5,15,13,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,1,1,1,0
1,14,53,50,21,4,1
15,97,910,872,204,38,0
5,43,544,1041,424,70,1
0,12,74,162,144,24,1
0,0,4,18,12,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,1,0
1,12,25,17,9,0,0
16,103,870,867,210,47,1
4,46,620,1096,434,67,2
0,5,71,153,148,24,0
0,0,2,10,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,10,19,16,5,0,0
13,106,890,850,222,36,0
6,45,604,1127,436,85,2
1,5,75,144,141,19,1
0,0,1,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,8,9,4,1,0
14,105,846,797,183,32,1
5,44,646,1173,482,82,1
1,8,85,156,135,25,1
0,0,4,9,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,5,4,1,0
13,109,857,812,200,36,0
6,47,658,1179,487,85,2
2,6,66,139,112,18,1
0,0,4,9,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,6,4,0,0
13,108,841,777,186,31,0
7,49,678,1209,498,88,2
1,6,61,143,118,21,1
0,0,4,9,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,10,15,6,2,0
1,26,134,133,35,6,1
17,107,1079,1094,286,59,1
4,33,446,935,411,57,1
0,6,29,112,112,24,0
