2,3
313,9
1,2
2,3
309,9
5,2
2,3
313,9
1,2
2,3
313,9
1,2
2,3
314,9
0,2
2,3
314,9
0,2
2,3
314,9
0,2
2,3
314,9
0,2
8,2503,84
0,2,2
1,2,3
0,19,0
11,2791,89
0,8,6
1,2,3
0,2,1
11,2801,86
0,15,8
1,2,3
0,0,0
11,2815,91
0,3,4
1,2,3
0,0,0
11,2811,89
0,7,6
1,2,3
0,0,0
11,2816,91
0,2,4
1,2,3
0,0,0
11,2813,91
0,5,4
1,2,3
0,0,0
11,2814,92
0,4,3
1,2,3
0,0,0
11,2814,91
0,4,4
1,2,3
0,22,1
13,3104,99
0,4,6
1,2,3
0,0,1
13,3116,98
0,14,7
1,2,3
0,0,0
13,3128,102
0,2,4
1,2,3
0,0,0
13,3126,102
0,4,4
1,2,3
0,0,0
13,3129,102
0,1,4
1,2,3
0,0,0
13,3125,102
0,5,4
1,2,3
0,0,0
13,3126,103
0,4,3
1,2,3
0,0,0
13,3124,102
0,6,4
1,2,3
0,26,1
14,3417,104
0,4,8
1,2,3
0,0,1
14,3434,103
0,13,9
1,2,3
0,0,0
14,3446,107
0,1,6
1,2,3
0,0,0
14,3442,107
0,5,6
1,2,3
0,0,0
14,3443,108
0,4,5
1,2,3
0,0,0
14,3441,107
0,6,6
1,2,3
0,0,0
14,3447,113
0,0,0
1,2,3
0,0,0
14,3447,113
0,0,0
1,2,3
0,29,0
17,3730,110
0,5,8
1,2,3
0,0,1
17,3747,108
0,17,9
1,2,3
0,0,0
17,3762,112
0,2,6
1,2,3
0,0,0
17,3757,112
0,7,6
1,2,3
0,0,0
17,3758,113
0,6,5
1,2,3
0,0,0
17,3757,112
0,7,6
1,2,3
0,0,0
17,3764,118
0,0,0
1,2,3
0,0,0
17,3764,118
0,0,0
1,2,3
0,27,0
19,4042,120
0,7,9
1,2,3
0,0,1
19,4050,118
0,26,10
1,2,3
0,0,0
19,4072,123
0,4,6
1,2,3
0,0,0
19,4066,123
0,10,6
1,2,3
0,0,0
19,4070,125
0,6,4
1,2,3
0,0,0
19,4069,125
0,7,4
1,2,3
0,0,0
19,4076,129
0,0,0
1,2,3
0,0,0
19,4075,129
0,1,0
1,2,3
0,46,0
20,4337,128
0,9,8
1,2,3
0,1,1
20,4364,125
0,27,10
1,2,3
0,0,0
20,4389,130
0,3,6
1,2,3
0,0,0
20,4384,129
0,8,7
1,2,3
0,0,0
20,4387,132
0,5,4
1,2,3
0,0,0
20,4387,132
0,5,4
1,2,3
0,0,0
20,4392,136
0,0,0
1,2,3
0,0,0
20,4391,136
0,1,0
1,2,3
0,45,0
21,4645,139
0,15,8
1,2,3
0,2,1
21,4667,135
0,36,11
1,2,3
0,5,0
21,4696,143
0,4,4
1,2,3
0,0,0
21,4697,143
0,8,4
1,2,3
0,0,0
21,4700,143
0,5,4
1,2,3
0,0,0
21,4698,143
0,7,4
1,2,3
0,0,0
21,4705,147
0,0,0
1,2,3
0,0,0
21,4705,147
0,0,0
1,2,3
0,41,1
22,4960,149
0,18,7
1,2,3
0,4,1
22,4984,147
0,31,9
1,2,3
0,0,0
22,5017,157
0,2,0
1,2,3
0,0,0
22,5015,157
0,4,0
1,2,3
0,0,0
22,5018,157
0,1,0
1,2,3
0,0,0
22,5015,157
0,4,0
1,2,3
0,0,0
22,5019,157
0,0,0
1,2,3
0,0,0
22,5019,157
0,0,0
1,2,3
0,44,1
23,5271,165
0,13,6
1,2,3
0,5,1
23,5294,163
0,29,8
1,2,3
0,0,0
23,5326,172
0,2,0
1,2,3
0,0,0
23,5321,172
0,7,0
1,2,3
0,0,0
23,5328,172
0,0,0
1,2,3
0,0,0
23,5328,172
0,0,0
1,2,3
0,0,0
23,5328,172
0,0,0
1,2,3
0,0,0
23,5328,172
0,0,0
1,2,3
0,62,1
24,5553,172
0,29,7
1,2,3
0,8,1
24,5591,170
0,45,9
1,2,3
0,0,0
24,5644,180
0,0,0
1,2,3
0,0,0
24,5644,180
0,0,0
1,2,3
0,0,0
24,5644,180
0,0,0
1,2,3
0,0,0
24,5644,180
0,0,0
1,2,3
0,0,0
24,5644,180
0,0,0
1,2,3
0,0,0
24,5644,180
0,0,0
1,2,3
0,28,0
28,5918,187
0,11,1
1,2,3
0,0,0
28,5941,187
0,16,1
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
