2,3
317,6
0,1
2,3
315,6
3,1
2,3
318,6
0,1
2,3
318,6
0,1
2,3
318,6
0,1
2,3
318,6
0,1
2,3
318,6
0,1
2,3
318,6
0,1
0,3,0
17,2794,84
0,18,8
1,2,3
0,0,0
17,2808,86
0,7,6
1,2,3
0,0,0
17,2807,85
0,8,7
1,2,3
0,0,0
17,2812,90
0,3,2
1,2,3
0,0,0
17,2810,89
0,5,3
1,2,3
0,0,0
17,2812,89
0,3,3
1,2,3
0,0,0
17,2810,89
0,5,3
1,2,3
0,23,2
20,3095,93
0,9,7
1,2,3
0,0,0
20,3106,92
0,21,10
1,2,3
0,0,0
20,3120,95
0,7,7
1,2,3
0,0,0
20,3118,94
0,9,8
1,2,3
0,0,0
20,3125,100
0,2,2
1,2,3
0,0,0
20,3123,99
0,4,3
1,2,3
0,0,0
20,3124,100
0,3,2
1,2,3
0,0,0
20,3122,100
0,5,2
1,2,3
0,23,2
20,3411,100
0,11,7
1,2,3
0,0,0
20,3423,99
0,22,10
1,2,3
0,0,0
20,3440,102
0,5,7
1,2,3
0,0,0
20,3437,101
0,8,8
1,2,3
0,0,0
20,3443,107
0,2,2
1,2,3
0,0,0
20,3441,106
0,4,3
1,2,3
0,0,0
20,3441,107
0,4,2
1,2,3
0,0,0
20,3439,107
0,6,2
1,2,3
0,25,2
20,3726,111
0,8,7
1,2,3
0,0,0
20,3734,109
0,25,11
1,2,3
0,0,0
20,3752,115
0,7,5
1,2,3
0,0,0
20,3747,115
0,12,5
1,2,3
0,0,0
20,3754,118
0,5,2
1,2,3
0,0,0
20,3753,118
0,6,2
1,2,3
0,0,0
20,3754,118
0,5,2
1,2,3
0,0,0
20,3751,118
0,8,2
1,2,3
0,33,2
20,4024,124
0,15,6
1,2,3
0,0,0
20,4047,124
0,25,8
1,2,3
0,0,0
20,4062,127
0,10,5
1,2,3
0,0,0
19,4056,127
1,16,5
1,2,3
0,0,0
20,4066,130
0,6,2
1,2,3
0,0,0
20,4063,130
0,9,2
1,2,3
0,0,0
20,4064,130
0,8,2
1,2,3
0,0,0
20,4062,130
0,10,2
1,2,3
0,44,2
21,4326,134
0,14,7
1,2,3
0,6,0
21,4355,134
0,23,9
1,2,3
0,0,0
21,4373,137
0,11,6
1,2,3
0,0,0
20,4367,137
1,17,6
1,2,3
0,0,0
21,4378,140
0,6,3
1,2,3
0,0,0
21,4375,140
0,9,3
1,2,3
0,0,0
21,4377,140
0,7,3
1,2,3
0,0,0
21,4375,140
0,9,3
1,2,3
0,50,2
22,4635,144
0,11,9
1,2,3
0,6,0
22,4659,141
0,31,14
1,2,3
0,0,0
22,4684,147
0,12,8
1,2,3
0,0,0
21,4678,147
1,18,8
1,2,3
0,0,0
22,4696,155
0,0,0
1,2,3
0,0,0
22,4696,155
0,0,0
1,2,3
0,0,0
22,4696,155
0,0,0
1,2,3
0,0,0
22,4696,155
0,0,0
1,2,3
0,31,0
25,4964,158
0,13,7
1,2,3
0,0,0
25,4973,155
0,35,10
1,2,3
0,0,0
25,5001,160
0,7,5
1,2,3
0,0,0
25,4993,160
0,15,5
1,2,3
0,0,0
25,5008,165
0,0,0
1,2,3
0,0,0
25,5008,165
0,0,0
1,2,3
0,0,0
25,5008,165
0,0,0
1,2,3
0,0,0
25,5008,165
0,0,0
1,2,3
0,15,0
28,5269,168
0,33,10
1,2,3
0,0,0
28,5262,168
0,55,10
1,2,3
0,0,0
28,5317,178
0,0,0
1,2,3
0,0,0
28,5317,178
0,0,0
1,2,3
0,0,0
28,5317,178
0,0,0
1,2,3
0,0,0
28,5317,178
0,0,0
1,2,3
0,0,0
28,5317,178
0,0,0
1,2,3
0,0,0
28,5317,178
0,0,0
1,2,3
0,27,1
28,5565,182
0,43,2
1,2,3
0,0,0
28,5579,183
0,56,2
1,2,3
0,0,0
28,5635,185
0,0,0
1,2,3
0,0,0
28,5635,185
0,0,0
1,2,3
0,0,0
28,5635,185
0,0,0
1,2,3
0,0,0
28,5635,185
0,0,0
1,2,3
0,0,0
28,5635,185
0,0,0
1,2,3
0,0,0
28,5635,185
0,0,0
1,2,3
0,46,1
28,5907,191
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
