2,3
309,13
0,0
2,3
310,13
2,0
2,3
312,13
0,0
2,3
312,13
0,0
2,3
312,13
0,0
2,3
312,13
0,0
2,3
312,13
0,0
2,3
312,13
0,0
0,1,0
11,2791,68
0,42,11
1,2,3
0,0,0
11,2827,73
0,7,6
1,2,3
0,0,0
11,2817,73
0,17,6
1,2,3
0,0,0
11,2824,73
0,10,6
1,2,3
0,0,0
11,2821,73
0,13,6
1,2,3
0,0,0
11,2827,76
0,7,3
1,2,3
0,0,0
11,2824,75
0,10,4
1,2,3
0,18,3
13,3106,74
0,26,9
1,2,3
0,1,0
13,3100,74
0,49,12
1,2,3
0,0,0
13,3143,80
0,7,6
1,2,3
0,0,0
13,3127,77
0,23,9
1,2,3
0,0,0
13,3141,78
0,9,8
1,2,3
0,0,0
13,3132,77
0,18,9
1,2,3
0,0,0
13,3143,82
0,7,4
1,2,3
0,0,0
13,3140,81
0,10,5
1,2,3
0,21,3
14,3417,81
0,28,10
1,2,3
0,0,0
14,3405,81
0,61,13
1,2,3
0,0,0
14,3457,87
0,9,7
1,2,3
0,0,0
14,3439,85
0,27,9
1,2,3
0,0,0
14,3455,86
0,11,8
1,2,3
0,0,0
14,3447,85
0,19,9
1,2,3
0,0,0
14,3460,91
0,6,3
1,2,3
0,0,0
14,3455,90
0,11,4
1,2,3
0,23,3
16,3723,91
0,31,12
1,2,3
0,0,0
16,3706,90
0,71,16
1,2,3
0,0,0
16,3765,96
0,12,10
1,2,3
0,0,0
16,3750,95
0,27,11
1,2,3
0,0,0
16,3766,99
0,11,7
1,2,3
0,0,0
16,3762,99
0,15,7
1,2,3
0,0,0
16,3777,106
0,0,0
1,2,3
0,0,0
16,3776,106
0,1,0
1,2,3
0,28,3
17,4037,100
0,28,11
1,2,3
0,0,0
17,4020,98
0,73,16
1,2,3
0,0,0
17,4083,104
0,10,10
1,2,3
0,0,0
17,4068,104
0,25,10
1,2,3
0,0,0
17,4084,108
0,9,6
1,2,3
0,0,0
17,4069,106
0,24,8
1,2,3
0,0,0
17,4089,114
0,4,0
1,2,3
0,0,0
17,4079,112
0,14,2
1,2,3
0,37,4
18,4352,108
0,17,12
1,2,3
0,0,0
18,4350,109
0,56,15
1,2,3
0,0,0
18,4398,119
0,8,5
1,2,3
0,0,0
18,4383,117
0,23,7
1,2,3
0,0,0
18,4397,120
0,9,4
1,2,3
0,0,0
18,4385,119
0,21,5
1,2,3
0,0,0
18,4395,122
0,11,2
1,2,3
0,0,0
18,4385,122
0,21,2
1,2,3
0,45,4
20,4655,120
0,15,14
1,2,3
0,0,0
20,4653,122
0,62,16
1,2,3
0,0,0
20,4711,132
0,4,6
1,2,3
0,0,0
20,4691,128
0,24,10
1,2,3
0,0,0
20,4708,136
0,7,2
1,2,3
0,0,0
20,4699,136
0,16,2
1,2,3
0,0,0
20,4707,136
0,8,2
1,2,3
0,0,0
20,4702,136
0,13,2
1,2,3
0,43,0
23,4958,138
0,26,10
1,2,3
0,0,0
23,4947,134
0,80,14
1,2,3
0,0,0
23,5007,139
0,20,9
1,2,3
0,0,0
23,4990,137
0,37,11
1,2,3
0,0,0
23,5009,146
0,18,2
1,2,3
0,0,0
23,5001,146
0,26,2
1,2,3
0,0,0
23,5020,148
0,7,0
1,2,3
0,0,0
23,5015,148
0,12,0
1,2,3
0,51,1
23,5277,155
0,8,8
1,2,3
0,0,0
23,5298,153
0,38,11
1,2,3
0,0,0
23,5325,160
0,11,4
1,2,3
0,0,0
23,5319,160
0,17,4
1,2,3
0,0,0
23,5328,164
0,8,0
1,2,3
0,0,0
23,5321,164
0,15,0
1,2,3
0,0,0
23,5336,164
0,0,0
1,2,3
0,0,0
23,5336,164
0,0,0
1,2,3
0,63,2
26,5565,161
0,21,10
1,2,3
0,0,0
26,5592,159
0,57,14
1,2,3
0,0,0
26,5643,173
0,6,0
1,2,3
0,0,0
26,5634,169
0,15,4
1,2,3
0,0,0
26,5649,173
0,0,0
1,2,3
0,0,0
26,5649,173
0,0,0
1,2,3
0,0,0
26,5649,173
0,0,0
1,2,3
0,0,0
26,5649,173
0,0,0
1,2,3
0,92,2
27,5848,175
0,21,8
1,2,3
0,0,0
26,5889,176
1,72,9
1,2,3
0,0,0
27,5961,185
0,0,0
1,2,3
0,0,0
27,5961,185
0,0,0
1,2,3
0,0,0
27,5961,185
0,0,0
1,2,3
0,0,0
27,5961,185
0,0,0
1,2,3
0,0,0
27,5961,185
0,0,0
1,2,3
0,0,0
27,5961,185
0,0,0
