3,4,5,6,7,8
0,0,1,0,1,0
0,1,1,3,0,0
0,5,82,64,11,2
1,5,21,68,19,7
0,2,1,6,17,4
0,0,0,1,0,2
3,4,5,6,7,8
0,0,1,0,1,0
0,2,2,3,1,0
0,5,71,42,6,1
1,4,27,83,16,8
0,2,5,13,23,4
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,1,0
0,6,65,51,4,2
1,4,30,77,20,7
0,2,10,14,22,4
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,2,0
0,7,59,43,4,3
1,3,40,86,22,8
0,3,7,13,19,2
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,2,1
0,6,54,49,4,2
1,4,41,78,23,7
0,3,10,15,18,3
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
0,6,56,44,3,2
1,6,44,82,26,9
0,1,6,16,17,2
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,5,59,49,5,2
1,6,40,79,27,8
0,2,7,14,16,3
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,5,56,48,3,2
1,6,44,81,34,10
0,2,6,13,11,1
0,0,0,0,0,2
0,1,55,135,111,9,1
0,0,7,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,18,9,9,0,0
10,73,639,598,146,27,2
7,53,545,971,402,69,1
2,0,50,126,101,10,1
0,0,7,7,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,13,10,6,1,0
12,72,626,585,139,21,2
6,56,561,982,407,76,1
1,0,55,127,105,9,1
0,0,4,7,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,5,2,1,0
7,23,72,73,17,3,0
12,80,887,828,211,35,2
3,41,373,860,368,61,2
0,2,30,73,110,12,0
0,0,5,6,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,6,4,1,0
6,14,61,71,18,5,0
10,72,719,662,194,32,0
5,54,515,922,327,56,4
1,7,67,173,162,15,0
0,0,10,11,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,4,0,0,0
4,8,33,18,7,3,0
10,83,731,688,154,25,0
7,51,530,967,402,67,4
1,7,70,151,137,13,0
0,0,11,17,9,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,10,24,13,1,1,0
8,81,708,644,171,30,1
9,56,576,1028,422,67,2
1,2,57,142,110,12,1
0,0,10,18,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,6,20,12,1,1,0
8,88,726,669,178,30,1
10,53,560,1033,401,73,2
0,2,61,122,127,9,1
0,0,8,9,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,13,7,2,0,0
11,88,703,639,152,31,2
8,51,588,1059,428,71,1
1,2,67,135,127,10,1
0,0,4,5,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,11,5,1,0,0
12,88,721,662,162,30,2
7,55,587,1052,436,79,1
2,1,55,123,109,10,1
0,0,1,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,8,6,1,1,0
10,83,690,643,162,30,2
10,59,622,1074,446,77,1
1,1,55,121,100,11,1
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,9,3,1,0
7,24,90,81,19,3,0
12,84,938,905,255,42,2
5,44,413,895,397,58,2
0,2,37,80,96,10,0
0,1,7,9,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,8,3,1,0
5,16,90,88,21,4,0
10,78,756,715,219,39,0
8,57,547,983,369,58,3
1,3,82,167,153,10,1
0,1,11,18,6,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,0,0,0
3,9,47,27,14,3,0
10,86,789,771,174,26,0
10,57,562,992,448,69,3
1,3,80,161,123,13,1
0,1,10,25,12,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,11,32,17,2,1,0
10,87,770,710,183,28,1
11,57,622,1082,468,75,1
0,1,60,151,115,13,2
0,0,5,19,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,7,27,15,2,1,0
13,95,798,727,211,36,2
7,53,598,1094,447,70,1
1,1,59,137,111,12,1
0,0,7,6,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,22,13,2,1,0
13,91,747,692,181,39,2
8,59,661,1134,467,69,1
1,1,58,135,121,10,1
0,0,1,5,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,16,6,1,2,0
13,91,779,712,182,43,2
8,58,631,1136,474,73,2
2,1,63,121,114,7,0
0,1,0,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,16,7,1,1,0
14,86,742,701,176,38,2
7,61,677,1148,493,76,1
2,3,54,123,101,10,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,13,3,1,0
7,32,111,88,19,3,0
11,85,984,978,280,39,1
6,47,435,948,426,66,3
0,1,47,94,94,10,0
0,1,7,10,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,6,5,2,0
5,22,99,81,17,3,0
9,81,820,794,257,36,1
9,58,568,1057,389,64,2
1,4,83,174,153,13,1
0,1,15,19,5,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,3,0,1,0
3,14,59,27,14,2,0
8,90,872,839,198,32,1
12,59,563,1068,480,75,2
1,3,80,171,127,9,1
0,1,12,23,7,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,13,41,14,5,1,0
10,89,828,791,216,34,2
11,63,651,1164,478,83,1
0,1,66,141,122,10,1
0,1,3,21,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,37,18,5,3,0
13,97,861,838,235,45,2
8,62,611,1130,459,70,2
1,3,79,141,125,12,0
0,0,1,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,30,17,5,3,0
12,93,821,768,200,46,2
9,65,666,1188,495,69,1
1,2,72,154,126,12,1
0,1,0,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,19,12,6,1,0
13,91,857,819,209,49,2
8,69,661,1156,506,71,2
3,2,52,141,105,11,0
0,1,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,17,12,5,1,0
14,90,827,782,218,41,1
8,74,698,1202,516,78,3
2,2,47,133,86,12,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,7,13,1,2,0
8,35,95,74,18,3,0
11,98,1099,1116,318,50,1
6,47,445,960,449,78,3
1,1,46,90,87,9,0
