4,5,6,7,8
3,3,5,0,2
6,89,63,6,1
3,14,67,17,5
1,7,7,16,2
0,0,1,1,3
4,5,6,7,8
1,2,3,0,1
6,70,45,6,1
5,34,80,15,6
2,8,14,18,2
0,0,1,1,3
4,5,6,7,8
1,2,1,0,0
8,75,48,4,1
3,30,80,18,6
2,7,14,19,3
0,0,0,0,3
4,5,6,7,8
0,2,0,0,0
10,67,47,4,4
2,37,78,18,3
2,8,17,19,4
0,0,1,0,2
4,5,6,7,8
1,2,0,0,0
8,67,48,6,2
3,36,78,20,6
2,7,17,14,3
0,1,0,1,2
4,5,6,7,8
0,1,0,0,0
9,67,41,5,3
3,37,84,21,5
2,7,18,15,3
0,1,0,0,2
4,5,6,7,8
0,1,1,0,0
9,65,44,5,2
3,40,84,22,6
2,6,14,14,3
0,1,0,0,2
4,5,6,7,8
0,1,1,0,0
10,62,43,4,2
2,44,86,20,6
2,6,13,17,3
0,1,0,0,2
3,12,30,43,11,3,0
8,66,726,648,163,33,1
5,41,423,843,310,48,1
1,5,66,194,145,16,0
0,0,6,15,9,17,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,28,17,4,0,0
6,75,664,623,168,34,1
7,37,496,923,323,51,1
2,4,62,173,144,25,0
0,0,3,9,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,25,17,5,0,0
6,73,711,678,177,35,1
7,37,449,882,323,50,1
2,4,65,163,135,26,0
0,0,3,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,14,14,4,0,0
6,75,666,622,171,37,1
7,41,515,935,343,48,1
2,3,55,167,120,26,0
0,0,3,7,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,10,6,1,0,0
8,75,705,678,176,37,1
5,41,498,905,360,55,1
2,2,38,148,103,20,0
0,0,2,8,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,11,5,1,0,0
9,78,686,658,175,38,1
6,39,510,931,352,58,1
1,2,45,146,110,21,0
0,0,1,5,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,14,12,6,0,0
2,18,114,86,29,2,0
8,75,875,836,231,46,2
5,34,316,829,302,51,0
0,5,37,113,128,20,0
0,0,2,7,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,13,9,6,0,0
3,17,88,86,27,1,0
8,67,694,697,190,38,2
3,45,479,867,290,51,0
0,6,81,210,180,24,0
1,0,3,14,8,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,2,4,0,0
2,10,37,34,16,1,0
8,72,802,716,185,36,1
5,48,445,918,341,55,1
2,7,65,194,142,22,0
0,0,5,19,13,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,8,37,19,3,0,0
8,77,746,701,194,39,1
5,48,506,985,362,54,1
2,4,66,168,136,29,0
0,0,3,10,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,12,27,15,4,0,0
8,76,809,782,196,38,1
6,44,451,911,362,57,1
2,5,68,168,136,28,0
0,0,3,7,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,18,12,3,0,0
10,81,722,737,201,36,2
4,42,546,962,382,61,0
2,7,69,162,113,27,0
0,0,3,10,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,11,7,2,0,0
10,81,755,771,202,34,2
4,46,539,942,401,69,0
2,4,50,153,92,22,0
0,0,3,10,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,12,6,2,0,0
10,83,743,739,221,34,2
5,44,544,987,376,74,0
1,4,56,145,101,18,0
0,0,3,6,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,4,8,3,0,0
3,22,106,92,28,2,0
9,83,949,912,264,51,2
6,38,371,868,342,60,0
1,3,37,126,125,17,0
0,0,1,1,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,3,11,6,0,0
2,19,77,92,31,1,0
11,72,772,738,218,48,1
4,49,537,930,337,58,1
2,7,76,220,168,20,0
0,0,3,16,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,7,7,0,0
2,13,38,39,11,1,0
10,73,857,783,219,42,1
7,55,488,971,388,62,1
2,7,71,190,133,22,0
0,0,8,17,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,4,2,0,0
2,13,37,21,4,0,0
11,80,785,766,234,42,1
6,49,577,1049,394,65,1
2,6,63,159,125,27,0
0,0,5,8,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,13,34,23,5,0,0
11,82,836,846,229,43,1
7,47,530,971,404,64,1
2,6,66,163,123,26,0
0,0,2,4,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,20,10,3,0,0
13,90,789,774,218,40,2
5,46,587,1051,431,68,0
2,7,69,167,111,25,0
0,0,3,5,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,14,8,2,0,0
13,92,822,800,231,36,2
5,44,582,1042,432,79,0
1,7,47,154,99,18,0
0,0,3,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,15,7,2,0,0
13,95,793,780,237,35,0
6,45,604,1050,437,83,2
1,4,54,167,90,17,0
0,0,2,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,6,7,6,0,0
3,29,117,114,32,3,0
10,82,976,962,283,53,2
5,43,449,914,369,68,1
3,3,42,139,121,14,0
0,0,1,1,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,6,10,7,0,0
1,19,97,98,33,3,0
7,80,796,764,234,51,1
9,51,603,1009,363,58,2
4,8,85,239,170,23,0
0,0,4,17,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,7,6,0,0
1,14,42,47,10,2,0
11,91,900,803,221,47,1
9,47,546,1042,419,66,2
2,8,92,214,149,21,0
0,0,6,24,10,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,3,0,0
1,8,29,28,5,0,0
11,90,835,804,246,47,1
10,53,651,1094,427,71,2
1,8,69,198,129,25,0
0,1,6,10,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,34,27,5,0,0
12,96,863,863,248,46,1
10,48,619,1054,440,73,2
0,5,72,188,117,23,0
0,0,3,5,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,25,15,3,0,0
15,93,825,774,232,42,1
8,55,671,1146,456,77,2
0,6,67,197,116,23,0
0,0,3,5,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,14,10,4,0,0
13,94,826,813,241,47,2
9,57,693,1137,458,76,1
1,4,55,172,103,19,0
0,0,3,5,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,13,7,3,0,0
12,97,825,783,220,38,1
10,52,699,1160,490,86,2
1,4,52,183,98,19,0
0,0,2,4,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,8,11,7,0,0
3,25,113,106,27,2,0
9,96,1080,1044,300,51,2
6,44,445,964,410,91,2
3,5,49,151,116,18,0
0,0,0,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,16,7,0,0
1,19,102,98,25,2,1
10,87,846,844,260,61,0
8,56,639,1036,394,71,3
4,10,101,278,174,28,0
0,0,1,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,12,4,0,0
1,14,57,48,13,2,1
10,96,942,886,238,53,1
10,51,583,1057,449,83,2
2,13,105,267,155,23,0
0,0,2,7,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,6,2,0,0
1,7,20,16,7,0,0
11,94,888,870,265,47,1
10,63,704,1163,455,85,3
1,9,75,219,132,31,0
0,1,2,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,22,15,7,0,0
12,102,942,906,282,49,2
10,58,656,1149,460,94,2
0,4,75,206,113,20,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,18,9,3,0,0
15,101,863,850,256,49,2
8,61,732,1196,490,91,2
0,6,82,221,113,23,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,13,10,3,0,0
13,103,900,847,271,46,2
10,59,713,1231,481,94,2
0,6,69,189,107,23,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,14,9,2,0,0
13,100,874,841,258,48,2
9,64,736,1242,491,97,2
1,4,71,185,111,18,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,11,19,7,0,0
2,25,110,92,33,2,1
12,108,1147,1156,345,57,1
8,45,491,986,413,94,2
1,5,46,161,116,19,0
0,0,2,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,22,26,7,0,0
2,21,109,83,31,1,1
11,93,862,925,291,53,0
9,52,702,1079,404,75,3
2,14,109,300,180,42,0
0,1,3,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,10,6,0,0
1,10,51,45,17,3,0
15,103,977,981,261,44,2
8,60,661,1107,478,96,2
1,10,106,270,151,29,0
0,1,5,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,0,0,0
1,6,28,19,6,0,0
15,109,907,934,298,47,2
8,61,792,1216,478,92,2
1,8,75,240,131,33,0
0,1,5,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
