2,3
311,9
3,0
2,3
311,9
5,0
2,3
316,9
0,0
2,3
316,9
0,0
2,3
316,9
0,0
2,3
316,9
0,0
2,3
316,9
0,0
2,3
315,8
1,1
9,2191,64
0,6,4
1,2,3
0,0,0
9,2193,64
0,4,4
1,2,3
0,0,0
9,2193,64
0,4,4
1,2,3
0,15,0
10,2485,71
0,11,7
1,2,3
0,1,0
10,2486,68
0,24,10
1,2,3
0,0,0
10,2507,72
0,4,6
1,2,3
0,0,0
10,2500,71
0,11,7
1,2,3
0,0,0
10,2506,73
0,5,5
1,2,3
0,0,0
10,2502,72
0,9,6
1,2,3
0,0,0
10,2508,75
0,3,3
1,2,3
0,0,0
10,2508,75
0,3,3
1,2,3
0,16,0
12,2796,79
0,13,8
1,2,3
0,1,0
12,2797,76
0,27,11
1,2,3
0,0,0
12,2818,79
0,7,8
1,2,3
0,0,0
12,2809,78
0,16,9
1,2,3
0,0,0
12,2818,81
0,7,6
1,2,3
0,0,0
12,2815,81
0,10,6
1,2,3
0,0,0
12,2822,84
0,3,3
1,2,3
0,0,0
12,2820,83
0,5,4
1,2,3
0,19,0
15,3099,88
0,17,11
1,2,3
0,1,0
15,3101,85
0,33,14
1,2,3
0,0,0
15,3123,89
0,12,10
1,2,3
0,0,0
15,3118,88
0,17,11
1,2,3
0,0,0
15,3127,91
0,8,8
1,2,3
0,0,0
15,3123,91
0,12,8
1,2,3
0,0,0
15,3133,98
0,2,1
1,2,3
0,0,0
15,3133,97
0,2,2
1,2,3
0,20,0
16,3413,95
0,19,11
1,2,3
0,2,0
16,3408,92
0,42,14
1,2,3
0,0,0
16,3434,95
0,18,11
1,2,3
0,0,0
16,3430,94
0,22,12
1,2,3
0,0,0
16,3445,102
0,7,4
1,2,3
0,0,0
16,3444,102
0,8,4
1,2,3
0,0,0
16,3450,105
0,2,1
1,2,3
0,0,0
16,3450,104
0,2,2
1,2,3
0,24,0
17,3722,106
0,19,11
1,2,3
0,2,0
17,3713,102
0,50,15
1,2,3
0,0,0
17,3745,104
0,20,13
1,2,3
0,0,0
17,3739,103
0,26,14
1,2,3
0,0,0
17,3763,116
0,2,1
1,2,3
0,0,0
17,3763,116
0,2,1
1,2,3
0,0,0
17,3765,117
0,0,0
1,2,3
0,0,0
17,3765,117
0,0,0
1,2,3
0,27,0
17,4032,121
0,15,12
1,2,3
0,2,1
17,4035,116
0,37,16
1,2,3
0,0,0
17,4064,131
0,10,2
1,2,3
0,0,0
17,4057,129
0,17,4
1,2,3
0,0,0
17,4074,133
0,0,0
1,2,3
0,0,0
17,4074,133
0,0,0
1,2,3
0,0,0
17,4074,133
0,0,0
1,2,3
0,0,0
17,4074,133
0,0,0
1,2,3
0,32,0
19,4337,132
0,17,11
1,2,3
0,2,1
19,4340,129
0,44,13
1,2,3
0,0,0
19,4381,143
0,5,0
1,2,3
0,0,0
19,4380,143
0,6,0
1,2,3
0,0,0
19,4386,143
0,0,0
1,2,3
0,0,0
19,4386,143
0,0,0
1,2,3
0,0,0
19,4386,143
0,0,0
1,2,3
0,0,0
19,4386,143
0,0,0
1,2,3
0,30,3
20,4654,137
0,16,13
1,2,3
0,0,0
19,4660,139
1,40,14
1,2,3
0,0,0
20,4700,153
0,0,0
1,2,3
0,0,0
20,4700,153
0,0,0
1,2,3
0,0,0
20,4700,153
0,0,0
1,2,3
0,0,0
20,4700,153
0,0,0
1,2,3
0,0,0
20,4700,153
0,0,0
1,2,3
0,0,0
20,4700,153
0,0,0
1,2,3
1,33,3
19,4974,158
0,8,2
1,2,3
0,0,0
20,4992,161
0,23,2
1,2,3
0,0,0
20,5015,163
0,0,0
1,2,3
0,0,0
20,5015,163
0,0,0
1,2,3
0,0,0
20,5015,163
0,0,0
1,2,3
0,0,0
20,5015,163
0,0,0
1,2,3
0,0,0
20,5015,163
0,0,0
1,2,3
0,0,0
20,5015,163
0,0,0
1,2,3
1,51,3
22,5271,161
0,12,2
1,2,3
0,1,0
23,5298,164
0,35,2
1,2,3
0,0,0
23,5334,166
0,0,0
1,2,3
0,0,0
23,5328,166
0,6,0
1,2,3
0,0,0
23,5334,166
0,0,0
1,2,3
0,0,0
23,5333,166
0,1,0
1,2,3
0,0,0
23,5334,166
0,0,0
1,2,3
0,0,0
23,5334,166
0,0,0
1,2,3
0,27,2
28,5602,172
0,15,2
1,2,3
0,0,0
27,5595,174
1,49,2
1,2,3
0,0,0
27,5641,176
1,3,0
1,2,3
0,0,0
27,5634,176
1,10,0
1,2,3
0,0,0
28,5644,176
0,0,0
1,2,3
0,0,0
28,5644,176
0,0,0
1,2,3
0,0,0
28,5644,176
0,0,0
1,2,3
0,0,0
28,5644,176
0,0,0
1,2,3
0,39,0
29,5900,182
0,21,2
1,2,3
0,0,0
28,5895,182
1,65,2
1,2,3
0,0,0
28,5947,184
1,13,0
1,2,3
0,0,0
28,5922,184
1,38,0
1,2,3
0,0,0
29,5960,184
0,0,0
1,2,3
0,0,0
29,5960,184
0,0,0
1,2,3
0,0,0
29,5960,184
0,0,0
1,2,3
0,0,0
29,5960,184
0,0,0
