3,4,5,6,7,8
0,2,0,0,0,0
1,1,10,2,2,0
0,5,66,58,12,2
0,6,18,83,25,6
0,1,4,1,14,1
0,0,0,0,2,3
3,4,5,6,7,8
0,1,0,0,1,0
1,2,5,2,1,0
0,7,58,47,9,2
0,4,28,87,23,5
0,1,7,8,18,2
0,0,0,0,3,3
3,4,5,6,7,8
0,1,0,0,0,0
0,1,0,2,1,0
1,8,64,60,8,1
0,4,27,77,26,6
0,1,7,5,19,2
0,0,0,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
1,9,60,59,8,0
0,4,32,77,30,5
0,2,6,8,16,4
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,1,0
1,10,61,60,9,0
0,3,32,74,31,6
0,1,5,8,14,3
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
1,10,56,47,9,0
0,3,37,89,32,6
0,1,5,7,14,3
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,11,59,55,13,0
0,3,33,81,29,7
0,1,5,6,13,2
0,0,0,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,8,60,52,8,0
0,6,32,84,33,7
0,1,6,7,14,2
0,0,0,1,0,3
1,9,108,245,82,18,1
1,2,13,34,48,5,0
0,0,2,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,0,0,0,0
3,27,171,121,26,2,0
1,10,119,273,89,18,1
1,1,16,35,46,4,0
0,0,2,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,1,0,0,0
3,27,174,139,25,2,0
2,9,118,258,99,19,1
0,3,13,31,37,3,0
0,0,2,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,0,0,0
3,25,167,133,26,3,0
2,12,122,259,97,17,1
0,2,17,35,38,4,0
0,0,2,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,1,1,0,0
3,6,27,18,7,0,0
4,18,288,227,46,8,0
0,16,89,290,98,22,1
1,3,15,25,62,4,0
0,0,0,1,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,1,0,0
2,5,18,12,4,0,0
4,21,240,174,45,4,0
1,15,133,318,90,24,1
1,3,29,55,72,6,0
0,0,2,2,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
2,3,5,9,3,0,0
3,25,265,190,38,5,0
1,14,126,311,105,21,1
2,2,25,49,69,8,0
0,0,2,2,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,4,4,2,0,0
3,28,234,174,42,4,0
3,11,161,334,103,29,1
1,3,22,48,69,6,0
0,0,2,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,2,1,0,0
5,27,248,193,47,4,0
2,13,151,317,105,29,1
1,2,21,50,62,6,0
0,0,2,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,3,1,0,0
4,31,229,167,40,5,0
4,11,169,345,122,29,1
0,1,23,46,52,5,0
0,0,2,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,3,2,0,0
4,28,231,179,39,11,0
4,13,167,337,130,29,1
0,2,21,42,44,4,0
0,0,2,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,1,1,0,0
3,28,223,175,35,12,0
4,15,176,340,134,26,1
1,1,22,45,45,5,0
0,0,2,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,3,1,0,0
3,9,34,27,7,0,0
4,23,371,289,58,13,1
1,17,110,347,120,25,1
1,5,18,32,77,5,0
0,0,0,1,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,1,1,0,0
2,7,20,18,5,0,0
4,24,296,220,62,10,0
1,18,173,388,99,27,2
2,6,43,69,92,6,0
0,0,2,3,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
2,5,9,11,4,0,0
3,29,321,244,49,10,1
1,17,169,376,130,30,1
3,5,37,64,79,9,0
0,0,3,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,4,7,2,0,0
4,32,292,217,49,7,0
2,14,212,410,133,40,2
2,6,29,62,81,6,0
0,0,2,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,3,3,1,0,0
5,35,311,245,57,12,0
3,12,195,395,136,37,2
1,5,29,54,70,4,0
0,0,2,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,2,5,2,0,0
4,30,284,216,43,12,0
4,16,222,424,147,35,2
1,6,30,52,72,6,0
0,0,2,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,3,2,0,0
4,31,289,232,48,11,0
5,17,223,409,158,37,2
0,6,24,54,55,5,0
0,0,2,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,1,1,0,0
3,30,289,225,41,11,0
5,18,216,418,163,36,2
1,6,30,54,58,5,0
0,0,2,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,8,3,1,0,0
3,12,42,35,10,1,0
4,29,424,342,81,13,1
1,14,146,423,140,35,1
1,6,23,41,91,6,0
0,0,0,1,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,1,1,0,0
2,7,26,22,6,1,0
4,30,340,269,83,9,0
1,19,222,465,122,38,2
2,6,49,84,108,7,0
0,0,2,4,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,0,0,0
2,5,11,15,6,1,0
3,36,375,294,67,8,1
1,16,208,457,150,35,1
3,6,45,73,98,11,0
0,0,3,5,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,9,8,4,1,0
4,41,337,265,70,14,0
2,12,263,491,156,36,2
2,7,31,75,97,8,0
0,0,2,6,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,3,3,0,0
5,42,358,278,80,13,0
3,15,239,489,164,40,2
1,4,35,71,77,6,0
0,0,2,4,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,1,6,3,0,0
5,40,325,249,69,14,0
3,16,271,508,171,36,2
1,5,44,78,81,9,0
0,0,2,4,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,5,3,1,0
3,40,342,269,61,12,0
6,16,257,495,192,38,2
0,6,38,73,68,8,0
0,0,2,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,3,4,0,0
3,38,330,269,62,14,0
5,19,270,494,190,36,2
1,5,37,76,68,8,0
0,0,2,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,9,4,1,0,0
3,12,52,41,10,3,0
4,34,481,406,101,14,1
1,14,183,493,163,42,1
1,6,23,44,101,8,0
0,0,1,3,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,3,0,0,0
1,8,32,28,9,2,0
6,35,390,327,94,18,1
1,19,262,536,143,38,1
1,6,56,91,130,9,0
0,0,4,6,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
1,5,17,13,9,1,0
4,41,438,340,79,16,1
1,18,245,543,174,37,1
3,6,45,88,114,13,0
0,0,3,6,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,11,8,5,0,0
4,43,399,315,83,19,0
3,15,296,584,176,43,2
1,7,40,79,114,10,0
0,0,2,5,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,10,5,3,0,0
5,45,413,335,82,18,0
4,15,282,567,196,46,2
0,5,42,81,96,8,0
0,0,2,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,4,10,4,1,0
4,39,386,297,78,17,0
4,21,308,599,196,42,2
1,6,49,82,99,12,0
0,0,2,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,5,7,2,0,0
4,40,406,323,74,14,0
5,19,295,580,209,45,2
0,7,41,78,92,13,0
0,0,2,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,4,7,4,0,0
5,40,398,308,69,18,0
4,20,310,595,223,41,2
0,6,35,78,81,12,0
0,0,2,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,4,1,0,0
3,10,63,46,9,3,0
7,43,558,479,119,19,1
2,16,202,544,202,44,1
1,4,22,49,115,12,0
0,0,1,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,3,0,0,0
1,9,41,33,9,2,0
8,37,456,390,114,23,1
2,24,294,590,169,41,1
2,4,51,103,154,11,0
0,0,4,6,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
1,5,24,15,9,1,0
7,45,513,409,99,21,1
2,21,263,580,208,44,1
4,5,46,112,128,11,0
0,0,4,7,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,15,10,5,1,0
7,47,464,361,103,21,0
4,19,326,658,214,52,2
2,4,43,91,122,9,0
0,0,2,5,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,15,9,5,1,0
7,46,477,379,109,22,0
6,18,317,634,227,49,2
1,4,39,100,104,10,0
0,0,2,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,6,15,4,0,0
6,42,451,342,90,23,0
6,25,343,657,247,47,2
2,4,48,108,103,13,0
0,0,2,3,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,6,12,2,0,0
6,43,467,375,94,22,0
7,22,337,641,253,51,2
1,6,39,94,98,11,0
0,0,1,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,5,9,4,0,0
7,39,457,356,86,23,0
7,25,356,661,265,50,2
0,5,32,97,92,10,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,5,2,0,0
4,12,78,61,12,3,0
6,47,630,545,142,21,1
3,20,216,595,219,53,1
1,3,21,66,128,11,0
0,0,2,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,4,1,0,0
1,11,56,38,15,2,0
9,41,517,448,129,24,1
2,27,316,659,191,50,1
2,5,52,121,166,10,0
0,0,6,6,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,1,0,0
1,8,31,15,14,1,0
8,51,587,472,116,23,1
4,22,279,658,235,50,1
2,4,47,123,134,13,0
0,0,7,6,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,10,29,15,7,0,0
9,49,532,418,127,23,0
4,21,341,735,239,53,2
1,5,47,104,127,12,0
0,0,2,4,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,18,17,8,0,0
6,48,566,441,118,24,0
7,21,321,703,257,52,2
1,4,44,113,118,12,0
0,0,2,2,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,16,16,4,2,0
9,43,521,405,107,23,0
5,29,362,746,270,52,2
1,4,50,106,119,12,0
0,0,2,3,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,14,16,4,0,0
8,47,553,430,114,23,0
6,25,345,726,282,53,2
1,4,38,99,104,13,0
0,0,1,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,10,13,8,0,0
8,48,524,407,103,21,0
7,25,385,747,292,56,2
0,3,31,104,101,12,0
0,0,1,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,5,2,0,0
7,13,93,74,16,5,0
8,54,701,595,147,22,1
3,21,252,647,250,57,1
0,4,21,76,145,11,0
0,0,3,6,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,6,1,0,0
2,15,57,44,19,5,0
10,43,574,465,134,24,0
4,30,371,749,209,53,2
2,6,58,131,194,10,0
0,0,9,8,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
1,11,35,24,17,1,0
9,54,636,510,121,23,0
6,25,339,734,253,51,2
2,5,52,125,162,17,0
0,0,9,9,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
2,8,29,21,8,0,0
9,58,571,449,140,25,0
5,24,419,814,272,53,2
2,5,50,114,138,15,0
0,0,2,4,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,13,24,23,8,1,0
7,53,607,506,141,27,0
8,25,394,757,282,57,2
0,4,45,116,127,10,0
0,0,2,1,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,12,14,3,2,0
10,50,571,455,132,24,0
6,29,440,818,297,60,2
1,5,47,114,125,10,0
0,0,2,2,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,14,11,5,0,0
10,53,598,488,132,24,0
7,31,418,789,308,60,2
1,3,41,111,116,12,0
0,0,1,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,5,9,7,0,0
8,57,582,462,118,25,0
9,24,447,824,323,60,2
1,4,36,103,113,11,0
0,0,2,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,6,2,0,0
6,19,97,73,20,5,0
10,64,759,654,166,25,1
3,20,280,723,267,58,1
0,5,32,92,150,17,0
0,0,3,7,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,9,2,0,0
3,19,67,49,20,4,0
9,54,619,524,152,27,0
4,29,412,798,223,54,2
2,7,64,164,205,17,0
0,0,6,11,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,3,1,0,0
2,12,36,31,16,1,0
9,64,680,568,129,30,0
6,29,386,795,280,49,2
2,6,62,139,173,21,0
0,0,7,19,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
2,10,25,17,8,1,0
9,65,637,508,142,27,0
6,32,451,875,310,54,2
2,4,56,149,140,20,0
0,0,3,5,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,11,30,15,7,0,0
8,61,656,552,163,29,0
9,34,432,852,304,64,2
0,5,52,133,128,12,0
0,0,3,3,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,19,12,4,2,0
12,65,610,504,136,29,0
5,33,486,890,327,60,2
1,7,55,146,134,15,0
0,0,3,3,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,14,6,5,0,0
12,62,638,549,128,27,0
6,37,475,862,349,57,2
1,3,44,135,123,22,0
0,0,2,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,4,8,5,0,0
8,69,626,517,129,31,0
10,32,489,906,349,61,2
1,3,51,117,123,14,0
0,0,3,7,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,8,4,0,0
6,21,122,96,28,5,0
10,67,817,730,180,28,2
3,20,296,760,292,65,1
0,5,39,99,159,18,0
0,0,3,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,7,1,0,0
3,22,87,53,25,7,0
10,54,655,602,160,29,1
4,31,455,849,266,60,2
1,7,71,176,208,19,0
0,0,7,10,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,3,1,0,0
2,15,45,34,21,1,0
10,67,738,638,155,33,0
6,27,419,849,310,54,3
1,7,69,158,170,26,0
0,0,6,15,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
2,11,35,23,10,1,0
10,68,693,596,154,31,0
6,32,492,927,345,63,3
1,5,57,147,150,21,0
0,0,3,3,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,13,27,23,7,2,0
9,67,723,631,176,31,0
8,30,470,902,343,67,3
0,6,58,138,134,17,0
0,0,3,3,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,30,16,6,2,0
13,67,675,583,158,31,0
5,32,517,955,355,65,3
0,6,56,139,142,18,0
0,0,3,4,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,12,10,14,5,2,0
12,65,719,614,149,30,0
6,34,502,936,380,67,3
1,5,48,131,131,18,0
0,0,2,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,11,14,5,0,0
9,71,671,587,166,34,0
10,36,545,958,379,66,3
0,2,51,132,113,17,0
0,0,3,6,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,8,4,0,0
10,27,124,99,25,8,0
9,74,888,840,203,34,2
3,24,324,778,333,69,1
0,5,38,113,148,17,0
0,0,3,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,2,1,0,0
6,26,87,70,23,5,0
10,55,714,680,198,40,0
4,41,497,886,286,62,3
1,9,72,196,201,21,0
0,0,6,6,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
4,18,43,39,15,1,0
9,68,818,717,181,36,0
7,38,445,887,339,62,3
2,8,71,191,171,29,0
0,0,4,5,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
5,15,31,28,8,1,0
9,71,768,667,181,37,0
7,40,532,973,363,66,3
1,6,47,168,157,24,0
0,0,3,3,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,12,26,26,7,2,0
12,72,785,702,192,42,0
6,42,505,956,364,71,3
0,6,62,152,147,13,0
0,0,3,4,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,12,30,18,4,2,0
10,71,742,647,188,40,0
7,43,552,1012,380,68,3
1,6,54,160,137,18,0
0,0,3,3,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,17,14,6,2,0
12,79,774,668,184,39,0
7,41,540,1016,396,69,3
1,5,50,141,129,19,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,11,10,2,0,0
11,79,736,640,181,42,0
9,43,587,1049,406,70,3
0,3,47,139,126,18,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,7,15,4,0,0
6,29,128,104,31,8,0
12,83,952,879,248,39,2
4,28,359,867,363,62,1
0,6,41,107,127,22,0
0,0,3,3,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,6,4,1,0,0
4,29,99,96,35,5,0
11,62,772,700,222,43,1
5,46,530,959,330,59,2
2,9,77,207,180,24,0
0,0,6,9,9,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,3,0,0,0
2,21,48,56,28,5,0
10,75,845,757,203,39,0
8,43,514,946,389,63,2
2,7,78,202,147,25,1
0,0,5,11,10,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,13,32,31,9,3,0
12,82,817,713,208,40,0
9,44,590,1074,417,68,3
0,7,48,152,136,19,0
0,0,3,5,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,26,22,5,3,0
13,88,849,748,231,39,0
7,43,554,1061,410,76,3
1,5,58,139,123,12,0
0,0,3,5,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,19,11,3,3,0
12,88,801,713,206,44,0
9,42,620,1096,430,64,3
1,5,48,150,131,20,0
0,0,2,5,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,17,10,4,3,0
12,88,840,708,213,36,0
10,44,598,1129,444,77,3
0,6,34,126,114,15,0
0,0,1,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,13,10,3,1,0
13,87,793,677,183,29,0
9,47,649,1181,473,87,3
0,5,34,104,117,16,0
0,0,1,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,5,12,4,0,0
6,32,136,112,34,11,0
14,94,1024,948,270,43,2
5,32,393,930,404,68,1
0,5,40,103,107,19,0
0,0,4,4,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,6,9,1,0,0
5,27,123,97,38,10,0
13,73,821,782,251,43,1
4,53,579,1018,352,65,2
3,9,68,192,169,22,0
0,1,5,11,14,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
2,15,55,40,16,5,0
13,84,911,803,228,43,0
9,54,556,1071,430,77,2
1,10,77,187,142,16,1
0,0,2,8,9,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,11,43,19,8,3,0
15,87,847,785,254,45,0
9,58,665,1159,430,75,3
0,7,47,141,126,19,0
0,0,0,5,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,12,40,16,4,3,0
16,84,886,805,253,44,0
7,61,619,1163,449,78,3
1,6,57,122,112,18,0
0,0,0,3,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,26,16,5,2,0
15,84,861,756,237,45,0
8,63,672,1209,472,78,3
1,6,43,122,106,18,0
0,0,0,6,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,13,14,2,0,0
13,85,879,749,226,38,0
12,64,670,1240,497,92,3
0,5,40,102,98,13,0
0,0,0,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,11,15,3,0,0
13,90,868,732,209,46,0
11,61,688,1248,519,86,2
0,5,34,112,92,11,1
0,0,1,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,5,14,4,0,0
4,29,129,107,34,10,0
12,100,1069,1016,293,49,2
9,41,456,996,426,82,1
0,4,53,114,113,19,0
