2,3
312,11
1,0
2,3
311,11
3,0
2,3
314,11
0,0
2,3
314,11
0,0
2,3
314,11
0,0
2,3
314,11
0,0
2,3
314,11
0,0
2,3
314,11
0,0
0,0,0
11,2809,74
0,20,10
1,2,3
0,0,0
11,2824,77
0,5,7
1,2,3
0,0,0
11,2819,77
0,10,7
1,2,3
0,0,0
11,2827,82
0,2,2
1,2,3
0,0,0
11,2823,82
0,6,2
1,2,3
0,0,0
11,2829,84
0,0,0
1,2,3
0,0,0
11,2829,84
0,0,0
1,2,3
0,24,1
11,3116,82
0,5,10
1,2,3
0,1,0
11,3124,82
0,20,11
1,2,3
0,0,0
11,3141,84
0,4,9
1,2,3
0,0,0
11,3137,84
0,8,9
1,2,3
0,0,0
11,3145,93
0,0,0
1,2,3
0,0,0
11,3142,93
0,3,0
1,2,3
0,0,0
11,3145,93
0,0,0
1,2,3
0,0,0
11,3145,93
0,0,0
1,2,3
0,21,1
14,3429,93
0,5,11
1,2,3
0,8,0
14,3425,94
0,22,11
1,2,3
0,0,0
14,3451,100
0,4,5
1,2,3
0,0,0
14,3448,100
0,7,5
1,2,3
0,0,0
14,3455,105
0,0,0
1,2,3
0,0,0
14,3454,105
0,1,0
1,2,3
0,0,0
14,3455,105
0,0,0
1,2,3
0,0,0
14,3455,105
0,0,0
1,2,3
0,21,2
18,3736,102
0,10,10
1,2,3
0,9,0
18,3727,102
0,31,12
1,2,3
0,0,0
18,3762,109
0,5,5
1,2,3
0,0,0
18,3754,108
0,13,6
1,2,3
0,0,0
18,3767,114
0,0,0
1,2,3
0,0,0
18,3767,114
0,0,0
1,2,3
0,0,0
18,3767,114
0,0,0
1,2,3
0,0,0
18,3767,114
0,0,0
1,2,3
0,23,1
21,4047,116
0,7,9
1,2,3
0,0,0
21,4054,116
0,23,10
1,2,3
0,1,0
21,4074,121
0,2,5
1,2,3
0,0,0
21,4068,120
0,9,6
1,2,3
0,0,0
21,4077,126
0,0,0
1,2,3
0,0,0
21,4077,126
0,0,0
1,2,3
0,0,0
21,4077,126
0,0,0
1,2,3
0,0,0
21,4077,126
0,0,0
1,2,3
0,26,1
22,4353,129
0,7,10
1,2,3
0,0,0
22,4364,129
0,22,11
1,2,3
0,1,0
22,4385,140
0,0,0
1,2,3
0,0,0
22,4382,139
0,4,1
1,2,3
0,0,0
22,4386,140
0,0,0
1,2,3
0,0,0
22,4386,140
0,0,0
1,2,3
0,0,0
22,4386,140
0,0,0
1,2,3
0,0,0
22,4386,140
0,0,0
1,2,3
0,25,0
23,4672,141
0,6,6
1,2,3
0,0,0
23,4677,139
0,26,8
1,2,3
0,1,0
23,4700,147
0,2,0
1,2,3
0,0,0
23,4698,146
0,5,1
1,2,3
0,0,0
23,4703,147
0,0,0
1,2,3
0,0,0
23,4703,147
0,0,0
1,2,3
0,0,0
23,4703,147
0,0,0
1,2,3
0,0,0
23,4703,147
0,0,0
1,2,3
0,28,0
24,4981,155
0,10,0
1,2,3
0,0,0
24,4990,151
0,29,4
1,2,3
0,0,0
24,5017,155
0,2,0
1,2,3
0,0,0
24,5014,154
0,5,1
1,2,3
0,0,0
24,5019,155
0,0,0
1,2,3
0,0,0
24,5019,155
0,0,0
1,2,3
0,0,0
24,5019,155
0,0,0
1,2,3
0,0,0
24,5019,155
0,0,0
1,2,3
0,46,1
24,5274,168
0,9,1
1,2,3
0,0,0
24,5305,165
0,24,5
1,2,3
0,0,0
24,5329,170
0,0,0
1,2,3
0,0,0
24,5328,169
0,1,1
1,2,3
0,0,0
24,5329,170
0,0,0
1,2,3
0,0,0
24,5329,170
0,0,0
1,2,3
0,0,0
24,5329,170
0,0,0
1,2,3
0,0,0
24,5329,170
0,0,0
1,2,3
0,54,1
26,5585,181
0,1,0
1,2,3
0,0,0
26,5635,180
0,5,2
1,2,3
0,0,0
26,5640,182
0,0,0
1,2,3
0,0,0
26,5640,182
0,0,0
1,2,3
0,0,0
26,5640,182
0,0,0
1,2,3
0,0,0
26,5640,182
0,0,0
1,2,3
0,0,0
26,5640,182
0,0,0
1,2,3
0,0,0
26,5640,182
0,0,0
1,2,3
1,106,2
26,5848,189
0,1,0
1,2,3
0,0,0
27,5927,189
0,28,2
1,2,3
0,0,0
27,5955,191
0,0,0
1,2,3
0,0,0
27,5953,191
0,2,0
1,2,3
0,0,0
27,5955,191
0,0,0
1,2,3
0,0,0
27,5955,191
0,0,0
1,2,3
0,0,0
27,5955,191
0,0,0
1,2,3
0,0,0
27,5955,191
0,0,0
