4,5,6,7,8
2,7,3,1,1
4,73,68,9,2
3,19,74,21,3
0,2,7,17,3
0,0,1,0,2
4,5,6,7,8
2,5,3,1,1
4,62,55,9,3
3,29,84,18,3
0,5,10,20,2
0,0,1,0,2
4,5,6,7,8
1,1,2,0,0
6,67,62,12,0
2,29,75,20,6
0,5,13,16,3
0,0,2,0,2
4,5,6,7,8
2,2,0,1,0
3,63,54,9,2
5,34,85,17,5
0,3,14,21,3
0,0,1,0,1
4,5,6,7,8
2,3,0,0,1
2,63,57,9,2
6,32,83,21,5
0,4,14,18,3
0,0,0,0,0
4,5,6,7,8
2,1,0,1,0
2,61,50,8,2
6,35,92,23,5
0,5,12,16,4
0,0,0,0,0
4,5,6,7,8
1,2,0,1,0
3,60,52,9,2
6,34,91,24,6
0,6,11,14,3
0,0,0,0,0
4,5,6,7,8
0,1,1,0,0
3,58,53,10,3
7,38,89,25,5
0,5,11,13,3
0,0,0,0,0
0,0,4,2,0,0
2,12,172,137,32,7
1,20,108,275,91,19
0,1,10,29,41,6
0,0,0,2,0,4
3,4,5,6,7,8
0,3,2,3,1,0
1,5,24,19,4,2
3,24,291,235,58,7
0,8,82,291,97,14
0,3,11,36,58,9
0,0,0,1,0,8
3,4,5,6,7,8
0,2,1,3,1,0
1,4,19,17,3,1
2,26,225,192,55,7
1,8,143,323,78,14
0,3,22,48,79,10
0,0,0,2,2,8
3,4,5,6,7,8
0,0,0,1,0,0
0,3,14,6,2,1
2,26,251,219,47,6
1,11,127,306,98,18
1,3,18,48,68,7
0,0,0,5,3,8
3,4,5,6,7,8
0,0,0,0,0,0
0,3,13,6,2,1
2,21,232,198,46,10
1,17,151,328,98,14
1,2,13,52,72,8
0,0,1,1,0,7
3,4,5,6,7,8
0,0,0,0,0,0
0,3,9,4,3,1
2,22,247,213,43,10
1,16,137,316,109,17
1,2,16,49,63,6
0,0,1,3,0,6
3,4,5,6,7,8
0,0,0,0,0,0
0,2,7,2,3,0
2,20,228,173,47,10
2,19,155,355,102,18
0,2,17,52,66,6
0,0,3,3,0,6
3,4,5,6,7,8
0,0,0,0,0,0
0,2,8,3,2,0
2,20,238,189,45,8
2,20,147,348,118,21
0,1,15,42,53,5
0,0,2,3,0,6
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,4,0,0
3,22,228,175,44,11
1,20,161,356,120,21
0,1,14,47,54,7
0,0,2,3,0,1
3,4,5,6,7,8
0,3,2,4,1,0
1,7,30,26,3,2
4,29,372,283,66,7
0,13,114,359,129,19
0,2,12,39,77,9
0,0,0,2,1,9
3,4,5,6,7,8
0,2,1,3,2,0
1,5,21,23,3,1
3,30,293,228,66,7
1,15,188,398,99,20
0,2,27,57,102,9
0,0,0,4,5,9
3,4,5,6,7,8
0,0,0,1,1,0
0,4,18,10,2,1
3,29,332,262,54,6
1,19,158,378,124,23
1,2,22,57,92,7
0,0,0,5,4,9
3,4,5,6,7,8
0,0,0,0,0,0
0,3,19,7,2,1
3,27,295,226,56,11
1,22,199,413,125,19
1,2,16,65,93,7
0,0,1,2,1,8
3,4,5,6,7,8
0,0,0,0,0,0
0,3,12,6,3,1
3,27,308,250,56,10
1,23,188,395,140,21
1,1,21,58,76,7
0,0,1,4,2,7
3,4,5,6,7,8
0,0,0,0,0,0
0,2,7,2,3,0
3,23,282,216,52,15
2,28,213,435,142,21
0,1,24,56,80,8
0,0,4,4,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,8,3,2,0
2,24,294,222,52,13
3,28,205,438,153,24
0,0,23,49,70,8
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,4,0,0
4,29,279,220,57,12
1,25,225,430,150,25
0,0,22,58,70,8
0,0,0,1,0,1
3,4,5,6,7,8
1,5,2,5,1,0
1,13,37,33,4,2
4,33,459,354,88,8
0,14,130,398,149,24
0,2,15,49,96,10
0,0,0,2,1,10
3,4,5,6,7,8
1,4,0,4,2,0
1,8,29,25,9,1
3,34,358,270,75,8
1,19,225,468,119,24
0,2,29,67,128,11
0,0,2,7,6,10
3,4,5,6,7,8
0,1,0,1,1,0
0,5,20,14,8,1
4,35,401,316,62,10
1,24,196,434,145,24
1,2,24,71,117,9
0,0,2,5,6,10
3,4,5,6,7,8
0,0,0,0,0,0
0,5,16,7,4,1
4,35,370,272,66,11
2,26,238,488,151,27
0,1,18,71,116,7
0,0,1,3,2,8
3,4,5,6,7,8
0,0,0,0,0,0
0,6,16,5,3,0
4,35,375,288,64,13
2,25,225,478,173,24
0,1,24,67,98,10
0,0,3,3,1,7
3,4,5,6,7,8
0,0,0,0,0,0
0,3,9,2,2,0
4,32,338,258,65,18
2,31,263,515,174,23
0,1,27,63,97,11
0,0,6,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,8,3,3,0
4,36,355,271,62,15
2,29,256,510,190,25
0,0,23,57,83,13
0,0,1,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,4,3,0
4,40,342,266,60,15
2,26,275,503,189,26
0,0,22,68,86,12
0,0,1,0,1,1
3,4,5,6,7,8
1,7,3,5,1,0
1,14,43,35,8,2
5,41,523,396,97,11
1,20,160,476,173,27
0,3,23,56,112,10
0,0,0,6,2,12
3,4,5,6,7,8
1,6,2,4,2,0
1,11,39,27,9,1
3,39,406,309,87,12
3,26,265,542,150,25
0,3,38,84,139,10
0,0,2,8,6,14
3,4,5,6,7,8
0,2,1,1,1,0
0,6,26,15,6,1
4,39,450,350,79,11
3,35,242,512,179,28
1,3,29,91,122,10
0,0,4,5,6,12
3,4,5,6,7,8
0,0,0,0,0,0
0,7,20,7,4,1
5,43,416,305,82,10
3,32,282,569,186,30
0,3,33,91,120,12
0,0,1,2,1,9
3,4,5,6,7,8
0,0,0,0,0,0
0,7,18,7,3,0
5,45,416,326,74,12
3,32,283,554,208,32
0,1,34,84,108,9
0,0,1,3,0,9
3,4,5,6,7,8
0,0,0,0,0,0
0,6,13,5,3,0
6,44,383,300,76,16
2,32,315,585,207,32
0,3,38,81,106,10
0,0,3,3,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,3,9,3,4,0
6,48,416,305,70,16
2,32,296,579,223,31
0,2,31,87,96,12
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,3,3,0
6,51,380,296,79,18
2,31,339,592,216,30
0,1,29,83,95,12
0,0,0,0,0,2
3,4,5,6,7,8
1,7,7,10,1,0
1,16,51,47,9,1
6,47,597,463,118,12
1,21,183,530,201,30
0,2,23,60,119,12
0,0,0,8,3,12
3,4,5,6,7,8
1,5,6,7,1,0
1,10,45,36,9,1
3,40,467,371,105,11
4,35,299,597,178,27
0,3,42,98,150,14
0,0,2,9,8,14
3,4,5,6,7,8
0,2,3,0,1,0
0,6,28,20,6,1
5,44,509,403,96,11
3,39,281,592,212,33
1,2,36,94,128,10
0,0,4,9,8,12
3,4,5,6,7,8
0,0,0,0,0,0
0,8,20,9,5,1
6,46,464,358,93,9
3,37,339,642,223,36
0,2,37,105,130,12
0,0,1,4,0,9
3,4,5,6,7,8
0,0,0,0,0,0
0,7,16,9,3,0
6,52,482,379,92,12
3,32,319,624,240,35
0,2,43,103,116,11
0,0,1,3,0,9
3,4,5,6,7,8
0,0,0,0,0,0
0,5,13,5,4,0
6,53,446,342,89,16
3,33,353,664,251,34
0,2,46,104,106,13
0,0,3,3,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,9,3,3,0
6,56,484,354,86,18
3,34,328,655,272,34
0,2,40,106,90,12
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,7,2,2,0
5,56,447,353,92,18
4,35,371,669,264,32
0,0,36,94,93,15
0,0,0,0,0,2
3,4,5,6,7,8,9
1,9,7,9,2,0,0
1,17,61,60,11,1,0
7,50,658,537,129,19,1
1,23,208,586,219,34,0
1,4,30,69,135,17,0
0,0,0,4,1,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,5,6,2,0,0
1,11,57,47,12,1,0
4,40,528,432,105,16,1
4,40,321,666,201,35,0
1,5,50,107,172,17,0
0,0,3,7,5,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,1,4,0,0
0,8,27,23,5,1,0
6,51,565,447,109,17,1
3,39,323,667,241,39,0
2,3,44,119,132,14,0
0,0,1,8,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,3,0,0
0,10,17,14,4,1,0
7,52,537,411,111,18,1
4,36,374,728,251,41,0
0,5,36,108,126,14,0
0,0,0,4,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,20,15,4,0,0
9,58,558,448,109,17,1
2,34,343,686,264,41,0
0,3,43,114,120,17,0
0,0,0,2,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,13,8,4,0,0
8,58,527,405,95,20,1
3,36,375,731,290,43,0
0,4,47,119,106,17,0
0,0,2,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,4,2,0,0
9,65,555,425,103,23,1
2,33,361,722,300,41,0
0,2,37,114,92,17,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,4,2,0,0
7,61,522,414,103,22,1
4,38,397,742,289,42,0
0,1,36,105,103,17,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,9,8,12,3,0,0
0,19,83,69,14,1,0
7,57,711,604,142,21,1
2,25,254,642,246,42,0
1,2,27,70,143,16,0
0,0,1,3,1,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,8,8,6,0,0
0,16,77,60,11,1,0
4,43,560,465,113,20,1
4,42,382,732,237,40,0
2,4,54,128,176,17,0
0,0,3,7,6,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,3,5,0,0
0,12,37,29,4,1,0
6,54,626,495,109,18,1
3,40,360,731,279,47,0
1,5,52,132,143,12,0
1,0,4,10,9,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,11,24,16,5,1,0
5,53,594,464,111,21,1
4,44,430,801,297,46,0
0,4,34,114,131,13,0
1,0,2,5,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,9,25,16,5,0,0
7,56,620,495,107,21,1
3,43,392,765,310,45,0
0,4,47,122,126,16,0
0,0,0,2,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,8,19,9,4,0,0
7,59,585,451,109,21,0
3,41,434,803,317,55,1
0,4,43,135,116,15,0
0,0,3,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,12,6,3,0,0
8,61,602,484,118,23,0
3,43,433,788,326,53,1
0,4,36,122,101,15,0
0,0,1,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,4,3,0,0
7,58,563,463,98,23,0
4,50,460,812,340,53,1
0,2,49,119,106,16,0
0,0,2,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,4,13,5,0,0
1,20,93,82,18,1,0
9,62,765,691,177,27,1
3,25,284,690,279,47,1
0,3,31,70,131,16,0
0,0,0,3,1,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,6,9,6,0,0
1,17,83,64,11,1,0
8,48,617,536,138,29,1
4,42,413,778,274,43,1
1,5,56,153,176,17,0
0,0,2,9,6,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,0,3,0,0
0,13,46,38,4,1,0
7,59,690,578,125,26,1
5,40,380,774,333,48,1
0,4,55,150,139,15,0
1,0,3,9,7,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,1,0,0
0,13,35,19,6,2,0
8,61,642,531,126,24,1
4,40,455,860,349,55,1
0,4,44,137,126,14,0
1,0,1,2,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,1,0,0
0,11,33,20,4,1,0
7,61,678,576,133,26,1
6,42,421,809,352,54,1
0,4,45,142,120,15,0
0,0,0,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,8,23,12,4,0,0
10,61,637,534,132,24,1
4,45,468,855,362,60,1
0,4,46,146,108,17,0
0,0,3,2,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,13,6,3,0,0
9,66,655,549,139,25,1
5,44,463,852,371,59,1
0,2,45,141,96,18,0
0,0,1,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,12,4,2,0,0
9,63,613,536,115,26,0
5,48,497,876,378,61,2
0,1,53,130,112,15,0
0,0,2,3,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,4,10,5,0,0
2,24,106,94,20,1,0
14,69,834,761,210,34,0
2,23,307,745,307,49,1
0,3,30,78,129,16,1
0,0,0,3,0,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,4,7,0,0
3,23,93,74,18,1,0
10,52,647,582,169,31,1
4,42,476,857,296,48,1
1,4,57,161,176,18,0
0,0,5,13,5,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,3,0,0
0,14,47,42,5,1,0
12,62,730,622,163,32,1
5,44,437,844,355,50,1
0,3,58,171,140,15,0
1,0,8,11,5,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,11,38,20,7,1,0
10,62,690,594,160,29,0
6,48,504,917,377,58,2
0,3,47,158,123,16,0
1,0,2,2,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,10,35,19,5,1,0
10,67,722,624,162,27,1
6,43,466,890,384,61,1
1,4,55,156,117,16,0
0,0,3,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,9,21,15,4,0,0
14,61,677,576,158,29,0
3,51,526,947,388,66,2
1,3,54,152,116,16,0
0,0,3,1,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,16,9,4,0,0
11,65,694,608,158,31,0
7,51,520,932,407,67,2
0,1,48,139,99,13,0
0,0,3,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,10,3,3,0,0
11,68,675,574,153,32,0
7,47,538,988,402,65,2
0,2,55,122,109,14,0
0,0,3,4,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,7,3,0,0
3,30,111,100,19,1,0
15,75,884,814,243,35,1
3,27,360,807,331,58,2
0,2,32,87,124,15,1
0,0,3,8,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,7,4,0,0
4,24,108,93,25,2,0
9,57,672,610,187,38,2
7,50,541,915,322,50,2
1,3,54,183,174,17,0
0,0,11,15,12,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,3,0,0
0,14,61,57,17,2,0
15,66,766,648,176,35,2
5,52,495,922,371,57,2
1,4,56,184,144,14,0
0,0,14,11,13,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
1,10,38,25,8,1,0
8,63,703,613,194,28,1
11,61,590,1005,380,69,3
1,3,57,174,134,15,0
0,0,5,6,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,13,33,25,7,1,0
12,71,747,678,195,41,1
7,49,543,955,387,66,2
1,4,65,162,130,12,1
0,0,5,3,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,8,33,23,5,0,0
10,66,707,616,175,27,1
10,58,585,1018,421,80,3
1,5,63,164,119,14,0
0,0,5,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,24,19,7,0,0
11,74,717,646,160,33,1
9,55,597,1009,440,75,3
1,1,52,145,115,14,0
0,0,3,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,21,10,4,0,0
8,72,687,640,157,33,1
12,59,629,1037,447,76,3
1,1,54,132,114,13,0
0,0,2,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,3,9,8,0,0
3,33,125,110,22,2,0
15,80,961,924,270,43,1
2,29,369,824,354,60,2
2,3,30,92,114,18,1
0,0,6,11,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,7,2,0,0
2,26,117,105,25,4,0
10,54,715,691,220,42,2
8,60,575,957,343,57,2
2,6,65,198,170,16,0
0,0,16,12,12,17,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,2,0,0
1,14,70,56,16,3,0
15,73,834,739,200,47,2
5,57,517,982,394,63,2
1,5,63,184,150,17,0
0,0,8,9,10,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
1,13,57,30,10,2,0
9,72,752,698,208,43,1
10,61,622,1065,417,74,3
2,4,61,172,132,14,0
0,0,1,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,14,53,27,10,1,0
11,77,796,759,224,49,1
8,54,571,1007,406,71,2
2,5,70,177,130,13,1
0,0,3,0,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,8,38,23,10,1,0
8,75,752,696,207,42,1
11,60,630,1081,423,79,3
2,7,70,169,129,13,0
0,0,3,1,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,37,21,9,0,0
9,77,771,755,198,45,1
10,63,633,1045,443,76,3
2,5,49,146,119,14,0
0,0,3,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,7,29,12,10,0,0
7,74,733,720,200,40,1
12,64,670,1100,445,81,3
2,5,59,136,114,14,0
0,0,2,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,4,8,6,0,0
3,27,132,108,25,4,0
14,96,1012,995,280,41,1
5,34,415,880,380,70,2
1,2,36,115,116,16,1
0,0,8,13,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,7,4,0,0
2,25,121,89,28,5,0
10,69,769,778,246,41,2
10,60,612,984,345,67,2
1,6,82,243,178,18,0
0,0,17,18,12,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,2,0,0
1,13,81,47,25,4,0
14,81,833,795,222,48,2
7,64,583,1017,396,69,2
1,5,97,244,158,17,0
0,0,11,14,10,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
1,13,55,22,12,2,0
11,87,791,730,220,46,1
10,59,690,1166,417,79,3
1,5,69,195,154,14,0
0,0,1,6,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,15,60,20,10,2,0
11,86,837,830,233,50,1
9,57,629,1053,411,69,3
2,6,78,213,153,21,0
0,0,2,3,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,5,39,17,12,0,0
8,79,780,727,223,45,1
12,73,697,1171,426,76,3
2,7,85,199,145,21,0
0,0,5,5,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,5,31,12,5,0,0
10,83,802,788,215,40,2
10,70,711,1146,452,79,2
2,6,60,168,138,23,0
0,0,3,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,7,22,6,4,0,0
7,81,784,756,204,47,2
13,69,740,1191,477,78,2
2,7,59,162,127,17,0
0,0,2,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,4,8,6,0,0
3,26,148,119,39,8,0
14,105,1055,1039,306,56,1
7,36,449,940,392,69,2
0,4,45,142,117,15,1
0,0,9,17,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,8,5,0,0
1,27,131,101,36,6,0
9,77,823,831,285,52,2
13,62,629,1035,337,71,2
1,6,107,268,193,19,0
0,0,14,22,12,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,3,3,0,0
1,13,79,56,22,6,0
11,86,866,816,232,54,2
11,67,635,1079,405,68,2
1,9,114,288,195,21,0
0,0,15,23,11,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,2,0,0
1,9,57,27,8,3,0
4,94,849,831,249,52,2
17,68,711,1168,436,76,2
2,5,87,231,167,17,0
0,0,5,7,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,12,57,18,8,2,0
6,82,860,857,255,45,2
14,74,682,1132,433,79,2
3,8,104,253,168,23,0
0,0,6,5,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,7,39,11,11,1,0
5,82,795,801,234,41,2
15,76,761,1204,471,81,2
3,11,108,244,149,27,0
0,0,6,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,3,29,7,8,0,0
7,86,837,817,228,49,3
14,77,755,1212,499,72,1
2,10,86,225,130,29,0
0,0,3,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,4,21,6,5,0,0
7,82,827,792,226,44,3
14,76,783,1262,507,84,1
2,14,77,202,128,23,0
0,0,2,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,9,11,6,0,0
2,32,167,130,43,8,0
15,104,1107,1208,380,72,2
6,40,465,910,402,71,2
1,6,52,144,95,14,0
0,0,5,5,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,8,13,5,0,0
2,29,127,108,46,9,0
7,71,874,929,337,59,2
14,69,681,1087,350,83,2
1,14,105,261,181,14,0
0,0,10,10,10,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,7,4,0,0
1,16,68,55,30,4,0
11,81,969,992,298,57,2
12,78,656,1070,435,81,2
0,12,102,270,159,22,0
0,0,6,14,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
2,15,48,27,17,3,0
4,91,957,962,303,63,2
16,72,712,1205,477,82,2
2,9,82,204,128,17,0
0,0,5,10,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,16,49,19,15,2,0
5,85,966,1009,324,59,3
15,71,698,1148,443,79,1
2,15,86,229,146,25,0
0,0,5,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,4,30,16,11,0,0
6,84,862,911,282,61,3
14,82,808,1250,489,86,1
2,17,102,228,146,19,0
0,0,2,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,6,22,17,6,0,0
5,90,911,970,287,53,3
16,77,788,1212,525,94,1
2,14,82,207,110,19,0
0,0,2,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,26,11,4,0,0
7,92,883,927,289,50,3
15,72,825,1290,524,100,1
1,16,69,179,112,14,0
0,0,2,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,8,10,4,0,0
1,22,110,79,16,5,0
20,115,1195,1416,468,81,4
4,57,530,926,390,77,1
0,4,47,128,100,13,0
0,0,11,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,13,18,5,0,0
1,16,81,82,23,6,0
8,94,950,1064,373,66,2
15,76,744,1134,408,85,2
2,13,102,253,166,19,1
0,0,11,8,4,1,0
0,0,0,0,0,0,0
