1,2,3
1,2,3
0,0,0
13,2807,100
0,3,1
1,2,3
0,11,2
15,3108,99
0,6,8
1,2,3
0,0,0
15,3104,99
0,21,10
1,2,3
0,0,0
15,3119,102
0,6,7
1,2,3
0,0,0
15,3111,101
0,14,8
1,2,3
0,0,0
15,3122,105
0,3,4
1,2,3
0,0,0
15,3119,105
0,6,4
1,2,3
0,0,0
15,3125,109
0,0,0
1,2,3
0,0,0
15,3125,109
0,0,0
1,2,3
0,15,2
15,3421,108
0,5,8
1,2,3
0,0,0
15,3424,107
0,17,11
1,2,3
0,0,0
15,3437,109
0,4,9
1,2,3
0,0,0
15,3427,109
0,14,9
1,2,3
0,0,0
15,3441,118
0,0,0
1,2,3
0,0,0
15,3441,118
0,0,0
1,2,3
0,0,0
15,3441,118
0,0,0
1,2,3
0,0,0
15,3441,118
0,0,0
1,2,3
0,12,0
19,3734,121
0,4,9
1,2,3
0,0,0
19,3734,120
0,16,10
1,2,3
0,0,0
19,3747,122
0,3,8
1,2,3
0,0,0
19,3740,122
0,10,8
1,2,3
0,0,0
19,3750,130
0,0,0
1,2,3
0,0,0
19,3750,130
0,0,0
1,2,3
0,0,0
19,3750,130
0,0,0
1,2,3
0,0,0
19,3750,130
0,0,0
1,2,3
0,12,0
21,4050,127
0,5,9
1,2,3
0,0,0
21,4047,126
0,20,10
1,2,3
0,1,0
21,4062,128
0,4,8
1,2,3
0,0,0
21,4055,128
0,12,8
1,2,3
0,0,0
21,4067,136
0,0,0
1,2,3
0,0,0
21,4067,136
0,0,0
1,2,3
0,0,0
21,4067,136
0,0,0
1,2,3
0,0,0
21,4067,136
0,0,0
1,2,3
0,12,0
22,4356,138
0,11,9
1,2,3
0,0,0
22,4361,137
0,18,10
1,2,3
0,1,0
22,4374,139
0,4,8
1,2,3
0,0,0
22,4366,139
0,13,8
1,2,3
0,0,0
22,4379,147
0,0,0
1,2,3
0,0,0
22,4379,147
0,0,0
1,2,3
0,0,0
22,4379,147
0,0,0
1,2,3
0,0,0
22,4379,147
0,0,0
1,2,3
0,12,0
22,4672,146
0,11,10
1,2,3
0,0,0
22,4671,145
0,24,11
1,2,3
0,1,0
22,4689,151
0,5,5
1,2,3
0,0,0
22,4683,151
0,12,5
1,2,3
0,0,0
22,4695,156
0,0,0
1,2,3
0,0,0
22,4695,156
0,0,0
1,2,3
0,0,0
22,4695,156
0,0,0
1,2,3
0,0,0
22,4695,156
0,0,0
1,2,3
0,19,0
23,4977,156
0,12,11
1,2,3
0,0,0
23,4980,156
0,28,11
1,2,3
0,0,0
23,5008,167
0,0,0
1,2,3
0,0,0
23,5008,167
0,0,0
1,2,3
0,0,0
23,5008,167
0,0,0
1,2,3
0,0,0
23,5008,167
0,0,0
1,2,3
0,0,0
23,5008,167
0,0,0
1,2,3
0,0,0
23,5008,167
0,0,0
1,2,3
0,16,0
26,5299,173
0,5,4
1,2,3
0,3,0
26,5304,172
0,13,5
1,2,3
0,0,0
26,5320,177
0,0,0
1,2,3
0,0,0
26,5320,177
0,0,0
1,2,3
0,0,0
26,5320,177
0,0,0
1,2,3
0,0,0
26,5320,177
0,0,0
1,2,3
0,0,0
26,5320,177
0,0,0
1,2,3
0,0,0
26,5320,177
0,0,0
1,2,3
0,3,0
27,5633,185
0,0,0
1,2,3
0,3,0
27,5633,185
0,0,0
1,2,3
0,0,0
27,5636,185
0,0,0
1,2,3
0,0,0
27,5636,185
0,0,0
1,2,3
0,0,0
27,5636,185
0,0,0
1,2,3
0,0,0
27,5636,185
0,0,0
1,2,3
0,0,0
27,5636,185
0,0,0
1,2,3
0,0,0
27,5636,185
0,0,0
1,2,3
0,0,0
29,5951,193
0,0,0
1,2,3
0,0,0
29,5950,193
0,1,0
1,2,3
0,0,0
29,5951,193
0,0,0
1,2,3
0,0,0
29,5951,193
0,0,0
1,2,3
0,0,0
29,5951,193
0,0,0
1,2,3
0,0,0
29,5951,193
0,0,0
1,2,3
0,0,0
29,5951,193
0,0,0
1,2,3
0,0,0
29,5951,193
0,0,0
