3,4,5,6,7,8
0,0,2,1,1,0
0,4,6,7,1,0
1,7,71,50,15,2
0,1,22,63,29,3
0,0,4,13,16,4
0,0,0,1,1,0
3,4,5,6,7,8
0,0,1,1,2,0
0,3,6,5,2,0
1,6,58,35,15,0
0,3,34,74,21,6
0,0,6,17,22,3
0,0,0,3,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,2,2,0
1,7,63,50,13,1
0,3,31,65,24,6
0,0,6,15,24,2
0,0,0,3,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,0,1,0
0,7,59,45,12,2
1,4,35,71,24,5
0,0,7,17,26,2
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,0,1,0
1,7,63,44,10,1
0,4,34,74,29,7
0,0,4,16,22,1
0,0,1,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
1,8,55,40,11,0
0,4,42,77,28,8
0,0,6,16,23,1
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
1,9,59,41,12,1
0,3,39,78,28,7
0,0,5,15,22,1
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
1,8,52,37,11,1
0,4,46,80,31,6
0,0,5,17,20,2
0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,3,2,1,0,0
1,30,225,164,38,6,0
2,21,174,334,133,25,2
1,0,20,53,47,8,0
0,0,2,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,4,3,0,0
0,13,33,23,10,1,0
3,28,350,270,54,9,1
2,22,106,355,125,21,1
0,4,17,61,75,14,0
0,0,1,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,3,3,0,0
0,9,24,16,9,1,0
3,26,277,202,50,7,1
2,26,168,404,105,25,1
0,6,32,85,99,12,0
0,0,5,8,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,2,0,0
0,6,9,13,3,1,0
3,30,301,247,51,6,1
2,27,167,379,130,25,1
0,6,28,69,82,13,0
0,0,4,8,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,4,6,7,1,1,0
2,30,281,216,56,11,0
3,34,188,417,126,24,2
0,2,29,70,84,11,0
0,0,5,8,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,4,5,9,1,1,0
3,34,288,239,57,10,1
2,30,189,392,133,24,1
0,2,26,73,75,12,0
0,0,2,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,2,4,2,1,0
3,36,272,225,52,8,0
2,30,209,415,139,29,2
0,0,25,68,73,10,0
0,0,2,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,2,4,2,0,0
2,32,282,229,54,13,1
2,35,195,411,150,23,1
1,0,29,69,61,12,0
0,0,2,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,3,2,2,1,0,0
3,37,270,209,47,10,0
2,30,208,428,157,29,2
0,0,28,76,62,9,0
0,0,2,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,6,3,0,0
1,14,43,30,11,1,0
5,32,406,344,69,15,1
1,27,143,406,150,31,1
0,3,17,67,88,14,0
0,0,1,5,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,6,3,0,0
1,10,29,24,12,1,0
3,28,318,252,61,12,1
3,32,220,477,130,33,1
0,6,34,91,114,15,0
0,0,6,8,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,1,0,0
1,8,11,14,6,1,0
3,32,358,295,66,9,1
3,34,208,470,157,28,1
0,4,30,68,92,23,0
0,0,5,8,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
0,3,9,7,1,1,0
3,36,330,272,68,11,0
4,36,241,493,153,31,2
0,4,26,79,96,18,0
0,0,6,7,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,6,11,2,1,0
5,39,355,280,71,12,1
2,33,223,482,168,34,1
0,3,26,79,80,15,0
0,0,3,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,5,4,2,1,0
3,38,321,271,66,11,0
3,36,258,497,167,34,2
0,1,27,80,84,17,0
0,0,2,6,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,2,6,5,1,0,0
4,39,342,276,72,14,1
2,37,239,490,174,31,1
1,1,24,81,74,18,0
0,0,2,6,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,2,4,2,1,0,0
5,40,324,257,68,11,0
2,36,255,510,173,36,2
0,1,28,87,79,17,0
0,0,2,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,6,8,3,0,0
1,15,50,30,13,1,0
6,35,484,399,86,17,1
1,31,169,473,176,33,2
0,3,24,70,100,15,1
0,0,1,7,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,8,3,0,0
1,11,36,29,14,1,0
4,34,381,305,76,13,1
4,34,262,527,157,34,2
0,6,41,107,127,18,1
0,0,6,11,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,4,1,0,0
1,7,15,13,6,1,0
4,39,429,351,80,11,0
4,37,248,525,185,32,3
0,4,34,82,106,22,1
0,0,5,12,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
0,3,10,8,3,1,0
4,42,408,316,78,13,0
5,38,275,569,192,33,3
0,5,33,85,101,19,1
0,0,6,9,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,9,11,3,1,0
4,45,418,318,80,13,0
5,37,275,558,210,37,3
0,3,28,91,84,16,1
0,0,3,9,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,6,4,2,1,0
4,48,386,299,76,11,0
4,36,306,573,209,39,3
0,1,33,102,89,17,1
0,0,2,9,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,5,2,0,0
5,48,406,308,78,14,0
3,37,290,567,210,37,3
1,1,30,102,87,17,1
0,0,2,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,2,2,0,0
7,45,384,289,78,15,0
2,40,312,592,214,41,3
0,1,30,101,84,13,1
0,0,3,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,7,7,4,0,0
2,18,55,38,16,2,0
7,41,566,467,104,20,0
3,27,183,534,198,35,4
0,3,25,87,104,15,1
0,0,5,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,8,7,4,0,0
2,11,38,34,16,2,0
5,39,449,364,99,16,0
5,34,293,596,166,34,4
1,6,43,129,139,20,1
0,0,10,9,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,5,4,0,0
2,8,16,18,7,2,0
6,47,499,396,94,13,1
4,35,269,607,202,33,3
1,4,42,100,119,24,1
0,0,11,13,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,2,0,0
0,4,10,9,4,0,0
5,49,473,347,89,19,0
8,37,313,664,219,34,4
0,5,37,107,109,19,1
0,0,5,12,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
1,4,10,10,4,0,0
6,51,486,356,91,18,1
6,37,306,655,232,39,3
0,3,32,111,98,16,1
0,0,4,7,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
2,2,7,4,2,0,0
4,57,453,344,87,13,0
7,34,340,663,223,41,4
0,2,36,119,112,19,1
0,0,3,9,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,5,2,0,0
6,54,472,360,95,14,0
6,37,324,650,222,44,4
0,1,35,118,105,17,1
0,0,3,6,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,3,2,0,0
7,49,449,345,92,16,1
5,43,342,673,237,44,3
0,1,40,116,95,14,1
0,0,4,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,8,9,12,4,0,0
3,20,58,37,15,2,0
7,49,624,537,122,18,0
3,28,216,594,235,44,4
0,3,32,83,116,19,1
0,0,5,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,11,10,4,0,0
2,16,49,36,16,2,0
5,40,474,411,115,20,0
6,39,348,670,190,37,4
1,6,53,134,163,24,1
0,0,9,8,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,3,3,0,0
1,9,18,19,7,2,0
8,50,548,432,103,18,0
4,42,314,687,239,34,4
1,5,50,114,136,29,1
1,0,9,14,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
0,5,10,10,4,0,0
7,54,514,393,102,22,0
6,44,369,734,256,36,4
1,5,44,116,123,24,1
1,0,6,16,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,4,12,12,4,0,0
8,59,516,409,105,22,0
6,42,370,727,260,40,4
0,3,41,113,120,21,1
0,0,4,8,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,3,9,6,2,0,0
7,60,489,376,105,18,0
6,44,398,756,261,47,4
0,1,44,122,122,21,1
0,0,3,9,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,2,8,5,2,0,0
7,59,494,408,105,19,0
6,46,399,733,265,51,4
0,1,39,119,121,18,1
0,0,3,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,9,3,2,0,0
7,54,467,384,107,19,1
7,51,422,758,264,51,3
0,0,41,118,120,17,1
0,0,4,6,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,8,10,13,2,0,0
3,19,72,43,13,3,0
8,58,680,593,159,18,1
3,29,250,663,264,50,3
0,5,34,91,111,23,1
0,0,5,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,13,11,2,0,0
2,15,69,42,15,3,0
8,48,526,462,135,23,0
5,42,381,745,222,47,4
0,7,52,139,174,21,1
0,0,10,9,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,7,3,1,0,0
1,11,20,23,10,2,0
9,56,602,488,118,21,1
5,42,348,763,288,43,3
0,7,64,120,129,27,1
0,1,10,11,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,2,0,0
0,5,17,12,4,0,0
7,64,549,458,111,18,0
8,43,431,801,303,53,4
1,6,48,127,126,22,1
0,1,4,10,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,4,18,18,4,1,0
8,74,571,468,122,23,0
7,40,402,795,289,51,4
0,1,55,122,131,19,1
0,0,4,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,3,18,8,3,1,0
6,63,521,422,108,13,1
8,53,449,831,303,64,3
0,0,58,142,133,19,1
0,0,4,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,2,15,6,4,1,0
8,65,543,471,111,19,1
6,52,441,806,308,57,3
0,0,47,120,123,20,1
0,0,4,5,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,10,3,4,1,0
7,60,522,452,122,14,1
8,56,468,830,313,60,3
0,0,48,119,108,21,1
0,0,2,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,8,11,12,2,0,0
3,22,72,60,8,6,0
9,61,719,647,171,18,1
3,36,306,731,289,58,3
0,3,43,96,133,23,1
0,0,5,6,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,13,10,1,0,0
2,22,65,55,13,6,0
8,50,555,507,142,23,0
6,43,444,816,266,50,4
0,8,70,154,178,25,1
0,0,9,10,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,7,3,2,0,0
1,12,27,29,8,4,0
9,65,620,544,126,18,0
6,44,420,833,335,52,4
0,6,72,132,127,28,1
0,1,10,11,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,0,2,0,0
1,7,19,13,2,2,0
7,68,574,491,126,20,0
9,49,490,896,332,56,4
0,5,63,142,137,24,1
0,1,6,10,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,7,23,18,2,1,0
7,71,608,535,131,20,0
9,51,458,852,323,64,4
0,1,61,143,142,19,1
0,0,5,4,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,6,21,12,4,1,0
6,68,558,490,126,25,1
9,55,509,891,334,61,3
0,1,62,152,133,20,1
0,0,5,7,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,13,11,3,0,0
7,66,580,523,126,23,2
9,54,499,873,352,62,3
0,4,60,139,120,23,0
0,0,4,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,9,5,3,0,0
6,71,561,503,130,17,2
9,52,534,916,353,64,3
0,2,49,123,114,26,0
0,0,3,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,9,13,12,2,0,0
3,24,80,71,13,5,0
9,70,779,700,185,19,1
3,36,337,804,337,65,3
0,2,41,92,129,28,1
0,0,6,10,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,15,9,0,0,0
2,20,75,57,15,4,0
9,60,586,555,153,28,0
5,47,499,893,318,55,4
0,6,70,161,174,29,1
0,0,11,14,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,6,4,5,0,0
2,11,33,32,8,2,0
7,73,654,565,135,24,0
6,51,479,916,374,57,4
0,3,76,158,140,31,1
0,1,8,14,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,0,1,0,0
2,7,27,15,2,2,0
8,78,616,546,163,32,0
7,53,548,960,366,53,4
0,3,55,153,130,28,1
0,0,6,15,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,8,31,17,4,2,0
9,76,645,570,149,26,2
6,56,520,950,370,65,3
0,1,54,144,140,24,0
0,0,5,8,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,7,27,14,5,1,0
8,79,600,542,140,24,2
8,52,560,976,397,65,3
0,3,62,147,121,27,0
0,0,6,10,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,14,5,4,0,0
8,74,626,562,143,21,1
7,58,564,974,397,73,4
0,3,47,139,122,25,0
0,0,5,9,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,15,7,4,0,0
6,76,597,535,136,21,1
9,58,591,1008,414,77,4
0,2,46,132,112,22,0
0,0,7,7,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,8,14,10,1,0,0
3,26,92,75,19,8,0
10,72,847,808,213,26,1
3,41,364,822,359,67,3
0,1,43,109,121,30,1
0,0,8,10,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,14,11,1,0,0
2,20,72,70,19,8,0
9,64,649,613,171,41,0
6,53,540,934,339,45,4
0,3,80,192,176,34,1
0,0,13,14,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,8,5,4,0,0
2,10,34,35,9,2,0
7,77,718,613,159,35,1
8,55,511,959,376,56,3
0,3,85,206,160,36,1
0,1,12,16,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,1,0,0
2,7,29,17,3,2,0
9,83,658,606,185,33,1
7,54,603,1009,382,64,3
0,4,67,190,136,32,1
0,0,8,12,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,11,31,17,7,2,0
8,80,699,632,164,28,2
9,55,561,991,401,77,3
0,2,70,186,137,25,0
0,0,6,8,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,9,28,15,5,1,0
7,77,626,584,145,29,2
9,60,636,1043,425,78,3
0,2,70,184,134,24,0
0,0,7,8,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,19,6,4,0,0
7,84,657,599,141,26,1
9,56,628,1063,439,85,4
0,2,57,157,124,21,0
0,0,7,9,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,15,6,3,0,0
7,82,630,579,135,31,1
9,59,666,1076,453,75,4
0,2,49,168,119,26,0
0,0,8,5,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,13,12,1,0,0
3,25,85,86,19,7,0
13,82,899,875,234,34,1
4,46,425,870,394,75,3
0,1,44,126,110,29,1
0,1,7,9,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,16,13,5,0,0
2,22,62,75,18,7,0
8,68,710,683,192,41,0
10,59,586,970,355,59,4
0,4,86,222,180,37,1
0,2,13,15,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,8,8,3,0,0
1,13,24,37,6,3,0
9,76,780,692,162,37,1
10,63,557,997,408,67,3
0,5,92,230,171,38,1
0,0,12,14,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,0,0,0
1,7,21,11,1,1,0
8,81,730,667,185,40,1
11,67,645,1092,423,77,3
0,5,69,197,143,32,1
0,1,6,9,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,20,14,2,0,0
7,89,777,699,181,44,2
12,60,595,1044,430,80,3
0,3,75,214,140,27,0
0,1,6,7,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,18,11,2,0,0
6,86,718,668,160,47,2
13,64,660,1098,455,77,3
0,4,69,193,137,28,0
0,1,8,8,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,17,8,2,1,0
7,87,739,702,174,43,0
12,64,650,1078,441,83,5
0,5,57,181,137,25,0
0,1,10,9,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,10,7,0,0,0
6,91,727,663,157,47,0
13,60,671,1134,474,77,5
0,4,59,168,123,28,0
0,1,6,6,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,14,11,3,0,0
5,29,82,69,21,8,0
14,90,986,977,263,35,1
4,43,456,923,412,83,3
0,1,39,134,103,28,1
0,2,6,11,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,8,19,9,6,0,0
4,22,69,68,22,7,0
9,72,762,746,231,46,0
10,63,638,1040,360,63,4
0,4,85,246,174,36,1
0,2,10,16,11,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,10,5,4,0,0
1,13,34,27,9,1,0
11,85,849,795,179,45,1
11,62,577,1019,434,71,3
0,7,98,256,166,35,1
0,1,15,23,12,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,0,1,0,0
1,8,26,11,1,1,0
12,89,780,759,193,48,1
10,66,687,1115,459,79,3
0,7,75,224,144,31,1
0,1,11,16,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,27,17,3,1,0
11,95,830,795,190,54,2
11,59,626,1080,450,78,3
0,7,91,222,154,25,0
0,1,9,11,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,21,14,3,2,0
10,97,776,744,174,46,2
11,62,702,1158,468,82,3
0,6,76,199,151,29,0
0,1,8,10,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,15,7,0,0,0
11,98,805,762,171,48,0
11,60,687,1159,477,85,5
0,6,69,193,151,26,0
0,1,7,4,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,11,6,0,0,0
9,96,773,740,174,44,0
13,64,720,1196,493,88,5
0,5,74,181,137,30,0
0,0,5,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,10,4,1,0,0
4,26,67,73,23,10,0
18,105,1084,1094,308,38,0
5,43,478,947,424,84,4
0,2,45,137,107,25,1
