2,3
310,10
1,1
2,3
311,10
2,1
2,3
313,11
1,0
2,3
313,11
1,0
2,3
313,11
1,0
2,3
313,11
1,0
2,3
313,11
1,0
2,3
313,10
1,1
0,15,4
1,2,3
0,20,1
21,3716,116
0,14,11
1,2,3
0,1,0
21,3722,117
0,27,11
1,2,3
0,0,0
21,3735,120
0,15,8
1,2,3
0,0,0
21,3731,120
0,19,8
1,2,3
0,0,0
21,3739,122
0,11,6
1,2,3
0,0,0
21,3734,122
0,16,6
1,2,3
0,0,0
21,3750,128
0,0,0
1,2,3
0,0,0
21,3750,128
0,0,0
1,2,3
0,24,1
22,4033,125
0,11,8
1,2,3
0,0,0
22,4040,126
0,28,8
1,2,3
0,0,0
22,4055,128
0,13,6
1,2,3
0,0,0
22,4047,127
0,21,7
1,2,3
0,0,0
22,4054,128
0,14,6
1,2,3
0,0,0
22,4049,128
0,19,6
1,2,3
0,0,0
22,4068,134
0,0,0
1,2,3
0,0,0
22,4068,134
0,0,0
1,2,3
0,25,1
22,4346,137
0,9,8
1,2,3
0,0,0
22,4355,138
0,25,8
1,2,3
0,0,0
22,4378,146
0,2,0
1,2,3
0,0,0
22,4376,146
0,4,0
1,2,3
0,0,0
22,4380,146
0,0,0
1,2,3
0,0,0
22,4380,146
0,0,0
1,2,3
0,0,0
22,4380,146
0,0,0
1,2,3
0,0,0
22,4380,146
0,0,0
1,2,3
0,31,1
22,4657,145
0,11,6
1,2,3
0,0,0
22,4672,146
0,27,6
1,2,3
0,0,0
22,4697,152
0,2,0
1,2,3
0,0,0
22,4695,152
0,4,0
1,2,3
0,0,0
22,4699,152
0,0,0
1,2,3
0,0,0
22,4699,152
0,0,0
1,2,3
0,0,0
22,4699,152
0,0,0
1,2,3
0,0,0
22,4699,152
0,0,0
1,2,3
0,33,1
24,4967,154
0,13,6
1,2,3
0,0,0
24,4981,154
0,32,7
1,2,3
0,0,0
24,5011,161
0,2,0
1,2,3
0,0,0
24,5008,161
0,5,0
1,2,3
0,0,0
24,5013,161
0,0,0
1,2,3
0,0,0
24,5013,161
0,0,0
1,2,3
0,0,0
24,5013,161
0,0,0
1,2,3
0,0,0
24,5013,161
0,0,0
1,2,3
0,52,0
25,5261,158
0,20,7
1,2,3
0,0,0
25,5289,156
0,44,9
1,2,3
0,0,0
25,5333,165
0,0,0
1,2,3
0,0,0
25,5332,165
0,1,0
1,2,3
0,0,0
25,5333,165
0,0,0
1,2,3
0,0,0
25,5333,165
0,0,0
1,2,3
0,0,0
25,5333,165
0,0,0
1,2,3
0,0,0
25,5333,165
0,0,0
1,2,3
0,46,1
26,5582,167
0,19,7
1,2,3
0,0,0
26,5584,167
0,63,8
1,2,3
0,0,0
26,5647,175
0,0,0
1,2,3
0,0,0
26,5645,175
0,2,0
1,2,3
0,0,0
26,5647,175
0,0,0
1,2,3
0,0,0
26,5647,175
0,0,0
1,2,3
0,0,0
26,5647,175
0,0,0
1,2,3
0,0,0
26,5647,175
0,0,0
1,2,3
1,75,1
26,5869,185
0,14,2
1,2,3
0,0,0
26,5911,184
1,47,4
1,2,3
0,0,0
27,5958,188
0,0,0
1,2,3
0,0,0
27,5958,188
0,0,0
1,2,3
0,0,0
27,5958,188
0,0,0
1,2,3
0,0,0
27,5958,188
0,0,0
1,2,3
0,0,0
27,5958,188
0,0,0
1,2,3
0,0,0
27,5958,188
0,0,0
