3,4,5,6,7,8
0,0,0,0,0,0
0,1,10,6,1,0
1,3,78,47,11,3
1,2,20,80,24,5
0,2,2,5,20,1
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,6,2,0,0
0,3,60,39,9,4
2,1,37,79,24,4
0,4,7,17,23,1
0,0,0,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,2,0,0
0,3,67,47,8,3
2,1,34,72,31,4
0,4,5,16,18,2
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,1,0
0,3,57,41,10,2
2,1,44,82,31,6
0,4,6,14,15,1
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,0,0
1,3,62,44,10,4
1,1,40,77,32,5
0,4,5,17,15,0
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
1,2,58,39,11,4
1,2,48,85,32,5
0,3,3,13,14,0
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
1,3,58,43,11,5
1,2,45,83,34,4
0,2,5,12,12,0
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,4,57,43,10,4
1,2,46,82,37,5
0,2,6,14,10,0
0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,1,0,0,0
1,9,128,82,18,6,0
2,10,84,166,63,9,1
0,2,10,25,27,1,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,0,0,0,0
1,9,125,82,18,4,0
2,9,86,163,64,11,1
0,3,12,29,26,1,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,0,1,0,0
0,5,27,15,3,1,0
1,13,239,140,41,6,1
2,10,65,223,69,9,0
1,2,7,24,55,4,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,1,0,0,0
0,2,22,6,6,1,0
1,12,188,114,25,5,0
2,12,110,230,70,9,1
2,4,17,49,66,5,0
0,0,2,4,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,15,6,1,0,0
2,16,204,132,25,5,1
1,11,103,216,85,9,0
2,5,17,45,55,5,0
0,0,2,5,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,11,3,2,0,0
2,16,177,116,24,4,0
1,13,140,242,88,13,1
2,4,13,40,54,4,0
0,0,0,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,9,3,0,0,0
2,15,198,128,33,5,0
2,14,118,233,84,14,1
1,4,16,38,53,2,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,1,1,0,0
2,12,195,111,31,5,0
3,18,131,247,93,13,1
0,3,12,42,44,3,0
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,1,0,0,0
2,16,205,118,32,6,0
3,14,121,246,95,13,1
0,3,12,37,41,2,0
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,1,0,0,0
2,14,184,116,33,4,0
3,16,135,248,95,15,1
0,3,18,37,40,2,0
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,0,2,0,0
1,8,31,22,13,1,0
2,20,322,190,52,8,1
2,11,86,296,94,13,1
1,2,9,29,65,8,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,1,1,0,0
0,5,27,11,11,2,0
2,18,251,159,32,8,0
2,14,145,308,96,10,2
2,4,24,55,83,10,0
0,0,2,5,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,15,7,4,1,0
3,24,269,178,37,7,0
1,12,139,291,113,11,2
2,5,26,56,69,11,0
0,0,2,7,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,5,5,0,0
3,23,240,153,36,8,0
1,15,180,328,113,16,2
2,4,20,48,71,7,0
0,0,0,5,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,3,3,0,0
3,22,256,170,46,8,1
2,16,160,324,112,15,1
1,4,27,40,66,8,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,2,3,0,0
3,20,248,148,49,6,0
3,21,176,335,113,18,2
0,2,22,52,61,7,0
0,0,1,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,4,1,0,0
3,23,261,160,54,7,0
3,16,163,330,114,17,2
0,4,20,43,57,7,0
0,0,1,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,3,1,0,0
3,22,253,153,51,5,0
3,18,172,338,121,20,2
0,3,20,43,54,6,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,0,2,0,0
2,12,39,24,14,1,0
2,24,388,237,68,12,1
2,12,119,373,119,24,1
2,3,11,34,75,9,0
0,0,0,3,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,1,1,0,0
1,8,26,16,12,2,0
2,19,302,196,43,12,0
3,18,195,383,120,18,2
2,6,31,68,98,14,0
0,0,3,7,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,6,13,12,8,1,0
4,30,330,219,48,11,0
2,12,177,361,138,21,2
2,6,37,70,82,13,0
0,0,3,8,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,10,9,4,0,0
4,28,289,194,51,13,0
2,19,234,397,144,22,2
2,5,26,64,82,10,0
0,0,1,7,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,8,4,2,0,0
5,26,316,211,64,12,1
3,18,204,393,141,23,1
1,5,31,58,75,11,0
0,0,1,5,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,4,2,0,0
5,27,296,180,61,9,0
3,21,229,425,144,27,2
1,4,30,58,73,10,0
0,0,1,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,3,1,0,0
5,29,317,190,57,7,0
4,18,207,413,151,29,2
0,5,31,61,71,10,0
0,0,0,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,3,0,0,0
5,27,300,171,62,7,0
4,20,228,431,151,29,2
0,5,28,63,68,10,0
0,0,0,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,1,2,0,0
2,13,38,28,16,2,0
3,28,460,303,85,15,1
2,19,136,441,149,22,1
2,4,16,41,89,13,0
0,0,0,3,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,2,1,0,0
1,8,25,21,13,2,0
4,24,363,237,56,11,0
3,25,226,458,154,22,2
2,7,34,92,110,17,0
0,0,2,7,11,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,1,0,0
1,5,15,14,8,0,0
4,34,382,285,62,12,0
3,21,216,429,177,24,2
2,7,38,79,91,16,0
0,0,2,8,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,15,13,5,0,0
4,38,351,249,64,16,0
3,25,255,471,181,22,2
2,4,31,75,91,14,0
0,0,1,9,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,15,10,2,0,0
5,35,372,256,78,13,1
4,26,230,472,178,28,1
1,3,35,73,84,12,0
0,0,1,6,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,7,0,0,0
5,35,345,224,61,11,0
5,28,267,509,201,26,2
0,3,32,71,80,16,0
0,0,1,6,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,6,1,0,0
5,36,372,248,66,8,0
5,26,242,482,198,32,2
0,4,33,76,77,13,0
0,0,0,5,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,2,0,0,0
5,34,354,235,67,9,0
5,27,266,503,205,32,2
0,4,29,72,72,12,0
0,0,0,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,4,1,2,0,0
2,15,41,30,13,3,0
6,30,525,367,103,19,1
2,26,164,507,179,30,1
2,4,17,49,98,15,0
0,0,0,3,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,5,4,1,1,0
1,11,32,25,12,1,0
5,31,411,293,79,20,0
5,26,257,526,180,25,2
2,7,43,104,116,20,0
0,0,3,5,11,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,4,1,0,0
1,6,20,19,8,0,0
6,41,427,348,74,20,0
5,25,250,496,211,27,2
1,6,51,84,96,20,0
0,0,3,6,9,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,18,14,5,0,0
5,47,408,299,77,20,0
7,25,286,557,217,31,2
0,4,36,81,94,16,0
0,0,3,6,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,18,11,2,0,0
6,42,421,318,87,16,1
7,28,271,541,217,37,1
0,4,39,81,90,15,0
0,0,2,6,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,12,6,0,0,0
6,38,403,281,73,15,0
7,34,297,584,233,34,2
0,4,37,80,89,19,0
0,0,2,6,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,8,5,1,0,0
6,39,413,308,81,16,0
7,32,299,565,246,37,2
0,4,30,74,68,15,0
0,0,1,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,4,4,1,0,0
6,37,392,293,78,16,0
7,34,322,582,247,40,2
0,4,32,73,73,12,0
0,0,1,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,5,2,2,1,0
2,17,50,44,14,3,0
6,34,581,418,121,26,2
2,25,203,575,210,28,1
2,5,18,56,105,21,0
0,0,0,4,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,7,5,1,1,0
1,11,39,38,17,1,0
5,36,445,328,99,22,0
5,29,319,608,200,29,3
2,6,42,115,128,25,0
0,0,5,5,12,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,4,1,0,0
1,9,24,23,8,0,0
6,44,485,386,96,23,1
5,27,296,573,239,33,2
1,5,49,106,103,22,0
0,0,3,7,10,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,22,13,5,0,0
5,51,451,338,99,24,1
7,26,340,646,253,34,2
0,4,42,95,94,20,0
0,0,2,7,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,20,13,2,0,0
6,46,467,356,111,22,1
7,29,328,637,249,40,2
0,4,41,87,93,17,0
0,0,1,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,9,2,0,0
6,45,430,312,91,17,0
7,34,377,680,273,40,3
0,4,39,92,89,21,0
0,0,1,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,10,9,0,0,0
7,47,447,339,106,21,0
6,31,363,664,274,39,3
0,4,36,81,75,18,0
0,0,1,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,9,8,0,0,0
6,45,429,326,96,19,0
7,31,382,678,287,45,3
0,4,36,83,74,15,0
0,0,1,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,5,0,1,0
2,20,63,46,14,3,0
8,45,652,479,128,28,2
2,28,232,632,256,32,1
2,6,20,61,112,20,0
0,0,0,3,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,9,6,0,1,0
2,16,48,46,17,1,0
5,43,484,369,113,22,0
6,32,371,673,236,35,3
2,8,55,124,136,23,0
0,0,5,8,14,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,4,0,0,0
0,11,27,27,11,0,0
7,56,557,428,106,22,1
7,28,330,644,272,43,2
1,6,53,111,112,15,0
0,0,3,12,15,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,19,17,6,0,0
7,60,504,386,117,28,1
8,30,406,711,291,41,2
0,6,42,102,97,15,0
0,0,1,10,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,16,14,5,0,0
5,53,524,395,115,25,1
9,38,386,712,297,43,2
1,6,45,98,97,14,0
0,0,1,7,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,12,8,4,0,0
6,58,479,354,110,19,0
9,36,436,755,309,49,3
0,5,44,102,91,14,0
0,0,1,7,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,9,3,0,0
6,58,497,372,121,22,0
9,38,429,745,304,46,3
0,4,34,98,85,14,0
0,0,1,2,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,13,7,1,0,0
6,57,475,377,112,16,0
9,37,445,752,325,54,3
0,4,38,88,76,14,0
0,0,1,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,5,5,0,1,0
3,21,76,55,13,4,0
8,51,713,544,151,31,2
2,29,276,688,281,31,1
2,5,26,71,111,23,0
0,0,0,3,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,10,6,0,1,0
3,16,65,52,18,3,0
6,50,533,420,131,23,0
5,34,423,738,255,36,3
2,7,60,139,144,25,0
0,0,5,11,14,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,6,1,0,0
1,10,28,29,11,0,0
7,62,613,472,119,24,1
6,31,395,721,297,46,2
2,7,55,125,119,15,0
0,0,3,13,15,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,24,21,7,0,0
8,68,546,431,126,31,1
7,30,482,786,318,41,2
1,5,43,117,105,17,0
0,0,1,11,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,18,19,4,0,0
6,65,556,445,126,26,1
10,33,470,773,324,46,2
0,5,51,122,105,16,0
0,0,1,7,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,15,7,2,0,0
7,60,525,410,126,19,0
9,41,500,826,323,52,3
0,5,54,118,109,17,0
0,0,2,5,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,15,9,1,0,0
6,63,545,421,122,23,0
10,40,499,825,349,53,3
0,4,35,109,87,13,0
0,0,2,2,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,14,7,1,0,0
6,61,521,414,121,16,1
10,40,525,838,357,57,2
0,5,35,103,81,17,0
0,0,1,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,7,5,1,1,0
5,21,93,64,16,3,0
6,60,760,622,174,37,2
3,30,318,733,308,32,1
2,4,26,78,115,27,0
0,0,0,3,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,9,4,1,1,0
6,19,78,65,24,2,0
4,49,587,480,156,28,0
5,42,473,799,274,42,3
2,6,52,144,152,26,0
0,0,5,13,13,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,4,1,0,0
2,9,35,31,12,0,0
5,69,656,526,136,20,1
7,35,449,804,323,57,2
2,6,57,124,136,19,0
1,0,5,16,12,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,26,19,7,0,0
4,70,586,470,148,28,0
10,38,541,880,342,49,3
1,4,50,124,117,22,0
1,0,1,12,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,22,18,4,0,0
5,69,620,518,152,26,0
11,37,518,842,356,49,3
0,5,43,118,107,24,0
0,0,1,9,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,19,12,1,0,0
5,65,565,471,140,21,1
11,45,572,901,368,53,2
0,4,46,118,109,25,0
0,0,2,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,20,4,2,0,0
5,68,595,476,129,21,1
11,41,553,905,384,59,2
0,5,33,114,102,21,0
0,0,3,6,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,17,8,2,0,0
5,73,563,459,146,18,1
11,36,587,917,381,65,2
0,4,34,115,90,18,0
0,0,3,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,10,4,1,1,0
4,20,94,81,18,4,0
7,66,829,731,205,37,3
5,36,327,768,325,39,0
1,3,30,79,122,26,0
0,0,1,5,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,9,4,1,1,0
5,21,84,71,28,2,0
5,52,652,576,179,32,1
6,48,487,865,289,43,2
2,5,49,137,169,26,0
0,0,10,15,10,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,4,0,0,0
2,12,41,37,18,2,0
5,73,703,614,152,29,1
11,38,479,867,357,53,2
0,5,58,130,139,20,0
0,0,8,16,10,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,25,26,9,0,0
4,69,643,566,164,29,1
13,48,558,945,379,52,2
0,4,60,120,122,26,0
0,0,5,11,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,21,21,4,0,0
5,74,694,593,186,32,1
12,46,519,930,374,50,2
0,2,54,117,108,25,0
0,0,3,7,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,21,17,6,0,0
5,68,624,548,150,28,1
12,54,588,992,401,58,2
0,1,54,105,115,22,0
0,0,4,6,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,23,11,7,0,0
5,76,662,572,169,27,1
12,46,566,980,402,62,2
0,2,34,98,95,19,0
0,0,6,7,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,19,10,5,0,0
4,71,634,573,157,28,1
13,49,602,993,428,69,2
0,3,33,88,85,15,0
0,0,3,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,11,6,1,0,0
4,21,113,91,23,4,0
9,69,875,808,232,43,2
5,38,363,821,338,48,1
1,4,34,93,125,23,0
0,0,2,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,7,1,0,0
5,24,92,84,30,2,0
9,60,691,657,194,43,1
3,44,534,902,315,43,2
3,5,69,156,175,27,0
0,0,4,16,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,3,0,0,0
2,15,49,45,17,2,0
8,67,721,676,173,36,1
10,44,549,921,375,57,2
0,8,71,160,150,20,0
0,0,6,17,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,12,35,33,9,0,0
8,71,678,624,191,34,1
9,47,614,1027,381,59,2
1,6,67,129,134,25,0
0,0,4,9,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,31,26,10,0,0
7,74,736,647,187,38,1
12,48,563,1005,396,55,2
0,4,63,135,120,25,0
0,0,5,9,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,29,16,7,0,0
7,76,683,605,163,27,1
12,51,611,1070,419,68,2
0,3,69,124,127,24,0
0,0,6,7,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,23,13,8,0,0
5,79,703,637,180,28,1
13,48,606,1066,410,70,2
1,2,59,100,119,21,0
0,0,7,6,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,23,16,4,0,0
6,76,694,620,162,24,1
13,52,634,1082,442,77,2
0,2,43,96,112,18,0
0,0,4,8,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,12,11,1,0,0
2,28,117,103,29,4,0
13,73,946,905,261,42,2
3,39,388,852,356,59,1
1,5,36,97,120,24,0
0,0,0,2,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,9,11,1,0,0
4,28,100,98,35,3,0
9,69,750,719,209,46,1
3,43,555,944,325,46,2
3,6,82,183,191,31,0
0,0,3,15,6,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,3,0,0,0
2,18,48,51,23,3,0
9,73,772,750,196,42,1
8,49,586,963,380,58,2
0,9,86,187,161,23,0
0,0,4,16,7,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,15,36,26,10,0,0
8,73,748,712,207,41,1
9,56,645,1085,399,62,2
1,6,67,141,147,26,0
0,0,3,6,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,30,26,7,0,0
7,87,791,739,214,45,1
12,51,605,1059,403,57,2
0,3,69,139,140,27,0
0,0,4,7,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,6,23,17,5,0,0
8,83,746,698,178,40,1
12,57,657,1126,434,70,2
0,4,70,123,146,25,0
0,0,3,6,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,25,13,4,0,0
6,98,780,732,181,35,1
12,48,634,1112,462,77,2
1,1,58,112,119,24,0
0,0,2,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,16,12,1,0,0
9,96,747,701,184,37,1
10,52,674,1157,459,72,2
0,1,62,100,123,27,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,13,10,2,0,0
3,29,127,118,33,5,0
13,84,991,975,287,43,2
4,43,446,891,369,63,1
1,5,40,106,125,30,0
0,0,2,1,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,13,13,1,1,0
4,28,94,99,33,5,0
9,77,787,745,229,56,1
6,49,612,1027,355,48,2
2,7,108,206,190,29,0
0,0,5,11,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,4,1,1,0
2,19,48,43,15,4,0
11,86,859,789,215,46,1
8,51,611,1052,409,64,2
0,7,93,201,169,25,0
0,0,4,12,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,2,0,0
3,19,35,24,8,4,0
8,79,801,756,237,44,1
11,63,725,1192,427,68,2
0,2,57,125,142,31,0
0,0,1,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,9,31,23,10,1,0
10,90,824,783,244,48,1
11,62,696,1166,425,79,2
0,2,68,129,136,20,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,4,27,13,4,0,0
9,91,774,706,212,38,1
13,65,754,1258,465,92,2
0,3,64,123,134,18,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,16,8,3,0,0
12,94,830,733,208,41,1
10,64,713,1264,488,91,2
0,2,60,95,116,17,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
0,2,11,8,1,0,0
12,93,772,701,198,36,1
10,66,782,1298,496,95,2
0,2,52,94,120,18,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,15,12,2,0,0
3,28,127,123,31,4,0
14,101,1057,1114,320,51,3
5,37,480,907,410,81,0
0,7,35,90,112,23,0
