2,3
315,6
0,3
2,3
311,6
5,3
2,3
316,7
0,2
2,3
316,7
0,2
2,3
316,7
0,2
2,3
316,7
0,2
2,3
316,7
0,2
2,3
316,7
0,2
8,2502,88
0,0,1
1,2,3
0,38,2
9,2771,87
0,10,7
1,2,3
0,3,0
9,2788,88
0,28,8
1,2,3
0,0,0
9,2817,89
0,2,7
1,2,3
0,0,0
9,2815,88
0,4,8
1,2,3
0,0,0
9,2817,89
0,2,7
1,2,3
0,0,0
9,2814,88
0,5,8
1,2,3
0,0,0
9,2819,96
0,0,0
1,2,3
0,0,0
9,2819,96
0,0,0
1,2,3
0,41,2
9,3088,93
0,9,7
1,2,3
0,3,0
9,3101,92
0,34,10
1,2,3
0,0,0
9,3135,95
0,3,7
1,2,3
0,0,0
9,3134,92
0,4,10
1,2,3
0,0,0
9,3136,95
0,2,7
1,2,3
0,0,0
9,3133,93
0,5,9
1,2,3
0,0,0
9,3138,102
0,0,0
1,2,3
0,0,0
9,3138,102
0,0,0
1,2,3
0,40,2
11,3404,102
0,7,8
1,2,3
0,3,0
11,3417,103
0,31,9
1,2,3
0,0,0
11,3447,105
0,4,7
1,2,3
0,0,0
11,3447,103
0,4,9
1,2,3
0,0,0
11,3447,105
0,4,7
1,2,3
0,0,0
11,3446,104
0,5,8
1,2,3
0,0,0
11,3451,112
0,0,0
1,2,3
0,0,0
11,3451,112
0,0,0
1,2,3
0,48,2
11,3707,116
0,5,10
1,2,3
0,2,1
11,3735,116
0,23,11
1,2,3
0,0,0
11,3757,119
0,3,9
1,2,3
0,0,0
11,3753,116
0,7,12
1,2,3
0,0,0
11,3757,122
0,3,6
1,2,3
0,0,0
11,3757,122
0,3,6
1,2,3
0,0,0
11,3760,128
0,0,0
1,2,3
0,0,0
11,3760,128
0,0,0
1,2,3
0,47,2
14,4025,120
0,6,10
1,2,3
0,3,0
14,4054,118
0,21,14
1,2,3
0,0,0
14,4074,121
0,4,11
1,2,3
0,0,0
14,4068,118
0,10,14
1,2,3
0,0,0
14,4075,128
0,3,4
1,2,3
0,0,0
14,4072,128
0,6,4
1,2,3
0,0,0
14,4078,132
0,0,0
1,2,3
0,0,0
14,4078,132
0,0,0
1,2,3
0,47,1
19,4336,124
0,7,14
1,2,3
0,3,0
19,4364,122
0,23,17
1,2,3
0,0,0
19,4390,136
0,0,3
1,2,3
0,0,0
19,4388,134
0,2,5
1,2,3
0,0,0
19,4390,139
0,0,0
1,2,3
0,0,0
19,4390,139
0,0,0
1,2,3
0,0,0
19,4390,139
0,0,0
1,2,3
0,0,0
19,4390,139
0,0,0
1,2,3
0,57,1
20,4634,144
0,8,9
1,2,3
0,4,0
20,4676,141
0,19,13
1,2,3
0,0,0
20,4699,154
0,0,0
1,2,3
0,0,0
20,4697,153
0,2,1
1,2,3
0,0,0
20,4699,154
0,0,0
1,2,3
0,0,0
20,4699,154
0,0,0
1,2,3
0,0,0
20,4699,154
0,0,0
1,2,3
0,0,0
20,4699,154
0,0,0
1,2,3
0,53,2
23,4951,160
0,6,3
1,2,3
0,12,2
23,4980,158
0,18,5
1,2,3
0,0,0
23,5008,165
0,2,0
1,2,3
0,0,0
23,5005,164
0,5,1
1,2,3
0,0,0
23,5010,165
0,0,0
1,2,3
0,0,0
23,5010,165
0,0,0
1,2,3
0,0,0
23,5010,165
0,0,0
1,2,3
0,0,0
23,5010,165
0,0,0
1,2,3
0,24,1
27,5294,169
0,5,3
1,2,3
0,5,1
27,5302,167
0,16,5
1,2,3
0,0,0
27,5323,173
0,0,0
1,2,3
0,0,0
27,5323,173
0,0,0
1,2,3
0,0,0
27,5323,173
0,0,0
1,2,3
0,0,0
27,5323,173
0,0,0
1,2,3
0,0,0
27,5323,173
0,0,0
1,2,3
0,0,0
27,5323,173
0,0,0
1,2,3
0,34,2
28,5587,175
0,17,5
1,2,3
0,0,0
27,5597,175
1,41,7
1,2,3
0,0,0
28,5638,182
0,0,0
1,2,3
0,0,0
28,5638,182
0,0,0
1,2,3
0,0,0
28,5638,182
0,0,0
1,2,3
0,0,0
28,5638,182
0,0,0
1,2,3
0,0,0
28,5638,182
0,0,0
1,2,3
0,0,0
28,5638,182
0,0,0
1,2,3
0,47,0
29,5887,185
0,19,6
1,2,3
0,0,0
29,5919,184
0,34,7
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
