4,5,6,7,8,9
4,6,7,2,0,0
5,78,59,19,1,0
0,20,74,19,2,1
0,3,4,14,2,0
0,0,1,0,3,0
0,0,0,0,0,0
4,5,6,7,8,9
3,4,10,2,0,0
6,69,48,14,1,0
0,30,75,19,3,1
0,4,11,18,1,0
0,0,1,1,3,0
0,0,0,0,0,0
4,5,6,7,8,9
2,2,5,1,0,0
6,66,54,13,0,0
1,34,74,25,4,1
0,5,12,16,1,0
0,0,0,0,3,0
0,0,0,0,0,0
4,5,6,7,8,9
0,3,1,1,0,0
7,58,49,9,0,0
2,41,84,26,5,1
0,5,10,19,1,0
0,0,1,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,3,2,1,0,0
8,65,56,10,0,0
0,35,79,28,5,1
0,4,8,16,1,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,2,1,0,0
8,58,46,9,0,0
0,44,89,30,5,1
0,4,8,15,1,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,1,1,0,0
7,60,47,11,0,1
1,45,89,34,5,0
0,2,8,9,1,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,1,1,0,0
7,53,48,11,0,0
1,48,88,31,5,1
0,5,7,12,1,0
0,0,1,0,2,0
0,0,0,0,0,0
0,28,243,493,146,31,1
0,4,25,85,85,13,0
0,0,3,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,11,5,0,0
6,37,380,300,79,15,1
0,22,218,476,152,31,1
0,4,26,75,75,13,0
0,0,4,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,10,4,0,0
6,41,349,268,67,13,1
0,18,244,500,164,33,1
0,4,35,84,75,12,0
0,0,4,4,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,8,3,0,0
4,38,363,277,70,10,1
2,20,239,501,171,35,1
0,4,24,75,67,13,0
0,0,4,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,7,3,0,0
5,35,343,272,67,15,1
1,24,254,501,181,29,1
0,5,29,81,61,14,0
0,0,4,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,3,3,0,0
5,19,56,53,15,3,0
1,30,489,395,95,20,2
0,17,171,497,152,38,0
1,6,17,57,100,14,0
0,0,3,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,3,3,1,0
3,10,45,40,16,0,0
3,29,387,313,83,23,1
0,28,266,534,135,34,1
1,6,33,111,127,16,0
0,0,4,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,2,1,0
0,5,20,21,9,0,0
6,33,442,367,70,15,2
0,30,241,531,170,39,0
1,5,32,80,111,18,0
0,0,4,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,12,11,7,0,0
6,37,413,338,92,19,0
0,33,285,565,164,36,2
0,3,28,87,102,19,0
0,0,2,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,13,5,1,0
7,46,441,380,84,19,0
0,25,256,530,183,40,2
0,3,31,78,91,15,0
0,0,4,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,11,4,0,0
6,46,402,333,80,16,0
1,24,284,568,189,42,2
0,4,44,88,89,16,0
0,0,4,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,9,3,0,0
5,41,427,337,84,16,1
2,28,271,571,200,40,1
0,4,33,83,73,18,0
0,0,4,5,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,8,3,0,0
6,38,413,331,82,23,1
1,32,286,575,201,38,1
0,4,33,88,75,17,0
0,0,2,3,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,4,4,1,0
5,20,72,60,16,3,0
2,30,559,456,109,22,2
1,19,186,562,185,40,0
0,6,26,67,108,15,0
0,0,3,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,3,4,1,0
2,10,50,49,18,0,0
6,31,456,364,104,26,1
0,29,293,607,157,35,1
0,6,42,123,138,17,0
0,0,5,4,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,3,2,0,0
0,4,23,33,10,0,0
6,36,500,427,86,17,2
1,32,278,584,204,42,0
1,4,41,96,115,19,0
0,0,8,7,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,17,16,7,0,0
5,37,459,398,102,19,0
2,34,335,628,200,43,2
0,4,37,103,110,19,0
0,0,4,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,18,16,5,1,0
7,45,495,416,111,21,0
1,26,300,611,215,43,2
0,5,35,102,89,16,0
0,0,4,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,11,13,5,0,0
7,47,467,383,93,20,1
1,27,321,648,223,39,1
0,3,49,102,97,21,0
0,0,4,4,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,12,3,0,0
7,41,487,387,101,22,1
1,30,315,652,235,38,1
0,4,39,95,78,20,0
0,0,4,4,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,7,3,0,0
7,41,476,383,98,24,1
1,32,326,658,247,40,1
0,4,42,100,73,20,0
0,0,2,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,5,3,1,0
5,21,82,71,21,3,0
3,43,627,510,122,23,1
1,22,217,617,215,44,1
0,4,32,75,115,17,0
0,0,4,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,7,2,1,0
2,11,67,60,21,0,0
7,40,506,418,120,25,1
0,35,333,659,185,37,1
0,4,50,132,147,23,0
0,0,6,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,3,0,0,0
0,4,31,36,11,0,0
7,49,570,471,97,15,1
1,34,307,652,240,51,1
1,4,49,112,123,19,0
0,0,9,7,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,15,20,5,0,0
6,54,536,443,117,20,1
2,32,367,695,234,51,1
0,4,46,118,117,17,0
0,0,5,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,20,18,5,0,0
7,57,551,467,121,24,1
2,29,344,680,248,45,1
0,4,49,111,100,19,0
0,0,5,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,14,11,5,0,0
8,58,527,420,114,25,1
1,30,376,739,255,41,1
0,3,47,106,99,21,0
0,0,5,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,13,3,0,0
8,52,536,431,119,23,1
1,34,368,729,272,40,1
0,4,53,103,80,24,0
0,0,5,5,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,5,4,0,0
8,55,528,428,107,26,1
1,33,383,732,280,43,1
0,4,47,112,84,22,0
0,0,5,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,8,5,3,1,0
5,15,94,81,23,4,0
3,59,690,571,145,23,3
1,24,256,675,238,49,0
0,4,28,87,120,16,0
0,0,5,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,9,2,1,0
2,8,71,70,22,0,0
6,54,567,482,132,26,1
0,36,377,700,210,40,2
1,4,53,153,163,22,0
0,0,6,7,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,4,1,0,0
0,5,24,35,9,0,0
7,60,628,528,117,22,1
2,33,366,701,256,50,2
0,6,52,146,144,18,0
0,0,8,7,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,19,23,8,0,0
7,62,586,499,139,25,1
2,34,421,758,246,49,2
0,7,51,136,133,19,0
0,0,4,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,21,21,8,0,0
8,64,622,524,142,28,1
1,34,380,741,265,46,2
0,5,53,129,111,19,0
0,0,5,6,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,17,15,8,0,0
8,59,574,475,117,26,1
1,41,433,791,288,43,2
0,4,52,134,113,23,0
0,0,5,6,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,8,5,0,0
7,56,598,480,118,22,1
2,43,414,795,303,47,2
0,4,53,130,101,22,0
0,0,5,8,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,7,8,0,0
5,64,583,444,111,26,2
4,37,444,833,298,49,1
0,4,44,132,112,20,0
0,0,5,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,9,7,2,1,0
6,17,106,91,21,4,0
4,61,749,666,173,25,3
1,30,281,707,251,55,1
0,4,27,103,132,16,0
0,0,4,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,8,10,1,1,0
3,13,89,81,24,0,0
6,55,593,524,159,27,1
2,37,428,761,215,51,3
0,6,53,191,178,19,0
0,0,5,11,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,3,1,0,0
0,7,26,36,6,0,0
7,60,670,596,126,30,1
3,38,404,770,280,51,3
1,8,65,162,163,19,0
0,0,8,11,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
0,5,20,30,3,0,0
8,64,628,564,159,31,1
3,40,461,816,271,50,3
0,7,63,159,145,21,0
0,0,4,8,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,22,21,4,2,0
7,65,675,587,153,33,1
4,37,407,791,287,45,2
0,7,67,170,135,21,1
0,0,5,9,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,11,11,4,2,0
7,63,623,542,122,27,1
4,41,473,833,314,47,2
0,7,62,182,137,24,1
0,0,7,10,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,9,8,4,2,0
6,66,674,548,125,23,1
5,39,428,832,325,51,2
0,6,58,177,123,24,1
0,0,7,13,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,7,4,0,0
5,64,647,522,126,28,2
6,43,467,863,321,50,2
0,5,53,176,130,26,0
0,0,5,10,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,10,10,3,1,0
4,14,121,93,18,5,0
6,67,799,786,190,38,3
1,35,315,717,274,54,1
0,4,32,106,150,16,0
0,0,3,4,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,8,9,15,1,1,0
2,10,82,72,16,2,0
6,57,639,606,173,38,1
3,45,470,806,243,52,3
0,7,74,206,201,20,0
0,0,6,11,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,5,1,0,0
1,8,34,37,3,1,0
6,60,715,657,147,36,1
4,51,442,820,323,54,3
0,7,75,188,157,24,0
0,0,10,9,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,2,0,0
0,5,29,27,4,0,0
7,64,661,636,171,35,1
4,49,522,881,318,55,2
0,9,62,162,140,26,1
0,0,6,8,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,7,30,20,3,0,0
6,68,720,653,162,38,1
4,45,462,858,336,54,2
0,7,61,174,133,24,1
0,0,7,11,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,19,16,3,0,0
7,67,672,610,139,32,1
4,49,511,886,360,53,2
0,6,69,193,135,30,1
0,0,9,11,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,17,8,2,0,0
6,66,703,628,151,24,1
5,51,496,898,358,65,3
0,7,57,171,126,26,0
0,0,7,11,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,10,7,2,0,0
4,65,690,589,146,31,1
6,53,510,924,357,67,3
0,5,65,191,132,24,0
0,0,5,5,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,8,11,12,1,0,0
5,11,133,108,21,5,0
6,72,871,877,220,42,3
3,38,337,740,306,54,1
0,5,32,125,140,18,0
0,0,3,5,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,11,14,0,0,0
1,14,101,76,19,3,0
7,58,679,669,190,41,1
6,46,512,857,276,53,3
0,9,75,239,202,21,0
0,0,9,12,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,6,0,0,0
1,5,43,44,6,1,0
7,72,753,691,160,38,1
6,47,487,903,357,55,3
0,9,84,213,161,25,0
0,0,15,10,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,36,30,6,0,0
8,73,707,696,190,38,1
6,45,569,941,344,55,2
0,11,65,192,149,27,1
0,0,10,8,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,29,23,4,0,0
8,74,771,703,189,38,2
6,48,510,933,351,59,1
0,7,68,198,145,23,1
0,0,9,10,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,19,18,6,0,0
8,72,713,680,164,33,1
6,48,572,957,362,60,2
0,7,75,202,158,27,1
0,0,8,10,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,19,7,3,1,0
7,73,732,688,172,35,1
7,50,561,961,379,67,3
0,7,68,202,136,24,0
0,0,7,9,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,10,8,2,0,0
6,69,730,669,186,39,1
7,56,573,988,373,63,3
0,5,72,197,128,25,0
0,0,2,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,10,12,13,0,0,0
6,15,148,126,24,9,0
10,75,922,922,226,38,2
3,39,367,796,347,59,2
0,6,48,139,144,18,0
0,0,3,6,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,9,7,0,0,0
2,16,114,91,21,4,0
9,66,699,715,198,39,1
8,48,565,916,309,54,2
0,8,104,261,209,25,1
0,0,9,12,6,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,4,0,0,0
1,8,51,44,9,1,0
9,82,821,736,173,45,1
7,47,512,974,382,55,2
2,7,103,234,172,28,1
0,0,10,10,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,42,30,9,1,0
9,72,781,743,196,44,1
9,55,591,1008,365,64,2
1,9,86,216,172,25,1
0,0,0,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,31,28,5,1,0
7,82,840,750,196,44,1
10,50,539,990,380,65,3
1,6,90,233,162,24,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,22,18,4,0,0
8,81,764,725,171,41,2
9,54,620,1042,410,67,2
2,7,94,215,158,27,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,14,13,3,1,0
7,81,792,724,186,38,1
11,54,611,1047,400,71,3
0,6,83,216,154,25,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,8,6,2,0,0
8,81,783,705,193,34,1
10,53,631,1072,403,73,2
0,6,78,218,144,28,1
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,10,17,12,0,0,0
5,18,153,123,25,6,0
10,87,999,1027,240,52,2
5,35,381,839,384,68,3
0,7,53,142,142,18,0
0,0,0,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,14,6,0,0,0
1,17,112,91,22,4,0
11,82,834,797,233,47,1
8,43,535,975,321,63,4
0,9,107,272,214,29,0
0,1,1,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,2,0,0,0
0,11,43,48,10,2,0
10,91,910,841,200,44,2
7,42,521,989,393,66,3
3,11,124,263,184,31,0
0,1,1,3,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,43,32,5,1,0
7,88,852,817,221,38,1
11,47,604,1043,381,84,4
1,12,104,251,186,26,0
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,41,27,3,1,0
9,94,876,813,216,39,1
8,45,585,1049,393,81,4
2,7,100,255,181,28,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,30,21,1,2,0
7,94,822,782,204,37,1
10,43,646,1088,410,80,3
1,11,104,252,177,30,1
0,0,1,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,18,14,0,2,0
9,94,882,816,206,38,1
10,49,619,1101,425,84,3
0,6,83,213,160,25,1
0,0,1,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,10,0,1,0
9,90,850,790,205,40,2
10,59,649,1112,430,79,1
0,5,96,234,157,29,2
0,0,1,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,15,19,14,1,0,0
3,15,148,131,35,7,0
15,99,1064,1067,268,59,2
5,33,425,920,418,72,3
0,7,51,148,128,20,0
0,0,0,2,2,2,0
