1,2,3
1,2,3
0,28,0
20,4331,143
0,22,4
1,2,3
0,8,0
20,4325,141
0,48,6
1,2,3
0,0,0
20,4367,144
0,14,3
1,2,3
0,0,0
20,4365,144
0,16,3
1,2,3
0,0,0
20,4381,147
0,0,0
1,2,3
0,0,0
20,4381,147
0,0,0
1,2,3
0,0,0
20,4381,147
0,0,0
1,2,3
0,0,0
20,4381,147
0,0,0
1,2,3
0,29,0
22,4640,149
0,27,6
1,2,3
0,6,0
21,4638,148
1,52,7
1,2,3
0,0,0
21,4691,152
1,5,3
1,2,3
0,0,0
21,4689,151
1,7,4
1,2,3
0,0,0
22,4696,155
0,0,0
1,2,3
0,0,0
22,4696,155
0,0,0
1,2,3
0,0,0
22,4696,155
0,0,0
1,2,3
0,0,0
22,4696,155
0,0,0
1,2,3
0,25,0
24,4950,155
0,39,5
1,2,3
0,4,0
23,4944,152
1,66,8
1,2,3
0,0,0
23,5013,160
1,1,0
1,2,3
0,0,0
23,5012,160
1,2,0
1,2,3
0,0,0
24,5014,160
0,0,0
1,2,3
0,0,0
24,5012,160
0,2,0
1,2,3
0,0,0
24,5014,160
0,0,0
1,2,3
0,0,0
24,5014,160
0,0,0
1,2,3
0,34,0
26,5253,169
0,37,4
1,2,3
0,0,0
26,5257,166
0,67,7
1,2,3
0,0,0
26,5324,173
0,0,0
1,2,3
0,0,0
26,5322,173
0,2,0
1,2,3
0,0,0
26,5322,173
0,2,0
1,2,3
0,0,0
26,5320,173
0,4,0
1,2,3
0,0,0
26,5324,173
0,0,0
1,2,3
0,0,0
26,5324,173
0,0,0
1,2,3
0,43,0
28,5548,174
0,51,4
1,2,3
0,0,0
28,5525,171
0,117,7
1,2,3
0,0,0
28,5641,178
0,1,0
1,2,3
0,0,0
28,5624,178
0,18,0
1,2,3
0,0,0
28,5640,178
0,2,0
1,2,3
0,0,0
28,5636,178
0,6,0
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,39,0
29,5880,186
0,38,1
1,2,3
0,0,0
29,5860,182
0,97,5
1,2,3
0,0,0
29,5943,186
0,14,1
1,2,3
0,0,0
29,5932,186
0,25,1
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
