4,5,6,7,8
0,6,6,3,0
5,76,64,16,2
3,21,63,17,7
0,4,8,18,1
0,0,2,1,1
4,5,6,7,8
0,3,4,3,1
5,60,45,7,0
3,36,78,18,5
0,7,14,25,4
0,1,2,2,1
4,5,6,7,8
0,1,1,2,0
5,64,54,8,0
3,33,76,24,6
0,8,11,20,4
0,1,1,1,1
4,5,6,7,8
0,1,0,0,0
6,55,44,7,0
3,44,82,33,7
0,6,13,15,2
0,1,4,0,2
4,5,6,7,8
0,0,1,0,0
6,54,46,9,1
2,43,76,29,6
0,9,18,17,2
0,1,2,0,2
4,5,6,7,8
0,0,1,0,0
7,47,43,9,0
2,49,85,29,7
0,9,12,16,2
0,2,2,1,2
4,5,6,7,8
0,0,1,0,0
7,49,48,11,0
2,49,83,32,8
0,8,9,12,2
0,1,2,0,1
4,5,6,7,8
0,0,0,0,0
7,47,46,10,0
2,52,87,30,7
0,8,7,15,3
0,0,3,0,1
0,0,1,0,1,0,0
2,9,28,18,8,2,0
6,60,539,459,116,18,1
5,40,444,810,298,46,1
0,5,61,125,110,15,0
0,0,4,7,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,25,17,7,2,0
6,63,574,491,117,25,0
6,40,419,790,296,42,2
0,4,56,114,114,14,0
0,0,3,7,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,20,16,7,2,0
5,62,561,467,110,29,0
7,39,444,803,307,41,2
0,5,49,126,110,15,0
0,0,3,7,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,2,3,0,0
3,22,86,87,17,3,0
9,61,768,686,170,25,0
3,33,293,696,261,48,1
0,5,26,92,130,18,1
0,0,1,5,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,2,3,0,0
1,15,75,74,22,5,0
9,58,605,550,148,26,0
5,40,413,763,223,44,1
0,9,76,173,181,16,1
0,0,5,6,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,2,0,0
1,15,44,50,13,5,0
9,68,671,563,134,27,0
5,32,380,781,283,41,1
0,9,75,164,142,17,1
0,0,8,8,9,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,14,43,31,8,1,0
10,62,612,557,144,31,1
5,43,470,836,292,44,1
0,5,50,138,137,18,0
0,0,3,5,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,14,43,25,8,2,0
10,61,657,593,144,25,1
4,43,412,794,299,50,1
0,6,62,151,131,17,0
0,0,4,5,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,13,34,23,6,2,0
9,60,608,546,136,28,1
5,45,475,848,311,55,1
0,6,58,145,129,17,0
0,0,3,6,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,35,20,6,2,0
7,67,654,575,132,28,1
7,42,439,837,323,54,1
0,5,51,132,122,19,0
0,0,0,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,23,18,8,2,0
9,67,634,555,137,30,1
5,40,479,855,319,53,1
0,7,43,138,119,18,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,2,2,0,0
4,23,92,92,21,2,0
9,68,828,765,194,30,1
3,31,323,748,287,55,1
0,4,33,106,129,15,1
0,0,4,5,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,2,1,0,0
1,16,79,85,27,4,0
11,61,658,590,161,31,1
4,43,455,845,251,46,1
0,7,79,188,187,19,1
0,0,7,8,8,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,2,0,0
1,14,55,53,19,4,0
11,73,715,629,155,33,0
4,35,420,843,296,45,2
0,7,87,182,155,18,1
0,0,7,10,8,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,14,48,31,8,0,0
11,65,650,612,170,42,1
5,46,518,919,314,51,2
0,4,66,151,139,16,0
0,0,2,5,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,14,45,34,8,2,0
11,69,732,687,171,37,2
4,40,446,831,317,52,1
0,6,61,163,138,18,0
0,0,0,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,13,41,29,8,2,0
10,72,664,604,167,34,2
5,35,517,905,333,54,1
0,9,62,177,126,23,0
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,34,29,10,2,0
10,74,702,637,161,36,1
5,35,499,900,343,56,1
0,9,50,150,121,19,1
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,28,21,6,2,0
10,71,671,627,177,34,1
5,40,541,936,341,55,1
0,8,45,133,111,22,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,4,1,0,0
4,22,105,90,26,2,0
9,72,886,815,202,32,1
5,40,366,825,319,58,1
0,4,34,108,145,16,1
0,0,5,6,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,3,1,0,0
2,17,92,88,25,2,0
8,65,683,628,187,35,1
7,51,518,915,287,51,0
1,6,90,203,188,17,2
0,0,12,11,7,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,2,0,0
1,16,57,55,18,2,0
9,73,755,650,154,42,0
7,44,482,930,344,50,2
1,6,95,196,169,20,1
0,0,10,17,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,14,55,34,9,0,0
9,71,706,643,193,42,1
7,52,567,996,344,53,2
1,4,69,167,145,21,0
0,0,3,8,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,14,61,38,9,0,0
10,76,774,693,196,39,1
6,43,496,946,344,56,2
1,8,69,168,146,24,0
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,50,30,11,0,0
9,76,697,642,183,35,0
8,47,589,998,356,57,1
0,7,64,175,145,26,2
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,33,20,8,0,0
10,78,745,669,178,37,0
7,43,572,1015,383,55,1
0,7,50,143,126,26,2
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,35,18,9,0,0
10,72,716,646,164,29,0
7,52,607,1051,405,64,2
0,4,42,133,117,25,1
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,5,6,0,0,0
7,22,109,105,30,3,0
8,80,951,921,239,49,2
4,43,393,837,333,57,0
0,5,41,126,137,15,1
0,0,2,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,9,4,1,1,0
3,18,92,95,29,1,1
9,72,754,708,226,47,1
7,53,543,959,298,53,0
0,8,97,226,180,19,1
0,0,6,7,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,4,0,0,0,0
2,13,47,47,18,3,1
10,75,829,754,197,49,0
8,53,516,962,346,46,2
0,10,100,222,175,24,0
0,0,5,14,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,10,38,30,6,2,0
11,83,781,769,202,42,0
7,55,612,1009,385,55,2
0,8,65,186,147,25,1
0,0,5,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,39,31,12,0,0
13,88,836,799,224,36,0
6,47,561,982,364,68,2
0,9,65,184,141,23,1
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,30,24,9,1,0
13,84,769,744,201,40,1
6,52,635,1053,383,57,1
0,9,67,175,148,29,1
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,18,15,6,1,0
12,93,818,770,193,40,0
7,47,607,1060,414,59,3
0,8,58,152,128,27,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,20,15,7,1,0
13,87,791,775,195,36,0
6,53,645,1063,415,62,2
0,6,45,145,124,28,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,8,9,1,0,0
7,25,104,114,30,2,0
8,92,1017,950,252,45,2
5,42,439,920,371,71,1
0,5,55,124,139,19,0
0,0,1,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,12,7,1,1,0
3,21,95,104,30,0,0
9,77,777,756,224,44,2
8,57,616,1018,345,65,1
0,10,120,230,189,25,0
0,0,4,5,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,7,2,0,0,0
2,17,37,54,20,0,0
11,86,873,784,199,43,0
8,53,601,1049,403,62,3
0,10,102,219,169,30,0
0,0,4,12,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,11,25,24,11,0,0
12,97,826,811,204,40,1
8,55,694,1114,424,71,2
0,7,76,164,155,26,0
0,0,3,6,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,33,18,17,0,0
14,100,842,836,210,37,0
6,52,660,1091,428,73,3
0,6,89,173,140,27,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,26,15,14,0,0
12,90,803,754,186,35,0
8,62,720,1167,438,72,3
0,7,74,182,155,30,0
0,0,1,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,22,10,9,0,0
12,96,817,761,207,34,0
8,59,710,1182,451,78,3
0,8,74,165,129,26,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,16,11,12,0,0
14,90,804,755,186,37,1
6,63,737,1200,446,72,2
0,5,67,153,152,29,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,11,16,3,1,0
5,25,105,113,35,3,0
11,95,1032,1005,262,47,3
6,48,510,965,413,75,2
0,5,72,155,134,26,0
0,0,0,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,16,14,5,1,0
4,19,90,95,30,1,0
10,78,815,830,246,45,1
8,63,679,1040,375,66,4
1,12,124,270,189,37,0
0,0,6,10,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,7,4,4,0,0
2,16,32,47,23,1,0
12,90,876,851,200,38,2
8,54,686,1105,435,74,3
0,14,125,236,185,39,0
0,0,4,16,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,12,19,28,19,0,0
11,94,855,832,210,35,1
11,65,770,1213,456,86,4
0,7,82,181,163,31,0
0,0,3,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,26,22,17,0,0
15,99,901,854,213,42,1
6,60,705,1189,459,83,4
1,7,98,193,160,28,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,19,12,20,0,0
11,94,852,788,185,46,1
11,68,755,1250,464,75,4
0,6,103,208,180,32,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,12,13,19,0,0
15,97,876,811,191,39,2
6,68,777,1253,486,88,3
1,6,64,182,151,26,0
0,0,1,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,10,15,14,0,0
14,91,848,796,180,37,2
7,72,795,1267,503,95,3
1,6,77,180,150,21,0
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
