4,5,6,7,8
2,13,8,0,0
5,79,55,11,3
1,24,73,25,3
0,0,10,10,1
0,0,0,0,1
4,5,6,7,8
1,9,5,0,0
4,57,41,11,3
3,49,85,21,3
0,0,13,14,1
0,1,2,0,1
4,5,6,7,8
1,5,3,0,0
4,60,55,8,2
3,47,74,26,4
0,3,12,10,1
0,1,2,2,1
4,5,6,7,8
0,2,3,0,0
5,59,42,9,2
3,53,91,27,4
0,2,11,9,1
0,0,0,1,1
4,5,6,7,8
0,3,3,0,0
5,64,53,12,2
3,47,79,28,5
0,2,12,6,0
0,0,0,0,1
4,5,6,7,8
0,0,2,0,0
5,61,48,5,2
3,52,82,31,4
0,3,14,10,1
0,0,1,0,1
4,5,6,7,8
0,0,2,0,0
7,65,52,6,2
1,47,80,31,4
0,4,13,9,1
0,0,0,0,1
4,5,6,7,8
0,0,2,0,0
7,58,45,8,2
1,53,89,30,5
0,5,11,8,0
0,0,0,0,1
2,2,10,8,3,0
2,9,204,138,27,9
2,11,106,233,73,8
0,2,18,35,43,7
0,0,2,8,5,5
3,4,5,6,7,8
0,0,0,0,0,0
1,1,10,6,2,0
3,9,186,134,32,6
2,12,125,246,72,12
0,2,20,34,42,8
0,0,0,4,3,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,9,5,1,0
3,11,192,146,33,7
2,10,121,226,77,15
0,2,19,43,39,4
0,0,0,4,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,3,1,0
3,11,180,139,32,6
3,12,139,237,76,13
0,1,17,42,41,7
0,0,0,3,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,1,0
2,13,191,152,28,6
3,9,128,230,89,18
1,1,18,38,33,1
0,0,0,2,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,1,0
3,13,174,135,27,7
3,9,146,247,86,17
0,1,17,39,37,1
0,0,0,1,0,4
3,4,5,6,7,8
2,1,3,2,1,0
1,10,41,24,6,0
4,16,288,233,43,12
1,4,91,283,91,11
0,3,10,36,62,7
0,0,0,4,3,7
3,4,5,6,7,8
2,2,2,2,1,0
2,6,28,26,6,0
2,13,236,188,36,9
2,10,144,301,84,11
0,3,22,56,74,10
0,0,1,9,5,7
3,4,5,6,7,8
0,1,1,2,0,0
2,2,15,8,2,1
4,14,261,204,38,10
2,15,129,305,110,9
0,2,25,53,49,10
0,0,2,10,7,7
3,4,5,6,7,8
0,0,0,0,0,0
1,1,11,7,1,0
4,15,244,204,41,7
3,17,155,314,107,17
0,1,23,51,53,8
0,0,0,6,4,5
3,4,5,6,7,8
0,0,0,0,0,0
1,1,13,7,1,0
4,17,253,206,44,8
3,15,146,303,107,17
0,1,21,62,52,7
0,0,0,4,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,3,1,0
5,17,244,189,41,7
3,16,167,323,111,16
0,1,17,63,52,9
0,0,0,4,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,3,1,0
4,18,249,200,40,7
3,14,158,318,122,21
1,1,20,60,43,4
0,0,0,1,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,3,1,0
5,18,230,181,37,8
3,14,177,337,126,21
0,1,18,58,42,3
0,0,2,3,0,5
3,4,5,6,7,8
2,1,6,2,1,0
1,14,48,35,6,3
4,18,350,289,60,14
1,8,123,343,125,17
0,4,10,51,71,9
0,0,0,0,2,7
3,4,5,6,7,8
2,1,2,2,0,0
2,8,37,37,9,2
1,17,282,225,55,11
3,14,188,382,106,18
0,5,28,68,86,10
0,0,0,6,9,9
3,4,5,6,7,8
0,1,1,1,0,0
2,2,18,17,4,2
3,22,306,238,52,13
3,17,185,378,139,17
0,3,26,76,62,12
0,0,1,10,8,6
3,4,5,6,7,8
0,0,0,0,0,0
1,1,12,14,1,1
4,20,290,239,56,10
3,21,211,396,136,23
0,3,24,64,68,11
0,0,0,7,4,5
3,4,5,6,7,8
0,0,0,0,0,0
1,2,16,10,1,0
4,20,298,251,65,11
3,20,199,381,146,23
0,3,24,74,52,9
0,0,0,4,1,7
3,4,5,6,7,8
0,0,0,0,0,0
0,1,8,5,1,0
5,24,293,232,60,11
3,18,213,400,152,23
0,2,23,79,51,11
0,0,0,4,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,6,1,0
4,25,296,243,61,13
3,16,211,400,155,23
1,3,24,68,47,10
0,0,0,3,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,5,1,0
5,25,280,226,59,15
3,16,227,415,152,24
0,3,23,68,52,7
0,0,1,6,1,4
3,4,5,6,7,8,9
2,2,4,2,1,0,0
1,16,55,45,9,3,0
5,25,419,349,85,17,0
2,11,145,399,137,19,1
0,4,15,53,96,12,0
0,0,0,2,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,1,2,0,0,0
2,8,43,41,11,3,0
2,23,337,281,77,14,0
3,21,222,433,124,21,1
1,5,35,85,111,10,0
0,0,0,8,9,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
2,3,26,27,4,3,0
4,30,360,293,68,15,0
3,20,215,430,167,19,1
1,3,36,88,82,13,0
0,1,1,11,11,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,19,20,1,3,0
4,25,336,271,68,11,0
4,28,251,471,169,26,1
1,3,32,82,91,12,0
0,0,0,6,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,16,13,1,1,0
5,28,351,293,82,15,0
3,24,241,460,175,24,1
1,3,30,80,73,10,0
0,0,0,4,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,13,8,1,0,0
6,29,328,273,76,15,0
4,24,266,477,180,24,1
0,2,31,88,74,12,0
0,0,0,4,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,8,1,0,0
5,32,337,284,74,17,0
4,21,260,476,189,23,1
1,3,31,76,67,13,0
0,0,1,6,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,10,8,1,0,0
6,32,310,277,78,21,0
4,23,291,492,189,26,1
0,2,27,67,63,10,0
0,0,0,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,4,2,1,0,0
1,15,60,49,11,3,0
5,35,486,417,116,23,0
3,16,159,457,171,24,1
0,4,19,67,90,13,0
0,0,1,2,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,1,2,1,0,0
2,9,45,44,14,6,0
2,34,400,333,102,14,0
4,23,245,505,157,30,1
1,5,37,102,110,10,0
0,0,1,8,10,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
2,4,21,26,7,6,0
4,40,433,359,83,18,0
4,23,236,489,198,25,1
1,3,37,107,94,14,0
0,1,2,12,12,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,16,17,2,2,0
4,40,387,323,86,14,0
5,25,288,556,207,35,1
1,4,36,89,95,12,0
0,0,2,9,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,15,13,2,0,0
5,41,400,358,106,24,0
4,24,279,523,204,31,1
1,4,33,94,81,8,0
0,0,2,6,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,11,11,1,0,0
6,41,372,326,97,23,0
4,27,308,559,217,28,1
0,2,36,91,78,12,0
0,0,2,7,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,10,9,1,0,0
5,41,388,336,93,26,0
4,26,294,554,224,29,1
1,3,37,88,74,14,0
0,0,0,7,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,12,9,1,0,0
6,40,363,328,89,25,0
5,28,325,569,229,34,1
0,2,29,81,73,13,0
0,0,0,7,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,6,5,1,1,0
1,19,70,52,14,5,0
2,38,549,480,123,25,0
5,18,176,531,209,32,1
1,4,27,75,92,14,0
0,0,0,2,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,4,2,0,0
2,13,52,47,16,6,0
3,36,449,385,115,20,0
4,24,280,583,180,34,1
1,7,43,119,120,14,0
0,0,0,7,11,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,4,0,0,0
2,2,23,23,11,6,0
4,49,488,402,90,21,1
4,24,271,590,221,34,0
1,5,45,115,110,15,0
0,1,0,11,12,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,17,13,2,2,0
3,45,437,370,101,18,0
6,28,327,647,236,42,1
1,3,45,105,100,18,0
0,0,2,10,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,14,14,4,0,0
4,44,459,401,110,28,1
6,30,313,615,234,42,0
0,3,42,107,94,15,0
0,0,0,8,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,14,9,2,4,0
5,48,421,376,98,32,0
4,31,348,651,250,33,1
1,1,45,102,93,16,0
0,0,0,7,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,12,8,1,0,0
4,46,441,373,102,29,0
5,30,336,657,249,41,1
1,4,39,103,90,16,0
0,0,0,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,13,8,1,0,0
6,50,422,386,103,26,0
5,29,359,648,247,42,1
0,2,34,101,91,18,0
0,0,0,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,8,12,1,1,0
2,20,77,67,15,6,0
2,47,609,519,129,25,0
5,21,208,598,242,43,1
3,4,33,84,103,14,0
0,0,0,3,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,8,1,1,0
3,14,52,61,14,7,0
3,47,492,413,124,20,0
4,27,328,656,215,39,1
3,7,53,131,128,19,0
0,1,4,14,13,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,6,0,0,0
3,4,23,31,11,6,0
3,56,549,441,102,18,1
6,32,306,664,248,45,0
2,5,52,126,121,19,0
0,0,4,15,13,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,15,13,3,3,0
2,54,501,434,109,18,0
8,31,365,704,260,48,1
3,4,50,121,116,23,0
0,0,4,11,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,13,11,2,0,0
5,53,520,461,117,29,1
7,30,354,687,270,48,0
1,4,46,115,104,20,0
0,0,2,9,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,16,10,1,4,0
5,54,483,427,105,32,0
7,33,388,717,281,44,1
1,5,46,121,106,17,0
0,0,2,8,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,11,9,1,0,0
4,52,494,449,108,32,0
7,34,395,710,287,48,1
1,6,35,110,98,19,0
0,0,0,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,11,8,2,0,0
6,59,485,431,108,29,0
8,29,404,733,289,48,1
0,4,35,109,95,22,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,11,16,1,1,0
2,17,83,78,15,6,0
3,58,680,593,157,24,0
4,26,229,647,263,50,2
3,3,39,85,109,16,0
0,0,2,3,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,5,17,1,1,0
3,13,61,59,14,8,0
1,53,549,463,140,17,0
5,31,365,719,240,47,2
3,8,58,152,141,22,0
0,1,6,12,13,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,4,0,0,0
3,4,24,31,10,4,0
3,65,620,516,127,24,0
6,34,337,697,265,47,2
2,7,58,160,134,27,0
0,0,5,14,13,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,7,19,13,4,3,0
3,60,553,490,128,26,0
10,37,418,773,278,49,2
1,5,52,141,130,28,0
0,0,2,5,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,17,16,3,2,0
6,68,572,516,140,31,0
8,29,404,757,284,51,2
0,5,50,127,117,22,0
0,0,1,6,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,19,12,1,4,0
6,69,545,481,131,29,0
7,34,430,802,298,51,2
0,4,49,123,115,22,0
0,0,1,4,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,17,9,1,0,0
4,68,552,491,123,30,0
10,31,438,802,311,58,2
0,5,36,116,113,20,0
0,0,1,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,14,8,2,0,0
5,70,534,468,126,30,0
9,33,461,825,306,55,1
0,3,35,119,115,23,1
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,11,15,1,1,0
2,18,90,88,26,6,0
4,59,778,641,174,27,0
5,29,244,724,289,55,2
2,6,36,79,112,18,0
0,0,4,4,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,8,16,1,1,0
3,16,71,64,23,7,0
3,52,602,514,152,24,0
5,36,419,791,270,50,2
2,8,56,155,148,23,0
0,1,7,11,12,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,4,0,0,0
3,9,22,27,17,3,0
5,66,675,573,146,24,0
6,35,399,779,308,50,2
1,9,64,156,124,28,0
0,0,3,12,11,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,7,17,13,6,2,0
6,65,621,531,161,28,0
8,41,470,857,315,56,2
1,5,54,146,119,30,0
0,0,1,4,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,6,15,15,4,2,0
7,76,636,548,161,34,0
8,32,463,858,329,55,2
0,4,48,126,109,26,0
0,0,1,4,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,11,9,3,4,0
6,70,603,527,144,29,0
8,39,502,874,329,58,2
0,6,46,138,129,25,0
0,0,1,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,10,2,0,0
5,77,626,522,139,33,0
10,35,487,888,348,58,2
0,4,40,128,114,26,0
0,0,1,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,6,3,0,0
7,76,591,498,128,32,0
8,36,529,921,360,60,1
0,5,35,123,115,25,1
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,11,15,3,1,0
2,23,88,87,23,7,0
9,73,844,712,190,28,0
5,29,289,772,317,57,3
2,5,41,94,117,22,0
0,0,4,5,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,9,17,1,1,0
2,15,68,65,18,7,0
8,69,627,541,166,22,0
6,40,496,864,297,57,2
2,7,70,186,162,27,1
0,0,7,12,9,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,4,0,0,0
1,7,27,29,12,5,0
9,81,692,609,162,25,0
7,37,479,875,340,56,2
1,11,71,153,129,27,1
0,0,6,15,10,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,20,21,9,2,0
8,86,650,574,168,28,0
8,39,547,935,335,62,3
2,5,57,151,137,33,0
0,0,2,4,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,16,17,6,2,0
6,87,677,594,164,30,0
11,36,528,927,359,62,3
0,9,55,143,122,32,0
0,0,1,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,13,17,2,4,0
7,83,642,535,155,24,0
11,43,567,975,349,66,3
0,6,54,155,144,31,0
0,0,1,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,12,9,2,0,0
7,84,651,561,143,24,0
11,43,569,972,374,73,3
0,5,44,140,131,29,0
0,0,1,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,8,3,0,0
6,86,618,540,142,26,0
12,39,606,995,385,75,3
0,7,43,138,122,25,0
0,0,0,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,11,16,5,1,0
3,26,103,96,30,9,0
11,79,882,790,211,31,0
4,28,346,820,333,57,3
2,5,43,99,127,22,0
0,0,4,6,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,10,13,3,0,0
2,20,79,76,28,9,0
10,71,659,602,166,29,0
6,40,556,935,331,54,2
2,8,74,188,174,27,1
0,0,11,13,8,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,4,0,0,0
1,9,30,34,12,5,0
9,79,732,657,166,34,0
9,48,532,963,372,53,2
1,7,81,155,151,29,1
0,0,11,14,9,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,9,21,25,8,2,0
9,84,684,612,170,30,0
8,46,617,1037,380,63,3
2,4,60,147,148,32,0
0,0,5,6,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,17,25,5,6,0
7,86,718,645,173,39,0
13,41,594,1000,400,56,3
0,8,58,153,131,30,0
0,0,2,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,15,14,4,4,0
10,83,670,590,157,27,0
10,46,650,1055,395,66,3
0,8,53,165,151,33,0
0,0,1,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,13,5,4,0
8,87,698,609,152,28,0
12,46,636,1068,413,72,3
0,6,43,134,137,27,0
0,0,1,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,12,11,2,4,0
8,88,663,576,170,25,0
12,47,668,1103,422,78,3
0,5,46,133,115,24,0
0,0,0,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,8,16,5,1,0
2,26,101,109,27,9,0
12,89,952,886,238,43,0
6,35,367,856,358,60,3
1,4,50,103,135,17,0
0,0,4,7,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,9,10,3,0,0
1,18,77,87,22,8,0
11,85,718,679,197,38,0
8,43,578,1007,341,58,2
1,7,89,182,195,25,1
0,0,11,12,9,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,1,0,0,0
1,11,30,28,12,3,0
11,88,778,735,178,42,0
7,53,558,1019,407,59,2
2,4,101,178,164,25,1
0,0,11,16,6,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,5,17,26,5,6,0
10,92,746,702,196,37,0
10,55,640,1094,405,73,3
1,4,72,150,159,25,0
0,0,5,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,17,21,5,4,0
11,94,782,712,215,48,1
10,50,620,1090,406,69,2
0,7,61,151,139,20,0
0,0,2,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,14,17,4,4,0
11,93,724,693,191,35,0
9,54,674,1113,432,75,3
1,5,69,152,136,26,0
0,0,1,2,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,16,6,4,0
10,92,793,700,194,33,0
10,57,632,1137,441,82,3
1,4,45,120,121,22,0
0,0,2,4,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,5,2,4,0
10,96,746,686,195,33,0
10,55,674,1153,450,87,2
1,3,57,130,116,18,1
0,0,0,3,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,10,17,5,1,0
2,27,108,115,26,6,0
12,96,1006,974,282,60,0
6,36,407,905,371,66,5
1,4,59,102,133,15,0
0,0,1,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,10,9,4,0,0
2,16,77,81,25,5,0
10,87,801,757,231,52,0
7,54,605,1055,373,63,4
2,7,94,210,183,28,1
0,0,4,6,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,4,0,0,0
1,8,27,30,10,2,0
14,95,885,807,203,44,0
5,59,583,1084,442,73,4
1,4,87,188,162,29,1
0,0,5,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,1,1,0
0,7,29,16,6,2,0
13,103,819,782,216,46,1
8,51,679,1147,449,73,4
0,5,58,168,146,26,0
0,0,4,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,28,22,7,0,0
14,110,864,792,216,42,0
7,43,639,1127,445,84,4
0,7,59,175,150,22,1
0,0,1,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,15,15,4,0,0
13,106,794,740,217,52,0
8,50,716,1181,448,77,4
0,5,65,180,146,23,1
0,0,1,2,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,10,14,4,0,0
13,104,847,780,219,57,0
8,52,689,1177,468,73,4
0,5,43,143,124,22,1
0,0,2,4,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,12,2,0,0
13,105,796,767,219,51,0
8,55,737,1184,475,78,4
0,4,49,153,119,24,1
0,0,0,2,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,11,21,5,0,0
3,24,101,104,33,7,0
13,108,1098,1033,309,55,0
6,44,452,982,383,75,5
1,2,44,123,125,19,0
0,0,2,4,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,10,16,1,0,0
2,18,97,83,27,10,0
11,96,864,824,261,61,0
9,61,648,1102,386,54,4
1,3,84,237,179,31,1
0,0,5,5,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,0,0,0
2,6,34,24,9,5,0
15,113,939,837,222,56,0
5,54,648,1192,458,64,4
1,7,80,205,167,31,1
0,0,4,7,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,28,19,6,6,0
14,111,897,844,243,51,1
7,54,732,1226,456,70,4
1,8,50,174,151,29,0
0,0,1,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,30,24,7,0,0
13,110,917,845,246,60,0
9,56,705,1227,434,67,4
0,8,55,167,169,29,1
0,0,1,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,13,13,4,0,0
11,111,860,800,221,56,0
11,57,764,1269,471,74,4
0,7,69,183,157,26,1
0,0,2,2,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,11,14,2,0,0
9,107,915,831,227,58,0
13,64,738,1251,493,74,4
0,5,43,170,132,25,1
0,0,1,1,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,12,9,3,0,0
11,112,848,837,209,60,0
11,61,788,1268,493,81,4
0,4,60,152,150,16,1
0,0,0,1,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,23,38,10,0,0
3,27,108,132,35,10,0
13,106,1142,1100,333,69,0
6,49,482,999,406,60,5
1,2,51,149,127,23,0
0,0,4,2,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,11,19,4,0,0
3,20,114,131,30,7,0
11,108,906,908,300,58,0
8,52,697,1107,381,62,4
1,5,76,249,195,35,1
0,0,6,6,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,3,3,1,0
2,8,39,45,17,5,0
12,112,1002,961,269,46,0
8,57,672,1173,439,74,4
1,9,89,228,180,36,1
0,1,6,10,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,27,21,6,1,0
9,108,995,937,274,48,1
12,62,722,1234,459,81,4
1,8,62,225,170,32,0
0,0,4,3,6,1,0
0,0,0,0,0,0,0
