2,3
311,11
0,1
2,3
311,11
2,1
2,3
313,11
0,1
2,3
311,11
2,1
2,3
313,11
0,1
2,3
313,11
0,1
2,3
313,11
0,1
2,3
313,11
0,1
2,3
628,17
1,1
2,3
628,16
4,2
2,3
632,17
0,1
2,3
631,17
1,1
2,3
632,17
0,1
2,3
632,17
0,1
2,3
632,17
0,1
2,3
632,17
0,1
1,2,3
0,11,0
29,5904,187
0,41,1
1,2,3
0,0,0
29,5896,186
0,60,2
1,2,3
0,0,0
29,5926,186
0,30,2
1,2,3
0,0,0
29,5903,184
0,53,4
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
