3,4,5,6,7,8
0,0,1,0,0,0
1,3,3,12,0,0
0,6,79,58,12,1
0,4,24,68,22,2
0,0,2,9,13,4
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,2,1,8,0,0
0,7,68,53,11,1
0,4,37,68,20,3
0,0,3,18,15,3
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,3,1,0
1,8,68,60,8,2
0,3,34,71,25,1
0,0,6,12,12,4
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,4,0,0
0,9,63,48,8,2
0,4,38,83,27,1
0,0,7,11,11,5
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
1,10,59,55,11,3
0,3,42,71,25,1
0,0,6,18,10,4
0,0,1,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
1,7,55,45,10,3
0,5,45,84,25,4
0,0,7,16,11,1
0,0,1,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,11,56,46,10,3
0,2,44,85,29,2
0,0,7,14,8,3
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,1,0
0,1,1,1,0,0
1,9,56,45,10,3
0,3,45,87,27,3
0,0,6,13,9,2
0,0,1,1,0,0
0,0,4,10,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,22,9,5,1,0
4,63,472,376,92,18,1
6,26,311,626,224,34,3
1,2,48,123,102,11,0
0,0,5,4,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,14,7,4,1,0
4,55,436,346,93,13,1
7,30,348,666,224,37,3
0,5,55,117,101,13,0
0,0,5,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,3,11,4,2,0,0
4,60,451,368,95,14,2
7,27,347,649,231,39,2
0,3,46,113,93,12,0
0,0,2,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,7,1,2,0,0
3,62,433,339,92,15,1
8,26,365,679,237,41,3
0,3,50,116,93,12,0
0,0,2,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,8,4,2,0,0
1,14,59,50,18,6,0
7,60,641,545,134,18,1
4,20,225,609,219,34,3
0,6,26,67,105,17,0
0,0,2,3,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,7,6,0,0
0,8,54,44,18,4,0
5,59,514,443,128,19,0
5,27,341,642,190,29,4
1,7,42,135,131,22,0
1,0,4,7,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,3,4,0,0
0,4,27,25,13,2,0
6,67,558,471,91,13,1
5,26,318,645,245,39,3
1,6,47,125,118,20,0
0,0,6,9,9,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
0,3,23,11,5,2,0
6,71,522,430,107,16,0
5,28,367,717,252,38,4
1,3,43,109,109,20,0
0,0,4,11,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,2,21,10,5,1,0
4,73,516,442,105,21,1
7,27,369,691,261,36,3
1,3,50,130,108,18,0
0,0,4,5,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,16,9,4,2,0
4,66,469,408,100,15,1
8,32,413,736,269,42,3
0,5,59,121,107,18,0
0,0,3,4,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,10,5,5,1,0
3,70,499,432,100,14,1
9,30,406,709,280,46,3
0,4,43,124,94,16,0
0,0,2,8,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,7,3,3,0,0
3,70,497,397,105,18,1
9,31,408,759,273,45,3
0,3,47,116,98,17,0
0,0,1,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,9,5,2,0,0
2,15,63,51,18,4,0
8,68,713,629,155,23,1
4,22,240,662,246,40,3
0,6,28,83,111,17,0
0,0,2,2,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,11,6,0,0
0,12,50,49,19,4,0
7,63,556,503,142,23,1
5,29,384,700,212,34,2
1,8,55,162,147,22,1
1,0,4,7,9,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,2,4,0,0
0,4,26,18,12,2,0
8,73,592,514,102,17,2
5,29,370,721,262,42,1
1,8,57,163,141,22,1
0,1,5,14,14,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
0,3,21,11,4,2,0
8,76,561,472,124,19,2
6,31,424,804,285,45,2
0,6,43,137,112,18,0
0,0,4,8,9,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,1,18,12,4,1,0
5,78,576,513,127,20,2
8,31,399,742,292,43,2
1,6,57,159,109,21,0
0,0,4,6,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,12,7,2,1,0
6,75,544,463,118,16,2
8,35,439,805,300,52,2
0,5,56,152,112,18,0
0,0,3,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,9,3,3,0,0
5,79,575,489,124,16,2
9,30,418,783,299,53,2
0,6,50,150,105,18,0
0,0,2,7,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,9,3,1,0,0
6,80,561,469,115,15,2
8,30,441,815,309,52,2
0,5,42,140,107,21,0
0,0,1,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,10,10,5,0,0
2,16,77,59,19,3,0
8,70,767,699,177,28,1
4,27,275,711,277,45,3
0,4,31,90,114,18,0
0,0,1,3,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,8,8,7,0,0
0,14,64,50,22,4,0
7,66,614,539,166,23,1
5,32,412,784,242,40,2
1,7,59,178,148,27,1
1,0,4,13,12,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,2,2,0,0
0,6,27,17,14,1,0
9,77,652,569,126,20,2
4,30,404,786,296,44,1
1,8,67,180,140,29,1
0,1,5,18,19,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,3,24,12,4,2,0
8,80,624,534,144,23,2
6,32,460,857,326,47,2
0,8,46,159,112,22,0
0,0,6,10,10,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,2,27,9,5,0,0
7,82,651,569,148,23,2
6,29,420,813,316,47,2
1,10,55,174,123,25,0
0,0,7,7,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,18,5,4,0,0
5,80,616,503,133,19,2
8,34,460,879,340,53,2
1,7,61,178,116,25,0
0,0,5,7,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,13,3,3,0,0
6,79,640,552,143,17,2
8,35,453,847,345,56,2
0,7,52,162,103,24,0
0,0,2,8,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,10,3,1,0,0
8,76,607,509,132,16,2
6,39,486,895,361,56,2
0,7,53,160,101,26,0
0,0,4,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,10,10,4,0,0
3,19,71,68,20,5,0
7,74,846,740,189,37,1
5,31,313,786,317,51,3
1,3,37,97,113,17,0
0,0,1,4,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,8,8,6,0,0
0,15,64,48,24,4,0
8,69,673,575,179,34,1
5,39,454,856,268,45,2
2,6,77,206,159,27,1
1,0,2,12,12,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,4,3,0,0
0,8,29,17,17,2,0
9,80,730,630,143,27,2
5,37,429,835,334,53,1
2,8,81,200,134,27,1
0,1,3,19,17,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,0,1,0,0
0,3,23,17,6,2,0
9,86,671,570,160,30,2
7,37,520,924,352,55,2
0,7,56,182,122,23,0
0,1,4,12,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,3,17,10,7,1,0
8,85,730,614,164,28,2
8,39,453,865,353,57,2
0,7,73,209,120,23,0
0,0,4,7,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
0,2,17,6,4,1,0
5,80,668,550,145,25,2
11,42,521,927,369,63,2
0,10,68,214,126,23,0
0,0,3,7,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,1,0,0
0,3,8,2,4,0,0
7,80,704,600,146,27,2
9,44,508,920,383,57,2
0,7,56,176,111,28,0
0,0,0,6,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
0,4,8,2,2,0,0
7,80,672,566,143,23,2
8,46,540,950,377,63,2
1,4,57,184,123,27,0
0,0,0,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,13,7,0,0
4,20,89,83,28,8,0
8,80,893,824,212,49,1
5,35,352,805,337,44,3
1,2,40,121,114,24,0
0,0,1,2,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,7,9,7,0,0
1,18,85,72,29,6,0
9,75,691,624,187,42,2
5,36,506,900,291,48,2
2,7,91,229,177,28,0
1,0,1,14,12,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,1,0,0
1,13,40,28,14,1,1
9,79,773,674,165,39,2
6,38,469,898,366,53,1
2,9,97,231,148,31,0
0,1,0,14,9,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,7,19,20,5,1,0
8,79,728,646,183,30,1
10,47,574,972,384,68,3
0,6,59,202,129,26,0
0,2,0,8,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,8,17,16,6,1,0
8,85,769,680,180,29,1
10,43,525,947,391,67,3
0,5,69,199,126,28,0
0,0,0,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
0,4,17,5,5,1,0
7,85,705,606,159,23,2
11,42,593,1017,401,72,2
0,10,65,215,137,29,0
0,0,0,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,6,7,5,4,0,0
6,79,750,630,165,25,2
12,48,559,1022,417,74,2
0,8,64,188,116,27,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,5,6,4,2,1,0
5,78,726,608,159,27,2
12,53,583,1045,410,68,2
1,4,65,189,132,33,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,13,7,0,0
4,24,107,104,27,9,0
8,80,981,884,231,52,2
7,40,364,855,382,51,3
1,4,39,125,103,21,0
0,0,1,3,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,11,5,0,0
1,19,102,85,29,6,1
10,76,743,642,205,46,1
6,45,560,989,324,49,3
2,7,87,242,181,31,0
1,0,1,15,12,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,1,0,0
1,9,51,27,21,1,1
8,84,821,696,169,36,2
9,45,529,1005,399,59,2
2,10,94,240,155,36,0
0,1,0,13,11,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,2,0,0
0,6,28,23,8,1,1
9,85,779,676,186,28,0
11,48,619,1058,408,77,4
0,9,69,218,147,27,0
0,2,0,8,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
0,8,31,11,8,1,1
10,90,820,733,194,32,0
10,46,570,1015,411,69,4
0,6,75,217,141,31,0
0,0,0,7,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,1,0
0,6,16,7,6,1,0
9,86,759,640,185,28,1
10,48,639,1101,414,74,4
1,9,82,229,149,28,0
0,0,0,7,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,1,0
0,5,9,0,3,0,0
7,84,790,684,201,37,1
12,53,629,1096,412,69,4
1,7,67,200,140,29,0
0,0,1,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,1,0
0,3,9,3,4,0,0
10,87,782,664,174,24,1
9,53,632,1123,426,78,4
1,6,73,193,150,33,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,15,7,0,0
4,25,122,130,34,9,0
10,86,1026,957,276,52,2
9,39,406,900,396,56,3
0,5,39,115,105,22,0
0,0,1,4,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,10,6,0,0
3,24,122,111,32,7,1
10,75,762,699,235,45,1
8,46,623,1052,363,59,3
1,9,86,233,176,26,0
1,1,2,16,13,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,1,5,0,0,0
2,11,64,45,24,4,1
10,87,854,766,183,39,1
10,46,591,1065,453,63,3
1,9,87,223,156,31,0
0,1,2,17,9,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,2,0,0
1,9,37,26,12,1,1
9,94,811,728,207,31,0
13,46,674,1156,457,82,4
0,8,74,203,142,24,0
0,0,2,8,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,42,17,11,3,1
10,93,869,773,223,29,1
11,46,621,1121,457,77,3
1,9,66,204,131,30,0
0,0,1,6,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,31,11,4,3,0
10,83,788,724,197,31,1
12,59,711,1180,474,75,4
1,8,68,198,147,29,0
0,0,1,8,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,21,6,5,2,0
11,87,823,732,198,24,1
10,58,692,1202,485,84,4
2,6,60,177,133,29,0
0,0,3,4,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,13,4,5,2,0
11,85,808,727,187,31,1
10,62,721,1214,504,87,4
2,7,53,173,126,22,0
0,0,4,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,17,5,0,0
5,33,150,140,39,9,1
11,83,1059,1092,304,56,3
8,38,449,888,407,69,1
0,5,44,126,112,17,0
