3,4,5,6,7,8
0,2,4,0,0,0
1,1,6,4,3,0
0,5,80,43,12,3
1,3,22,69,25,2
0,0,6,9,19,3
0,0,0,2,0,0
3,4,5,6,7,8
0,2,5,0,0,0
0,1,6,1,3,0
1,5,62,36,8,2
1,3,36,75,22,4
0,0,8,12,24,2
0,0,1,3,2,0
3,4,5,6,7,8
0,1,2,0,0,0
0,1,5,0,1,0
1,7,64,43,8,2
1,2,36,75,26,3
0,0,10,6,21,3
0,0,1,3,3,0
3,4,5,6,7,8
0,1,0,0,0,0
0,1,4,0,0,0
1,7,60,38,11,1
1,2,45,77,23,5
0,0,9,9,24,2
0,0,0,3,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,0,1,0
1,6,62,40,9,2
1,4,42,75,28,4
0,0,10,10,20,2
0,0,0,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,1,0
1,7,58,31,13,2
1,4,49,85,24,4
0,0,8,8,20,2
0,0,0,3,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,0,1,0
1,7,65,35,11,2
1,3,45,80,28,4
0,0,5,10,18,2
0,0,0,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,1,0
1,5,64,34,12,1
1,5,47,84,30,5
0,0,5,7,15,2
0,0,0,2,1,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,12,8,2,0,0
8,66,630,533,125,19,1
4,51,475,897,343,62,1
0,2,42,127,121,18,1
0,0,6,10,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,16,14,6,0,0
5,22,85,69,17,1,0
5,69,846,721,206,35,2
4,33,296,787,299,54,0
0,3,28,111,116,17,1
0,1,4,10,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,10,7,2,0,0
5,17,81,66,18,0,0
4,63,683,603,170,31,2
5,41,422,834,280,50,0
0,6,75,190,173,24,1
0,1,4,12,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,3,0,0,0
4,13,47,29,8,4,0
5,68,729,628,149,27,1
5,41,419,856,324,57,1
0,7,73,182,161,17,1
0,1,4,14,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
3,9,26,15,4,0,0
5,80,716,587,152,30,1
6,38,486,954,351,61,2
1,4,42,148,138,17,0
0,0,3,8,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,20,14,4,0,0
7,77,781,654,171,34,2
6,43,425,891,323,51,1
0,5,46,148,147,23,0
0,0,3,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,12,12,1,0,0
7,64,722,587,154,28,3
6,56,493,962,368,63,0
0,6,41,142,121,17,0
0,0,7,9,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,14,10,2,0,0
7,69,717,617,142,33,1
6,54,495,938,374,59,1
0,3,42,138,125,16,1
0,0,7,9,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,12,5,1,0,0
8,71,684,589,144,28,1
6,54,528,965,385,62,2
0,3,45,146,115,19,0
0,0,6,7,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,17,12,4,0,0
6,22,99,77,20,3,0
4,76,903,826,230,36,1
6,31,326,823,323,58,1
0,3,29,114,118,19,1
0,1,4,10,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,16,6,0,0,0
6,20,84,80,20,3,0
4,68,741,670,206,34,0
7,40,456,884,295,52,0
0,5,77,209,173,27,3
0,1,4,13,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,3,5,0,0,0
4,16,40,35,9,4,0
5,72,802,704,165,31,1
7,37,459,891,356,66,0
0,10,70,211,161,20,2
0,1,4,16,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
3,11,32,21,7,0,0
7,78,763,641,174,31,2
7,44,516,1025,364,70,1
1,4,61,166,150,20,0
0,0,4,8,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,9,27,20,7,0,0
7,80,819,705,172,37,2
8,44,471,971,374,62,1
0,4,56,161,143,19,0
0,0,5,5,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,23,12,4,0,0
10,72,757,662,156,38,2
6,55,539,1015,404,64,1
0,4,53,164,130,17,0
0,0,6,9,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,19,16,1,0,0
10,77,784,651,160,30,1
7,53,514,1031,407,69,1
0,3,57,155,125,21,1
0,0,4,9,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,17,10,0,0,0
10,80,743,663,155,35,1
7,50,557,1025,418,65,1
0,3,58,157,121,24,1
0,0,3,7,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,4,15,13,4,0,0
6,25,125,81,19,3,0
5,77,944,898,246,41,1
6,37,371,865,337,59,1
0,3,41,140,134,23,1
0,0,3,3,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,19,7,0,0,0
5,27,96,93,23,4,0
7,68,777,743,207,40,0
7,39,506,920,319,47,0
0,8,98,228,189,35,3
0,0,3,9,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,9,0,0,0
3,16,46,38,16,3,0
6,75,846,777,162,33,2
10,45,509,950,384,66,0
0,9,88,218,174,29,1
0,0,4,8,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,2,0,0,0
3,9,37,19,8,0,0
8,81,821,729,183,35,2
8,50,570,1075,404,67,1
0,6,64,168,147,28,0
0,0,5,7,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,11,38,20,8,0,0
9,78,851,792,194,36,2
8,52,545,1004,396,66,1
0,5,60,178,143,27,0
0,0,5,6,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,33,17,5,0,0
10,78,810,713,169,33,1
8,55,590,1081,428,70,1
0,4,60,180,137,27,1
0,0,6,9,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,24,14,0,0,0
9,83,835,724,163,30,1
10,56,575,1095,443,77,1
0,2,61,159,132,22,1
0,0,4,8,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,20,11,0,0,0
10,83,802,721,165,36,1
8,55,615,1075,439,64,1
1,4,59,182,135,32,1
0,0,3,11,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,7,13,17,9,0,0
4,31,148,102,23,2,0
6,79,1037,993,268,56,1
9,36,365,885,364,61,1
0,3,39,140,131,24,1
0,0,3,3,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,19,14,5,0,0
3,29,104,108,33,6,0
9,70,837,803,219,52,0
8,47,555,972,358,52,0
1,7,85,236,179,33,3
0,0,5,7,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,11,13,3,0,0
3,15,56,33,10,3,0
9,84,905,850,181,42,0
8,48,548,1019,438,60,1
1,7,80,216,159,37,2
0,0,5,9,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,3,0,0,0
3,13,47,33,10,0,0
9,85,863,833,206,46,1
8,51,616,1094,432,61,1
1,5,71,168,147,34,1
0,0,6,9,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,15,44,26,17,0,0
11,88,885,890,193,45,1
8,51,602,1051,428,64,1
0,2,68,167,159,33,1
0,0,6,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,11,37,20,5,0,0
11,83,854,795,174,40,1
8,60,649,1125,461,64,1
1,2,59,190,156,38,1
0,0,6,10,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,25,13,0,0,0
11,90,862,832,187,43,0
9,58,652,1124,468,65,1
1,5,60,161,144,34,2
0,0,6,10,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,21,14,0,0,0
14,89,842,810,189,39,0
6,52,681,1134,482,64,2
1,6,58,175,128,38,1
0,0,3,7,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,8,18,17,8,0,0
3,27,135,92,22,0,0
7,94,1090,1097,298,68,2
9,38,422,931,402,61,1
1,5,38,136,124,23,0
